1000 3
74.262 44.817 87.309
78.259 69.862 22.025
23.260 35.502 55.813
31.058 4.930 85.038
23.433 90.781 35.965
10.903 56.878 72.130
45.734 91.414 7.195
98.721 31.763 68.202
6.448 69.072 7.388
26.256 95.570 78.798
10.834 94.497 19.791
15.970 63.031 32.652
96.951 63.599 80.370
25.612 18.780 51.268
86.566 64.653 39.173
86.549 97.652 23.251
85.037 73.209 50.263
0.018 59.038 37.046
70.964 86.607 58.337
84.763 16.044 98.846
13.304 42.141 24.636
72.252 70.796 62.802
34.238 47.096 33.099
5.174 92.318 24.703
62.471 15.773 21.426
83.474 90.618 26.429
57.691 58.984 36.811
6.342 60.331 11.062
22.928 1.593 57.225
3.699 17.751 84.200
99.395 30.033 95.427
26.446 47.314 28.303
76.548 56.066 2.142
49.650 26.479 88.356
68.618 57.587 59.259
29.599 63.100 79.704
54.227 49.428 44.530
76.046 66.316 45.041
46.198 94.605 11.230
50.696 72.926 16.399
28.850 82.377 53.925
67.048 66.338 80.161
46.341 37.251 83.022
43.913 87.338 35.857
50.727 41.264 53.677
93.334 35.821 21.521
76.762 29.658 50.215
5.242 73.933 15.096
33.071 81.585 16.007
17.190 44.881 29.576
18.633 67.521 5.332
32.945 32.479 92.811
48.647 23.438 71.645
23.006 75.917 36.123
15.466 8.847 63.699
11.383 77.390 30.720
5.520 27.070 83.703
23.717 59.428 80.476
30.890 67.440 41.064
53.365 39.630 53.663
29.642 91.748 71.090
44.998 46.149 65.956
9.165 72.667 54.169
14.021 33.752 90.367
95.045 86.899 80.550
18.428 21.442 95.940
49.367 27.506 35.768
95.149 35.177 12.254
8.490 80.820 98.279
22.329 37.538 88.288
84.323 86.133 24.067
93.048 77.669 96.306
74.677 79.233 62.127
94.662 24.444 9.627
38.704 1.995 83.122
5.100 11.608 19.723
40.492 23.545 83.509
6.113 41.231 16.774
27.071 67.800 35.454
0.649 59.793 28.990
42.224 26.912 14.426
23.399 45.921 41.500
42.273 79.853 40.960
80.214 69.375 13.926
58.338 45.045 99.409
12.855 94.307 6.914
77.213 10.827 37.176
93.648 85.907 58.450
2.101 88.166 34.681
32.481 25.806 18.885
18.849 67.366 64.996
62.544 68.626 33.989
73.219 80.624 17.520
36.938 57.821 34.241
52.194 41.799 41.192
55.052 24.714 48.837
25.664 65.410 7.541
74.335 89.095 68.919
14.130 40.803 4.402
92.202 64.639 67.279
99.939 32.141 38.530
86.192 7.151 73.761
42.051 87.996 54.685
23.919 70.616 65.869
12.298 19.074 14.473
32.606 5.200 73.364
70.614 52.238 28.373
0.134 25.770 1.029
90.801 2.287 96.569
53.420 39.739 34.159
41.345 48.821 99.608
77.703 72.803 21.963
98.539 38.423 39.291
43.062 1.597 1.835
4.353 96.761 77.816
47.321 57.768 75.905
88.032 71.187 62.946
61.793 30.298 25.291
9.117 92.087 76.309
36.210 66.991 18.801
87.487 46.317 57.704
29.189 74.362 64.432
2.101 74.267 61.310
42.024 83.266 63.775
29.502 4.802 99.725
46.993 88.565 62.472
72.858 20.868 52.863
81.307 71.122 72.113
95.780 39.866 23.760
77.854 63.157 49.808
17.371 4.042 39.478
91.738 50.279 16.940
67.518 9.580 38.518
63.986 99.675 36.074
17.523 81.614 86.761
11.524 31.371 28.430
40.398 93.934 91.093
5.424 83.261 39.686
68.906 75.334 66.905
71.482 68.546 61.097
85.447 72.799 84.905
31.339 52.236 99.961
25.601 9.235 10.598
75.693 29.780 8.572
12.546 79.439 31.859
89.741 32.218 15.836
70.101 42.128 85.751
15.070 97.534 29.301
21.942 53.067 73.854
50.951 84.189 57.264
59.256 29.861 38.394
54.759 89.838 37.649
10.910 73.420 41.242
68.335 13.667 0.525
42.869 95.314 90.188
61.000 34.938 59.194
37.525 10.431 26.543
66.094 1.519 47.014
0.557 66.970 74.186
85.909 41.357 46.327
31.521 62.791 40.434
28.270 45.959 96.467
94.484 70.455 5.819
9.603 79.506 0.751
83.312 90.536 83.967
45.664 49.905 60.159
90.806 21.602 29.551
48.155 30.953 53.133
36.513 68.779 15.968
38.012 48.111 17.279
60.906 74.367 53.201
73.100 67.006 6.833
56.621 2.306 17.723
7.513 44.385 38.467
34.990 22.350 81.673
53.517 89.463 62.564
49.040 43.955 58.311
96.714 20.697 24.464
45.107 38.700 89.625
25.194 3.187 3.788
53.248 53.580 43.373
18.779 87.111 34.836
62.365 65.837 28.616
12.941 92.641 38.758
46.598 18.842 87.581
1.298 64.239 11.932
3.916 33.734 48.291
81.848 42.529 64.393
51.173 34.178 86.754
36.079 28.273 38.534
59.186 93.377 23.436
71.095 76.437 39.501
50.047 0.043 79.309
56.741 2.685 4.075
61.899 0.590 19.012
69.889 86.640 30.367
85.451 60.824 78.652
73.473 50.275 93.866
14.610 74.539 93.768
29.187 93.210 20.336
30.573 46.839 28.115
79.936 4.550 58.420
55.775 85.055 39.601
65.068 1.115 56.759
99.067 23.408 78.207
11.080 80.236 65.808
45.772 93.284 78.539
99.938 20.190 43.532
81.871 78.214 12.196
72.535 19.296 88.860
37.912 81.231 92.065
6.236 74.683 75.447
79.509 97.016 50.456
82.242 60.893 31.103
93.062 57.424 38.437
63.859 56.516 51.685
29.811 87.256 46.516
63.160 71.532 50.499
92.391 18.205 22.763
17.258 69.470 0.028
15.843 9.190 48.398
2.125 34.988 98.343
1.613 77.060 21.787
20.967 70.188 90.714
76.842 64.899 37.597
44.364 80.607 52.105
42.172 47.947 30.659
93.310 36.221 19.366
36.025 76.884 74.970
25.646 23.223 85.558
30.017 82.734 92.464
57.078 81.258 92.022
3.425 59.938 77.780
54.747 98.183 87.204
50.860 17.638 92.804
33.213 93.286 52.051
9.249 52.540 25.331
47.620 0.837 8.813
52.287 78.988 51.492
68.835 92.573 48.576
73.727 27.297 41.869
81.607 81.360 99.817
47.614 34.633 21.211
24.428 93.217 59.049
23.074 43.765 34.833
83.013 2.919 60.346
44.070 54.028 8.966
16.579 4.428 44.690
17.872 41.472 74.043
84.520 43.926 25.873
28.678 57.254 70.237
12.353 25.791 36.801
70.105 96.052 83.088
90.197 13.505 79.748
69.143 91.203 87.937
99.243 74.426 24.256
87.997 77.136 77.912
65.237 53.326 76.291
14.090 69.631 38.630
10.582 31.302 38.036
3.991 52.988 29.502
25.092 18.549 46.712
7.198 53.001 66.902
70.376 8.894 7.208
10.380 83.828 47.629
34.299 65.911 52.763
63.045 23.776 35.375
33.743 22.928 92.569
49.508 33.422 80.679
39.092 27.849 48.853
88.928 33.262 92.543
39.456 97.173 88.967
80.920 6.700 2.940
49.745 18.054 12.256
76.461 57.114 3.477
59.566 42.028 25.345
76.486 90.031 15.079
58.660 96.000 3.135
29.439 98.312 19.344
27.631 25.118 82.650
76.210 30.267 16.048
28.315 15.713 21.229
40.242 18.648 20.834
51.829 95.173 93.992
72.359 38.737 15.333
9.484 97.459 34.397
75.999 62.728 57.742
72.019 29.127 88.791
77.490 47.116 43.212
54.532 90.010 65.604
87.763 61.991 22.321
0.805 46.756 93.160
73.085 73.443 83.582
73.087 35.785 39.513
11.137 70.425 37.445
97.722 77.031 2.356
29.741 78.519 98.943
38.065 11.415 7.493
85.090 88.442 12.246
62.870 66.001 97.899
37.221 5.524 40.259
88.778 92.158 90.689
77.113 76.778 17.550
1.679 87.177 91.802
83.171 98.918 35.705
94.742 80.106 4.693
67.451 48.326 61.303
5.895 52.196 43.347
72.901 92.531 31.678
38.842 43.229 56.422
12.771 52.474 0.120
17.516 22.028 9.964
89.386 41.219 17.000
51.632 35.086 33.986
80.478 33.789 7.173
92.076 86.991 62.998
52.500 45.572 96.846
79.846 3.390 43.626
18.790 54.813 28.844
55.514 17.608 21.515
49.480 84.864 96.745
1.557 49.628 84.227
4.725 21.268 2.904
54.838 87.574 32.801
74.733 29.806 68.863
7.967 71.553 89.455
92.358 37.133 79.424
36.852 35.121 56.781
36.338 53.615 42.803
57.450 5.646 10.270
66.985 46.817 82.222
51.446 59.565 93.381
58.964 97.516 11.322
71.222 87.492 56.322
97.261 92.098 73.343
66.257 46.073 26.667
38.395 75.027 67.594
81.937 64.541 63.718
66.928 22.508 35.908
97.984 73.448 47.616
81.492 18.208 15.093
66.495 27.848 8.642
60.439 49.512 71.632
12.210 87.223 58.468
97.136 78.539 53.644
92.527 77.127 41.535
72.560 27.110 18.371
18.312 13.375 55.864
88.575 95.189 5.868
84.249 96.864 74.811
10.986 74.407 30.294
88.831 46.697 37.320
35.586 34.151 86.986
67.821 0.196 18.522
63.029 29.237 28.582
63.677 72.165 76.088
45.958 83.083 37.881
88.820 91.932 22.938
2.640 36.062 24.025
58.605 67.578 63.065
0.068 58.642 36.288
5.114 12.316 54.679
22.298 26.183 34.485
84.586 91.328 21.150
9.669 45.732 74.177
47.175 49.028 3.837
85.759 43.692 69.856
0.078 80.326 57.297
62.485 41.267 40.614
4.778 46.422 93.461
12.180 6.633 35.043
61.604 69.952 30.543
27.860 18.935 78.828
44.029 98.111 39.807
19.812 69.496 7.382
9.664 0.325 80.341
55.400 65.901 93.689
81.839 81.797 91.960
78.283 70.468 79.049
26.708 91.253 78.822
8.443 67.483 71.479
46.212 83.576 62.710
42.387 4.759 17.191
31.704 51.914 42.948
37.173 31.579 37.580
30.107 63.009 49.008
67.349 63.854 84.844
31.840 40.656 67.998
12.292 50.939 19.626
4.176 29.818 29.863
35.747 19.729 84.165
35.923 5.209 22.465
9.426 98.381 3.662
89.282 38.381 22.233
59.518 12.821 30.094
46.299 14.202 76.168
56.787 37.619 69.006
3.534 57.010 71.253
56.941 22.963 37.256
86.415 37.054 18.236
34.100 10.619 63.784
90.396 35.585 50.070
44.037 63.550 5.748
89.610 41.121 59.640
39.447 31.223 37.498
4.516 77.150 46.608
22.478 40.833 22.419
71.312 52.431 6.018
22.361 74.276 79.502
80.010 16.922 19.760
91.920 62.541 53.333
31.518 69.405 30.824
16.435 99.572 22.918
32.243 25.472 15.815
63.599 62.926 90.302
87.261 27.646 76.159
92.638 90.659 62.282
48.532 81.880 47.331
4.071 34.896 29.718
15.740 88.200 59.146
95.688 19.908 0.105
5.696 7.291 51.232
93.148 24.003 5.368
97.857 61.635 65.321
20.043 73.202 82.565
13.064 9.533 60.598
38.407 43.903 68.494
89.118 85.849 67.260
29.446 80.202 7.682
18.281 65.362 45.372
50.055 18.258 8.070
10.183 46.705 16.497
24.449 99.394 90.581
30.162 58.381 1.183
44.470 40.129 32.103
42.819 67.417 19.820
15.942 0.927 49.894
7.883 97.831 92.508
12.465 66.544 86.717
38.574 95.042 27.100
69.480 74.765 36.797
38.898 66.183 86.572
59.059 33.217 73.862
97.210 80.514 27.077
45.016 66.750 63.898
79.288 81.855 47.698
95.508 82.302 40.695
49.767 82.318 69.885
69.696 10.894 4.901
59.614 17.381 98.235
41.397 44.611 54.026
87.065 23.265 10.566
47.426 82.595 27.909
66.868 82.973 91.746
74.735 6.871 41.652
8.571 94.719 96.470
28.217 44.393 95.210
98.771 70.689 86.814
51.347 24.387 79.018
28.728 33.234 3.149
32.614 93.536 10.585
50.430 55.299 55.622
1.238 9.894 24.313
68.192 90.729 58.220
52.072 48.812 21.381
35.261 64.414 10.396
99.185 40.405 57.982
75.888 81.145 80.684
24.696 32.956 87.048
62.102 62.626 82.844
99.466 75.526 63.553
74.357 13.990 4.261
17.529 16.429 8.328
88.595 42.102 46.894
20.459 72.997 95.788
95.594 18.215 47.579
31.446 88.446 71.920
47.164 75.506 33.357
63.748 20.134 19.368
77.388 18.575 41.392
82.664 11.866 4.240
94.344 66.082 46.539
54.440 73.362 66.634
21.160 50.945 23.498
6.028 99.887 44.780
66.698 24.397 57.401
94.555 12.209 56.398
71.345 92.991 65.655
69.452 24.495 44.568
37.230 11.476 15.517
29.685 68.910 37.389
63.594 42.177 3.492
86.254 29.164 68.421
54.965 13.941 92.909
40.492 90.177 69.623
4.398 94.257 0.338
62.634 71.582 30.898
17.252 58.275 46.742
85.224 23.727 34.811
88.192 62.260 88.809
21.127 65.976 25.304
69.382 28.468 64.922
37.057 98.826 72.884
29.564 28.362 0.164
97.628 29.120 12.584
49.242 24.034 38.807
80.894 87.381 75.783
87.948 39.149 10.654
19.435 59.183 22.595
96.005 83.790 90.566
58.177 90.039 31.877
89.939 38.454 6.440
34.746 92.308 84.037
21.245 4.782 69.107
75.320 90.265 4.712
10.403 81.256 94.174
80.163 88.157 41.177
98.397 5.367 18.087
21.524 58.552 48.237
57.578 87.077 62.932
41.993 92.632 35.562
62.103 16.721 12.164
75.082 68.686 7.228
19.590 71.900 34.915
89.491 13.575 29.032
22.782 37.929 53.463
13.649 8.418 26.381
70.164 43.777 27.231
33.702 23.487 20.629
93.641 56.286 19.160
83.563 27.895 94.316
99.706 59.165 85.026
94.135 72.119 64.379
97.361 16.623 53.115
25.927 70.909 79.732
34.594 14.424 37.365
37.279 51.316 27.471
67.850 21.152 99.700
3.001 76.269 76.040
32.150 90.009 71.487
85.809 4.531 38.955
88.704 54.774 86.225
17.348 19.529 57.964
91.637 73.562 18.445
85.319 14.197 67.906
14.445 59.758 71.821
68.265 88.843 68.984
2.584 62.437 93.601
56.562 31.474 36.843
3.077 28.322 95.186
45.155 52.863 1.922
60.794 86.118 39.086
55.358 34.843 21.259
49.199 41.941 71.254
15.863 83.399 6.553
19.632 94.581 72.045
9.766 16.660 9.220
45.629 62.033 7.687
29.351 40.956 57.849
9.504 29.808 52.387
4.532 99.964 96.291
18.442 68.235 35.966
16.705 17.310 46.280
51.881 34.512 46.714
36.507 81.692 70.432
75.297 47.545 78.961
42.094 55.929 7.556
15.847 54.553 81.226
71.402 82.952 99.013
80.108 60.435 6.988
26.128 38.350 93.280
14.807 59.596 45.658
92.165 62.065 65.773
18.352 48.338 67.700
37.984 32.524 96.188
18.862 40.249 32.636
42.218 11.828 19.280
46.736 0.994 11.552
29.706 47.661 83.981
64.285 39.251 72.348
32.924 18.806 86.370
28.440 71.700 74.166
66.278 29.302 64.214
75.645 39.203 51.036
3.878 9.415 74.061
40.795 13.826 19.552
88.362 58.094 99.286
78.300 59.905 83.550
96.999 45.171 31.557
6.050 12.773 94.001
31.020 86.177 15.290
69.346 14.576 45.069
30.858 57.688 70.269
37.746 4.112 89.332
11.284 56.118 1.299
33.525 36.000 55.079
40.333 32.879 44.130
15.260 0.745 66.261
