Version,Date/Time,Km,Minutes,RPE,Tags,"Weight, kg","Work, kJ",FTP,"Sample Rate, s",Device Type,Firmware Version,Last Updated,Category 1,Category 2
6,2013-02-05 14:06:43,0,0,0,,55.8,775,227,1,Joule,18.018,,0,0
User Name,Power Zone 1,Power Zone 2,Power Zone 3,Power Zone 4,Power Zone 5,Power Zone 6,HR Zone 1,HR Zone 2,HR Zone 3,HR Zone 4,HR Zone 5,Calc Power A,Calc Power B,Calc Power C
,0,0,0,0,0,0,150,160,170,180,250,0,-0,0
Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m),Temperature (°C),"Grade, %",Latitude,Longitude,Power Calc'd,Calc Power,Right Pedal,Pedal Power %,Cad. Smooth
1.03333,10,18.5,164,0.232,71,81,0,-19,14.7,0,0,0,0,0,0,0,0
1.05,2,18.6,44,0.238,71,80,0,-19,14.7,0,0,0,0,0,0,0,0
1.06667,2,18.6,44,0.242,71,80,0,-19,14.7,0,0,0,0,0,0,0,0
1.08333,2,18.4,44,0.246,68,79,0,-19,14.7,0,0,0,0,0,0,0,0
1.1,2,18.4,0,0.253,67,79,0,-19,14.7,0,0,0,0,0,0,0,0
1.11667,0,18.4,0,0.253,67,79,0,-19,14.7,0,0,0,0,0,0,0,0
1.13333,0,18.4,14,0.253,67,80,0,-19,14.7,0,0,0,0,0,0,0,0
1.15,0,18.5,14,0.267,67,80,0,-19,14.7,0,0,0,0,0,0,0,0
1.16667,0,18.5,14,0.267,67,78,0,-19,14.7,0,0,0,0,0,0,0,0
1.18333,0,18.4,0,0.278,67,77,0,-19,14.7,0,0,0,0,0,0,0,0
1.2,0,18.4,0,0.278,67,76,0,-19,14.7,0,0,0,0,0,0,0,0
1.21667,0,18.4,0,0.278,66,76,0,-19,14.7,0,0,0,0,0,0,0,0
1.23333,0,18.2,0,0.282,66,76,0,-19,14.7,0,0,0,0,0,0,0,0
1.25,0,18.8,0,0.289,67,78,0,-19,14.7,0,0,0,0,0,0,0,0
1.26667,4,19.4,68,0.293,70,78,0,-19,14.7,0,0,0,0,0,0,0,0
1.28333,4,19.4,68,0.299,70,80,0,-19,14.7,0,0,0,0,0,0,0,0
1.3,10,19.3,166,0.303,70,83,0,-19,14.7,0,0,0,0,0,0,0,0
1.31667,14,19.1,231,0.314,69,84,0,-19,14.7,0,0,0,0,0,0,0,0
1.33333,16,19.1,266,0.32,69,85,0,-19,14.7,0,0,0,0,0,0,0,0
1.35,14,19,236,0.324,69,84,0,-19,14.7,0,0,0,0,0,0,0,0
1.36667,12,19,204,0.331,69,82,0,-19,14.7,0,0,0,0,0,0,0,0
1.38333,12,19,204,0.335,69,80,0,-19,14.7,0,0,0,0,0,0,0,0
1.4,13,18.9,204,0.339,69,77,0,-19,14.7,0,0,0,0,0,0,0,0
1.41667,13,18.7,0,0.345,68,77,0,-18,14.7,0,0,0,0,0,0,0,0
1.43333,0,18.7,0,0.345,68,77,0,-18,14.7,0,0,0,0,0,0,0,0
1.45,0,18.7,0,0.345,69,77,0,-18,14.7,0,0,0,0,0,0,0,0
1.46667,9,18.8,144,0.35,69,84,0,-18,14.7,0,0,0,0,0,0,0,0
1.48333,19,18.8,301,0.356,68,88,0,-18,14.7,0,0,0,0,0,0,0,0
1.5,25,18.7,396,0.36,68,89,0,-18,14.7,0,0,0,0,0,0,0,0
1.51667,25,18.7,396,0.36,68,88,0,-18,14.7,0,0,0,0,0,0,0,0
1.53333,21,18.7,334,0.371,68,86,0,-18,14.7,0,0,0,0,0,0,0,0
1.55,1,18.7,24,0.377,68,84,0,-18,14.7,0,0,0,0,0,0,0,0
1.56667,1,19.1,24,0.381,69,83,0,-18,14.7,0,0,0,0,0,0,0,0
1.58333,1,19.1,24,0.388,69,84,0,-18,14.7,0,0,0,0,0,0,0,0
1.6,1,19.1,0,0.392,69,86,0,-18,14.7,0,0,0,0,0,0,0,0
1.61667,0,19.1,1,0.392,69,87,0,-18,14.7,0,0,0,0,0,0,0,0
1.63333,9,19.1,154,0.392,71,88,0,-18,14.7,0,0,0,0,0,0,0,0
1.65,13,19.3,216,0.398,71,89,0,-18,14.7,0,0,0,0,0,0,0,0
1.66667,11,19.2,186,0.402,70,89,0,-18,14.7,0,0,0,0,0,0,0,0
1.68333,7,19,124,0.409,69,88,0,-18,14.7,0,0,0,0,0,0,0,0
1.7,1,18.9,31,0.413,69,87,0,-18,14.7,0,0,0,0,0,0,0,0
1.71667,1,18.9,31,0.419,69,85,0,-18,14.7,0,0,0,0,0,0,0,0
1.73333,1,18.9,31,0.423,69,85,0,-17,14.7,0,0,0,0,0,0,0,0
1.75,1,18.9,0,0.423,69,85,0,-17,14.7,0,0,0,0,0,0,0,0
1.76667,2,18.9,34,0.423,69,88,0,-17,14.7,0,0,0,0,0,0,0,0
1.78333,6,18.9,96,0.423,68,89,0,-17,14.7,0,0,0,0,0,0,0,0
1.8,10,18.9,159,0.43,69,90,0,-17,14.7,0,0,0,0,0,0,0,0
1.81667,9,19,156,0.434,69,89,0,-17,14.7,0,0,0,0,0,0,0,0
1.83333,3,18.9,61,0.44,69,87,0,-17,14.7,0,0,0,0,0,0,0,0
1.85,3,18.7,61,0.444,68,86,0,-16,14.7,0,0,0,0,0,0,0,0
1.86667,3,18.6,61,0.451,68,85,0,-16,14.7,0,0,0,0,0,0,0,0
1.88333,4,18.3,0,0.455,67,87,0,-16,14.7,0,0,0,0,0,0,0,0
1.9,6,18.3,102,0.455,67,91,0,-16,14.7,0,0,0,0,0,0,0,0
1.91667,10,18.3,162,0.455,65,91,0,-16,14.7,0,0,0,0,0,0,0,0
1.93333,11,17.4,159,0.459,64,90,0,-16,14.7,0,0,0,0,0,0,0,0
1.95,11,16.9,156,0.463,64,89,0,-16,14.7,0,0,0,0,0,0,0,0
1.96667,4,16.2,64,0.468,64,88,0,-16,14.7,0,0,0,0,0,0,0,0
1.98333,4,15.6,64,0.472,64,83,0,-16,14.7,0,0,0,0,0,0,0,0
2,5,15,64,0.476,16,80,0,-16,14.7,0,0,0,0,0,0,0,0
2.01667,4,15.9,0,0.48,56,76,0,-16,14.7,0,0,0,0,0,0,0,0
2.03333,0,15.9,0,0.48,56,74,0,-15,14.7,0,0,0,0,0,0,0,0
2.05,0,15.9,0,0.48,61,77,0,-15,14.7,0,0,0,0,0,0,0,0
2.06667,0,17.7,0,0.484,63,79,0,-15,14.7,0,0,0,0,0,0,0,0
2.08333,11,18.2,176,0.489,65,85,0,-15,14.7,0,0,0,0,0,0,0,0
2.1,23,18.3,361,0.495,67,87,0,-15,14.7,0,0,0,0,0,0,0,0
2.11667,32,18.3,489,0.499,66,90,0,-15,14.7,0,0,0,0,0,0,0,0
2.13333,27,18.6,429,0.505,68,90,0,-15,14.7,0,0,0,0,0,0,0,0
2.15,23,18.8,369,0.51,68,90,0,-15,14.7,0,0,0,0,0,0,0,0
2.16667,7,18.9,124,0.516,69,88,0,-15,14.7,0,0,0,0,0,0,0,0
2.18333,7,18.9,124,0.52,69,85,0,-15,14.7,0,0,0,0,0,0,0,0
2.2,7,18.9,124,0.524,69,82,0,-15,14.7,0,0,0,0,0,0,0,0
2.21667,7,18.9,0,0.524,69,82,0,-15,14.7,0,0,0,0,0,0,0,0
2.23333,0,18.9,0,0.524,69,82,0,-15,14.7,0,0,0,0,0,0,0,0
2.25,0,18.9,0,0.524,68,84,0,-15,14.7,0,0,0,0,0,0,0,0
2.26667,7,18.6,119,0.529,67,85,0,-15,14.7,0,0,0,0,0,0,0,0
2.28333,9,18.4,149,0.535,67,86,0,-15,14.7,0,0,0,0,0,0,0,0
2.3,7,17.7,116,0.539,67,85,0,-15,14.7,0,0,0,0,0,0,0,0
2.31667,7,17.5,116,0.543,36,83,0,-15,14.7,0,0,0,0,0,0,0,0
2.33333,7,17.6,116,0.55,64,82,0,-15,14.7,0,0,0,0,0,0,0,0
2.35,7,17.7,0,0.554,64,86,0,-15,14.7,0,0,0,0,0,0,0,0
2.36667,1,17.7,29,0.554,64,87,0,-15,14.7,0,0,0,0,0,0,0,0
2.38333,8,17.7,124,0.554,66,90,0,-15,14.7,0,0,0,0,0,0,0,0
2.4,18,18.6,279,0.558,67,91,0,-15,14.7,0,0,0,0,0,0,0,0
2.41667,24,18.7,377,0.564,68,94,0,-15,14.7,0,0,0,0,0,0,0,0
2.43333,22,18.9,349,0.569,68,95,0,-15,14.7,0,0,0,0,0,0,0,0
2.45,22,19,354,0.575,69,97,0,-14,14.7,0,0,0,0,0,0,0,0
2.46667,20,19,327,0.579,69,97,0,-14,14.7,0,0,0,0,0,0,0,0
2.48333,12,19.1,202,0.583,69,91,0,-14,14.7,0,0,0,0,0,0,0,0
2.5,12,19.2,202,0.59,70,88,0,-14,14.7,0,0,0,0,0,0,0,0
2.51667,12,19.1,202,0.594,69,83,0,-14,14.7,0,0,0,0,0,0,0,0
2.53333,13,18.7,0,0.6,70,84,0,-14,14.7,0,0,0,0,0,0,0,0
2.55,0,18.7,0,0.6,70,84,0,-14,14.7,0,0,0,0,0,0,0,0
2.56667,0,18.7,0,0.6,69,87,0,-14,14.7,0,0,0,0,0,0,0,0
2.58333,2,18.8,34,0.607,69,88,0,-14,14.7,0,0,0,0,0,0,0,0
2.6,12,18.6,189,0.611,68,90,0,-14,14.7,0,0,0,0,0,0,0,0
2.61667,18,18.7,282,0.617,68,91,0,-14,14.7,0,0,0,0,0,0,0,0
2.63333,16,19,252,0.621,69,90,0,-14,14.7,0,0,0,0,0,0,0,0
2.65,12,19,189,0.628,69,90,0,-14,14.7,0,0,0,0,0,0,0,0
2.66667,4,18.9,66,0.632,69,88,0,-14,14.7,0,0,0,0,0,0,0,0
2.68333,4,18.7,66,0.636,69,87,0,-14,14.7,0,0,0,0,0,0,0,0
2.7,4,18.5,66,0.642,67,85,0,-14,14.7,0,0,0,0,0,0,0,0
2.71667,4,18.6,0,0.647,68,85,0,-14,14.7,0,0,0,0,0,0,0,0
2.73333,0,18.6,0,0.647,68,85,0,-14,14.7,0,0,0,0,0,0,0,0
2.75,0,18.6,0,0.647,67,87,0,-13,14.7,0,0,0,0,0,0,0,0
2.76667,6,18.6,96,0.653,68,89,0,-13,14.7,0,0,0,0,0,0,0,0
2.78333,14,18.6,224,0.653,68,92,0,-13,14.7,0,0,0,0,0,0,0,0
2.8,16,18.4,254,0.661,67,93,0,-13,14.7,0,0,0,0,0,0,0,0
2.81667,18,18.4,287,0.668,67,93,0,-13,14.7,0,0,0,0,0,0,0,0
2.83333,12,18.2,194,0.672,69,92,0,-12,14.7,0,0,0,0,0,0,0,0
2.85,11,18.1,167,0.676,68,93,0,-12,14.7,0,0,0,0,0,0,0,0
2.86667,7,18,109,0.682,70,94,0,-12,14.7,0,0,0,0,0,0,0,0
2.88333,9,18.2,142,0.687,70,95,0,-12,14.7,0,0,0,0,0,0,0,0
2.9,7,17.8,112,0.693,69,95,0,-12,14.7,0,0,0,0,0,0,0,0
2.91667,5,17.8,77,0.697,68,93,0,-11,14.7,0,0,0,0,0,0,0,0
2.93333,0,17.8,14,0.701,68,92,0,-11,14.7,0,0,0,0,0,0,0,0
2.95,0,18,14,0.708,69,92,0,-11,14.7,0,0,0,0,0,0,0,0
2.96667,1,17.8,19,0.712,68,94,0,-11,14.7,0,0,0,0,0,0,0,0
2.98333,3,17.7,52,0.716,68,95,0,-11,14.7,0,0,0,0,0,0,0,0
3,9,17.6,144,0.72,68,96,0,-11,14.7,0,0,0,0,0,0,0,0
3.01667,9,17.5,142,0.727,67,95,0,-11,14.7,0,0,0,0,0,0,0,0
3.03333,7,17.2,109,0.731,67,94,0,-11,14.7,0,0,0,0,0,0,0,0
3.05,1,17,17,0.735,68,93,0,-10,14.7,0,0,0,0,0,0,0,0
3.06667,1,16.4,17,0.739,71,93,0,-10,14.7,0,0,0,0,0,0,0,0
3.08333,1,16.3,17,0.743,69,93,0,-10,14.7,0,0,0,0,0,0,0,0
3.1,1,15.9,19,0.748,67,94,0,-10,14.7,0,0,0,0,0,0,0,0
3.11667,3,15.4,49,0.752,65,94,0,-10,14.7,0,0,0,0,0,0,0,0
3.13333,9,14.8,112,0.756,63,95,0,-10,14.7,0,0,0,0,0,0,0,0
3.15,9,14.3,112,0.76,61,95,0,-10,14.7,0,0,0,0,0,0,0,0
3.16667,10,13.1,112,0.764,61,95,0,-10,14.7,0,0,0,0,0,0,0,0
3.18333,4,11.9,49,0.767,61,94,0,-10,14.7,0,0,0,0,0,0,0,0
3.2,4,11.9,49,0.767,61,92,0,-10,14.7,0,0,0,0,0,0,0,0
3.21667,5,10,49,0.773,61,89,0,-10,14.7,0,0,0,0,0,0,0,0
3.23333,7,7.7,0,0.775,0,84,0,-10,14.7,0,0,0,0,0,0,0,0
3.25,0,7.7,0,0.775,0,83,0,-9,14.7,0,0,0,0,0,0,0,0
3.26667,0,7.7,0,0.775,0,83,0,-9,14.7,0,0,0,0,0,0,0,0
3.28333,0,4,0,0.777,0,86,0,-9,14.7,0,0,0,0,0,0,0,0
3.3,1,4,4,0.777,0,87,0,-9,14.7,0,0,0,0,0,0,0,0
3.31667,46,4,154,0.777,0,88,0,-9,14.7,0,0,0,0,0,0,0,0
3.33333,35,4,119,0.777,0,86,0,-9,14.7,0,0,0,0,0,0,0,0
3.85,44,10.9,398,0.777,44,73,0,-10,14.8,0,0,0,0,0,0,0,0
3.86667,44,10.9,398,0.777,44,73,0,-10,14.8,0,0,0,0,0,0,0,0
3.88333,78,12.5,818,0.781,53,78,0,-10,14.8,0,0,0,0,0,0,0,0
3.9,94,14.2,1111,0.786,64,87,0,-9,14.8,0,0,0,0,0,0,0,0
3.91667,86,15.2,1089,0.79,71,90,0,-9,14.8,0,0,0,0,0,0,0,0
3.93333,74,16.7,1034,0.794,78,92,0,-9,14.8,0,0,0,0,0,0,0,0
3.95,46,16.7,647,0.798,78,94,0,-9,14.8,0,0,0,0,0,0,0,0
3.96667,37,17.1,529,0.804,79,94,0,-9,14.8,0,0,0,0,0,0,0,0
3.98333,20,17.6,292,0.809,82,94,0,-9,14.8,0,0,0,0,0,0,0,0
4,7,17.8,104,0.813,82,92,0,-9,14.8,0,0,0,0,0,0,0,0
4.01667,7,17.7,104,0.817,75,88,0,-9,14.8,0,0,0,0,0,0,0,0
4.03333,7,17.8,104,0.823,75,87,0,-9,14.8,0,0,0,0,0,0,0,0
4.05,7,17.9,0,0.828,76,87,0,-9,14.8,0,0,0,0,0,0,0,0
4.06667,0,17.9,0,0.828,76,87,0,-9,14.8,0,0,0,0,0,0,0,0
4.08333,0,17.9,0,0.828,77,88,0,-9,14.8,0,0,0,0,0,0,0,0
4.1,6,18.1,102,0.832,77,91,0,-8,14.8,0,0,0,0,0,0,0,0
4.11667,12,18.1,194,0.838,77,92,0,-8,14.8,0,0,0,0,0,0,0,0
4.13333,17,18.1,259,0.842,77,94,0,-8,14.9,0,0,0,0,0,0,0,0
4.15,17,18,259,0.847,77,94,0,-8,14.9,0,0,0,0,0,0,0,0
4.16667,15,18,228,0.853,76,93,0,-8,14.9,0,0,0,0,0,0,0,0
4.18333,2,17.9,42,0.857,76,91,0,-8,14.9,0,0,0,0,0,0,0,0
4.2,0,17.9,12,0.861,76,91,0,-8,14.9,0,0,0,0,0,0,0,0
4.21667,0,17.9,12,0.868,76,92,0,-8,14.9,0,0,0,0,0,0,0,0
4.23333,1,17.9,17,0.872,76,93,0,-8,14.9,0,0,0,0,0,0,0,0
4.25,7,17.9,112,0.876,76,95,0,-8,14.9,0,0,0,0,0,0,0,0
4.26667,13,18.2,204,0.882,77,96,0,-8,14.9,0,0,0,0,0,0,0,0
4.28333,15,18.3,237,0.887,78,97,0,-8,14.9,0,0,0,0,0,0,0,0
4.3,15,18.3,239,0.891,78,98,0,-7,14.9,0,0,0,0,0,0,0,0
4.31667,15,18.4,242,0.897,78,99,0,-7,14.9,0,0,0,0,0,0,0,0
4.33333,12,18.3,182,0.901,78,99,0,-7,14.9,0,0,0,0,0,0,0,0
4.35,7,18.2,119,0.908,78,98,0,-7,14.9,0,0,0,0,0,0,0,0
4.36667,5,18.4,89,0.912,77,98,0,-7,14.9,0,0,0,0,0,0,0,0
4.38333,3,18.4,59,0.916,78,98,0,-7,14.9,0,0,0,0,0,0,0,0
4.4,4,18.4,62,0.916,78,98,0,-7,14.9,0,0,0,0,0,0,0,0
4.41667,4,18.5,62,0.927,78,99,0,-6,14.9,0,0,0,0,0,0,0,0
4.43333,6,18.3,92,0.933,78,99,0,-6,14.9,0,0,0,0,0,0,0,0
4.45,6,18.3,92,0.937,78,98,0,-6,14.9,0,0,0,0,0,0,0,0
4.46667,3,18.2,59,0.941,77,98,0,-6,14.9,0,0,0,0,0,0,0,0
4.48333,4,18.1,62,0.948,77,99,0,-6,14.9,0,0,0,0,0,0,0,0
4.5,6,17.9,95,0.952,76,100,0,-6,14.9,0,0,0,0,0,0,0,0
4.51667,8,17.9,127,0.956,76,101,0,-5,14.9,0,0,0,0,0,0,0,0
4.53333,12,17.8,190,0.962,76,102,0,-5,14.9,0,0,0,0,0,0,0,0
4.55,10,17.5,157,0.967,75,101,0,-5,14.9,0,0,0,0,0,0,0,0
4.56667,8,17.5,127,0.971,74,101,0,-5,14.9,0,0,0,0,0,0,0,0
4.58333,6,17.1,97,0.977,72,101,0,-5,14.9,0,0,0,0,0,0,0,0
4.6,4,16.9,67,0.981,72,100,0,-5,14.9,0,0,0,0,0,0,0,0
4.61667,2,16.5,37,0.986,71,101,0,-5,14.9,0,0,0,0,0,0,0,0
4.63333,5,16.1,67,0.99,62,101,0,-5,14.9,0,0,0,0,0,0,0,0
4.65,2,15.4,35,0.994,62,100,0,-5,14.9,0,0,0,0,0,0,0,0
4.66667,2,15.4,35,0.994,62,100,0,-4,14.9,0,0,0,0,0,0,0,0
4.68333,2,14.2,35,1.002,62,98,0,-4,14.9,0,0,0,0,0,0,0,0
4.7,2,14.6,35,1.007,16,97,0,-4,14.9,0,0,0,0,0,0,0,0
4.71667,2,15.8,0,1.011,63,97,0,-4,14.9,0,0,0,0,0,0,0,0
4.73333,0,15.8,0,1.011,63,99,0,-4,14.9,0,0,0,0,0,0,0,0
4.75,0,15.8,0,1.011,71,100,0,-4,14.9,0,0,0,0,0,0,0,0
4.76667,5,16.5,78,1.015,70,100,0,-4,14.9,0,0,0,0,0,0,0,0
4.78333,14,15.8,187,1.019,67,101,0,-4,14.9,0,0,0,0,0,0,0,0
4.8,17,15.4,220,1.024,66,102,0,-4,14.9,0,0,0,0,0,0,0,0
4.81667,16,15.9,222,1.028,67,103,0,-4,14.9,0,0,0,0,0,0,0,0
4.83333,14,16.4,192,1.032,68,103,0,-4,14.9,0,0,0,0,0,0,0,0
4.85,11,17.4,162,1.038,73,102,0,-4,14.9,0,0,0,0,0,0,0,0
4.86667,6,18.5,100,1.042,78,102,0,-4,14.9,0,0,0,0,0,0,0,0
4.88333,4,19.2,70,1.049,81,102,0,-4,14.9,0,0,0,0,0,0,0,0
4.9,2,18.9,40,1.053,81,101,0,-4,14.9,0,0,0,0,0,0,0,0
4.91667,0,18.7,7,1.059,79,101,0,-4,14.9,0,0,0,0,0,0,0,0
4.93333,0,18.3,7,1.064,79,99,0,-3,14.9,0,0,0,0,0,0,0,0
4.95,0,18,5,1.068,76,101,0,-3,14.9,0,0,0,0,0,0,0,0
4.96667,2,17.9,37,1.074,76,101,0,-3,14.9,0,0,0,0,0,0,0,0
4.98333,4,18,70,1.078,76,102,0,-3,14.9,0,0,0,0,0,0,0,0
5,6,18,100,1.082,77,102,0,-3,14.9,0,0,0,0,0,0,0,0
5.01667,8,18.2,127,1.089,77,101,0,-3,14.9,0,0,0,0,0,0,0,0
5.03333,4,18,65,1.093,76,100,0,-3,14.9,0,0,0,0,0,0,0,0
5.05,4,18,65,1.097,76,100,0,-3,14.9,0,0,0,0,0,0,0,0
5.06667,1,17.9,20,1.104,76,100,0,-3,14.9,0,0,0,0,0,0,0,0
5.08333,0,17.9,5,1.108,76,100,0,-3,14.9,0,0,0,0,0,0,0,0
5.1,6,18.1,100,1.118,77,102,0,-3,14.9,0,0,0,0,0,0,0,0
5.11667,8,18.2,130,1.122,77,103,0,-3,14.9,0,0,0,0,0,0,0,0
5.13333,13,18,195,1.129,77,104,0,-3,14.9,0,0,0,0,0,0,0,0
5.15,13,17.8,195,1.133,76,104,0,-3,14.9,0,0,0,0,0,0,0,0
5.16667,13,17.5,195,1.137,75,104,0,-2,14.9,0,0,0,0,0,0,0,0
5.18333,7,17.1,102,1.141,73,103,0,-2,14.9,0,0,0,0,0,0,0,0
5.2,5,16.7,70,1.146,72,102,0,-2,14.9,0,0,0,0,0,0,0,0
5.21667,0,15.5,10,1.15,72,102,0,-2,14.9,0,0,0,0,0,0,0,0
5.23333,0,14.3,10,1.154,23,102,0,-2,14.9,0,0,0,0,0,0,0,0
5.25,0,13.7,10,1.158,59,102,0,-2,14.9,0,0,0,0,0,0,0,0
5.26667,3,13.2,40,1.163,62,102,0,-1,14.9,0,0,0,0,0,0,0,0
5.28333,0,12.6,5,1.165,62,102,0,-1,14.9,0,0,0,0,0,0,0,0
5.3,0,10.1,5,1.169,62,98,0,-1,14.9,0,0,0,0,0,0,0,0
5.31667,0,10.1,5,1.169,62,94,0,-1,14.9,0,0,0,0,0,0,0,0
5.33333,0,6.8,0,1.171,17,93,0,-1,14.9,0,0,0,0,0,0,0,0
