iBike,11,english
2010,2,2,13,14,47

185.999997,23.627111,0.217255,5.272020,1.000000,-398.000000,75.200000,2096.000000,36.000000,1007.539844,-10.000000,0.759027,-0.400000,188.000000,0.000000,1.020408,0.000000,0.002302,0.000000,0.000000,0,,3,|qhqqqqqqqDhs|3qqrqqqqxyvDo7qqqq|75lGRIqTwGSmRmEmEmE1exckMYW5RVjqzeqqqqqqqqqoqjqqqqqqqqq,3,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qBKx46YMIOuquqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qBKx46YMIOuqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qBKx46YMIOuqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,,2,qqqqFxt5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmiqoNHGhiqDqqqqqc8ydeoqqqqjc4wQuWQgieQoQQOsGUCNqwqF2vVXz8|hDhKWqeqqqNrVpp6Ae7uo|E4EmEmEmUpjcyKRvV4UrwJ2IRAhzEAhqtDhliK0k6miHMrNqqqqqqqqqwGyI|at0jL6DrqqqqqqqNrNqqqqqqqq|whqqqqqqqD|DrqqqqqqqqqqqqqqqqqqqwGyI|at0jujkwoqqqqqqqtfqqqqqqqqqwwqqqqqqqqjjqqqqqqqqqqqqQrxGMEmYFvm7xu5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmZhNFaeFnlVCwqqqqqqqqqqwqqqwqjqqq7H7wqqRfYuPrjqqqqqwqjwqqqqqqDwYptotmtxfwqqqqqqqqqqwtqqwqqqwqjqwqqqqqqqqqtOoZLlGoD8qqDhjz4|H22k9eqqcwqqqqqqqqqqqqqqqtqqqq7wqqqqqqq,w7CpMSO6myUrfEDrpvx5G3RefNUoFQUed0zZMqzs|N0oC5iceTZpMTpoF7UefZzZM7zs|Q0oClicHYDpVTgoG7UefZrNfQqqo6obdPJ_G7QefN1rr9CpMzqNfQqwB3GhMvx5G7xHrUh1hTFpMHqNfQq|hQDrYQ45G7JiskHsq7CpMHqNfQqyhdBrCLQpG7QfwNVJ0OCpHzRIHJuPREJrpv1gG7QefTorV8h5KhKHF2hShQ7aglx5R8Qe2D12h0CpAPvib7qqgD7uhBmxH7QefN1rw7CdMzsNMtD4hDT6MvtWivQeoG27|NNkNZtNfNJjhQDIoYy58_9GmzSdV6LEMIpNTXjqhDKro1JGIyvM593rwQYpNHqNfQqqhQqGit87NTOefN1rw7mPMHqNaqEjSJxlm0j5G7QeaieoV2La4FqNfQqqhQDrsZx5rXQefN1rBOMpMiwPrtRbFJLA8xj5GO5GfN9yy8Cp_Rt|f7qqyq7qs5xmT|JnrV1rMljYebeNlyDbDxhNKxt6HDAefNUtTYPzvEuJ_Q9m7PZstz9ulqubTKP6T46l400ZM3edEQDrpGtg3FG3PD6mQm|pMHD_|D0f|QG4YlZze7RefNVedWhk4hJTfQqqp7HhReZca7QefN1r
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Temperature (degF),Lap Marker,Annotation,DFPM Power,Latitude,Longitude,Timestamp,Internal
11.5,9.2,194.1723,0.0376,72,0,-392,4.369,36,,,203,0,0,,rPDeeQKQpFjC4pnO2v4eD3y|iwdgXDjpPyjHtidwK53Ym0OOuhVjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsCRzXrL5DjpfaORaK7juPTio|qP49MhJnt3elPyv_iwDj29e
11.5,9.2,201.3046,0.0408,72,0,-389,4.1721,36,,,233,0,0,,rPDeeQKQpFjC9ajN2vMyF4tCifNesDjpPyqHbBdgK53Ym0OZ4pXjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2bRFVrL5DjpfaORaK7juPTio|qP49MhJnt3elPNxLfwDj29e
11.5,8.9,211.3386,0.044,72,0,-389,4.1729,36,,,271,0,0,,rPDeeQKQpFjC9ajN2_fy_6iBifNesDjpPyqzfSphK53Ym03VjiLjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsbKXNrL5DjpfaORaK7juPTio|qP49MhJnt3elPM3zcwDj29e
11.6,9.4,225.5255,0.0472,72,0,-389,4.2758,36,,,262,0,0,,rPDeeTKQpFjC9ajJ0u4t_MrViwdgXDjpPyjzekWTK53Ym0N|cqMjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2vA7HrL5DjpfaORaK7juPTio|qP49MhJnt3elPXDGTwDj29e
11.7,8.9,225.62,0.0504,73,0,-389,4.3765,36,,,234,0,0,,rPDeeTKQoFjC9ajOI_4tFMWXic32PFjpPyqzB1GUK53Ym0dLNUHjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2vQSHrL5DjpfaORaK7juPTio|qP49MhJnt3elPXngTwDj29e
11.6,8.6,225.6699,0.0537,72,0,-385,4.4792,36,,,231,0,0,,rPDeeTKQpFjC9ajQ0u3tF40BiYOQkGjpPyqzsr32K53Ym0OBFRVjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIvOv|rL5DjpfaORaK7juPTio|qP49MhJnt3elPBXU2wDj29e
11.5,8.6,224.7125,0.0569,72,0,-385,4.5818,36,,,242,0,0,,rPDeeTKQpFjC9aj32u3tF_pXiMNFuHjpPyDdggIhK53Ym0NJ5u|jsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBcvd_rL5DjpfaORaK7juPTio|qP49MhJnt3elPLjw5wDj29e
11.4,8.8,225.6665,0.06,71,0,-385,4.7824,36,,,243,0,0,,rPDee3VQuFjC9ajdzL4tF4YBiwfgXDjpPyqH9Rm5K53Ym0OBFRVjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBcW||rL5DjpfaORaK7juPTio|qP49MhJnt3elPL3gmwDj29e
11.3,9,228.6964,0.0632,71,0,-385,5.0848,36,,,251,0,0,,rPDee3VQuFjC9ujJsEftF5fViMMFuHjpPyjH8xHfK53Ym0N|cqMjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsx4tLrL5DjpfaORaK7juPTio|qP49MhJnt3elPFN8_wDj29e
11.2,8.8,236.7024,0.0663,70,0,-382,5.2866,36,,,260,0,0,,rPDee3VQiFjC9ujQrLPi__eJiwggXDjpPyjHyYp6K53YmR3rCOKjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIxidBrL5DjpfaORaK7juPTio|qP49MhJnt3elPHxqawDj29e
11.1,9.2,235.6488,0.0694,70,0,-382,5.4871,36,,,244,0,0,,rPDee3VQiFjC9ujxBcPiF|aViYAQkGjpPyjHV|X0K53Ym0N|cqMjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIxL1BrL5DjpfaORaK7juPTio|qP49MhJnt3elPHj2swDj29e
11,8.8,237.6647,0.0724,69,0,-382,5.6892,36,,,235,0,0,,rPDeeqVQtFjC9ujtHKPiF4WJif|esDjpPyjHwHSGK53YmRNrL5DjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZss86JrL5DjpfaORaK7juPTio|qP49MhJnt3elPffgZwDj29e
10.9,9.3,244.6058,0.0754,68,0,-382,5.7895,36,,,254,0,0,,rPDeeqVQyFjC9ejNI4fiF_hZiwhgXDjpPyjHMs8iK53YmRdendFjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBsGOKrL5DjpfaORaK7juPTio|qP49MhJnt3elPgwrDwDj29e
10.8,8.9,245.6152,0.0784,68,0,-378,5.6915,36,,,255,0,0,,rPDeeqVQyFjC9ujt0MfiF4SZif|esDjpPyjHKmlTK53YmROeT_BjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2aFQHrL5DjpfaORaK7juPTio|qP49MhJnt3elPof0TwDj29e
10.8,8.8,240.6145,0.0814,68,0,-378,5.6915,36,,,243,0,0,,rPDeeqVQyFjC9ujt0K4iF5YKif|esDjpPyjHdXRRK53Ym0O_J8XjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2aKXJrL5DjpfaORaK7juPTio|qP49MhJnt3elPo4zKwDj29e
10.8,8.5,240.6872,0.0844,67,0,-378,5.5933,36,,,241,0,0,,rPDeeDVQeFjC9ujd043iF5oKiM_FuHjpPyjH_CSvK53Ym03MbMJjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsagsBrL5DjpfaORaK7juPTio|qP49MhJnt3elPpF3awDj29e
10.6,8.4,243.6077,0.0874,67,0,-378,5.6949,36,,,261,0,0,,rPDeeDVQeFjC9ujtzcdi_6eZif|esDjpPyqHeihiK53YmRdendFjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIaDuDrL5DjpfaORaK7juPTio|qP49MhJnt3elPspIEwDj29e
10.5,8.4,248.5327,0.0903,66,0,-375,5.8949,36,,,269,0,0,,rPDeeDVQrFjC9ejJscNu_5uFic62PFjpPyqHS_MoK53YmROi4pXjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIaJEGrL5DjpfaORaK7juPTio|qP49MhJnt3elPsmIOwDj29e
10.5,8.7,255.5859,0.0932,65,0,-375,6.0963,36,,,275,0,0,,rPDeeDVQqFjC9ejQsf3u_6YDiM|FuHjpPyqHbaRlK53YmRNud2_jsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZspTnBrL5DjpfaORaK7juPTio|qP49MhJnt3elPyYlswDj29e
10.6,8.9,251.6538,0.0962,66,0,-375,5.9962,36,,,273,0,0,,rPDeeQVQrFjC9ejOzMPu_6TZiYSQkGjpPyjHqkuCK53YmROeT_BjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2ph2ZrL5DjpfaORaK7juPTio|qP49MhJnt3elPtK3BwDj29e
10.7,8.5,250.7848,0.0991,67,0,-375,5.6976,36,,,263,0,0,,rPDeeQVQeFjC9ujt24Nu_30Zif|esDjpPyDO_sYQK53YmROeT_BjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBpGKBrL5DjpfaORaK7juPTio|qP49MhJnt3elPuwRpwDj29e
10.9,8.3,248.9784,0.1022,68,0,-372,5.1986,36,,,249,0,0,,rPDeeQVQyFjC9ujOIPNuF5dJif_esDjpPyjzNoqHK53YmR3rCOKjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIprMGrL5DjpfaORaK7juPTio|qP49MhJnt3elPiytPwDj29e
11,8.3,245.0398,0.1052,69,0,-372,4.8982,36,,,239,0,0,,rPDeeQVQtFjC9ajtHPdiF5RKic42PFjpPyjzZb3UK53Ym0O_J8XjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIpEN_rL5DjpfaORaK7juPTio|qP49MhJnt3elPike4wDj29e
11.2,8.4,250.2339,0.1083,70,0,-372,4.8994,36,,,252,0,0,,rPDeexBQiFjC9ajtrvNuFMgZic42PFjpPyjzfBXwK53YmRdendFjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2ovqJrL5DjpfaORaK7juPTio|qP49MhJnt3elPqkFLwDj29e
11.3,8.6,247.3323,0.1115,70,0,-372,4.6999,36,,,256,0,0,,rPDeexBQiFjC9ajxsudi_NqVifMesDjpPyjz2|wuK53Ym0N|cqMjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2omuDrL5DjpfaORaK7juPTio|qP49MhJnt3elPqPYEwDj29e
11.5,9.1,236.4829,0.1147,72,0,-366,4.3999,36,,,236,0,0,,rPDeexBQpFjC9ajO2APiF|uCic32PFjpPyjzZHxLK53Ym0OZ4pXjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2o2UFrL5DjpfaORaK7juPTio|qP49MhJnt3elPqWm7wDj29e
11.7,9.3,229.6457,0.1179,73,0,-366,4.1002,36,,,220,0,0,,rPDeexBQoFjC9gjtI5ftD_ACiY0QkGjpPyjztIHNK53Ym0NDVYNjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZso9xJrL5DjpfaORaK7juPTio|qP49MhJnt3elPww9ZwDj29e
11.8,8.4,230.7204,0.1212,74,0,-366,4.1002,36,,,233,0,0,,rPDeenBQsFjC9gjtHvdtF4QBiY0QkGjpPyjzksyVK53Ym0OBFRVjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsoPDLrL5DjpfaORaK7juPTio|qP49MhJnt3elPwMGMwDj29e
11.7,9.3,234.6464,0.1244,73,0,-366,4.1002,36,,,243,0,0,,rPDeenBQoFjC9gjtI5MiF4pBiY0QkGjpPyjzMaReK53Ym03VjiLjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsoANGrL5DjpfaORaK7juPTio|qP49MhJnt3elPwFePwDj29e
11.8,10.2,236.707,0.1277,73,0,-361,4.4,36,,,246,0,0,,rPDeenBQoFjC9ajOHuUiF|sBic32PFjpPyjzHC4XK53Ym03VjiLjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2oY|NrL5DjpfaORaK7juPTio|qP49MhJnt3elPqPgcwDj29e
11.8,9.5,237.7222,0.131,73,0,-361,4.7004,36,,,241,0,0,,rPDeenBQoFjC9ajxHgPiF5oBifMesDjpPyDdACvHK53Ym03VjiLjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsomxJrL5DjpfaORaK7juPTio|qP49MhJnt3elPwP8ZwDj29e
11.8,9.2,231.6857,0.1343,74,0,-361,4.4995,36,,,245,0,0,,rPDeedBQsFjC9ajQHvftF3a_iYOQkGjpPyqz76ccK53Ym0dGndFjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2oHYCrL5DjpfaORaK7juPTio|qP49MhJnt3elPqybqwDj29e
11.8,10.7,231.6982,0.1376,74,0,-361,4.4998,36,,,251,0,0,,rPDeedBQsFjC9ajQHAstF3PXiYOQkGjpPyDO3RVfK53Ym0dLNUHjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2oXAKrL5DjpfaORaK7juPTio|qP49MhJnt3elPqYsDwDj29e
11.8,9.6,234.6658,0.1408,74,0,-356,4.3991,36,,,243,0,0,,rPDeedBQsFjC9ajOHLViF4pBic32PFjpPyjzpYCOK53Ym03VjiLjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZIpGiFrL5DjpfaORaK7juPTio|qP49MhJnt3elPiwS9wDj29e
11.9,8.5,241.6987,0.1441,74,0,-356,4.3981,36,,,253,0,0,,rPDeedBQsFjC9ajOB53iF5gVic32PFjpPyjzJBc5K53Ym0N|cqMjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBpt|KrL5DjpfaORaK7juPTio|qP49MhJnt3elPumdFwDj29e
11.9,8.7,244.6964,0.1474,74,0,-356,4.5981,36,,,286,0,0,,rPDeeQBQsFjC9aj3Bgdi_|SViMNFuHjpPyjzEdE7K53Ym0dCH7FjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBptHJrL5DjpfaORaK7juPTio|qP49MhJnt3elPumNKwDj29e
11.9,8.4,249.6484,0.1507,75,0,-356,4.8971,36,,,267,0,0,,rPDeeQBQaFjC9ajtBvNu_5yKic42PFjpPyqzes5YK53Ym03MbMJjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZspN2_rL5DjpfaORaK7juPTio|qP49MhJnt3elPyC66wDj29e
11.9,8.7,254.6412,0.1541,74,0,-353,4.997,36,,,277,0,0,,rPDeeQBQsFjC9ujNBgOu_4UJiYPQkGjpPyqzGhNBK53YmRNrL5DjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZspjaXrL5DjpfaORaK7juPTio|qP49MhJnt3elPypmuwDj29e
11.9,10.2,256.59,0.1574,74,0,-353,5.2959,36,,,268,0,0,,rPDeeQBQsFjC9ujQBu1u_|uKiwggXDjpPyjHkkj6K53Ym03MbMJjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2pVg|rL5DjpfaORaK7juPTio|qP49MhJnt3elPt8s1wDj29e
11.8,9.9,256.5071,0.1606,74,0,-353,5.3957,36,,,261,0,0,,rPDeejXQsFjC9uj3HA1u_69Kic52PFjpPyjH7TIiK53Ym0O_J8XjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2prWDrL5DjpfaORaK7juPTio|qP49MhJnt3elPtyQQwDj29e
