Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
0.916666666666668,0,30,340,0.458333333333334,90,170,0,0
0.933333333333335,0,30,340,0.466666666666667,90,170,0,0
0.950000000000001,0,30,340,0.475000000000001,90,170,0,0
0.966666666666668,0,30,340,0.483333333333334,90,170,0,0
0.983333333333335,0,30,340,0.491666666666667,90,170,0,0
1.0,0,30,340,0.500000000000001,90,170,0,0
1.01666666666667,0,30,340,0.508333333333334,90,170,0,0
1.03333333333333,0,30,340,0.516666666666667,90,170,0,0
1.05,0,30,340,0.525000000000001,90,170,0,0
1.06666666666667,0,30,340,0.533333333333334,90,170,0,0
1.08333333333333,0,30,340,0.541666666666667,90,170,0,0
1.1,0,30,340,0.55,90,170,0,0
1.11666666666667,0,30,340,0.558333333333334,90,170,0,0
1.13333333333333,0,30,340,0.566666666666667,90,170,0,0
1.15,0,30,340,0.575,90,170,0,0
1.16666666666667,0,30,340,0.583333333333334,90,170,0,0
1.18333333333333,0,30,340,0.591666666666667,90,170,0,0
1.2,0,30,340,0.6,90,170,0,0
1.21666666666667,0,30,340,0.608333333333334,90,170,0,0
1.23333333333333,0,30,340,0.616666666666667,90,170,0,0
1.25,0,30,340,0.625,90,170,0,0
1.26666666666667,0,30,340,0.633333333333334,90,170,0,0
1.28333333333333,0,30,340,0.641666666666667,90,170,0,0
1.3,0,30,340,0.65,90,170,0,0
1.31666666666667,0,30,340,0.658333333333333,90,170,0,0
1.33333333333333,0,30,340,0.666666666666667,90,170,0,0
1.35,0,30,340,0.675,90,170,0,0
1.36666666666667,0,30,340,0.683333333333333,90,170,0,0
1.38333333333333,0,30,340,0.691666666666667,90,170,0,0
1.4,0,30,340,0.7,90,170,0,0
1.41666666666667,0,30,340,0.708333333333333,90,170,0,0
1.43333333333333,0,30,340,0.716666666666667,90,170,0,0
1.45,0,30,340,0.725,90,170,0,0
1.46666666666667,0,30,340,0.733333333333333,90,170,0,0
1.48333333333333,0,30,340,0.741666666666666,90,170,0,0
1.5,0,30,340,0.75,90,170,0,0
1.51666666666667,0,30,340,0.758333333333333,90,170,0,0
1.53333333333333,0,30,340,0.766666666666666,90,170,0,0
1.55,0,30,340,0.775,90,170,0,0
1.56666666666667,0,30,340,0.783333333333333,90,170,0,0
1.58333333333333,0,30,340,0.791666666666666,90,170,0,0
1.6,0,30,340,0.8,90,170,0,0
1.61666666666667,0,30,340,0.808333333333333,90,170,0,0
1.63333333333333,0,30,340,0.816666666666666,90,170,0,0
1.65,0,30,340,0.825,90,170,0,0
1.66666666666667,0,30,340,0.833333333333333,90,170,0,0
1.68333333333333,0,30,340,0.841666666666666,90,170,0,0
1.7,0,30,340,0.849999999999999,90,170,0,0
1.71666666666667,0,30,340,0.858333333333333,90,170,0,0
1.73333333333333,0,30,340,0.866666666666666,90,170,0,0
1.75,0,30,340,0.874999999999999,90,170,0,0
1.76666666666667,0,30,340,0.883333333333333,90,170,0,0
1.78333333333333,0,30,340,0.891666666666666,90,170,0,0
1.8,0,30,340,0.899999999999999,90,170,0,0
1.81666666666667,0,30,340,0.908333333333333,90,170,0,0
1.83333333333333,0,30,340,0.916666666666666,90,170,0,0
1.85,0,30,340,0.924999999999999,90,170,0,0
1.86666666666666,0,30,340,0.933333333333332,90,170,0,0
1.88333333333333,0,30,340,0.941666666666666,90,170,0,0
1.9,0,30,340,0.949999999999999,90,170,0,0
1.91666666666666,0,30,340,0.958333333333332,90,170,0,0
1.93333333333333,0,30,340,0.966666666666666,90,170,0,0
1.95,0,30,340,0.974999999999999,90,170,0,0
1.96666666666666,0,30,340,0.983333333333332,90,170,0,0
1.98333333333333,0,30,340,0.991666666666666,90,170,0,0
2.0,0,30,340,0.999999999999999,90,170,0,0
2.01666666666666,0,30,340,1.00833333333333,90,170,0,0
2.03333333333333,0,30,340,1.01666666666667,90,170,0,0
2.05,0,30,340,1.025,90,170,0,0
2.06666666666666,0,30,340,1.03333333333333,90,170,0,0
2.08333333333333,0,30,340,1.04166666666667,90,170,0,0
2.1,0,30,340,1.05,90,170,0,0
2.11666666666666,0,30,340,1.05833333333333,90,170,0,0
2.13333333333333,0,30,340,1.06666666666667,90,170,0,0
2.15,0,30,340,1.075,90,170,0,0
2.16666666666666,0,30,340,1.08333333333333,90,170,0,0
2.18333333333333,0,30,340,1.09166666666667,90,170,0,0
2.2,0,30,340,1.1,90,170,0,0
2.21666666666666,0,30,340,1.10833333333333,90,170,0,0
2.23333333333333,0,30,340,1.11666666666667,90,170,0,0
2.25,0,30,340,1.125,90,170,0,0
2.26666666666666,0,30,340,1.13333333333333,90,170,0,0
2.28333333333333,0,30,340,1.14166666666667,90,170,0,0
2.3,0,30,340,1.15,90,170,0,0
2.31666666666666,0,30,340,1.15833333333333,90,170,0,0
2.33333333333333,0,30,340,1.16666666666666,90,170,0,0
2.35,0,30,340,1.175,90,170,0,0
2.36666666666666,0,30,340,1.18333333333333,90,170,0,0
2.38333333333333,0,30,340,1.19166666666666,90,170,0,0
2.4,0,30,340,1.2,90,170,0,0
2.41666666666666,0,30,340,1.20833333333333,90,170,0,0
2.43333333333333,0,30,340,1.21666666666666,90,170,0,0
2.45,0,30,340,1.225,90,170,0,0
2.46666666666666,0,30,340,1.23333333333333,90,170,0,0
2.48333333333333,0,30,340,1.24166666666666,90,170,0,0
2.5,0,30,340,1.25,90,170,0,0
2.51666666666666,0,30,340,1.25833333333333,90,170,0,0
2.53333333333333,0,30,340,1.26666666666666,90,170,0,0
2.55,0,30,340,1.275,90,170,0,0
2.56666666666666,0,30,340,1.28333333333333,90,170,0,0
2.58333333333333,0,30,340,1.29166666666666,90,170,0,0
2.6,0,30,340,1.3,90,170,0,0
2.61666666666666,0,30,340,1.30833333333333,90,170,0,0
2.63333333333333,0,30,340,1.31666666666666,90,170,0,0
2.65,0,30,340,1.325,90,170,0,0
2.66666666666666,0,30,340,1.33333333333333,90,170,0,0
2.68333333333333,0,30,340,1.34166666666666,90,170,0,0
2.7,0,30,340,1.35,90,170,0,0
2.71666666666666,0,30,340,1.35833333333333,90,170,0,0
2.73333333333333,0,30,340,1.36666666666666,90,170,0,0
2.75,0,30,340,1.375,90,170,0,0
2.76666666666666,0,30,340,1.38333333333333,90,170,0,0
2.78333333333333,0,30,340,1.39166666666666,90,170,0,0
2.79999999999999,0,30,340,1.4,90,170,0,0
2.81666666666666,0,30,340,1.40833333333333,90,170,0,0
2.83333333333333,0,30,340,1.41666666666666,90,170,0,0
2.84999999999999,0,30,340,1.425,90,170,0,0
2.86666666666666,0,30,340,1.43333333333333,90,170,0,0
2.88333333333333,0,30,340,1.44166666666666,90,170,0,0
2.89999999999999,0,30,340,1.45,90,170,0,0
2.91666666666666,0,30,340,1.45833333333333,90,170,0,0
2.93333333333333,0,30,340,1.46666666666666,90,170,0,0
2.94999999999999,0,30,340,1.475,90,170,0,0
2.96666666666666,0,30,340,1.48333333333333,90,170,0,0
2.98333333333333,0,30,340,1.49166666666666,90,170,0,0
2.99999999999999,0,30,340,1.5,90,170,0,0
3.01666666666666,0,30,340,1.50833333333333,90,170,0,0
3.03333333333333,0,30,340,1.51666666666666,90,170,0,0
3.04999999999999,0,30,340,1.525,90,170,0,0
3.06666666666666,0,30,340,1.53333333333333,90,170,0,0
3.08333333333333,0,30,340,1.54166666666666,90,170,0,0
3.09999999999999,0,30,340,1.55,90,170,0,0
3.11666666666666,0,30,340,1.55833333333333,90,170,0,0
3.13333333333333,0,30,340,1.56666666666666,90,170,0,0
3.14999999999999,0,30,340,1.575,90,170,0,0
3.16666666666666,0,30,340,1.58333333333333,90,170,0,0
3.18333333333333,0,30,340,1.59166666666666,90,170,0,0
3.19999999999999,0,30,340,1.6,90,170,0,0
3.21666666666666,0,30,340,1.60833333333333,90,170,0,0
3.23333333333333,0,30,340,1.61666666666666,90,170,0,0
3.24999999999999,0,30,340,1.625,90,170,0,0
3.26666666666666,0,30,340,1.63333333333333,90,170,0,0
3.28333333333333,0,30,340,1.64166666666666,90,170,0,0
3.29999999999999,0,30,340,1.65,90,170,0,0
3.31666666666666,0,30,340,1.65833333333333,90,170,0,0
3.33333333333333,0,30,340,1.66666666666666,90,170,0,0
3.34999999999999,0,30,340,1.675,90,170,0,0
3.36666666666666,0,30,340,1.68333333333333,90,170,0,0
3.38333333333333,0,30,340,1.69166666666666,90,170,0,0
3.39999999999999,0,30,340,1.7,90,170,0,0
3.41666666666666,0,30,340,1.70833333333333,90,170,0,0
3.43333333333333,0,30,340,1.71666666666666,90,170,0,0
3.44999999999999,0,30,340,1.725,90,170,0,0
3.46666666666666,0,30,340,1.73333333333333,90,170,0,0
3.48333333333333,0,30,340,1.74166666666666,90,170,0,0
3.49999999999999,0,30,340,1.75,90,170,0,0
3.51666666666666,0,30,340,1.75833333333333,90,170,0,0
3.53333333333333,0,30,340,1.76666666666666,90,170,0,0
3.54999999999999,0,30,340,1.775,90,170,0,0
3.56666666666666,0,30,340,1.78333333333333,90,170,0,0
3.58333333333333,0,30,340,1.79166666666666,90,170,0,0
3.59999999999999,0,30,340,1.8,90,170,0,0
3.61666666666666,0,30,340,1.80833333333333,90,170,0,0
3.63333333333333,0,30,340,1.81666666666666,90,170,0,0
3.64999999999999,0,30,340,1.825,90,170,0,0
3.66666666666666,0,30,340,1.83333333333333,90,170,0,0
3.68333333333333,0,30,340,1.84166666666666,90,170,0,0
3.69999999999999,0,30,340,1.85,90,170,0,0
3.71666666666666,0,30,340,1.85833333333333,90,170,0,0
3.73333333333332,0,30,340,1.86666666666666,90,170,0,0
3.74999999999999,0,30,340,1.875,90,170,0,0
3.76666666666666,0,30,340,1.88333333333333,90,170,0,0
3.78333333333332,0,30,340,1.89166666666666,90,170,0,0
3.79999999999999,0,30,340,1.9,90,170,0,0
3.81666666666666,0,30,340,1.90833333333333,90,170,0,0
3.83333333333332,0,30,340,1.91666666666666,90,170,0,0
3.84999999999999,0,30,340,1.925,90,170,0,0
3.86666666666666,0,30,340,1.93333333333333,90,170,0,0
3.88333333333332,0,30,340,1.94166666666666,90,170,0,0
3.89999999999999,0,30,340,1.95,90,170,0,0
3.91666666666666,0,30,340,1.95833333333333,90,170,0,0
3.93333333333332,0,30,340,1.96666666666666,90,170,0,0
3.94999999999999,0,30,340,1.975,90,170,0,0
3.96666666666666,0,30,340,1.98333333333333,90,170,0,0
3.98333333333332,0,30,340,1.99166666666666,90,170,0,0
3.99999999999999,0,30,340,2.0,90,170,0,0
4.01666666666666,0,30,340,2.00833333333333,90,170,0,0
4.03333333333332,0,30,340,2.01666666666666,90,170,0,0
4.04999999999999,0,30,340,2.025,90,170,0,0
4.06666666666666,0,30,340,2.03333333333333,90,170,0,0
4.08333333333332,0,30,340,2.04166666666666,90,170,0,0
4.09999999999999,0,30,340,2.05,90,170,0,0
4.11666666666666,0,30,340,2.05833333333333,90,170,0,0
4.13333333333332,0,30,340,2.06666666666666,90,170,0,0
4.14999999999999,0,30,340,2.075,90,170,0,0
4.16666666666666,0,30,340,2.08333333333333,90,170,0,0
4.18333333333332,0,30,340,2.09166666666666,90,170,0,0
4.19999999999999,0,30,340,2.1,90,170,0,0
4.21666666666666,0,30,340,2.10833333333333,90,170,0,0
4.23333333333332,0,30,340,2.11666666666666,90,170,0,0
4.24999999999999,0,30,340,2.125,90,170,0,0
4.26666666666666,0,30,340,2.13333333333333,90,170,0,0
4.28333333333332,0,30,340,2.14166666666666,90,170,0,0
4.29999999999999,0,30,340,2.15,90,170,0,0
4.31666666666666,0,30,340,2.15833333333333,90,170,0,0
4.33333333333332,0,30,340,2.16666666666666,90,170,0,0
4.34999999999999,0,30,340,2.17499999999999,90,170,0,0
4.36666666666666,0,30,340,2.18333333333333,90,170,0,0
4.38333333333332,0,30,340,2.19166666666666,90,170,0,0
4.39999999999999,0,30,340,2.19999999999999,90,170,0,0
4.41666666666666,0,30,340,2.20833333333333,90,170,0,0
4.43333333333332,0,30,340,2.21666666666666,90,170,0,0
4.44999999999999,0,30,340,2.22499999999999,90,170,0,0
4.46666666666666,0,30,340,2.23333333333333,90,170,0,0
4.48333333333332,0,30,340,2.24166666666666,90,170,0,0
4.49999999999999,0,30,340,2.24999999999999,90,170,0,0
4.51666666666666,0,30,340,2.25833333333333,90,170,0,0
4.53333333333332,0,30,340,2.26666666666666,90,170,0,0
4.54999999999999,0,30,340,2.27499999999999,90,170,0,0
4.56666666666666,0,30,340,2.28333333333333,90,170,0,0
4.58333333333332,0,30,340,2.29166666666666,90,170,0,0
4.59999999999999,0,30,340,2.29999999999999,90,170,0,0
4.61666666666666,0,30,340,2.30833333333333,90,170,0,0
4.63333333333332,0,30,340,2.31666666666666,90,170,0,0
4.64999999999999,0,30,340,2.32499999999999,90,170,0,0
4.66666666666666,0,30,340,2.33333333333333,90,170,0,0
4.68333333333332,0,30,340,2.34166666666666,90,170,0,0
4.69999999999999,0,30,340,2.34999999999999,90,170,0,0
4.71666666666666,0,30,340,2.35833333333333,90,170,0,0
4.73333333333332,0,30,340,2.36666666666666,90,170,0,0
4.74999999999999,0,30,340,2.37499999999999,90,170,0,0
4.76666666666666,0,30,340,2.38333333333333,90,170,0,0
4.78333333333332,0,30,340,2.39166666666666,90,170,0,0
4.79999999999999,0,30,340,2.39999999999999,90,170,0,0
4.81666666666665,0,30,340,2.40833333333333,90,170,0,0
4.83333333333332,0,30,340,2.41666666666666,90,170,0,0
4.84999999999999,0,30,340,2.42499999999999,90,170,0,0
4.86666666666665,0,30,340,2.43333333333333,90,170,0,0
4.88333333333332,0,30,340,2.44166666666666,90,170,0,0
4.89999999999999,0,30,340,2.44999999999999,90,170,0,0
4.91666666666665,0,30,340,2.45833333333333,90,170,0,0
4.93333333333332,0,30,340,2.46666666666666,90,170,0,0
4.94999999999999,0,30,340,2.47499999999999,90,170,0,0
4.96666666666665,0,30,340,2.48333333333333,90,170,0,0
4.98333333333332,0,30,340,2.49166666666666,90,170,0,0
4.99999999999999,0,30,340,2.49999999999999,90,170,0,0
5.01666666666665,0,30,340,2.50833333333333,90,170,0,0
5.03333333333332,0,30,340,2.51666666666666,90,170,0,0
5.04999999999999,0,30,340,2.52499999999999,90,170,0,0
5.06666666666665,0,30,340,2.53333333333333,90,170,0,0
5.08333333333332,0,30,340,2.54166666666666,90,170,0,0
5.09999999999999,0,30,340,2.54999999999999,90,170,0,0
5.11666666666665,0,30,340,2.55833333333333,90,170,0,0
5.13333333333332,0,30,340,2.56666666666666,90,170,0,0
5.14999999999999,0,30,340,2.57499999999999,90,170,0,0
5.16666666666665,0,30,340,2.58333333333333,90,170,0,0
5.18333333333332,0,30,340,2.59166666666666,90,170,0,0
5.19999999999999,0,30,340,2.59999999999999,90,170,0,0
5.21666666666665,0,30,340,2.60833333333333,90,170,0,0
5.23333333333332,0,30,340,2.61666666666666,90,170,0,0
5.24999999999999,0,30,340,2.62499999999999,90,170,0,0
5.26666666666665,0,30,340,2.63333333333333,90,170,0,0
5.28333333333332,0,30,340,2.64166666666666,90,170,0,0
5.29999999999999,0,30,340,2.64999999999999,90,170,0,0
5.31666666666665,0,30,340,2.65833333333333,90,170,0,0
5.33333333333332,0,30,340,2.66666666666666,90,170,0,0
5.34999999999999,0,30,340,2.67499999999999,90,170,0,0
5.36666666666665,0,30,340,2.68333333333333,90,170,0,0
5.38333333333332,0,30,340,2.69166666666666,90,170,0,0
5.39999999999999,0,30,340,2.69999999999999,90,170,0,0
5.41666666666665,0,30,340,2.70833333333333,90,170,0,0
5.43333333333332,0,30,340,2.71666666666666,90,170,0,0
5.44999999999999,0,30,340,2.72499999999999,90,170,0,0
5.46666666666665,0,30,340,2.73333333333333,90,170,0,0
5.48333333333332,0,30,340,2.74166666666666,90,170,0,0
5.49999999999999,0,30,340,2.74999999999999,90,170,0,0
5.51666666666665,0,30,340,2.75833333333333,90,170,0,0
5.53333333333332,0,30,340,2.76666666666666,90,170,0,0
5.54999999999999,0,30,340,2.77499999999999,90,170,0,0
5.56666666666665,0,30,340,2.78333333333333,90,170,0,0
5.58333333333332,0,30,340,2.79166666666666,90,170,0,0
5.59999999999999,0,30,340,2.79999999999999,90,170,0,0
5.61666666666665,0,30,340,2.80833333333333,90,170,0,0
5.63333333333332,0,30,340,2.81666666666666,90,170,0,0
5.64999999999999,0,30,340,2.82499999999999,90,170,0,0
5.66666666666665,0,30,340,2.83333333333333,90,170,0,0
5.68333333333332,0,30,340,2.84166666666666,90,170,0,0
5.69999999999999,0,30,340,2.84999999999999,90,170,0,0
5.71666666666665,0,30,340,2.85833333333333,90,170,0,0
5.73333333333332,0,30,340,2.86666666666666,90,170,0,0
5.74999999999998,0,30,340,2.87499999999999,90,170,0,0
5.76666666666665,0,30,340,2.88333333333333,90,170,0,0
5.78333333333332,0,30,340,2.89166666666666,90,170,0,0
5.79999999999998,0,30,340,2.89999999999999,90,170,0,0
5.81666666666665,0,30,340,2.90833333333333,90,170,0,0
5.83333333333332,0,30,340,2.91666666666666,90,170,0,0
5.84999999999998,0,30,340,2.92499999999999,90,170,0,0
5.86666666666665,0,30,340,2.93333333333333,90,170,0,0
5.88333333333332,0,30,340,2.94166666666666,90,170,0,0
5.89999999999998,0,30,340,2.94999999999999,90,170,0,0
5.91666666666665,0,30,340,2.95833333333333,90,170,0,0
5.93333333333332,0,30,340,2.96666666666666,90,170,0,0
5.94999999999998,0,30,340,2.97499999999999,90,170,0,0
5.96666666666665,0,30,340,2.98333333333333,90,170,0,0
5.98333333333332,0,30,340,2.99166666666666,90,170,0,0
5.99999999999998,0,30,340,2.99999999999999,90,170,0,0
6.01666666666665,0,30,340,3.00833333333333,90,170,0,0
6.03333333333332,0,30,340,3.01666666666666,90,170,0,0
6.04999999999998,0,30,340,3.02499999999999,90,170,0,0
6.06666666666665,0,30,340,3.03333333333333,90,170,0,0
6.08333333333332,0,30,340,3.04166666666666,90,170,0,0
6.09999999999998,0,30,340,3.04999999999999,90,170,0,0
6.11666666666665,0,30,340,3.05833333333333,90,170,0,0
6.13333333333332,0,30,340,3.06666666666666,90,170,0,0
6.14999999999998,0,30,340,3.07499999999999,90,170,0,0
6.16666666666665,0,30,340,3.08333333333333,90,170,0,0
6.18333333333332,0,30,340,3.09166666666666,90,170,0,0
6.19999999999998,0,30,340,3.09999999999999,90,170,0,0
6.21666666666665,0,30,340,3.10833333333332,90,170,0,0
6.23333333333332,0,30,340,3.11666666666666,90,170,0,0
6.24999999999998,0,30,340,3.12499999999999,90,170,0,0
6.26666666666665,0,30,340,3.13333333333332,90,170,0,0
6.28333333333332,0,30,340,3.14166666666666,90,170,0,0
6.29999999999998,0,30,340,3.14999999999999,90,170,0,0
6.31666666666665,0,30,340,3.15833333333332,90,170,0,0
6.33333333333332,0,30,340,3.16666666666666,90,170,0,0
6.34999999999998,0,30,340,3.17499999999999,90,170,0,0
6.36666666666665,0,30,340,3.18333333333332,90,170,0,0
6.38333333333332,0,30,340,3.19166666666666,90,170,0,0
6.39999999999998,0,30,340,3.19999999999999,90,170,0,0
6.41666666666665,0,30,340,3.20833333333332,90,170,0,0
6.43333333333332,0,30,340,3.21666666666666,90,170,0,0
6.44999999999998,0,30,340,3.22499999999999,90,170,0,0
6.46666666666665,0,30,340,3.23333333333332,90,170,0,0
6.48333333333332,0,30,340,3.24166666666666,90,170,0,0
6.49999999999998,0,30,340,3.24999999999999,90,170,0,0
6.51666666666665,0,30,340,3.25833333333332,90,170,0,0
6.53333333333332,0,30,340,3.26666666666666,90,170,0,0
6.54999999999998,0,30,340,3.27499999999999,90,170,0,0
6.56666666666665,0,30,340,3.28333333333332,90,170,0,0
6.58333333333332,0,30,340,3.29166666666666,90,170,0,0
6.59999999999998,0,30,340,3.29999999999999,90,170,0,0
6.61666666666665,0,30,340,3.30833333333332,90,170,0,0
6.63333333333332,0,30,340,3.31666666666666,90,170,0,0
6.64999999999998,0,30,340,3.32499999999999,90,170,0,0
6.66666666666665,0,30,340,3.33333333333332,90,170,0,0
6.68333333333331,0,30,340,3.34166666666666,90,170,0,0
6.69999999999998,0,30,340,3.34999999999999,90,170,0,0
6.71666666666665,0,30,340,3.35833333333332,90,170,0,0
6.73333333333331,0,30,340,3.36666666666666,90,170,0,0
6.74999999999998,0,30,340,3.37499999999999,90,170,0,0
6.76666666666665,0,30,340,3.38333333333332,90,170,0,0
6.78333333333331,0,30,340,3.39166666666666,90,170,0,0
6.79999999999998,0,30,340,3.39999999999999,90,170,0,0
6.81666666666665,0,30,340,3.40833333333332,90,170,0,0
6.83333333333331,0,30,340,3.41666666666666,90,170,0,0
6.84999999999998,0,30,340,3.42499999999999,90,170,0,0
6.86666666666665,0,30,340,3.43333333333332,90,170,0,0
6.88333333333331,0,30,340,3.44166666666666,90,170,0,0
6.89999999999998,0,30,340,3.44999999999999,90,170,0,0
6.91666666666665,0,30,340,3.45833333333332,90,170,0,0
6.93333333333331,0,30,340,3.46666666666666,90,170,0,0
6.94999999999998,0,30,340,3.47499999999999,90,170,0,0
6.96666666666665,0,30,340,3.48333333333332,90,170,0,0
6.98333333333331,0,30,340,3.49166666666666,90,170,0,0
6.99999999999998,0,30,340,3.49999999999999,90,170,0,0
7.01666666666665,0,30,340,3.50833333333332,90,170,0,0
7.03333333333331,0,30,340,3.51666666666666,90,170,0,0
7.04999999999998,0,30,340,3.52499999999999,90,170,0,0
7.06666666666665,0,30,340,3.53333333333332,90,170,0,0
7.08333333333331,0,30,340,3.54166666666666,90,170,0,0
7.09999999999998,0,30,340,3.54999999999999,90,170,0,0
7.11666666666665,0,30,340,3.55833333333332,90,170,0,0
7.13333333333331,0,30,340,3.56666666666666,90,170,0,0
7.14999999999998,0,30,340,3.57499999999999,90,170,0,0
7.16666666666665,0,30,340,3.58333333333332,90,170,0,0
7.18333333333331,0,30,340,3.59166666666666,90,170,0,0
7.19999999999998,0,30,340,3.59999999999999,90,170,0,0
7.21666666666665,0,30,340,3.60833333333332,90,170,0,0
7.23333333333331,0,30,340,3.61666666666666,90,170,0,0
7.24999999999998,0,30,340,3.62499999999999,90,170,0,0
7.26666666666665,0,30,340,3.63333333333332,90,170,0,0
7.28333333333331,0,30,340,3.64166666666666,90,170,0,0
7.29999999999998,0,30,340,3.64999999999999,90,170,0,0
7.31666666666665,0,30,340,3.65833333333332,90,170,0,0
7.33333333333331,0,30,340,3.66666666666666,90,170,0,0
7.34999999999998,0,30,340,3.67499999999999,90,170,0,0
7.36666666666665,0,30,340,3.68333333333332,90,170,0,0
7.38333333333331,0,30,340,3.69166666666666,90,170,0,0
7.39999999999998,0,30,340,3.69999999999999,90,170,0,0
7.41666666666665,0,30,340,3.70833333333332,90,170,0,0
7.43333333333331,0,30,340,3.71666666666666,90,170,0,0
7.44999999999998,0,30,340,3.72499999999999,90,170,0,0
7.46666666666665,0,30,340,3.73333333333332,90,170,0,0
7.48333333333331,0,30,340,3.74166666666666,90,170,0,0
7.49999999999998,0,30,340,3.74999999999999,90,170,0,0
7.51666666666665,0,30,340,3.75833333333332,90,170,0,0
7.53333333333331,0,30,340,3.76666666666666,90,170,0,0
7.54999999999998,0,30,340,3.77499999999999,90,170,0,0
7.56666666666665,0,30,340,3.78333333333332,90,170,0,0
7.58333333333331,0,30,340,3.79166666666666,90,170,0,0
7.59999999999998,0,30,340,3.79999999999999,90,170,0,0
7.61666666666664,0,30,340,3.80833333333332,90,170,0,0
7.63333333333331,0,30,340,3.81666666666666,90,170,0,0
7.64999999999998,0,30,340,3.82499999999999,90,170,0,0
7.66666666666664,0,30,340,3.83333333333332,90,170,0,0
7.68333333333331,0,30,340,3.84166666666666,90,170,0,0
7.69999999999998,0,30,340,3.84999999999999,90,170,0,0
7.71666666666664,0,30,340,3.85833333333332,90,170,0,0
7.73333333333331,0,30,340,3.86666666666666,90,170,0,0
7.74999999999998,0,30,340,3.87499999999999,90,170,0,0
7.76666666666664,0,30,340,3.88333333333332,90,170,0,0
7.78333333333331,0,30,340,3.89166666666666,90,170,0,0
7.79999999999998,0,30,340,3.89999999999999,90,170,0,0
7.81666666666664,0,30,340,3.90833333333332,90,170,0,0
7.83333333333331,0,30,340,3.91666666666666,90,170,0,0
7.84999999999998,0,30,340,3.92499999999999,90,170,0,0
7.86666666666664,0,30,340,3.93333333333332,90,170,0,0
7.88333333333331,0,30,340,3.94166666666665,90,170,0,0
7.89999999999998,0,30,340,3.94999999999999,90,170,0,0
7.91666666666664,0,30,340,3.95833333333332,90,170,0,0
7.93333333333331,0,30,340,3.96666666666666,90,170,0,0
7.94999999999998,0,30,340,3.97499999999999,90,170,0,0
7.96666666666664,0,30,340,3.98333333333332,90,170,0,0
7.98333333333331,0,30,340,3.99166666666666,90,170,0,0
