iBike,11,english
2010,2,2,13,9,11

185.999997,39.975983,0.217255,5.272020,1.000000,-327.000000,19.200000,2096.000000,36.000000,1007.539844,-10.000000,0.759027,-0.400000,188.000000,0.000000,1.020408,0.000000,0.002302,0.000000,0.000000,0,,3,|qhqqqqqqqDhs|3qqrqqqqxyvDo7qqqq|75lGRIqTwGSmRmEmEmE1exckMYW5RVjqzeqqqqqqqqqoqDqqqqqqqqq,3,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_q0WV1R2Mmksquqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_q0WV1R2Mmksqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_q0WV1R2Mmksqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,,2,qqqqFxt5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmiqoNHGhiqDqqqqqc8ydeoqqqqjc4wQuWQgieQoQQOsGUCNqwqF2vVXz8|hDhKWqeqqqNrVpp6Ae7uo|E4EmEmEmUpjcyKRvV4UrwJ2IRAhzEAhqtDhliK0k6miHMrNqqqqqqqqqwGyI|at0jL6DrqqqqqqqNrNqqqqqqqq|whqqqqqqqD|DrqqqqqqqqqqqqqqqqqqqwGyI|at0jujkwoqqqqqqqtfqqqqqqqqqwwqqqqqqqqjjqqqqqqqqqqqqQrxGMEmYFvm7xu5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmZhNFaeFnlVCwqqqqqqqqqqwqqqwqjqqq7H7wqqRfYuPrjqqqqqwqjwqqqqqqDwYptotmtxfwqqqqqqqqqqwtqqwqqqwqjqwqqqqqqqqqtOoZLlGoD8qqDhjz4|H22k9eqqcwqqqqqqqqqqqqqqqtqqqq7wqqqqqqq,w7CpMSO65mqfFQDrpvx5G3RefNUoFQUed0zZMqzs|N0oC5iceTZpMTpoF7UefZzZM7zs|Q0oClicHYDpVTgoG7UefZrNfQqqo6TbLyZkG7QefN1rw9CpMzqNfQqwB3GhMvx5G7xHrG|nKnVpMHqNfQ7RhQDrYQ45G7JiskHsq7CpMHqNfQqyhdBrCLQpG7QfwNVJ0OCpHzRIHJuPREJrpv1gG7QefTorV8h5KhKHF2hShQ7aglx5R8Qe2D12h0CpAPvib7qqgD7uhBmxH7QefN1rw7CdMzsNMtD4hDT6MvtWivQeoG27|NNkNZtNfNJjhQDIoYy58_9GmzSdV6LEMIpNTXjqhDKro1JGIyvM593rwQYpNHqNfQqqhQqGink6unRefN1rw7CtMHqNaqEjSJxlm0j5G7QeaieoV2La4FqNfQqqhQDrsZx5rXQefN1rBOMpMiwPrtRbFJLA8xj5GO5GfN9yy8Cp_Rt|f7qqyq7qs5xmT|JnrV1rMljYebeNlyDbDxhNKxt6HQYefNUtTYPzvEuJ_Q9m7PZstz9ulqubTKP6T46l400ZM3edEQDrpGtg3FG3PD6mQm|pMHD_|D0f|QG4YlZze7RefNVedWhk4hJTfQqqp7HhReZca7QefN1r
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Temperature (degF),Lap Marker,Annotation,DFPM Power,Latitude,Longitude,Timestamp,Internal
16.5,13.7,181.1168,0.1687,92,0,-316,1.0804,36,,,155,0,0,,rPDeeN_Q4FjC4mXMUNRrG6PWXqigXDjpPy7zvFaDK53Ym0ds8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBI8rLrL5DjpfaORaK7juPTio|qP49MhJnt3elPgh__wDj29e
16.7,14.9,175.2825,0.1733,93,0,-316,0.6797,36,,,142,0,0,,rPDeeN_Q3FjC44X4V3tqGMiYCTPQkGjpPy7zLo2LK53YmSNPRS_jsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBIfKVrL5DjpfaORaK7juPTio|qP49MhJnt3elPg|QfwDj29e
17.1,16.1,150.6008,0.1781,95,0,-317,0.1782,36,,,122,0,0,,rPDeeN_Q5FjC48|y1M9wK_PPC_DFuHjpPy7zYJVyK53Ym2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsIy9NrL5DjpfaORaK7juPTio|qP49MhJnt3elPf6XxwDj29e
17.3,16.8,135.7606,0.1829,97,0,-317,-0.4225,36,,,156,0,0,,rPDeeN_Q7FjC48|KUK0gGMAPX_DFuHjpPy7zS63PK53Ym2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsI94NrL5DjpfaORaK7juPTio|qP49MhJnt3elPfrubwDj29e
17.8,17.1,141.1937,0.1878,100,0,-317,-0.9237,36,,,119,0,0,,rPDeeX_QWFjC4W|4lAzgK3ISXv52PFjpPy7zTETvK53YmSds8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2Ig1LrL5DjpfaORaK7juPTio|qP49MhJnt3elPdHn|wDj29e
18.3,16.7,113.6431,0.1929,86,0,-317,-1.6245,36,,,60,0,0,,rPDeeX_QbFjC4Y|cVgedZ7AvihJesDjpPy7z5AcKK53YmSJDVYNjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2I2qBrL5DjpfaORaK7juPTio|qP49MhJnt3elPdRFawDj29e
18.7,16.6,115.0246,0.1981,84,0,-319,-2.0249,36,,,133,0,0,,rPDeeX_QcFjC4Y|K1iGhGreziIWQkGjpPyDzKYgZK53YmIQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2IJTMrL5DjpfaORaK7juPTio|qP49MhJnt3elPd2zjwDj29e
19.3,16.8,115.5947,0.2034,88,0,-319,-2.1254,36,,,140,0,0,,rPDeeX_QmFjC4YhMaJHhG0uzihLesDjpPyDzGPX2K53YmIQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIJO2VrL5DjpfaORaK7juPTio|qP49MhJnt3elPHV5hwDj29e
19.7,17.3,98.9407,0.2089,90,0,-319,-2.5261,36,,,105,0,0,,rPDeeO_Q2FjC4Ph4U3rfKqQviIRQkGjpPyDzayf6K53YmSJDVYNjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIJgkXrL5DjpfaORaK7juPTio|qP49MhJnt3elPHGJiwDj29e
20.2,17.4,95.3553,0.2145,93,0,-319,-2.4274,36,,,125,0,0,,rPDeeO_Q3FjC4PhclyzfKqgkirigXDjpPyDzDfpJK53YmSt7UBGjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBJ8RMrL5DjpfaORaK7juPTio|qP49MhJnt3elPGgAjwDj29e
20.8,17.5,93.805,0.2203,95,0,-320,-2.4294,36,,,94,0,0,,rPDeeO_Q5FjC4PicegzfJ9SkiIRQkGjpPyDzFk9uK53YmStI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2RviBrL5DjpfaORaK7juPTio|qP49MhJnt3elPNzPawDj29e
21.2,19.7,91.9824,0.2262,98,0,-320,-2.6322,36,,,96,0,0,,rPDeeO_Q0FjC4PiW95AfK77vibj2PFjpPyDz9y5PK53YmSJDVYNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZI7W9BrL5DjpfaORaK7juPTio|qP49MhJnt3elP06VowDj29e
