Elapsed time total [s]	Cadence [1/min]	Velocity [km/h]	Distance total [m]	Heart rate [1/min]	Torque per revolution [Nm]	Power per revolution [W]
00:58:00	77.92	35.861	527.545	124	22.5	183.62
00:59:00	78.95	36.978	535.258	124	24.1	199.52
01:00:00	78.43	35.851	550.780	125	22.3	183.49
01:01:00	77.92	36.059	558.589	125	22.8	186.37
01:02:00	77.92	35.922	566.397	126	22.6	184.47
01:03:00	77.92	35.655	582.005	126	22.2	180.77
01:04:00	77.92	36.391	589.809	126	23.4	191.06
01:05:00	78.95	37.602	597.513	127	25.3	208.76
01:06:00	79.47	36.521	612.821	127	23.2	192.91
01:07:00	80.00	37.102	620.425	127	24.0	201.32
01:08:00	80.00	36.525	628.030	127	23.0	192.97
01:09:00	79.47	36.702	643.341	127	23.5	195.51
01:10:00	80.00	36.794	650.948	128	23.5	196.83
01:11:00	80.00	36.271	658.553	128	22.6	189.36
01:12:00	78.95	36.630	673.968	129	23.5	194.47
01:13:00	81.08	37.203	681.474	130	23.9	202.81
01:14:00	78.95	35.313	689.181	131	21.3	176.13
01:15:00	79.47	37.694	704.497	131	25.2	210.15
01:16:00	79.47	37.694	704.497	133	25.2	210.15
01:17:00	79.47	37.694	704.497	133	25.2	210.15
01:18:00	27.65	14.065	726.304	134	5.0	14.58
01:19:00	68.18	37.836	744.006	134	30.0	212.29
01:20:00	75.00	35.693	752.053	134	23.1	181.31
01:21:00	74.07	32.631	760.192	134	18.3	142.23
01:22:00	75.00	34.581	768.228	133	21.2	166.42
01:23:00	73.62	33.215	784.584	132	19.4	149.22
01:24:00	69.77	29.919	793.197	132	15.4	112.46
01:25:00	74.07	38.516	801.314	131	28.7	222.77
01:26:00	75.00	36.031	809.332	131	23.7	185.98
01:27:00	76.92	35.141	824.958	129	21.6	173.81
01:28:00	75.95	35.652	832.871	129	22.7	180.74
01:29:00	76.92	35.452	840.682	128	22.1	178.01
01:30:00	76.92	34.805	848.491	128	21.0	169.35
01:31:00	73.62	31.791	864.790	127	17.1	132.53
01:32:00	73.62	31.791	864.790	127	17.1	132.53
01:33:00	73.62	31.791	864.790	127	17.1	132.53
01:34:00	73.62	31.791	864.790	127	17.1	132.53
01:35:00	73.62	31.791	864.790	126	17.1	132.53
01:36:00	73.62	31.791	864.790	125	17.1	132.53
01:37:00	73.62	31.791	864.790	124	17.1	132.53
01:38:00	73.62	31.791	864.790	124	17.1	132.53
01:39:00	73.62	31.791	864.790	124	17.1	132.53
01:40:00	73.62	31.791	864.790	124	17.1	132.53
01:41:00	73.62	31.791	864.790	124	17.1	132.53
01:42:00	73.62	31.791	864.790	123	17.1	132.53
01:43:00	73.62	31.791	864.790	121	17.1	132.53
01:44:00	73.62	31.791	864.790	120	17.1	132.53
01:45:00	73.62	31.791	864.790	120	17.1	132.53
01:46:00	73.62	31.791	864.790	119	17.1	132.53
01:47:00	73.62	31.791	864.790	119	17.1	132.53
01:48:00	73.62	31.791	864.790	117	17.1	132.53
01:49:00	73.62	31.791	864.790	115	17.1	132.53
01:50:00	73.62	31.791	864.790	112	17.1	132.53
01:51:00	73.62	31.791	864.790	110	17.1	132.53
01:52:00	73.62	31.791	864.790	108	17.1	132.53
01:53:00	73.62	31.791	864.790	106	17.1	132.53
01:54:00	73.62	31.791	864.790	105	17.1	132.53
01:55:00	73.62	31.791	864.790	103	17.1	132.53
01:56:00	73.62	31.791	864.790	103	17.1	132.53
01:57:00	73.62	31.791	864.790	101	17.1	132.53
01:58:00	73.62	31.791	864.790	100	17.1	132.53
01:59:00	73.62	31.791	864.790	100	17.1	132.53
02:00:00	73.62	31.791	864.790	96	17.1	132.53
02:01:00	73.62	31.791	864.790	94	17.1	132.53
02:02:00	73.62	31.791	864.790	94	17.1	132.53
02:03:00	73.62	31.791	864.790	94	17.1	132.53
02:04:00	1.84	2.265	1155.443	--	0.5	0.10
02:05:00	69.77	33.812	1163.121	93	21.4	156.60
02:06:00	71.43	33.715	1170.622	93	20.8	155.37
02:07:00	70.18	32.420	1185.893	92	19.0	139.75
02:08:00	69.77	32.275	1193.575	92	18.9	138.07
02:09:00	74.07	39.126	1200.821	90	30.0	232.46
02:10:00	75.00	32.545	1207.978	90	18.0	141.22
02:11:00	72.29	30.707	1215.402	91	15.9	120.65
02:12:00	71.43	33.732	1230.434	91	20.8	155.59
02:13:00	72.29	33.759	1237.865	92	20.6	155.93
02:14:00	73.17	35.025	1245.210	94	22.5	172.27
02:15:00	75.00	34.412	1252.379	94	20.9	164.22
02:16:00	74.53	35.672	1266.818	96	23.1	181.02
02:17:00	75.95	34.346	1273.910	98	20.5	163.37
02:18:00	75.95	34.531	1281.005	98	20.8	165.77
02:19:00	76.92	38.417	1288.019	100	27.5	221.23
02:20:00	78.43	35.743	1301.790	102	22.2	181.99
02:21:00	76.92	37.043	1308.819	102	24.9	200.46
02:22:00	75.95	35.853	1315.942	102	23.1	183.51
02:23:00	74.07	35.650	1323.251	103	23.3	180.71
02:24:00	74.07	36.537	1337.885	103	24.9	193.15
02:25:00	74.07	35.747	1345.209	103	23.5	182.05
02:26:00	73.17	35.905	1352.628	103	24.0	184.23
02:27:00	73.17	35.995	1360.052	104	24.2	185.49
02:28:00	73.62	36.055	1374.825	105	24.2	186.33
02:29:00	73.17	35.739	1382.262	106	23.7	181.94
02:30:00	73.17	36.054	1389.705	107	24.3	186.31
02:31:00	73.17	36.330	1397.152	108	24.8	190.20
02:32:00	73.62	35.839	1411.968	109	23.8	183.32
02:33:00	74.07	37.221	1419.339	109	26.2	203.09
02:34:00	75.95	38.043	1426.534	110	27.1	215.46
02:35:00	75.95	36.583	1433.734	110	24.4	193.79
02:36:00	75.00	36.668	1448.332	111	24.8	195.01
02:37:00	74.07	35.464	1455.728	112	23.0	178.17
02:38:00	73.17	36.021	1463.219	112	24.3	185.85
02:39:00	73.17	35.954	1470.714	112	24.1	184.91
02:40:00	74.07	36.371	1478.121	112	24.6	190.77
02:41:00	73.17	35.871	1493.131	113	24.0	183.76
02:42:00	74.07	36.321	1500.550	113	24.5	190.06
02:43:00	73.17	36.033	1508.064	112	24.3	186.02
02:44:00	74.07	37.275	1515.492	113	26.3	203.89
02:45:00	74.53	36.607	1530.270	113	24.9	194.15
02:46:00	75.00	36.851	1537.620	113	25.2	197.66
02:47:00	74.07	35.605	1545.064	114	23.2	180.10
02:48:00	73.17	35.253	1552.603	114	22.9	175.31
02:49:00	75.47	38.495	1567.240	114	28.1	222.44
02:50:00	75.95	35.761	1574.518	115	22.9	182.24
02:51:00	75.00	37.084	1581.893	115	25.6	201.06
02:52:00	75.95	35.757	1589.179	115	22.9	182.18
02:53:00	75.00	36.757	1603.948	115	25.0	196.31
02:54:00	73.17	35.136	1611.521	116	22.7	173.75
02:55:00	73.17	36.311	1619.097	117	24.8	189.93
02:56:00	74.07	36.844	1626.585	117	25.5	197.56
02:57:00	73.17	35.117	1634.168	118	22.6	173.50
02:58:00	73.62	36.566	1649.251	118	25.1	193.56
02:59:00	75.00	37.712	1656.660	119	26.8	210.41
03:00:00	75.95	37.330	1663.982	120	25.7	204.70
03:01:00	77.42	38.528	1678.363	120	27.5	222.96
03:02:00	76.92	35.878	1685.605	120	22.8	183.85
03:03:00	76.92	38.269	1692.852	121	27.2	218.94
03:04:00	76.92	37.781	1700.103	122	26.3	211.46
03:05:00	75.95	36.457	1714.802	122	24.1	192.00
03:06:00	75.00	36.611	1722.248	123	24.7	194.20
03:07:00	75.00	36.916	1729.699	124	25.3	198.60
03:08:00	75.95	37.090	1737.059	124	25.3	201.16
03:09:00	73.62	35.215	1752.252	125	22.7	174.81
03:10:00	74.07	36.945	1759.806	125	25.7	199.03
03:11:00	73.17	34.741	1767.455	126	22.0	168.52
03:12:00	75.00	39.475	1774.923	127	30.3	238.11
03:13:00	77.42	37.891	1789.406	128	26.3	213.13
03:14:00	76.92	36.801	1796.699	129	24.4	196.94
03:15:00	75.00	36.248	1804.181	129	24.1	189.03
03:16:00	75.95	37.294	1811.573	130	25.7	204.16
03:17:00	75.47	36.814	1826.460	130	24.9	197.13
03:18:00	75.00	36.064	1833.954	130	23.7	186.45
03:19:00	74.07	36.679	1841.545	129	25.2	195.18
03:20:00	75.00	37.155	1849.045	128	25.7	202.10
03:21:00	75.95	37.503	1863.868	127	26.0	207.28
03:22:00	75.95	36.539	1871.285	126	24.3	193.18
03:23:00	75.00	36.319	1878.797	126	24.2	190.04
03:24:00	75.95	37.114	1886.219	126	25.3	201.50
03:25:00	75.47	36.843	1901.164	126	25.0	197.56
03:26:00	75.00	36.491	1908.688	126	24.5	192.49
03:27:00	74.07	35.405	1916.307	126	22.9	177.37
03:28:00	74.07	36.881	1923.929	127	25.5	198.09
03:29:00	74.07	35.926	1939.179	127	23.8	184.52
03:30:00	74.07	36.986	1946.807	126	25.7	199.63
03:31:00	74.07	35.837	1954.438	126	23.6	183.29
03:32:00	73.17	35.705	1962.164	126	23.7	181.46
03:33:00	73.62	36.139	1977.529	126	24.3	187.50
03:34:00	74.07	36.134	1985.167	126	24.2	187.42
03:35:00	73.17	36.221	1992.901	126	24.6	188.66
03:36:00	74.07	36.161	2000.544	126	24.2	187.80
03:37:00	75.47	37.512	2015.554	126	26.2	207.41
03:38:00	75.95	37.679	2023.017	126	26.4	209.92
03:39:00	75.95	36.459	2030.482	126	24.1	192.03
03:40:00	75.00	36.842	2038.044	126	25.2	197.53
03:41:00	75.00	36.349	2053.173	127	24.3	190.47
03:42:00	75.00	37.006	2060.742	127	25.5	199.93
03:43:00	74.07	36.492	2068.407	127	24.8	192.49
03:44:00	75.95	37.473	2075.885	127	26.0	206.83
03:45:00	75.47	36.494	2090.944	128	24.4	192.53
03:46:00	74.07	36.454	2098.618	128	24.7	191.95
03:47:00	75.00	37.243	2106.200	128	25.9	203.41
03:48:00	76.92	38.784	2113.596	129	28.2	227.00
03:49:00	75.47	36.190	2128.678	129	23.8	188.22
03:50:00	76.92	38.875	2136.081	129	28.4	228.44
03:51:00	75.95	35.681	2143.581	129	22.8	181.14
03:52:00	75.00	36.171	2151.177	130	23.9	187.95
03:53:00	75.47	37.662	2166.283	130	26.5	209.66
03:54:00	76.92	36.956	2173.697	130	24.7	199.19
03:55:00	75.95	37.130	2181.208	131	25.4	201.74
03:56:00	75.00	36.588	2188.816	131	24.7	193.86
03:57:00	75.47	36.678	2203.943	131	24.7	195.17
03:58:00	75.95	37.299	2211.463	131	25.7	204.24
03:59:00	75.95	37.340	2218.985	131	25.8	204.84
04:00:00	76.43	37.387	2233.940	130	25.7	205.55
04:01:00	75.95	36.945	2241.469	130	25.0	199.03
04:02:00	75.95	36.985	2248.999	130	25.1	199.61
04:03:00	75.95	37.818	2256.533	130	26.7	212.02
04:04:00	76.92	37.426	2271.416	130	25.6	206.12
04:05:00	75.95	36.973	2278.956	130	25.1	199.44
04:06:00	75.95	37.671	2286.498	130	26.4	209.80
04:07:00	76.92	36.874	2293.947	130	24.6	198.00
04:08:00	76.43	37.511	2308.948	130	25.9	207.39
04:09:00	75.95	37.089	2316.499	130	25.3	201.14
04:10:00	76.92	37.209	2323.956	130	25.2	202.91
04:11:00	75.95	37.534	2339.069	130	26.1	207.74
04:12:00	76.92	37.789	2346.534	130	26.3	211.58
04:13:00	77.92	37.731	2353.905	131	25.8	210.70
04:14:00	76.92	37.613	2361.375	131	25.9	208.93
04:15:00	78.43	38.583	2376.035	131	27.3	223.82
04:16:00	77.92	36.912	2383.416	131	24.3	198.55
04:17:00	76.92	37.702	2390.895	131	26.1	210.26
04:18:00	76.43	37.170	2405.955	130	25.3	202.34
04:19:00	76.92	37.206	2413.440	130	25.2	202.85
04:20:00	76.92	38.258	2420.927	130	27.2	218.77
04:21:00	77.92	37.743	2428.320	131	25.8	210.88
04:22:00	78.43	38.916	2443.020	131	27.9	229.10
04:23:00	78.95	37.734	2450.326	132	25.5	210.74
04:24:00	77.92	38.178	2457.730	133	26.7	217.53
04:25:00	77.92	38.200	2472.545	134	26.7	217.87
04:26:00	77.92	37.783	2479.957	134	25.9	211.48
04:27:00	77.92	36.887	2487.369	135	24.3	198.19
04:28:00	76.92	38.128	2502.394	135	26.9	216.76
04:29:00	76.92	37.609	2509.909	135	25.9	208.86
04:30:00	78.95	39.521	2517.235	135	28.9	238.87
04:31:00	80.00	39.825	2524.468	133	29.1	243.87
04:32:00	78.43	37.639	2539.229	131	25.5	209.32
04:33:00	76.92	36.935	2546.756	131	24.7	198.89
04:34:00	76.92	37.933	2554.286	130	26.5	213.77
04:35:00	76.43	37.930	2569.448	129	26.7	213.72
04:36:00	76.92	37.598	2576.984	129	25.9	208.70
04:37:00	77.92	38.192	2584.425	128	26.7	217.74
04:38:00	76.92	37.268	2591.965	128	25.3	203.78
04:39:00	76.92	38.402	2607.050	128	27.4	221.00
04:40:00	81.08	39.800	2614.211	128	28.7	243.46
04:41:00	84.51	40.576	2627.962	128	29.0	256.52
04:42:00	81.08	38.820	2635.131	128	26.8	227.57
04:43:00	80.00	38.815	2642.400	129	27.2	227.50
04:44:00	78.95	38.900	2657.139	129	27.7	228.84
04:45:00	77.92	39.131	2664.610	129	28.5	232.54
04:46:00	78.95	38.667	2671.986	129	27.2	225.15
04:47:00	77.92	38.229	2679.461	130	26.8	218.32
04:48:00	77.42	38.178	2694.514	131	26.8	217.52
04:49:00	76.92	38.493	2702.092	131	27.6	222.42
04:50:00	77.92	38.916	2709.576	132	28.1	229.09
04:51:00	77.92	38.227	2724.550	132	26.8	218.28
04:52:00	75.00	36.140	2732.330	132	23.9	187.51
04:53:00	75.00	36.629	2740.111	132	24.8	194.46
04:54:00	74.07	36.364	2747.990	131	24.6	190.68
04:55:00	75.95	38.004	2763.365	131	27.0	214.85
04:56:00	76.92	39.261	2770.959	131	29.1	234.63
04:57:00	77.92	38.689	2778.458	131	27.6	225.49
04:58:00	76.92	36.861	2786.055	130	24.6	197.81
04:59:00	75.00	37.253	2801.643	130	25.9	203.55
05:00:00	75.00	37.042	2809.438	130	25.5	200.45
05:01:00	75.95	39.124	2817.139	131	29.2	232.42
05:02:00	76.92	37.155	2824.744	131	25.1	202.11
05:03:00	75.95	37.849	2840.153	131	26.7	212.49
05:04:00	75.95	36.910	2847.860	131	25.0	198.53
05:05:00	75.00	36.331	2855.665	131	24.2	190.21
05:06:00	75.00	36.654	2871.278	130	24.8	194.82
05:07:00	73.17	36.820	2879.281	131	25.7	197.22
05:08:00	74.07	36.828	2887.188	131	25.4	197.34
05:09:00	75.95	38.796	2894.901	132	28.6	227.18
05:10:00	75.00	35.939	2902.713	133	23.5	184.71
05:11:00	75.47	38.246	2918.243	133	27.6	218.58
05:12:00	76.92	39.677	2925.866	135	30.0	241.42
05:13:00	77.92	36.515	2933.392	136	23.6	192.83
05:14:00	76.92	38.238	2948.644	136	27.1	218.45
05:15:00	77.92	38.793	2956.175	136	27.8	227.14
05:16:00	76.92	37.485	2963.805	136	25.7	207.00
05:17:00	76.92	37.750	2971.437	137	26.2	210.98
05:18:00	75.95	37.598	2986.900	137	26.2	208.70
05:19:00	75.00	36.484	2994.731	137	24.5	192.39
05:20:00	75.95	38.802	3002.466	137	28.6	227.29
05:21:00	77.42	38.802	3017.649	137	28.0	227.28
05:22:00	77.92	38.295	3025.194	137	26.9	219.33
05:23:00	77.92	39.721	3032.741	139	29.7	242.15
05:24:00	80.00	40.357	3040.096	139	30.2	252.78
05:25:00	77.92	37.135	3055.199	139	24.7	201.82
05:26:00	75.95	37.207	3062.949	140	25.5	202.87
05:27:00	75.95	38.025	3070.700	141	27.1	215.18
05:28:00	75.47	36.957	3086.303	142	25.2	199.21
05:29:00	75.00	37.554	3094.155	143	26.5	208.03
05:30:00	75.00	37.163	3102.009	143	25.7	202.23
05:31:00	74.07	36.608	3109.961	144	25.0	194.16
05:32:00	74.07	35.607	3117.913	143	23.2	180.12
05:33:00	73.17	36.388	3134.016	143	24.9	191.01
05:34:00	75.00	36.701	3141.872	141	24.9	195.50
05:35:00	72.29	35.267	3150.022	141	23.2	175.50
05:36:00	73.17	37.758	3158.076	140	27.6	211.12
05:37:00	75.00	37.780	3173.794	140	26.9	211.45
05:38:00	75.00	36.826	3181.655	139	25.1	197.31
05:39:00	75.00	35.323	3189.516	139	22.4	176.27
05:40:00	72.29	35.576	3197.672	140	23.7	179.70
05:41:00	74.53	38.035	3213.496	140	27.6	215.32
05:42:00	75.95	36.026	3221.262	140	23.4	185.92
05:43:00	73.17	35.676	3229.323	140	23.6	181.07
05:44:00	71.43	34.489	3237.580	140	22.1	165.22
05:45:00	75.00	38.594	3253.313	140	28.5	224.01
05:46:00	77.92	39.699	3260.888	140	29.6	241.78
05:47:00	76.92	37.228	3268.562	141	25.2	203.18
05:48:00	76.92	38.262	3276.238	141	27.2	218.83
05:49:00	75.47	36.902	3291.887	141	25.1	198.41
05:50:00	74.07	35.018	3299.859	141	22.2	172.17
05:51:00	74.07	38.934	3307.833	141	29.6	229.38
05:52:00	74.07	35.131	3315.807	141	22.4	173.68
05:53:00	73.62	36.966	3331.856	141	25.9	199.34
05:54:00	75.95	39.187	3339.636	141	29.4	233.44
05:55:00	75.95	35.803	3347.417	141	23.0	182.82
05:56:00	74.07	36.592	3355.395	141	25.0	193.93
05:57:00	74.07	36.400	3371.353	139	24.6	191.18
05:58:00	73.17	35.973	3379.431	139	24.2	185.18
05:59:00	72.29	35.045	3387.608	139	22.8	172.54
06:00:00	72.29	35.160	3395.784	139	23.0	174.07
06:01:00	71.43	34.949	3404.059	139	22.9	171.25
06:02:00	74.07	37.481	3420.021	137	26.7	206.94
06:03:00	72.29	34.815	3428.198	137	22.4	169.49
06:04:00	72.29	36.716	3436.377	137	25.9	195.71
06:05:00	72.29	35.162	3444.555	136	23.0	174.09
06:06:00	71.43	35.062	3452.832	135	23.1	172.76
06:07:00	71.86	35.909	3469.287	135	24.5	184.28
06:08:00	73.17	36.443	3477.368	132	25.0	191.80
06:09:00	72.29	35.790	3485.547	132	24.1	182.63
06:10:00	73.17	35.870	3493.628	130	24.0	183.75
06:11:00	73.62	37.039	3509.694	130	26.0	200.40
06:12:00	74.07	36.461	3517.679	130	24.8	192.06
06:13:00	74.07	37.010	3525.664	130	25.8	199.98
06:14:00	75.95	39.218	3533.454	130	29.4	233.93
06:15:00	76.92	38.274	3548.841	130	27.2	219.00
06:16:00	78.95	40.314	3556.340	129	30.5	252.06
06:17:00	77.92	38.103	3563.939	129	26.5	216.37
06:18:00	76.92	37.422	3571.637	129	25.6	206.06
06:19:00	76.43	37.928	3587.136	129	26.7	213.69
06:20:00	75.95	37.624	3594.937	129	26.3	209.08
06:21:00	75.95	37.257	3602.738	129	25.6	203.61
06:22:00	75.95	37.199	3610.540	130	25.5	202.76
06:23:00	75.47	37.349	3626.246	131	25.9	204.97
06:24:00	75.00	37.325	3634.150	131	26.1	204.62
06:25:00	75.00	37.220	3642.054	132	25.9	203.07
06:26:00	75.95	37.493	3657.668	132	26.0	207.13
06:27:00	74.07	36.250	3665.673	133	24.4	189.06
06:28:00	75.95	38.381	3673.482	134	27.7	220.68
06:29:00	75.00	36.500	3681.390	134	24.5	192.61
06:30:00	74.53	37.302	3697.308	134	26.2	204.29
06:31:00	75.00	36.792	3705.218	134	25.1	196.81
06:32:00	74.07	35.334	3713.227	133	22.7	176.40
06:33:00	72.29	35.482	3721.434	133	23.6	178.42
06:34:00	73.17	37.692	3729.543	132	27.4	210.11
06:35:00	75.00	37.636	3745.368	131	26.6	209.27
06:36:00	75.95	37.635	3753.183	130	26.3	209.25
06:37:00	75.95	37.008	3760.999	129	25.1	199.96
06:38:00	74.07	35.981	3769.013	129	23.9	185.29
06:39:00	71.86	34.782	3785.534	129	22.5	169.05
06:40:00	74.07	39.570	3793.549	128	30.9	239.67
06:41:00	75.00	35.810	3801.465	128	23.3	182.92
06:42:00	75.00	37.767	3809.382	128	26.9	211.24
06:43:00	74.07	36.382	3825.416	128	24.6	190.93
06:44:00	75.95	38.536	3833.236	127	28.1	223.10
06:45:00	75.95	37.256	3841.057	127	25.6	203.60
06:46:00	75.00	37.262	3848.977	127	25.9	203.69
06:47:00	75.00	36.897	3864.820	127	25.3	198.34
06:48:00	74.07	36.614	3872.842	126	25.0	194.25
06:49:00	75.00	36.692	3880.764	126	24.9	195.37
06:50:00	74.07	37.082	3888.787	126	25.9	201.04
06:51:00	74.07	36.623	3904.833	126	25.1	194.37
06:52:00	74.07	37.129	3912.857	126	26.0	201.73
06:53:00	74.07	36.695	3920.881	125	25.2	195.42
06:54:00	75.00	37.149	3928.807	125	25.7	202.02
06:55:00	74.07	36.191	3936.832	125	24.3	188.23
06:56:00	74.07	36.897	3952.885	125	25.6	198.34
06:57:00	74.07	36.704	3960.912	125	25.2	195.54
06:58:00	75.00	38.676	3968.841	125	28.7	225.30
06:59:00	75.95	36.826	3976.671	126	24.8	197.30
07:00:00	73.17	36.635	3992.928	126	25.4	194.54
07:01:00	71.43	37.348	4001.256	126	27.4	204.96
07:02:00	73.17	37.629	4009.387	126	27.3	209.16
07:03:00	74.07	38.708	4017.419	126	29.1	225.79
07:04:00	74.07	37.939	4033.488	126	27.6	213.86
07:05:00	74.07	38.320	4041.524	126	28.3	219.73
07:06:00	74.07	37.529	4049.561	126	26.8	207.66
07:07:00	72.29	36.467	4057.796	126	25.4	192.15
07:08:00	72.29	37.565	4066.032	126	27.5	208.21
07:09:00	75.00	39.181	4081.915	126	29.7	233.35
07:10:00	74.07	37.383	4089.957	126	26.5	205.49
07:11:00	73.17	36.748	4098.098	126	25.6	196.17
07:12:00	72.29	36.882	4106.339	126	26.2	198.11
07:13:00	74.53	38.656	4122.330	127	28.8	224.98
07:14:00	73.17	37.052	4130.475	128	26.2	200.59
07:15:00	73.17	37.314	4138.621	129	26.7	204.45
07:16:00	73.17	37.987	4146.768	130	28.0	214.60
07:17:00	73.62	38.158	4162.965	130	28.2	217.22
07:18:00	74.07	37.530	4171.016	130	26.8	207.68
07:19:00	73.17	37.486	4179.167	131	27.0	207.02
07:20:00	72.29	37.233	4187.417	131	26.9	203.26
07:21:00	72.29	37.219	4195.668	131	26.8	203.06
07:22:00	72.29	37.025	4212.173	131	26.4	200.20
07:23:00	72.29	37.234	4220.426	131	26.9	203.28
07:24:00	73.17	38.799	4228.581	131	29.7	227.23
07:25:00	73.17	37.181	4236.736	132	26.4	202.49
07:26:00	73.17	37.195	4244.892	132	26.5	202.70
07:27:00	73.17	37.770	4261.207	132	27.6	211.30
07:28:00	73.17	37.169	4269.366	133	26.4	202.31
07:29:00	73.17	37.180	4277.525	133	26.4	202.48
07:30:00	72.29	37.126	4285.784	133	26.6	201.68
07:31:00	72.29	37.153	4302.304	133	26.7	202.08
07:32:00	73.17	38.562	4310.466	133	29.2	223.51
07:33:00	73.17	37.289	4318.629	133	26.6	204.09
07:34:00	73.17	38.326	4326.792	133	28.7	219.82
07:35:00	72.29	36.288	4335.056	134	25.0	189.60
07:36:00	73.17	37.781	4351.386	133	27.6	211.46
07:37:00	73.17	37.646	4359.552	133	27.3	209.42
07:38:00	73.17	37.762	4367.720	133	27.6	211.17
07:39:00	74.07	37.816	4375.788	133	27.3	211.99
07:40:00	74.07	38.944	4383.858	133	29.6	229.54
07:41:00	73.62	37.671	4400.098	133	27.2	209.79
07:42:00	74.07	37.903	4408.170	133	27.5	213.31
07:43:00	73.17	37.453	4416.343	133	27.0	206.53
07:44:00	73.17	36.860	4424.515	134	25.8	197.80
07:45:00	72.29	37.110	4441.062	134	26.6	201.45
07:46:00	71.43	37.152	4449.436	134	27.0	202.06
07:47:00	73.17	38.105	4457.611	135	28.2	216.40
07:48:00	71.43	34.623	4465.985	135	22.3	166.97
07:49:00	71.43	37.208	4474.360	134	27.1	202.88
07:50:00	72.73	38.573	4490.813	134	29.4	223.66
07:51:00	73.17	35.857	4498.991	134	24.0	183.57
07:52:00	72.29	36.751	4507.268	134	25.9	196.21
07:53:00	72.29	38.562	4515.547	134	29.5	223.50
07:54:00	73.17	36.676	4523.726	135	25.5	195.13
07:55:00	71.01	36.169	4540.584	135	25.3	187.91
07:56:00	72.29	37.580	4548.864	135	27.5	208.43
07:57:00	72.29	37.199	4557.144	134	26.8	202.76
07:58:00	75.00	39.678	4565.127	134	30.7	241.43
07:59:00	74.53	38.402	4581.195	134	28.3	221.00
08:00:00	75.00	38.743	4589.181	133	28.8	226.35
08:01:00	74.07	37.468	4597.268	133	26.7	206.76
