"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"47.609993","4","122.0","2.6562405","0","37.378662","0","0.0","0","1333587456334","25.0","34","0","0","0.0","-122.118416","9","44","0"
"49.679993","4","122.0","2.6933672","0","37.378677","0","0.0","0","1333587457329","25.0","97","0","0","0.0","-122.11839","17","48","0"
"53.819992","4","122.0","2.8510087","0","37.378693","0","0.0","0","1333587458332","25.0","97","0","0","0.0","-122.11836","25","50","0"
"55.88999","4","122.0","3.1309896","0","37.37871","0","0.0","0","1333587459329","25.0","72","0","0","0.0","-122.11833","32","52","0"
"60.02999","4","123.0","3.3198316","0","37.378727","0","0.0","0","1333587460329","25.0","0","0","0","0.0","-122.11831","31","54","0"
"62.09999","4","123.0","2.8839183","0","37.37874","0","0.0","0","1333587461329","25.0","24","0","0","0.0","-122.11828","29","58","0"
"64.16999","4","123.0","2.389718","0","37.378746","0","0.0","0","1333587462319","25.0","32","0","0","0.0","-122.11825","23","58","0"
"64.16999","4","124.0","2.389718","0","37.37875","0","0.0","0","1333587463304","25.0","32","0","0","0.0","-122.11823","16","58","0"
"64.16999","4","124.0","2.389718","0","37.378746","0","0.0","0","1333587464290","25.0","0","0","0","0.0","-122.11823","8","58","0"
"65.79614","4","125.0","0.0","0","37.378746","0","0.0","0","1333587465275","26.0","32","0","0","0.0","-122.11823","12","58","0"
"65.79614","4","125.0","0.0","0","37.378746","0","0.0","0","1333587466260","27.0","24","0","0","0.0","-122.11823","12","58","0"
"65.79614","4","125.0","0.0","0","37.378746","0","0.0","0","1333587467245","27.0","24","0","0","0.0","-122.11823","11","58","0"
"65.79614","4","126.0","0.0","0","37.378746","0","0.0","0","1333587468229","27.0","0","0","0","0.0","-122.11823","8","58","0"
"65.79614","4","126.0","0.0","0","37.378746","0","0.0","0","1333587469213","27.0","0","0","0","0.0","-122.11823","8","58","0"
"67.86614","4","115.0","1.6559999","0","37.378685","0","0.0","0","1333587784859","37.0","0","0","0","0.0","-122.11841","0","274","0"
"69.93614","4","115.0","1.9061869","0","37.378693","0","0.0","0","1333587785845","36.0","1","0","0","0.0","-122.11842","0","284","0"
"72.00614","4","115.0","2.065965","0","37.378708","0","0.0","0","1333587786833","35.0","5","0","0","0.0","-122.11844","1","290","0"
"74.07614","4","116.0","2.2816792","0","37.378723","0","0.0","0","1333587787820","35.0","27","0","0","0.0","-122.11846","7","300","0"
"78.21614","4","117.0","2.8375878","0","37.378746","0","0.0","0","1333587788807","34.0","46","0","0","0.0","-122.11848","14","306","0"
"80.28614","4","119.0","3.0899124","0","37.37877","0","0.0","0","1333587789794","33.0","95","0","0","0.0","-122.1185","25","312","0"
"84.42614","4","121.0","3.206961","0","37.378796","0","0.0","0","1333587790781","32.0","71","0","0","1.0","-122.118515","36","314","0"
"86.49614","4","123.0","3.2510428","0","37.37882","0","0.0","0","1333587791689","31.0","71","0","0","1.0","-122.11854","46","318","0"
"90.63614","4","124.0","3.1956549","0","37.378845","0","0.0","0","1333587792688","31.0","16","0","0","1.0","-122.11856","46","322","0"
"92.70614","4","125.0","3.5036032","0","37.378876","0","0.0","0","1333587793692","30.0","82","0","0","1.0","-122.118576","48","324","0"
"96.84614","4","127.0","3.949947","0","37.378876","0","0.0","0","1333587794648","30.0","150","0","0","1.0","-122.118576","49","324","0"
"100.98614","4","128.0","4.236076","0","37.378914","0","0.0","0","1333587795649","30.0","115","0","0","1.0","-122.1186","50","326","0"
"107.19614","4","129.0","4.5274267","0","37.37895","0","0.0","0","1333587796650","29.0","126","0","0","1.0","-122.11862","53","326","0"
"111.336136","4","130.0","4.573209","0","37.378983","0","0.0","0","1333587797650","29.0","101","0","0","2.0","-122.11865","61","326","0"
"115.476135","4","131.0","4.5244017","0","37.37902","0","0.0","0","1333587798647","28.0","23","0","0","2.0","-122.118675","63","326","0"
"119.616135","4","132.0","4.549423","0","37.37906","0","0.0","0","1333587799645","28.0","46","0","0","2.0","-122.1187","61","328","0"
"123.756134","4","132.0","4.3504825","0","37.379093","0","0.0","0","1333587800644","27.0","46","0","0","2.0","-122.11872","59","328","0"
"127.89613","4","133.0","4.124281","0","37.379128","0","0.0","0","1333587801638","27.0","46","0","0","2.0","-122.11875","56","328","0"
"132.03613","4","133.0","4.1987195","0","37.37916","0","0.0","0","1333587802626","26.0","4","0","0","2.0","-122.118774","44","328","0"
"136.17613","4","134.0","4.2865505","0","37.379196","0","0.0","0","1333587803611","26.0","6","0","0","2.0","-122.1188","37","328","0"
"140.31613","4","134.0","4.2224865","0","37.37923","0","0.0","0","1333587804600","26.0","23","0","0","2.0","-122.11882","32","328","0"
"144.45613","4","134.0","4.2996244","0","37.379265","0","0.0","0","1333587805586","25.0","29","0","0","2.0","-122.11884","28","328","0"
"148.59613","4","135.0","4.357003","0","37.379265","0","0.0","0","1333587806573","25.0","110","0","0","2.0","-122.11884","28","328","0"
"154.80614","4","135.0","4.6054864","0","37.379333","0","0.0","0","1333587807560","25.0","111","0","0","2.0","-122.1189","35","326","0"
"158.94614","4","136.0","4.7473297","0","37.37937","0","0.0","0","1333587808547","25.0","115","0","0","2.0","-122.11893","42","328","0"
"163.08614","4","136.0","4.851161","0","37.37941","0","0.0","0","1333587809534","25.0","86","0","0","2.0","-122.11896","47","328","0"
"169.29614","4","137.0","5.0246563","0","37.379448","0","0.0","0","1333587810515","24.0","107","0","0","3.0","-122.11898","52","328","0"
"173.43614","4","137.0","5.259752","0","37.379486","0","0.0","0","1333587811503","24.0","125","0","0","3.0","-122.11901","54","326","0"
"179.64615","4","138.0","5.4134936","0","37.379528","0","0.0","0","1333587812490","24.0","124","0","0","3.0","-122.11905","56","326","0"
"183.78615","4","139.0","5.5644226","0","37.37957","0","0.0","0","1333587813477","24.0","115","0","0","3.0","-122.11908","58","326","0"
"189.99615","4","139.0","5.708414","0","37.379612","0","0.0","0","1333587814464","23.0","107","0","0","3.0","-122.11911","59","326","0"
"198.27615","4","140.0","5.855759","0","37.379658","0","0.0","0","1333587815389","23.0","73","0","0","3.0","-122.11915","62","328","0"
"202.41615","4","141.0","5.7288647","0","37.379704","0","0.0","0","1333587816377","23.0","73","0","0","3.0","-122.11918","63","326","0"
"206.55615","4","141.0","5.6600366","0","37.379745","0","0.0","0","1333587817372","23.0","73","0","0","4.0","-122.11922","64","326","0"
"212.76616","4","142.0","5.501929","0","37.37979","0","0.0","0","1333587818371","23.0","0","0","0","4.0","-122.11925","52","328","0"
"216.90616","4","142.0","5.3528633","0","37.379833","0","0.0","0","1333587819369","22.0","18","0","0","4.0","-122.11928","42","328","0"
"223.11617","4","142.0","5.2471843","0","37.37987","0","0.0","0","1333587820365","22.0","18","0","0","4.0","-122.119316","33","326","0"
"227.25616","4","142.0","5.189316","0","37.379913","0","0.0","0","1333587821367","22.0","30","0","0","4.0","-122.11935","24","326","0"
"233.46617","4","142.0","5.299355","0","37.379955","0","0.0","0","1333587822366","22.0","111","0","0","4.0","-122.11938","23","328","0"
"239.67618","4","140.0","5.4584036","0","37.379997","0","0.0","0","1333587823350","22.0","100","0","0","4.0","-122.119415","35","328","0"
"243.81618","4","138.0","5.477209","0","37.38004","0","0.0","0","1333587824337","22.0","83","0","0","4.0","-122.119446","45","328","0"
"250.02617","4","137.0","5.439758","0","37.38008","0","0.0","0","1333587825320","22.0","68","0","0","4.0","-122.11948","53","328","0"
"254.16618","4","135.0","5.3528633","0","37.380127","0","0.0","0","1333587826307","22.0","50","0","0","4.0","-122.11951","59","328","0"
"260.3762","4","134.0","5.4122834","0","37.38017","0","0.0","0","1333587827290","22.0","100","0","0","4.0","-122.119545","59","328","0"
"266.58618","4","134.0","5.4963493","0","37.380207","0","0.0","0","1333587828275","22.0","183","0","0","5.0","-122.119576","59","326","0"
"270.7262","4","135.0","5.5132785","0","37.380253","0","0.0","0","1333587829260","21.0","187","0","0","5.0","-122.119606","59","326","0"
"276.9362","4","135.0","5.652721","0","37.380295","0","0.0","0","1333587830245","21.0","168","0","0","5.0","-122.119644","59","326","0"
"283.14618","4","136.0","5.8938317","0","37.38034","0","0.0","0","1333587831230","21.0","154","0","0","5.0","-122.11968","61","326","0"
"289.35617","4","137.0","5.899056","0","37.380383","0","0.0","0","1333587832215","21.0","121","0","0","5.0","-122.11971","64","326","0"
"293.4962","4","138.0","6.0051928","0","37.380432","0","0.0","0","1333587833200","21.0","124","0","0","6.0","-122.11975","65","326","0"
"299.70618","4","139.0","6.033256","0","37.380478","0","0.0","0","1333587834185","21.0","110","0","0","6.0","-122.11979","66","326","0"
"305.91617","4","140.0","6.0447917","0","37.380524","0","0.0","0","1333587835098","21.0","86","0","0","6.0","-122.11982","67","326","0"
"310.05618","4","140.0","6.0477","0","37.38057","0","0.0","0","1333587836097","21.0","95","0","0","6.0","-122.11986","68","326","0"
"316.26617","4","140.0","6.067797","0","37.38062","0","0.0","0","1333587837096","21.0","92","0","0","6.0","-122.119896","68","328","0"
"322.47617","4","141.0","6.0390716","0","37.380665","0","0.0","0","1333587838094","20.0","77","0","0","6.0","-122.11993","69","328","0"
"326.61618","4","141.0","5.9878445","0","37.38071","0","0.0","0","1333587839093","20.0","85","0","0","6.0","-122.119965","69","326","0"
"334.89618","4","142.0","5.9934826","0","37.38076","0","0.0","0","1333587840087","20.0","106","0","0","7.0","-122.12","69","326","0"
"341.10617","4","142.0","5.9268517","0","37.380806","0","0.0","0","1333587841081","20.0","82","0","0","7.0","-122.12004","68","326","0"
"347.31616","4","142.0","5.719017","0","37.380848","0","0.0","0","1333587842064","20.0","82","0","0","7.0","-122.12007","68","328","0"
"353.52615","4","142.0","5.647576","0","37.380894","0","0.0","0","1333587843054","20.0","12","0","0","7.0","-122.1201","60","328","0"
"357.66617","4","141.0","5.607972","0","37.380936","0","0.0","0","1333587844036","20.0","57","0","0","7.0","-122.12013","60","328","0"
"365.94617","4","141.0","5.4078255","0","37.380978","0","0.0","0","1333587845028","20.0","57","0","0","7.0","-122.12017","59","328","0"
"370.08618","4","141.0","5.3192225","0","37.38102","0","0.0","0","1333587846007","20.0","32","0","0","7.0","-122.1202","54","328","0"
"374.2262","4","141.0","5.2728357","0","37.38106","0","0.0","0","1333587846987","20.0","7","0","0","7.0","-122.12023","45","326","0"
"378.3662","4","141.0","5.1825914","0","37.381104","0","0.0","0","1333587847977","20.0","7","0","0","7.0","-122.12026","44","326","0"
"384.5762","4","141.0","5.07114","0","37.38114","0","0.0","0","1333587848957","20.0","5","0","0","7.0","-122.12029","34","326","0"
"388.71622","4","142.0","4.861447","0","37.381176","0","0.0","0","1333587849947","20.0","0","0","0","7.0","-122.120316","21","326","0"
"392.85623","4","142.0","3.8627915","0","37.381203","0","0.0","0","1333587850932","20.0","1","0","0","7.0","-122.12034","14","326","0"
"394.92624","4","142.0","2.6967938","0","37.38122","0","0.0","0","1333587851925","19.0","1","0","0","7.0","-122.12035","10","326","0"
"396.99625","4","142.0","2.2406764","0","37.381237","0","0.0","0","1333587852829","19.0","3","0","0","7.0","-122.12037","7","326","0"
"399.06625","4","142.0","1.7678732","0","37.38125","0","0.0","0","1333587853736","19.0","0","0","0","7.0","-122.12038","4","327","0"
"399.06625","4","141.0","1.7678732","0","37.381256","0","0.0","0","1333587854693","19.0","1","0","0","7.0","-122.120384","5","326","0"
"401.13626","4","141.0","1.2846545","0","37.38126","0","0.0","0","1333587855694","19.0","1","0","0","7.0","-122.12039","5","326","0"
"401.13626","4","141.0","1.2846545","0","37.38126","0","0.0","0","1333587856695","19.0","1","0","0","7.0","-122.12039","5","326","0"
"401.13626","4","140.0","1.2846545","0","37.38126","0","0.0","0","1333587857695","19.0","0","0","0","7.0","-122.12039","3","326","0"
"401.13626","4","140.0","0.0","0","37.38126","0","0.0","0","1333587858695","20.0","0","0","0","7.0","-122.12039","3","326","0"
"401.13626","4","140.0","0.0","0","37.38126","0","0.0","0","1333587859692","20.0","0","0","0","7.0","-122.12039","2","326","0"
"401.13626","4","139.0","0.0","0","37.38126","0","0.0","0","1333587860693","20.0","0","0","0","7.0","-122.12039","1","326","0"
"401.13626","4","139.0","0.0","0","37.38126","0","0.0","0","1333587861692","20.0","0","0","0","7.0","-122.12039","0","326","0"
"401.13626","4","139.0","0.0","0","37.38126","0","0.0","0","1333587862694","20.0","0","0","0","7.0","-122.12039","0","326","0"
"405.27628","4","104.0","4.9147344","0","37.381374","0","0.0","0","1333587915390","21.0","315","0","0","7.0","-122.12054","51","308","0"
"411.48627","4","104.0","5.250673","0","37.38139","0","0.0","0","1333587916377","21.0","285","0","0","8.0","-122.12059","49","302","0"
"417.69626","4","106.0","5.826109","0","37.381405","0","0.0","0","1333587917368","21.0","268","0","0","8.0","-122.12064","48","296","0"
"423.90625","4","108.0","6.2695084","0","37.38141","0","0.0","0","1333587918356","21.0","274","0","0","9.0","-122.12071","51","288","0"
"430.11624","4","110.0","6.83301","0","37.381413","0","0.0","0","1333587919343","21.0","259","0","0","9.0","-122.12079","61","278","0"
"436.32623","4","113.0","6.6450686","0","37.381416","0","0.0","0","1333587920330","21.0","118","0","0","9.0","-122.120865","61","276","0"
"442.53622","4","115.0","6.7016864","0","37.381428","0","0.0","0","1333587921237","21.0","166","0","0","9.0","-122.12094","65","276","0"
"450.81622","4","116.0","7.1539207","0","37.38144","0","0.0","0","1333587922236","21.0","293","0","0","10.0","-122.12102","68","278","0"
"459.09622","4","117.0","7.7163367","0","37.381462","0","0.0","0","1333587923235","21.0","373","0","0","10.0","-122.12109","71","282","0"
"465.3062","4","118.0","7.9588485","0","37.381496","0","0.0","0","1333587924234","21.0","276","0","0","11.0","-122.12117","75","288","0"
"473.5862","4","119.0","8.014172","0","37.381546","0","0.0","0","1333587925232","21.0","195","0","0","11.0","-122.12125","84","310","0"
"481.8662","4","119.0","8.006538","0","37.381603","0","0.0","0","1333587926231","21.0","206","0","0","11.0","-122.12131","87","316","0"
"490.1462","4","120.0","7.98387","0","37.381664","0","0.0","0","1333587927229","21.0","192","0","0","12.0","-122.12136","89","318","0"
"498.42624","4","120.0","8.052741","0","37.381725","0","0.0","0","1333587928226","20.0","201","0","0","12.0","-122.121414","91","322","0"
"506.70627","4","121.0","8.163269","0","37.38179","0","0.0","0","1333587929213","20.0","252","0","0","12.0","-122.12146","91","326","0"
"514.98627","4","124.0","8.304544","0","37.381855","0","0.0","0","1333587930201","20.0","255","0","0","12.0","-122.12151","92","326","0"
"521.1963","4","126.0","8.334289","0","37.38192","0","0.0","0","1333587931183","20.0","236","0","0","13.0","-122.12157","93","326","0"
"529.4763","4","129.0","8.361689","0","37.381985","0","0.0","0","1333587932173","20.0","222","0","0","13.0","-122.12161","94","326","0"
"537.75635","4","131.0","8.353442","0","37.382046","0","0.0","0","1333587933157","19.0","197","0","0","13.0","-122.121666","94","326","0"
"543.9664","4","132.0","8.334373","0","37.38211","0","0.0","0","1333587934150","19.0","218","0","0","14.0","-122.12171","95","328","0"
"554.31635","4","130.0","8.316553","0","37.382175","0","0.0","0","1333587935136","19.0","176","0","0","14.0","-122.12176","95","328","0"
"562.5964","4","129.0","8.361755","0","37.382236","0","0.0","0","1333587936123","18.0","183","0","0","14.0","-122.1218","95","328","0"
"570.8764","4","127.0","8.436695","0","37.382305","0","0.0","0","1333587937110","18.0","184","0","0","14.0","-122.12186","95","328","0"
"581.2264","4","126.0","8.542867","0","37.38237","0","0.0","0","1333587938097","18.0","177","0","0","15.0","-122.1219","96","328","0"
"589.5064","4","125.0","8.608076","0","37.382435","0","0.0","0","1333587939084","17.0","166","0","0","15.0","-122.12197","96","326","0"
"597.78644","4","125.0","8.705162","0","37.382504","0","0.0","0","1333587940066","17.0","167","0","0","15.0","-122.122025","97","326","0"
"606.06647","4","125.0","8.814055","0","37.382572","0","0.0","0","1333587941056","17.0","195","0","0","15.0","-122.12208","97","326","0"
"614.3465","4","125.0","8.906298","0","37.38264","0","0.0","0","1333587941961","17.0","228","0","0","16.0","-122.12213","96","326","0"
"622.6265","4","125.0","8.953511","0","37.38271","0","0.0","0","1333587942961","17.0","217","0","0","16.0","-122.12219","95","326","0"
"632.9765","4","125.0","9.058544","0","37.38278","0","0.0","0","1333587943959","17.0","235","0","0","16.0","-122.122246","94","326","0"
"641.25653","4","125.0","9.107394","0","37.38285","0","0.0","0","1333587944958","17.0","211","0","0","17.0","-122.12231","93","326","0"
"651.6065","4","125.0","9.191183","0","37.38292","0","0.0","0","1333587945956","17.0","200","0","0","17.0","-122.12236","93","326","0"
"657.8165","4","125.0","9.276543","0","37.38299","0","0.0","0","1333587946955","17.0","180","0","0","17.0","-122.12241","94","326","0"
"664.02655","4","125.0","9.337797","0","37.383064","0","0.0","0","1333587947954","17.0","202","0","0","17.0","-122.122475","94","326","0"
"678.51654","4","125.0","9.392295","0","37.383137","0","0.0","0","1333587948948","16.0","149","0","0","18.0","-122.12253","95","328","0"
"684.72656","4","125.0","9.39301","0","37.38321","0","0.0","0","1333587949933","16.0","170","0","0","18.0","-122.12259","96","328","0"
"697.14655","4","125.0","9.445323","0","37.38328","0","0.0","0","1333587950915","16.0","158","0","0","18.0","-122.12265","96","326","0"
"705.4266","4","125.0","9.399958","0","37.383354","0","0.0","0","1333587951903","16.0","156","0","0","18.0","-122.12271","97","326","0"
"715.77655","4","126.0","9.420893","0","37.383423","0","0.0","0","1333587952889","16.0","179","0","0","19.0","-122.122765","97","326","0"
"724.0566","4","129.0","9.389627","0","37.3835","0","0.0","0","1333587953875","16.0","165","0","0","19.0","-122.122826","97","328","0"
"734.40656","4","132.0","9.45253","0","37.38357","0","0.0","0","1333587954853","16.0","184","0","0","19.0","-122.12288","97","328","0"
"742.6866","4","136.0","9.512475","0","37.383644","0","0.0","0","1333587955839","16.0","184","0","0","19.0","-122.12294","97","328","0"
"753.03656","4","140.0","9.602211","0","37.38372","0","0.0","0","1333587956822","15.0","175","0","0","20.0","-122.123","97","326","0"
"763.38654","4","142.0","9.6901045","0","37.383793","0","0.0","0","1333587957808","15.0","177","0","0","20.0","-122.12306","98","326","0"
"769.59656","4","143.0","9.8285475","0","37.38387","0","0.0","0","1333587958720","15.0","159","0","0","20.0","-122.12312","99","326","0"
"779.94653","4","144.0","9.893637","0","37.38394","0","0.0","0","1333587959721","15.0","149","0","0","20.0","-122.123184","100","328","0"
"792.3665","4","144.0","9.905305","0","37.38394","0","0.0","0","1333587960707","15.0","154","0","0","20.0","-122.123184","101","328","0"
"798.57654","4","144.0","9.936048","0","37.384018","0","0.0","0","1333587961681","15.0","165","0","0","21.0","-122.123245","101","328","0"
"808.9265","4","143.0","10.016301","0","37.384094","0","0.0","0","1333587962687","15.0","197","0","0","21.0","-122.12331","102","326","0"
"819.2765","4","141.0","10.111868","0","37.38417","0","0.0","0","1333587963682","15.0","176","0","0","21.0","-122.123375","103","326","0"
"831.6965","4","140.0","10.108282","0","37.38425","0","0.0","0","1333587964682","15.0","174","0","0","21.0","-122.123436","103","326","0"
"844.11646","4","138.0","10.147013","0","37.384327","0","0.0","0","1333587965692","15.0","162","0","0","22.0","-122.1235","104","326","0"
"854.46643","4","136.0","10.209274","0","37.384407","0","0.0","0","1333587966683","15.0","148","0","0","22.0","-122.12356","104","326","0"
"862.74646","4","136.0","10.199111","0","37.384483","0","0.0","0","1333587967660","15.0","126","0","0","22.0","-122.12362","105","326","0"
"868.9565","4","136.0","10.256569","0","37.384563","0","0.0","0","1333587968651","14.0","156","0","0","22.0","-122.12368","105","326","0"
"879.30646","4","136.0","10.209394","0","37.384644","0","0.0","0","1333587969640","14.0","164","0","0","23.0","-122.12374","105","326","0"
"889.65643","4","136.0","10.166389","0","37.384724","0","0.0","0","1333587970619","14.0","196","0","0","23.0","-122.1238","105","328","0"
"902.0764","4","136.0","10.310609","0","37.384804","0","0.0","0","1333587971605","13.0","248","0","0","23.0","-122.123856","105","328","0"
"912.4264","4","136.0","10.277281","0","37.384884","0","0.0","0","1333587972590","13.0","170","0","0","23.0","-122.12391","106","330","0"
"922.77637","4","136.0","10.203077","0","37.384964","0","0.0","0","1333587973575","12.0","129","0","0","24.0","-122.12396","106","328","0"
"933.12634","4","136.0","10.178697","0","37.385044","0","0.0","0","1333587974559","12.0","123","0","0","24.0","-122.12402","106","330","0"
"943.4763","4","136.0","10.259046","0","37.38512","0","0.0","0","1333587975544","11.0","105","0","0","24.0","-122.12408","106","330","0"
"951.75635","4","136.0","10.158574","0","37.3852","0","0.0","0","1333587976529","11.0","111","0","0","24.0","-122.12414","106","330","0"
"962.1063","4","136.0","10.130052","0","37.385277","0","0.0","0","1333587977515","10.0","128","0","0","24.0","-122.1242","105","330","0"
"972.4563","4","136.0","10.051954","0","37.385357","0","0.0","0","1333587978500","10.0","122","0","0","24.0","-122.12426","105","328","0"
"982.8063","4","136.0","10.076045","0","37.385433","0","0.0","0","1333587979412","9.0","192","0","0","25.0","-122.12432","105","330","0"
"989.0163","4","136.0","10.158263","0","37.385513","0","0.0","0","1333587980410","9.0","273","0","0","25.0","-122.12438","105","330","0"
"999.3663","4","136.0","10.252426","0","37.385597","0","0.0","0","1333587981410","8.0","232","0","0","25.0","-122.12444","105","328","0"
"1009.71625","4","136.0","10.321064","0","37.385677","0","0.0","0","1333587982408","8.0","194","0","0","26.0","-122.124504","105","328","0"
"1020.0662","4","136.0","10.321064","0","37.385757","0","0.0","0","1333587983407","8.0","198","0","0","26.0","-122.124565","105","328","0"
"1030.4163","4","136.0","10.289829","0","37.385838","0","0.0","0","1333587984406","8.0","168","0","0","26.0","-122.124626","106","328","0"
"1042.8363","4","136.0","10.210555","0","37.385918","0","0.0","0","1333587985390","8.0","154","0","0","26.0","-122.124695","106","328","0"
"1051.1163","4","136.0","10.102128","0","37.385994","0","0.0","0","1333587986379","8.0","107","0","0","26.0","-122.12476","106","326","0"
"1061.4663","4","136.0","9.957622","0","37.38607","0","0.0","0","1333587987364","8.0","97","0","0","27.0","-122.124825","105","328","0"
"1069.7463","4","136.0","9.802237","0","37.386143","0","0.0","0","1333587988349","8.0","135","0","0","27.0","-122.124886","104","328","0"
"1080.0963","4","136.0","9.668105","0","37.386215","0","0.0","0","1333587989334","8.0","169","0","0","27.0","-122.12494","103","328","0"
"1088.3763","4","136.0","9.56971","0","37.38629","0","0.0","0","1333587990320","8.0","224","0","0","27.0","-122.125","102","328","0"
"1098.7263","4","136.0","9.591311","0","37.386364","0","0.0","0","1333587991304","8.0","286","0","0","28.0","-122.12506","100","326","0"
"1109.0763","4","136.0","9.645907","0","37.386436","0","0.0","0","1333587992292","8.0","275","0","0","28.0","-122.12512","100","326","0"
"1119.4263","4","136.0","9.712203","0","37.386513","0","0.0","0","1333587993275","8.0","288","0","0","29.0","-122.12518","99","328","0"
"1129.7762","4","136.0","9.790931","0","37.38659","0","0.0","0","1333587994259","8.0","255","0","0","29.0","-122.125244","99","328","0"
"1140.1262","4","136.0","9.899275","0","37.386665","0","0.0","0","1333587995244","9.0","277","0","0","29.0","-122.125305","100","326","0"
"1150.4762","4","136.0","9.963284","0","37.386738","0","0.0","0","1333587996229","9.0","239","0","0","30.0","-122.12537","101","326","0"
"1158.7562","4","136.0","10.061822","0","37.386814","0","0.0","0","1333587997140","9.0","275","0","0","30.0","-122.125435","101","326","0"
