ZEIT,STRECKE,POWER,RPM,SPEED,PULS,HÖHE,TEMP,INTERVAL,PAUSE
    25,   0.000,  193,  69,  0.0,   0,1498.6, 11.3,  0,     0
    26,   0.000,  203,  71,  0.0,   0,1498.6, 11.3,  0,     0
    27,   0.000,  191,  65,  0.0,   0,1498.6, 11.3,  0,     0
    28,   0.000,  188,  69,  0.0,   0,1498.6, 11.3,  0,     0
    29,   0.000,  211,  75,  0.0,   0,1498.6, 11.3,  0,     0
    30,   0.000,  227,  77,  0.0,   0,1498.6, 11.3,  0,     0
    31,   0.000,  188,  75,  0.0,   0,1498.6, 11.3,  0,     0
    32,   0.000,  222,  74,  0.0,   0,1498.6, 11.3,  0,     0
    33,   0.000,  184,  70,  0.0,   0,1498.6, 11.3,  0,     0
    34,   0.000,  186,  70,  0.0,   0,1498.6, 11.3,  0,     0
    35,   0.000,  181,  69,  0.0,   0,1498.6, 11.3,  0,     0
    36,   0.000,  188,  69,  0.0,   0,1498.6, 11.3,  0,     0
    37,   0.000,  187,  68,  0.0,   0,1498.6, 11.3,  0,     0
    38,   0.000,  207,  69,  0.0,   0,1498.6, 11.3,  0,     0
    39,   0.000,  177,  67,  0.0,   0,1498.6, 11.3,  0,     0
    40,   0.000,  189,  67,  0.0,   0,1498.6, 11.3,  0,     0
    41,   0.000,  191,  70,  0.0,   0,1498.6, 11.3,  0,     0
    42,   0.000,  192,  69,  0.0,   0,1498.6, 11.3,  0,     0
    43,   0.000,  210,  72,  0.0,   0,1498.6, 11.3,  0,     0
    44,   0.000,  235,  75,  0.0,   0,1498.6, 11.3,  0,     0
    45,   0.000,  236,  76,  0.0,   0,1498.6, 11.3,  0,     0
    46,   0.000,  208,  74,  0.0,   0,1498.6, 11.3,  0,     0
    47,   0.000,  200,  73,  0.0,   0,1498.6, 11.3,  0,     0
    48,   0.000,  198,  74,  0.0,   0,1498.6, 11.3,  0,     0
    49,   0.000,  202,  76,  0.0,   0,1498.6, 11.3,  0,     0
    50,   0.000,  187,  74,  0.0,   0,1498.6, 11.3,  0,     0
    51,   0.000,  207,  75,  0.0,   0,1498.6, 11.3,  0,     0
    52,   0.000,  200,  76,  0.0,   0,1498.6, 11.3,  0,     0
    53,   0.000,  228,  75,  0.0,   0,1498.6, 11.3,  0,     0
    54,   0.000,  224,  76,  0.0,   0,1498.6, 11.3,  0,     0
    55,   0.000,  213,  76,  0.0,   0,1498.6, 11.3,  0,     0
    56,   0.000,  204,  75,  0.0,   0,1498.6, 11.3,  0,     0
    57,   0.000,  199,  73,  0.0,   0,1498.6, 11.3,  0,     0
    58,   0.000,  194,  74,  0.0,   0,1498.6, 11.3,  0,     0
    59,   0.000,  200,  75,  0.0,   0,1498.6, 11.3,  0,     0
    60,   0.000,  204,  74,  0.0,   0,1498.6, 11.3,  0,     0
    61,   0.000,  207,  75,  0.0,   0,1498.6, 11.3,  0,     0
    62,   0.000,  202,  75,  0.0,   0,1498.6, 11.3,  0,     0
    63,   0.000,  206,  75,  0.0,   0,1498.6, 11.3,  0,     0
    64,   0.000,  187,  74,  0.0,   0,1498.6, 11.3,  0,     0
    65,   0.000,  204,  77,  0.0,   0,1498.6, 11.3,  0,     0
    66,   0.000,  223,  78,  0.0,   0,1498.6, 11.3,  0,     0
    67,   0.000,  206,  77,  0.0,   0,1498.6, 11.3,  0,     0
    68,   0.000,  203,  77,  0.0,   0,1498.6, 11.3,  0,     0
    69,   0.000,  214,  79,  0.0,   0,1498.6, 11.3,  0,     0
    70,   0.000,  219,  79,  0.0,   0,1498.6, 11.3,  0,     0
    71,   0.000,  221,  79,  0.0,   0,1498.6, 11.3,  0,     0
    72,   0.000,  225,  79,  0.0,   0,1498.6, 11.3,  0,     0
    73,   0.000,  215,  79,  0.0,   0,1498.6, 11.3,  0,     0
    74,   0.000,  204,  78,  0.0,   0,1498.6, 11.3,  0,     0
    75,   0.000,  208,  79,  0.0,   0,1498.6, 11.3,  0,     0
    76,   0.000,  208,  77,  0.0,   0,1498.6, 11.3,  0,     0
    77,   0.000,  208,  76,  0.0,   0,1498.6, 11.3,  0,     0
    78,   0.000,  232,  76,  0.0,   0,1498.6, 11.3,  0,     0
    79,   0.000,  214,  76,  0.0,   0,1498.6, 11.3,  0,     0
    80,   0.000,  205,  74,  0.0,   0,1498.6, 11.3,  0,     0
    81,   0.000,  203,  72,  0.0,   0,1498.6, 11.3,  0,     0
    82,   0.000,  204,  73,  0.0,   0,1498.6, 11.3,  0,     0
    83,   0.000,  200,  72,  0.0,   0,1498.6, 11.3,  0,     0
    84,   0.000,  196,  72,  0.0,   0,1498.6, 11.3,  0,     0
    85,   0.000,  199,  72,  0.0,   0,1498.6, 11.3,  0,     0
    86,   0.000,  200,  75,  0.0,   0,1498.6, 11.3,  0,     0
    87,   0.000,  208,  77,  0.0,   0,1498.6, 11.3,  0,     0
    88,   0.000,  216,  77,  0.0,   0,1498.6, 11.3,  0,     0
    89,   0.000,  194,  76,  0.0,   0,1498.6, 11.3,  0,     0
    90,   0.000,  198,  76,  0.0,   0,1498.6, 11.3,  0,     0
    91,   0.000,  200,  77,  0.0,   0,1498.6, 11.3,  0,     0
    92,   0.000,  199,  78,  0.0,   0,1498.6, 11.3,  0,     0
    93,   0.000,  199,  78,  0.0,   0,1498.6, 11.3,  0,     0
    94,   0.000,  224,  77,  0.0,   0,1498.6, 11.3,  0,     0
    95,   0.000,  194,  75,  0.0,   0,1498.6, 11.3,  0,     0
    96,   0.000,  196,  75,  0.0,   0,1498.6, 11.3,  0,     0
    97,   0.000,  193,  74,  0.0,   0,1498.6, 11.3,  0,     0
    98,   0.000,  220,  75,  0.0,   0,1498.6, 11.3,  0,     0
    99,   0.000,  205,  75,  0.0,   0,1498.4, 11.3,  0,     0
   100,   0.000,  227,  76,  0.0,   0,1498.4, 11.3,  0,     0
   101,   0.000,  205,  75,  0.0,   0,1498.4, 11.3,  0,     0
   102,   0.000,  196,  75,  0.0,   0,1498.4, 11.3,  0,     0
   103,   0.000,  195,  74,  0.0,   0,1498.4, 11.3,  0,     0
   104,   0.000,  192,  73,  0.0,   0,1498.4, 11.3,  0,     0
   105,   0.000,  197,  73,  0.0,   0,1498.4, 11.3,  0,     0
   106,   0.000,  204,  74,  0.0,   0,1498.4, 11.3,  0,     0
   107,   0.000,  205,  74,  0.0,   0,1498.4, 11.3,  0,     0
   108,   0.000,  205,  74,  0.0,   0,1498.4, 11.3,  0,     0
   109,   0.000,  210,  74,  0.0,   0,1498.4, 11.3,  0,     0
   110,   0.000,  198,  74,  0.0,   0,1498.4, 11.3,  0,     0
   111,   0.000,  191,  73,  0.0,   0,1498.4, 11.3,  0,     0
   112,   0.000,  190,  74,  0.0,   0,1498.4, 11.3,  0,     0
   113,   0.000,  201,  77,  0.0,   0,1498.4, 11.3,  0,     0
   114,   0.000,  193,  75,  0.0,   0,1498.4, 11.3,  0,     0
   115,   0.000,  189,  74,  0.0,   0,1498.4, 11.3,  0,     0
   116,   0.000,  190,  75,  0.0,   0,1498.4, 11.3,  0,     0
   117,   0.000,  193,  77,  0.0,   0,1498.4, 11.3,  0,     0
   118,   0.000,  208,  78,  0.0,   0,1498.4, 11.3,  0,     0
   119,   0.000,  221,  79,  0.0,   0,1498.4, 11.3,  0,     0
   120,   0.000,  197,  74,  0.0,   0,1498.4, 11.3,  0,     0
   121,   0.000,  205,  73,  0.0,   0,1498.4, 11.3,  0,     0
   122,   0.000,  169,  70,  0.0,   0,1498.4, 11.3,  0,     0
   123,   0.000,  174,  72,  0.0,   0,1498.4, 11.3,  0,     0
   124,   0.000,  183,  73,  0.0,   0,1498.4, 11.3,  0,     0
   125,   0.000,  197,  78,  0.0,   0,1498.4, 11.3,  0,     0
   126,   0.000,  233,  76,  0.0,   0,1498.4, 11.3,  0,     0
   127,   0.000,  228,  77,  0.0,   0,1498.4, 11.3,  0,     0
   128,   0.000,  203,  74,  0.0,   0,1498.4, 11.3,  0,     0
   129,   0.000,  198,  75,  0.0,   0,1498.4, 11.3,  0,     0
   130,   0.000,  213,  76,  0.0,   0,1498.4, 11.3,  0,     0
   131,   0.000,  200,  74,  0.0,   0,1498.4, 11.3,  0,     0
   132,   0.000,  201,  74,  0.0,   0,1498.4, 11.3,  0,     0
   133,   0.000,  197,  76,  0.0,   0,1498.4, 11.3,  0,     0
   134,   0.000,  169,  75,  0.0,   0,1498.4, 11.3,  0,     0
   135,   0.000,  175,  76,  0.0,   0,1498.4, 11.3,  0,     0
   136,   0.000,  198,  79,  0.0,   0,1498.4, 11.3,  0,     0
   137,   0.000,  206,  80,  0.0,   0,1498.4, 11.3,  0,     0
   138,   0.000,  210,  78,  0.0,   0,1498.4, 11.3,  0,     0
   139,   0.000,  202,  77,  0.0,   0,1498.2, 11.3,  0,     0
   140,   0.000,  211,  78,  0.0,   0,1498.2, 11.3,  0,     0
   141,   0.000,  203,  79,  0.0,   0,1498.2, 11.3,  0,     0
   142,   0.000,  213,  79,  0.0,   0,1498.2, 11.3,  0,     0
   143,   0.000,  211,  80,  0.0,   0,1498.2, 11.3,  0,     0
   144,   0.000,  211,  79,  0.0,   0,1498.2, 11.3,  0,     0
   145,   0.000,  206,  77,  0.0,   0,1498.2, 11.3,  0,     0
   146,   0.000,  238,  78,  0.0,   0,1498.2, 11.3,  0,     0
   147,   0.000,  208,  78,  0.0,   0,1498.2, 11.3,  0,     0
   148,   0.000,  191,  78,  0.0,   0,1498.2, 11.3,  0,     0
   149,   0.000,  203,  79,  0.0,   0,1498.2, 11.3,  0,     0
   150,   0.000,  194,  78,  0.0,   0,1498.2, 11.3,  0,     0
   151,   0.000,  191,  78,  0.0,   0,1498.2, 11.3,  0,     0
   152,   0.000,  190,  80,  0.0,   0,1498.2, 11.3,  0,     0
   153,   0.000,  204,  80,  0.0,   0,1498.2, 11.3,  0,     0
   154,   0.000,  205,  81,  0.0,   0,1498.2, 11.3,  0,     0
   155,   0.000,  200,  82,  0.0,   0,1498.2, 11.3,  0,     0
   156,   0.000,  200,  82,  0.0,   0,1498.2, 11.3,  0,     0
   157,   0.000,  199,  80,  0.0,   0,1498.2, 11.3,  0,     0
   158,   0.000,  190,  80,  0.0,   0,1498.2, 11.3,  0,     0
   159,   0.000,  192,  83,  0.0,   0,1498.2, 11.3,  0,     0
   160,   0.000,  203,  86,  0.0,   0,1498.2, 11.3,  0,     0
   161,   0.000,  194,  84,  0.0,   0,1498.2, 11.3,  0,     0
   162,   0.000,  192,  82,  0.0,   0,1498.2, 11.3,  0,     0
   163,   0.000,  193,  81,  0.0,   0,1498.2, 11.3,  0,     0
   164,   0.000,  174,  82,  0.0,   0,1498.2, 11.3,  0,     0
   165,   0.000,  254,  85,  0.0,   0,1498.2, 11.3,  0,     0
   166,   0.000,  217,  82,  0.0,   0,1498.2, 11.3,  0,     0
   167,   0.000,  223,  84,  0.0,   0,1498.2, 11.3,  0,     0
   168,   0.000,  218,  86,  0.0,   0,1498.2, 11.3,  0,     0
   169,   0.000,  205,  84,  0.0,   0,1498.2, 11.3,  0,     0
   170,   0.000,  208,  83,  0.0,   0,1498.2, 11.3,  0,     0
   171,   0.000,  196,  82,  0.0,   0,1498.2, 11.3,  0,     0
   172,   0.000,  199,  82,  0.0,   0,1498.2, 11.3,  0,     0
   173,   0.000,  206,  84,  0.0,   0,1498.2, 11.3,  0,     0
   174,   0.000,  192,  84,  0.0,   0,1498.2, 11.3,  0,     0
   175,   0.000,  215,  86,  0.0,   0,1498.2, 11.3,  0,     0
   176,   0.000,  215,  86,  0.0,   0,1498.2, 11.3,  0,     0
   177,   0.000,  205,  84,  0.0,   0,1498.2, 11.3,  0,     0
   178,   0.000,  211,  82,  0.0,   0,1498.2, 11.3,  0,     0
   179,   0.000,  198,  81,  0.0,   0,1498.2, 11.3,  0,     0
   180,   0.000,  201,  81,  0.0,   0,1498.2, 11.3,  0,     0
   181,   0.000,  197,  81,  0.0,   0,1498.2, 11.3,  0,     0
   182,   0.000,  208,  83,  0.0,   0,1498.2, 11.3,  0,     0
   183,   0.000,  202,  81,  0.0,   0,1498.2, 11.3,  0,     0
   184,   0.000,  195,  80,  0.0,   0,1498.2, 11.3,  0,     0
   185,   0.000,  197,  80,  0.0,   0,1498.2, 11.3,  0,     0
   186,   0.000,  198,  80,  0.0,   0,1498.2, 11.3,  0,     0
   187,   0.000,  199,  80,  0.0,   0,1498.2, 11.3,  0,     0
   188,   0.000,  213,  80,  0.0,   0,1498.2, 11.3,  0,     0
   189,   0.000,  211,  79,  0.0,   0,1498.2, 11.3,  0,     0
   190,   0.000,  212,  81,  0.0,   0,1498.2, 11.3,  0,     0
   191,   0.000,  211,  79,  0.0,   0,1498.2, 11.3,  0,     0
   192,   0.000,  196,  78,  0.0,   0,1498.2, 11.3,  0,     0
   193,   0.000,  202,  80,  0.0,   0,1498.2, 11.3,  0,     0
   194,   0.000,  213,  82,  0.0,   0,1498.2, 11.3,  0,     0
   195,   0.000,  206,  81,  0.0,   0,1498.2, 11.3,  0,     0
   196,   0.000,  196,  80,  0.0,   0,1498.2, 11.3,  0,     0
   197,   0.000,  197,  82,  0.0,   0,1498.2, 11.3,  0,     0
   198,   0.000,  184,  81,  0.0,   0,1498.2, 11.3,  0,     0
   199,   0.000,  182,  80,  0.0,   0,1498.2, 11.3,  0,     0
   200,   0.000,  196,  81,  0.0,   0,1498.2, 11.3,  0,     0
   201,   0.000,  205,  83,  0.0,   0,1498.2, 11.3,  0,     0
   202,   0.000,  192,  83,  0.0,   0,1498.2, 11.3,  0,     0
   203,   0.000,  196,  82,  0.0,   0,1498.2, 11.3,  0,     0
   204,   0.000,  192,  82,  0.0,   0,1498.2, 11.3,  0,     0
   205,   0.000,  202,  81,  0.0,   0,1498.2, 11.3,  0,     0
   206,   0.000,  170,  78,  0.0,   0,1498.2, 11.3,  0,     0
   207,   0.000,  273,  81,  0.0,   0,1498.2, 11.3,  0,     0
   208,   0.000,  205,  78,  0.0,   0,1498.2, 11.3,  0,     0
   209,   0.000,  185,  76,  0.0,   0,1498.2, 11.3,  0,     0
   210,   0.000,  171,  74,  0.0,   0,1498.2, 11.3,  0,     0
   211,   0.000,  195,  76,  0.0,   0,1498.2, 11.3,  0,     0
   212,   0.000,  182,  76,  0.0,   0,1498.2, 11.3,  0,     0
   213,   0.000,  200,  78,  0.0,   0,1498.2, 11.3,  0,     0
   214,   0.000,  195,  78,  0.0,   0,1498.2, 11.3,  0,     0
   215,   0.000,  196,  78,  0.0,   0,1498.2, 11.3,  0,     0
   216,   0.000,  187,  78,  0.0,   0,1498.2, 11.3,  0,     0
   217,   0.000,  214,  77,  0.0,   0,1498.2, 11.3,  0,     0
   218,   0.000,  189,  76,  0.0,   0,1498.2, 11.3,  0,     0
   219,   0.000,  200,  78,  0.0,   0,1498.2, 11.3,  0,     0
   220,   0.000,  198,  77,  0.0,   0,1498.2, 11.3,  0,     0
   221,   0.000,  195,  78,  0.0,   0,1498.2, 11.3,  0,     0
   222,   0.000,  207,  80,  0.0,   0,1498.2, 11.3,  0,     0
   223,   0.000,  194,  79,  0.0,   0,1498.2, 11.3,  0,     0
   224,   0.000,  188,  79,  0.0,   0,1498.2, 11.3,  0,     0
   225,   0.000,  199,  77,  0.0,   0,1498.2, 11.3,  0,     0
   226,   0.000,  189,  78,  0.0,   0,1498.2, 11.3,  0,     0
   227,   0.000,  205,  78,  0.0,   0,1498.2, 11.3,  0,     0
   228,   0.000,  192,  76,  0.0,   0,1498.2, 11.3,  0,     0
   229,   0.000,  218,  78,  0.0,   0,1498.2, 11.3,  0,     0
   230,   0.000,  178,  76,  0.0,   0,1498.2, 11.3,  0,     0
   231,   0.000,  198,  75,  0.0,   0,1498.2, 11.3,  0,     0
   232,   0.000,  196,  79,  0.0,   0,1498.2, 11.3,  0,     0
   233,   0.000,  175,  78,  0.0,   0,1498.2, 11.3,  0,     0
   234,   0.000,  177,  77,  0.0,   0,1498.2, 11.3,  0,     0
   235,   0.000,  186,  76,  0.0,   0,1498.2, 11.3,  0,     0
   236,   0.000,  179,  75,  0.0,   0,1498.2, 11.3,  0,     0
   237,   0.000,  172,  76,  0.0,   0,1498.2, 11.3,  0,     0
   238,   0.000,  197,  78,  0.0,   0,1498.2, 11.3,  0,     0
   239,   0.000,  188,  79,  0.0,   0,1498.2, 11.3,  0,     0
   240,   0.000,  183,  78,  0.0,   0,1498.2, 11.3,  0,     0
   241,   0.000,  188,  76,  0.0,   0,1498.2, 11.3,  0,     0
   242,   0.000,  195,  74,  0.0,   0,1498.2, 11.3,  0,     0
   243,   0.000,  183,  74,  0.0,   0,1498.2, 11.3,  0,     0
   244,   0.000,  198,  73,  0.0,   0,1498.2, 11.3,  0,     0
   245,   0.000,  173,  75,  0.0,   0,1498.2, 11.3,  0,     0
   246,   0.000,  189,  76,  0.0,   0,1498.2, 11.3,  0,     0
   247,   0.000,  187,  74,  0.0,   0,1498.2, 11.3,  0,     0
   248,   0.000,  198,  78,  0.0,   0,1498.2, 11.3,  0,     0
   249,   0.000,  213,  81,  0.0,   0,1498.2, 11.3,  0,     0
   250,   0.000,  219,  80,  0.0,   0,1498.2, 11.3,  0,     0
   251,   0.000,  201,  75,  0.0,   0,1498.2, 11.3,  0,     0
   252,   0.000,  171,  74,  0.0,   0,1498.2, 11.3,  0,     0
   253,   0.000,  232,  79,  0.0,   0,1498.2, 11.3,  0,     0
   254,   0.000,  213,  80,  0.0,   0,1498.2, 11.3,  0,     0
   255,   0.000,  215,  82,  0.0,   0,1498.2, 11.3,  0,     0
   256,   0.000,  182,  79,  0.0,   0,1498.2, 11.3,  0,     0
   257,   0.000,  182,  79,  0.0,   0,1498.2, 11.3,  0,     0
   258,   0.000,  184,  80,  0.0,   0,1498.2, 11.3,  0,     0
   259,   0.000,  208,  85,  0.0,   0,1498.2, 11.3,  0,     0
   260,   0.000,  215,  85,  0.0,   0,1498.2, 11.3,  0,     0
   261,   0.000,  210,  82,  0.0,   0,1498.2, 11.3,  0,     0
   262,   0.000,  193,  82,  0.0,   0,1498.2, 11.3,  0,     0
   263,   0.000,  196,  81,  0.0,   0,1498.2, 11.3,  0,     0
   264,   0.000,  208,  84,  0.0,   0,1498.2, 11.3,  0,     0
   265,   0.000,  199,  83,  0.0,   0,1498.2, 11.3,  0,     0
   266,   0.000,  200,  85,  0.0,   0,1498.2, 11.3,  0,     0
   267,   0.000,  197,  84,  0.0,   0,1498.2, 11.3,  0,     0
   268,   0.000,  211,  85,  0.0,   0,1498.2, 11.3,  0,     0
   269,   0.000,  181,  83,  0.0,   0,1498.2, 11.3,  0,     0
   270,   0.000,  190,  82,  0.0,   0,1498.2, 11.3,  0,     0
   271,   0.000,  209,  84,  0.0,   0,1498.2, 11.3,  0,     0
   272,   0.000,  212,  84,  0.0,   0,1498.2, 11.3,  0,     0
   273,   0.000,  193,  83,  0.0,   0,1498.2, 11.3,  0,     0
   274,   0.000,  198,  83,  0.0,   0,1498.2, 11.3,  0,     0
   275,   0.000,  197,  83,  0.0,   0,1498.2, 11.3,  0,     0
   276,   0.000,  194,  85,  0.0,   0,1498.2, 11.3,  0,     0
   277,   0.000,  195,  84,  0.0,   0,1498.2, 11.3,  0,     0
   278,   0.000,  199,  84,  0.0,   0,1498.2, 11.3,  0,     0
   279,   0.000,  192,  83,  0.0,   0,1498.2, 11.3,  0,     0
   280,   0.000,  201,  86,  0.0,   0,1498.2, 11.3,  0,     0
   281,   0.000,  208,  86,  0.0,   0,1498.2, 11.3,  0,     0
   282,   0.000,  199,  84,  0.0,   0,1498.2, 11.3,  0,     0
   283,   0.000,  208,  82,  0.0,   0,1498.2, 11.3,  0,     0
   284,   0.000,  213,  83,  0.0,   0,1498.2, 11.3,  0,     0
   285,   0.000,  216,  86,  0.0,   0,1498.2, 11.3,  0,     0
   286,   0.000,  213,  85,  0.0,   0,1498.2, 11.3,  0,     0
   287,   0.000,  200,  85,  0.0,   0,1498.2, 11.3,  0,     0
   288,   0.000,  200,  87,  0.0,   0,1498.2, 11.3,  0,     0
   289,   0.000,  205,  87,  0.0,   0,1498.2, 11.3,  0,     0
   290,   0.000,  201,  86,  0.0,   0,1498.2, 11.3,  0,     0
   291,   0.000,  199,  86,  0.0,   0,1498.2, 11.3,  0,     0
   292,   0.000,  213,  87,  0.0,   0,1498.2, 11.3,  0,     0
   293,   0.000,  201,  87,  0.0,   0,1498.2, 11.3,  0,     0
   294,   0.000,  205,  86,  0.0,   0,1498.2, 11.3,  0,     0
   295,   0.000,  220,  85,  0.0,   0,1498.2, 11.3,  0,     0
   296,   0.000,  208,  86,  0.0,   0,1498.2, 11.3,  0,     0
   297,   0.000,  210,  86,  0.0,   0,1498.2, 11.3,  0,     0
   298,   0.000,  205,  86,  0.0,   0,1498.2, 11.3,  0,     0
   299,   0.000,  208,  86,  0.0,   0,1498.2, 11.3,  0,     0
   300,   0.000,  216,  86,  0.0,   0,1498.2, 11.3,  0,     0
   301,   0.000,  211,  86,  0.0,   0,1498.2, 11.3,  0,     0
   302,   0.000,  211,  87,  0.0,   0,1498.2, 11.3,  0,     0
   303,   0.000,  211,  87,  0.0,   0,1498.2, 11.3,  0,     0
   304,   0.000,  215,  88,  0.0,   0,1498.2, 11.3,  0,     0
   305,   0.000,  209,  88,  0.0,   0,1498.2, 11.3,  0,     0
   306,   0.000,  212,  86,  0.0,   0,1498.2, 11.3,  0,     0
   307,   0.000,  198,  84,  0.0,   0,1498.2, 11.3,  0,     0
   308,   0.000,  205,  87,  0.0,   0,1498.2, 11.3,  0,     0
   309,   0.000,  216,  88,  0.0,   0,1498.2, 11.3,  0,     0
   310,   0.000,  210,  87,  0.0,   0,1498.2, 11.3,  0,     0
   311,   0.000,  216,  86,  0.0,   0,1498.2, 11.3,  0,     0
   312,   0.000,  215,  86,  0.0,   0,1498.2, 11.3,  0,     0
   313,   0.000,  214,  87,  0.0,   0,1498.2, 11.3,  0,     0
   314,   0.000,  224,  88,  0.0,   0,1498.2, 11.3,  0,     0
   315,   0.000,  213,  86,  0.0,   0,1498.2, 11.3,  0,     0
   316,   0.000,  211,  86,  0.0,   0,1498.2, 11.3,  0,     0
   317,   0.000,  219,  88,  0.0,   0,1498.2, 11.3,  0,     0
   318,   0.000,  210,  88,  0.0,   0,1498.2, 11.3,  0,     0
   319,   0.000,  226,  89,  0.0,   0,1498.2, 11.3,  0,     0
   320,   0.000,  211,  87,  0.0,   0,1498.2, 11.3,  0,     0
   321,   0.000,  212,  88,  0.0,   0,1498.2, 11.3,  0,     0
   322,   0.000,  215,  89,  0.0,   0,1498.2, 11.3,  0,     0
   323,   0.000,  203,  86,  0.0,   0,1498.2, 11.3,  0,     0
   324,   0.000,  210,  86,  0.0,   0,1498.2, 11.3,  0,     0
   325,   0.000,  219,  88,  0.0,   0,1498.2, 11.3,  0,     0
   326,   0.000,  216,  87,  0.0,   0,1498.2, 11.3,  0,     0
   327,   0.000,  225,  87,  0.0,   0,1498.2, 11.3,  0,     0
   328,   0.000,  202,  87,  0.0,   0,1498.2, 11.3,  0,     0
   329,   0.000,  208,  88,  0.0,   0,1498.2, 11.3,  0,     0
   330,   0.000,  216,  88,  0.0,   0,1498.2, 11.3,  0,     0
   331,   0.000,  236,  90,  0.0,   0,1498.2, 11.3,  0,     0
   332,   0.000,  210,  87,  0.0,   0,1498.2, 11.3,  0,     0
   333,   0.000,  215,  87,  0.0,   0,1498.2, 11.3,  0,     0
   334,   0.000,  223,  88,  0.0,   0,1498.2, 11.3,  0,     0
   335,   0.000,  214,  88,  0.0,   0,1498.2, 11.3,  0,     0
   336,   0.000,  211,  88,  0.0,   0,1498.2, 11.3,  0,     0
   337,   0.000,  222,  90,  0.0,   0,1498.2, 11.3,  0,     0
   338,   0.000,  220,  89,  0.0,   0,1498.2, 11.3,  0,     0
   339,   0.000,  232,  90,  0.0,   0,1498.2, 11.3,  0,     0
   340,   0.000,  207,  88,  0.0,   0,1498.2, 11.3,  0,     0
   341,   0.000,  214,  88,  0.0,   0,1498.2, 11.3,  0,     0
   342,   0.000,  212,  88,  0.0,   0,1498.2, 11.3,  0,     0
   343,   0.000,  223,  88,  0.0,   0,1498.2, 11.3,  0,     0
   344,   0.000,  230,  87,  0.0,   0,1498.2, 11.3,  0,     0
   345,   0.000,  225,  88,  0.0,   0,1498.2, 11.3,  0,     0
   346,   0.000,  209,  88,  0.0,   0,1498.2, 11.3,  0,     0
   347,   0.000,  227,  91,  0.0,   0,1498.2, 11.3,  0,     0
   348,   0.000,  226,  91,  0.0,   0,1498.2, 11.3,  0,     0
   349,   0.000,  226,  90,  0.0,   0,1498.2, 11.3,  0,     0
   350,   0.000,  220,  88,  0.0,   0,1498.2, 11.3,  0,     0
   351,   0.000,  218,  87,  0.0,   0,1498.2, 11.3,  0,     0
   352,   0.000,  219,  89,  0.0,   0,1498.2, 11.3,  0,     0
   353,   0.000,  213,  87,  0.0,   0,1498.2, 11.3,  0,     0
   354,   0.000,  207,  86,  0.0,   0,1498.0, 11.3,  0,     0
   355,   0.000,  225,  88,  0.0,   0,1498.0, 11.3,  0,     0
   356,   0.000,  212,  88,  0.0,   0,1498.0, 11.3,  0,     0
   357,   0.000,  209,  89,  0.0,   0,1498.0, 11.3,  0,     0
   358,   0.000,  211,  88,  0.0,   0,1498.0, 11.3,  0,     0
   359,   0.000,  211,  88,  0.0,   0,1498.0, 11.3,  0,     0
   360,   0.000,  203,  87,  0.0,   0,1498.0, 11.3,  0,     0
   361,   0.000,  225,  88,  0.0,   0,1497.8, 11.3,  0,     0
   362,   0.000,  217,  88,  0.0,   0,1497.8, 11.3,  0,     0
   363,   0.000,  219,  88,  0.0,   0,1497.8, 11.3,  0,     0
   364,   0.000,  218,  88,  0.0,   0,1497.8, 11.3,  0,     0
