iBike,11,english
2010,2,2,12,52,8

185.999997,49.396763,0.217255,5.272020,1.000000,-349.960000,54.200000,2096.000000,37.000000,1008.136875,-9.000000,0.759027,-0.400000,188.000000,0.000000,1.020408,0.000000,0.002302,0.000000,0.000000,0,,3,|qhqqqqqqqDhs|3qqrqqqqxyvDo7qqqq|75lGRIqTwGSmRmEmEmE1exckMYW5RVjqseqqqqqqqqqoqjqqqqqqqqq,3,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiquqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,,2,qqqqFxt5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFoHdDNcdFNczYFvmHCGnHmiqoNHGhiqDqqqqqc8ydeoqqqqjc4wQuWQgieQoQQOsGUCNqwqF2vVXz8|hDhKWqeqqqNrVpp6Ae7uo|E4EmEmEmUpjcyKRvV4UrwJ2IRAhzEAhqtDhliK0k6miHMrNqqqqqqqqqwGyI|at0jL6DrqqqqqqqNrNqqqqqqqq|whqqqqqqqD|DrqqqqqqqqqqqqqqqqqqqwGyI|at0jujkwoqqqqqqqtfqqqqqqqqqwwqqqqqqqqjjqqqqqqqqqqqqQrxGMEmYFvm7xu5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFoHdDNcdFNczYFvmHCGnHmZhNFaeFnlVCwqqqqqqqqqqwqqqwqjqqq7H7wqqRfYuPrjqqqqqwqjwqqqqqqDwYptotmtxfwqqqqqqqqqqwtqqwqqqwqjqwqqqqqqqqqtOoZLlGoD8qqDhjz4|H22k9eqqcwqqqqqqqqqqqqqqqtqqqq7wqqqqqqq,w7CpMSO65w0jfRNrpvx5G3RefNUoFQUed0zZMqzs|N0oC5iceTZpMTpoF7UefZzZM7zs|Q0oClicHYDpVTgoG7UefZrNfQqqo6nbt5DAG0QefN1rf7CpMzqNfQqwB3GhMvx5G7xHrGherYKCMHqNfQDehQDrYQ45G7JiskHsq7CpMHqNfQqyhdBrCLQpG7QfwNVJ0OCpHzRIHJuPREJrpv1gG7QefTorV8h5KhKHF2hShQ7aglx5R8Qe2D12h0CpAPvib7qqgD7uhBmxH7QefN1rw7CdMzsNMtD4hDT6MvtWivQeoG27|NNkNZtNfNJjhQDIoYy58_9GmzSdV6LEMIpNTXjqhDKro1JGIyvM593rwQYpNHqNfQqqhQqGinwQDYTGfN1rw7pGMHqNaqEjSJxlm0j5G7QeaiGo9eBgPHqNfQqqhQDrsZx5vrQefN1rBOMpMmBOrtRbFJLA8xj5GO5GfN9Te8Cp_Rt|f7qqh3Fqs5xmT|tWrV1rMljYereNlyDbDxhNKxJ6HxUefNUtTYPzvEuJ_Q9m7PZstz9ulqubTKP6T46l400ZM3edEQDrpGtg3FG3PD6mQm|pMHD_|D0f|QG4YlZze7RefNVedWhk4hJTfQqqp7HhReZca7QefN1r
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Temperature (degF),Lap Marker,Annotation,DFPM Power,Latitude,Longitude,Timestamp,Internal
12.3,8,0,0.0357,0,0,-351.96,-0.2145,37,,,0,0,0,,rPDeeXBQwDqC686d2ZNpL07vXeigXDjpPyjHoJkUK5N9|SJDVYNjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2WKAFrL5DjpfaORaK7juPTio|qP49MhJnt3elPJ6s7wDj29e
12,8.1,0,0.0391,0,0,-351.96,0.3854,37,,,0,0,0,,rPDeeXBQwDqC64n3r|NpL07bV_XFuHjpPy7HgFikK5N9|SQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2WIVLrL5DjpfaORaK7juPTio|qP49MhJnt3elPJR1MwDj29e
11.4,7.3,0,0.0422,0,0,-354.96,0.9854,37,,,0,0,0,,rPDeeXBQwDqC6mnOz_|pL07vXdJesDjpPy7H1dqrK5N9|SJDVYNjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2WIuCrL5DjpfaORaK7juPTio|qP49MhJnt3elPJRUewDj29e
11.1,5.9,14.4051,0.0453,31,0,-354.96,1.1855,37,,,59,0,0,,rPDeeoBQ5DqC6mn3BPwpZ3fPXqigXDjpPy7HQdqWK5N9|Ids8KDjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2WHVGrL5DjpfaORaK7juPTio|qP49MhJnt3elPJi2PwDj29e
11.1,6,23.4102,0.0484,62,0,-354.96,1.1856,37,,,50,0,0,,rPDeeoBQ|DqC6mn3BckoZ|YPXqigXDjpPy7HaPCrK5N9|2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2WelBrL5DjpfaORaK7juPTio|qP49MhJnt3elPJrXswDj29e
11,7.4,30.3927,0.0515,61,0,-354.96,1.1851,37,,,47,0,0,,rPDeeoBQNDqC6mn3HWhoZ3iPXqigXDjpPy7HVWaAK5N9|Ids8KDjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2WNkGrL5DjpfaORaK7juPTio|qP49MhJnt3elPJBZSwDj29e
10.9,7.3,30.4062,0.0545,61,0,-354.96,0.8853,37,,,49,0,0,,rPDeeoBQNDqC6mnJIMhoZqolCNXFuHjpPyjHILmCK5N9|Its8KDjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2WlfFrL5DjpfaORaK7juPTio|qP49MhJnt3elPJry9wDj29e
11.1,8.1,32.4057,0.0576,62,0,-354.96,0.2855,37,,,48,0,0,,rPDeeDBQ|DqC64nQBMNsZ_TPC_DFuHjpPyDOxBNoK5N9|2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2WDGVrL5DjpfaORaK7juPTio|qP49MhJnt3elPJsBfwDj29e
11.4,9,0,0.0607,64,0,-354.96,-0.0142,37,,,32,0,0,,rPDeeDBQwFqC64nNzEMpZ0qzXgJesDjpPyjHUAlPK5N9|IQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2W1aNrL5DjpfaORaK7juPTio|qP49MhJnt3elPJ0mvwDj29e
11.7,9.5,0,0.064,66,0,-354.96,-0.8138,37,,,21,0,0,,rPDeeDBQrFqC686NIgMpLrUkXv52PFjpPyqza5tnK5N9|StI8KDjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2Wh0GrL5DjpfaORaK7juPTio|qP49MhJnt3elPJZNOwDj29e
12,9.5,0,0.0673,67,0,-354.96,-1.2144,37,,,16,0,0,,rPDeeDBQeFqC6W63rhMpL0ovXUYQkGjpPyjzQ5GeK5N9|SJPRS_jsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2We1CrL5DjpfaORaK7juPTio|qP49MhJnt3elPJrnrwDj29e
12.1,10.2,0,0.0707,67,0,-354.96,-1.014,37,,,22,0,0,,rPDeedBQeFqC6W6dsiVpL0sjXgXesDjpPyjzL3IeK5N9|SJjVYNjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2WT|VrL5DjpfaORaK7juPTio|qP49MhJnt3elPJIgfwDj29e
12,10.6,0,0.074,67,0,-354.96,-0.5138,37,,,51,0,0,,rPDeedBQeFqC686QrRBpZrYjXgNesDjpPyjHppAgK5N9|SQ5J8XjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2Wl2|rL5DjpfaORaK7juPTio|qP49MhJnt3elPJr42wDj29e
11.8,10.8,9.4333,0.0773,66,0,-354.96,-0.113,37,,,27,0,0,,rPDeedBQrFqC686tHv2pLwPzXUWQkGjpPyjHCRkqK5N9|Sts8KDjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsWM4KrL5DjpfaORaK7juPTio|qP49MhJnt3elPK|iHwDj29e
11.9,11,0,0.0806,66,0,-353.96,0.0872,37,,,25,0,0,,rPDeedBQrFqC64nJBuBpLrOkC_XFuHjpPy7HJCTDK5N9|StI8KDjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsW6WVrL5DjpfaORaK7juPTio|qP49MhJnt3elPKZWdwDj29e
12,10.6,0,0.0839,67,0,-353.96,-0.0126,37,,,23,0,0,,rPDeedBQeFqC64nNrRBpLrIkXgJesDjpPy7HOCblK5N9|StI8KDjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsWTUCrL5DjpfaORaK7juPTio|qP49MhJnt3elPKI1qwDj29e
12,10.6,0,0.0873,67,0,-353.96,-0.4125,37,,,31,0,0,,rPDeedBQeFqC6863rRBpLrSkXvl2PFjpPyjHuOgHK5N9|StI8KDjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsWBEZrL5DjpfaORaK7juPTio|qP49MhJnt3elPKRIXwDj29e
12,10.4,10.4479,0.0906,67,0,-353.96,-0.5124,37,,,40,0,0,,rPDeedBQeFqC686QrZ2pZ7QzXgNesDjpPyDdwr5LK5N9|Sts8KDjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsWuADrL5DjpfaORaK7juPTio|qP49MhJnt3elPKzoQwDj29e
12.1,9.8,19.4419,0.094,67,0,-351.96,-0.4125,37,,,42,0,0,,rPDeedBQeFqC6863sRUoZ0yzXvl2PFjpPyjzPPPHK5N9|IQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsWCeMrL5DjpfaORaK7juPTio|qP49MhJnt3elPKSBlwDj29e
12,9,36.4413,0.0973,67,0,-351.96,0.0874,37,,,60,0,0,,rPDeedBQeFqC64nJrRPsZ_ASC_XFuHjpPyqz6zV2K5N9|Sds8KDjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsWYAKrL5DjpfaORaK7juPTio|qP49MhJnt3elPKSaDwDj29e
12,7.9,45.4136,0.1006,67,0,-351.96,0.2868,37,,,79,0,0,,rPDeedBQeFqC34jQrhhsJ4iOV_XFuHjpPyjz|pKZK5N9|IO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBUA3HrL5DjpfaORaK7juPTio|qP49MhJnt3elPaHeIwDj29e
12,8.2,54.4053,0.104,67,0,-351.96,0.5866,37,,,82,0,0,,rPDeedBQeFqC34jdrROaJNpACNDFuHjpPyqzrD0eK5N9|Sd7UBGjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsUbRDrL5DjpfaORaK7juPTio|qP49MhJnt3elPpbPQwDj29e
12,8.2,63.3943,0.1073,67,0,-351.96,0.8864,37,,,99,0,0,,rPDeedBQeFqC3mjJrRNfK68YXdJesDjpPyDOTD2SK5N9|SdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsUZ2ZrL5DjpfaORaK7juPTio|qP49MhJnt3elPpb6BwDj29e
12,7.9,74.3818,0.1106,67,0,-351.96,0.9861,37,,,94,0,0,,rPDeeoBQeFqC3mjOrh6fJNhTXTWQkGjpPyqzMaQHK5N9|SOBFRVjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsUdaXrL5DjpfaORaK7juPTio|qP49MhJnt3elPpBnuwDj29e
12,8.1,83.368,0.114,67,0,-351.96,1.2858,37,,,131,0,0,,rPDeeoBQeFqC3mjxr|OdG68IXxl2PFjpPyDd6bRWK5N9|SO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsUW1ZrL5DjpfaORaK7juPTio|qP49MhJnt3elPp61BwDj29e
12,8.6,100.3519,0.1173,67,0,-351.96,1.5854,37,,,147,0,0,,rPDeeoBQeFqC3cjNriOhG5pQXTPQkGjpPyqzTtF_K5N9|03zCOKjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsUKyKrL5DjpfaORaK7juPTio|qP49MhJnt3elPp6RGwDj29e
12,8.8,117.3348,0.1206,67,0,-349.96,1.885,37,,,159,0,0,,rPDeeoBQeFqC3cjQrZPgG4hEXdXesDjpPyqz1IQjK5N9|0dmH7FjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsUXOHrL5DjpfaORaK7juPTio|qP49MhJnt3elPpIrTwDj29e
12.1,9.8,127.31,0.124,67,0,-349.96,2.1846,37,,,160,0,0,,rPDeeDBQeFqC3cjdsRVwH|7EXx12PFjpPyqHfWBfK5N9|0O2FRVjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2Uqs|rL5DjpfaORaK7juPTio|qP49MhJnt3elPos31wDj29e
12.1,9.9,142.2888,0.1274,68,0,-349.96,2.3841,37,,,181,0,0,,rPDeeDBQyFqC3kjNsSawH3a7ifJesDjpPyqz2cKAK5N9|038s1ZjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2Uh1HrL5DjpfaORaK7juPTio|qP49MhJnt3elPoZnIwDj29e
12.2,10,152.2844,0.1307,68,0,-349.96,2.5841,37,,,187,0,0,,rPDeeDBQyFqC3kjOzb1qH5P7iMJFuHjpPyqzIcwXK5N9|0O9T_BjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2UslJrL5DjpfaORaK7juPTio|qP49MhJnt3elPoRXZwDj29e
12.2,10.5,162.2589,0.1341,68,0,-347.96,2.7836,37,,,188,0,0,,rPDeeDBQyFqC3kn3z|BrHNA0ifLesDjpPyDd_3TwK5N9|0d7UBGjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZs|pnDrL5DjpfaORaK7juPTio|qP49MhJnt3elP4AjRwDj29e
12.1,10.3,174.2387,0.1375,68,0,-347.96,3.283,37,,,193,0,0,,rPDeeDBQyFqC3fnJsharD37MifDesDjpPyqHm9_vK5N9|0dI8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2|iiFrL5DjpfaORaK7juPTio|qP49MhJnt3elP3vO9wDj29e
12.1,10.1,176.2096,0.1409,67,0,-347.96,3.3823,37,,,178,0,0,,rPDeeDBQeFqC3fnOs6VeH_Y0icj2PFjpPyjHXwATK5N9|0d7UBGjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2|OuBrL5DjpfaORaK7juPTio|qP49MhJnt3elP3VUawDj29e
12.1,10.6,172.1762,0.1442,67,0,-347.96,3.3816,37,,,173,0,0,,rPDeeDBQeFqC3fnOsRsrH5u8icj2PFjpPyjHnTaRK5N9|0N0L5DjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2|goVrL5DjpfaORaK7juPTio|qP49MhJnt3elP3GjgwDj29e
12.1,10.5,172.1667,0.1476,67,0,-344.96,3.2814,37,,,190,0,0,,rPDeeDBQeFqC3fnJs|srH_h7ifDesDjpPyjHs8EbK5N9|038s1ZjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2|UOJrL5DjpfaORaK7juPTio|qP49MhJnt3elP39eJwDj29e
12,12.7,175.1319,0.1509,67,0,-344.96,3.0804,37,,,179,0,0,,rPDeeXBQeFqC4kjtrhCeH6Y9iYRQkGjpPyqHaLd1K5N9|0OWSJCjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2cn1ZrL5DjpfaORaK7juPTio|qP49MhJnt3elPJTmBwDj29e
11.9,13.2,176.1088,0.1542,67,0,-344.96,3.1797,37,,,195,0,0,,rPDeeXBQeFqC4fjNVvLeD5w0ifDesDjpPyjHv4IfK5N9|0NEd2_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2cPtCrL5DjpfaORaK7juPTio|qP49MhJnt3elPJN9ewDj29e
11.8,12.7,180.0677,0.1575,66,0,-344.96,3.4786,37,,,211,0,0,,rPDeeXBQrFqC4fjQHgYeD5p9iwwgXDjpPyjHI0n_K5N9|03QgxKjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBvrhLrL5DjpfaORaK7juPTio|qP49MhJnt3elPVtd_wDj29e
11.7,12.9,184.0559,0.1607,65,0,-342.96,3.5781,37,,,224,0,0,,rPDeeXBQqFqC4fj3U_veF_7MiY8QkGjpPyjHYBIVK5N9|0dI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBvscBrL5DjpfaORaK7juPTio|qP49MhJnt3elPVQQswDj29e
