Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
1.848,9.7167,25.1065,203,0.989312,88,133,0
1.869,9.60371,25.4534,204,0.997696,89,134,0
1.89,10.2816,25.81,221,1.00608,90,134,0
1.911,9.82968,25.81,211,1.01446,90,134,0
1.932,12.6543,26.038,274,1.02494,90,134,0
1.953,9.7167,26.364,213,1.03333,91,135,0
1.974,10.0556,26.4113,221,1.04381,93,135,0
1.995,11.0725,26.4113,244,1.05219,93,135,0
2.016,9.94267,26.317,218,1.06058,93,136,0
2.037,10.6206,26.5063,234,1.07106,93,137,0
2.058,10.6206,26.5063,234,1.08154,93,137,0
2.079,10.7336,26.602,238,1.09202,93,137,0
2.1,10.0556,26.6984,224,1.1004,94,137,0
2.121,9.37774,26.6501,208,1.11088,94,137,0
2.142,8.02192,26.6984,178,1.11926,94,137,0
2.163,9.37774,26.8443,210,1.12974,94,138,0
2.184,7.56998,27.091,171,1.13813,95,138,0
2.205,8.69983,27.0413,196,1.14861,95,138,0
2.226,9.37774,27.1409,212,1.15699,95,138,0
2.247,10.0556,27.3931,229,1.16747,96,139,0
2.268,7.56998,27.4953,173,1.17586,96,139,0
2.289,9.03879,27.2412,205,1.18634,96,140,0
2.31,9.03879,27.2917,205,1.19472,95,139,0
2.331,9.15177,27.8592,212,1.2052,96,139,0
2.352,8.58685,27.5983,197,1.21568,98,139,0
2.373,8.13491,27.8066,188,1.22406,98,139,0
2.394,8.9258,27.6501,206,1.23454,98,139,0
2.415,10.1686,27.8066,235,1.24502,98,139,0
2.436,9.15177,28.1788,215,1.25341,98,139,0
2.457,9.37774,28.3413,221,1.26389,94,140,0
2.478,10.9595,28.4508,260,1.27437,93,139,0
2.499,8.69983,28.6722,208,1.28485,94,139,0
2.52,7.23103,29.068,175,1.29533,95,139,0
2.541,6.32715,29.4162,155,1.30371,96,138,0
2.562,6.77909,29.7127,168,1.31419,98,138,0
2.583,6.77909,29.7127,168,1.32467,98,137,0
2.604,5.9882,30.6393,153,1.33725,94,136,0
2.625,5.9882,30.9611,154,1.34773,94,136,0
2.646,6.55312,31.2898,171,1.35821,95,136,0
2.667,5.9882,31.6255,158,1.36869,96,136,0
2.688,4.97133,31.8994,132,1.38126,96,133,0
2.709,5.53626,32.1779,148,1.39174,98,131,0
2.73,6.77909,32.6051,184,1.40222,99,130,0
2.751,6.32715,32.75,173,1.4148,99,129,0
2.772,7.00506,32.75,191,1.42528,99,129,0
2.793,7.11804,32.4615,192,1.43786,99,129,0
2.814,7.56998,32.1779,203,1.44834,98,129,0
2.835,7.79595,31.7619,206,1.45882,96,130,0
2.856,9.03879,31.1575,235,1.47139,95,130,0
2.877,9.7167,30.8316,249,1.48187,94,130,0
2.898,9.82968,30.3241,248,1.49235,93,130,0
2.919,9.7167,29.8935,242,1.50283,91,131,0
2.94,9.7167,29.3576,238,1.51331,89,131,0
2.961,9.7167,29.3576,238,1.52379,88,131,0
2.982,7.23103,28.6165,172,1.53218,91,131,0
3.003,2.93761,28.0181,69,1.54266,93,132,0
3.024,0,26.5541,0,1.55104,93,131,0
3.045,0,25.1065,0,1.56152,0,131,0
3.066,0,23.2453,0,1.56781,0,131,0
3.087,0,21.1442,0,1.57619,0,132,0
3.108,0,18.8942,0,1.58248,0,132,0
3.129,0,16.6337,0,1.58877,0,131,0
3.15,23.0489,14.7818,284,1.59296,50,129,0
3.171,32.0877,17.1366,458,1.59925,53,127,0
3.192,32.0877,17.1366,458,1.60554,53,127,0
3.213,32.0877,17.1366,458,1.61182,63,127,0
3.234,24.9696,20.2717,421,1.62021,65,128,0
3.255,22.597,20.9043,393,1.6265,67,128,0
3.276,23.1619,21.1746,408,1.63488,72,129,0
3.297,24.6307,21.5461,442,1.64326,75,130,0
3.318,21.1282,21.9963,387,1.64955,77,131,0
3.339,19.5464,22.6035,368,1.65794,79,131,0
3.36,15.14,21.7688,274,1.66632,78,133,0
3.381,15.14,21.7688,274,1.6747,77,133,0
3.402,17.6256,20.8157,306,1.68309,80,134,0
3.423,17.2867,20.4972,295,1.68938,83,134,0
3.444,16.8347,20.051,281,1.69566,86,136,0
3.465,15.8179,19.5199,257,1.70405,88,136,0
3.486,17.5126,18.9916,277,1.71034,85,137,0
3.507,17.7386,18.6787,276,1.71662,83,138,0
3.528,18.7555,18.468,288,1.72291,82,138,0
3.549,17.0607,18.1496,258,1.7292,81,139,0
3.57,20.3373,18.0165,305,1.73549,80,139,0
3.591,18.6425,17.8853,278,1.74178,83,139,0
3.612,20.3373,17.7989,301,1.74806,85,140,0
3.633,18.9815,17.842,282,1.75435,87,140,0
3.654,19.0944,17.7989,283,1.76064,87,140,0
3.675,17.8516,17.7347,264,1.76693,87,141,0
3.696,17.2867,17.503,252,1.77322,86,142,0
3.717,18.9815,17.3179,274,1.7795,85,142,0
3.738,19.4334,17.0771,276,1.78579,84,143,0
3.759,23.6138,17.0573,335,1.78998,83,143,0
3.78,23.6138,17.0573,335,1.79418,84,144,0
3.801,20.6762,16.9983,293,1.80046,84,144,0
3.822,20.4503,16.9787,289,1.80675,83,145,0
3.843,21.1282,16.7853,295,1.81304,82,145,0
3.864,20.6762,16.6525,287,1.81933,82,145,0
3.885,21.8061,16.5963,301,1.82352,81,146,0
3.906,22.258,16.5776,307,1.82981,81,146,0
3.927,23.7268,16.9008,334,1.8361,82,146,0
3.948,23.7268,16.9008,334,1.84238,84,146,0
3.969,23.7268,16.9008,334,1.84867,84,146,0
3.99,23.3879,16.9397,330,1.85286,83,146,0
4.011,21.6931,17.1366,310,1.85915,84,146,0
4.032,19.9983,17.0969,285,1.86544,83,145,0
4.053,24.5177,16.8236,343,1.87173,83,146,0
4.074,21.3541,17.1566,305,1.87802,84,145,0
4.095,24.8567,17.1566,355,1.8843,84,145,0
4.116,22.032,17.1966,315,1.89059,84,144,0
4.137,22.484,17.2975,324,1.89478,85,144,0
4.158,24.2917,17.3179,350,1.90107,85,145,0
4.179,23.0489,17.4408,335,1.90736,85,145,0
4.2,25.7605,18.0386,387,1.91365,88,146,0
4.221,22.71,18.1273,343,1.91994,88,146,0
4.242,22.258,17.907,332,1.92622,88,147,0
4.263,21.8061,17.6286,320,1.93251,86,148,0
4.284,22.71,17.3382,328,1.9388,86,148,0
4.305,21.5801,17.1766,309,1.94509,84,148,0
4.326,23.0489,16.9008,324,1.95138,83,148,0
4.347,24.6307,16.6903,342,1.95766,82,149,0
4.368,24.0658,16.6337,333,1.96186,81,149,0
4.389,25.0826,16.559,346,1.96814,81,149,0
4.41,25.1956,16.6525,349,1.97443,81,149,0
4.431,25.8735,16.7281,360,1.98072,81,149,0
4.452,21.1282,16.8621,297,1.98701,82,149,0
4.473,24.9696,16.7281,348,1.9912,82,149,0
4.494,23.3879,16.8044,327,1.99749,82,149,0
4.515,25.3086,16.8236,355,2.00378,82,149,0
4.536,22.371,16.8814,314,2.01006,82,150,0
4.557,26.3255,17.0969,375,2.01635,83,151,0
4.578,24.5177,17.6286,360,2.02264,86,151,0
4.599,23.1619,17.7774,343,2.02893,87,151,0
4.62,26.3255,17.9945,394,2.03522,88,152,0
4.641,23.7268,18.468,365,2.0415,89,152,0
4.662,23.1619,18.2169,351,2.04779,89,152,0
4.683,25.1956,18.3075,384,2.05408,90,152,0
4.704,24.4047,18.468,375,2.06037,90,152,0
4.725,21.2411,18.4219,326,2.06666,90,153,0
4.746,23.6138,18.2395,359,2.07294,89,153,0
4.767,23.7268,18.3075,362,2.07923,89,153,0
4.788,24.1788,18.4912,372,2.08552,90,153,0
4.809,24.1788,18.6551,376,2.09181,91,153,0
4.83,23.7268,18.7978,371,2.0981,93,154,0
4.851,23.7268,18.7978,371,2.10438,94,154,0
4.872,22.8229,19.2647,366,2.11067,95,155,0
4.893,22.8229,19.2647,366,2.11696,96,155,0
4.914,22.8229,19.2647,366,2.12325,94,156,0
4.935,23.8398,20.4687,406,2.13163,89,156,0
4.956,21.4671,21.1442,378,2.13792,93,156,0
4.977,20.9022,21.6092,376,2.1463,95,156,0
4.998,20.2243,22.4315,378,2.15469,99,156,0
5.019,18.9815,23.0634,365,2.16307,96,156,0
5.04,18.4165,23.6937,363,2.17146,93,156,0
5.061,18.8685,23.8857,375,2.17984,95,156,0
5.082,19.8853,24.1995,401,2.18822,96,156,0
5.103,21.3541,24.1203,429,2.19661,96,157,0
5.124,20.7892,23.7319,411,2.20499,95,157,0
5.145,20.9022,23.3188,406,2.21338,93,157,0
5.166,18.3035,23.3929,357,2.21966,93,158,0
5.187,19.0944,23.7702,378,2.22805,94,158,0
5.208,16.0438,24.7689,331,2.23853,98,158,0
5.229,10.3946,25.81,223,2.24691,99,159,0
5.25,7.11804,26.4587,157,2.2553,96,159,0
5.271,0.112985,26.9918,3,2.26578,96,159,0
5.292,0,26.9918,0,2.27626,0,158,0
5.313,0,26.9918,0,2.28674,0,158,0
5.334,5.1973,30.1998,131,2.29722,93,157,0
5.355,2.59865,31.8994,69,2.30979,95,157,0
5.376,0,32.4615,0,2.32027,95,156,0
5.397,0,32.6774,0,2.33285,0,155,0
5.418,0,31.6935,0,2.34333,0,155,0
5.439,3.16358,31.0263,82,2.35381,122,154,0
5.46,5.9882,30.7031,153,2.36429,88,153,0
5.481,8.36088,30.4494,212,2.37477,91,153,0
5.502,8.02192,30.0153,200,2.38525,91,153,0
5.523,8.02192,30.0153,200,2.39573,89,152,0
5.544,10.2816,28.5058,244,2.40621,88,151,0
5.565,6.44014,27.7021,149,2.41669,84,151,0
5.586,15.8179,26.4587,349,2.42507,76,149,0
5.607,16.3828,27.2917,372,2.43555,75,148,0
5.628,17.3997,28.0181,406,2.44394,78,147,0
5.649,17.3997,28.7281,416,2.45442,80,147,0
5.67,1.4688,29.475,36,2.4649,59,147,0
5.691,7.34401,28.561,175,2.47538,59,147,0
5.712,3.38954,29.2411,83,2.48586,81,146,0
5.733,2.82462,30.3241,71,2.49634,83,146,0
5.754,0,31.8305,0,2.50682,83,146,0
5.775,0,33.8016,0,2.51939,0,145,0
5.796,0,35.9451,0,2.53197,0,145,0
5.817,0,35.9451,0,2.54454,0,144,0
5.838,0,39.6169,0,2.55922,0,142,0
5.859,0,40.7113,0,2.57179,0,141,0
5.88,0,41.5141,0,2.58646,0,139,0
5.901,0,42.2278,0,2.60114,0,138,0
5.922,0,43.0921,0,2.6179,0,135,0
5.943,0,44.1243,0,2.63258,0,133,0
5.964,0,44.9314,0,2.64934,0,131,0
5.985,0,45.3462,0,2.66402,0,128,0
6.006,0,45.9112,0,2.68078,0,126,0
6.027,0,46.9347,0,2.69755,0,124,0
6.048,0,47.5403,0,2.71432,0,122,0
6.069,0,48.1618,0,2.73109,0,119,0
6.09,0,48.3197,0,2.74786,0,117,0
6.111,0,48.7997,0,2.76462,0,116,0
6.132,0,49.125,0,2.78139,0,116,0
6.153,0,49.4547,0,2.79816,0,116,0
6.174,0,49.9576,0,2.81702,0,115,0
6.195,0,50.1276,0,2.83379,0,114,0
6.216,0,49.6212,0,2.85056,0,112,0
6.237,0,49.6212,0,2.86733,0,110,0
6.258,0,49.6212,0,2.8841,0,106,0
6.279,0,46.7857,0,2.89877,0,102,0
6.3,0,45.2071,0,2.91554,0,102,0
6.321,0,43.2185,0,2.93021,0,101,0
6.342,0.338954,41.5141,12,2.94488,0,102,0
6.363,5.9882,39.939,199,2.95955,106,102,0
6.384,6.55312,38.8852,212,2.97213,100,103,0
6.405,8.02192,37.8856,253,2.9847,99,106,0
6.426,8.02192,36.6604,245,2.99728,95,110,0
6.447,10.0556,35.3417,296,3.00986,91,111,0
6.468,10.2816,34.2733,293,3.02243,89,112,0
6.489,9.7167,33.1926,269,3.03501,90,112,0
6.51,8.81282,32.2484,237,3.04549,95,115,0
6.531,10.3946,31.4904,273,3.05597,96,116,0
6.552,10.8465,30.6393,277,3.06645,94,117,0
6.573,10.7336,30.0153,268,3.07693,91,118,0
6.594,11.9764,29.6529,296,3.08741,90,121,0
6.615,11.0725,29.5341,272,3.09789,89,122,0
6.636,10.7336,29.3576,262,3.10837,89,123,0
6.657,10.8465,29.2992,265,3.11885,89,125,0
6.678,11.1855,29.5341,275,3.12933,89,126,0
6.699,10.7336,29.5934,264,3.13981,89,126,0
6.72,10.6206,29.6529,262,3.15029,90,125,0
6.741,9.94267,29.833,247,3.16077,90,125,0
6.762,9.94267,29.833,247,3.17125,91,127,0
6.783,9.94267,29.833,247,3.18173,93,128,0
6.804,9.94267,29.833,247,3.19221,93,130,0
6.825,6.6661,30.5757,170,3.20269,93,131,0
6.846,7.11804,30.4494,180,3.21317,93,131,0
6.867,6.10118,30.2618,154,3.22365,91,132,0
6.888,0.903879,29.7127,22,3.23413,91,133,0
6.909,0,28.4508,0,3.24461,91,133,0
6.93,0,27.2917,0,3.25509,0,134,0
6.951,0,26.0841,0,3.26347,0,134,0
6.972,0,24.7273,0,3.27186,0,134,0
6.993,0,21.8333,0,3.27814,0,133,0
7.014,1.4688,18.6787,23,3.28653,57,133,0
7.035,25.6476,19.3152,413,3.29282,61,131,0
7.056,23.5008,22.2285,435,3.3012,64,131,0
7.077,24.0658,24.8944,499,3.30958,75,132,0
7.098,24.0658,24.8944,499,3.31797,79,132,0
7.119,16.0438,29.475,394,3.32845,83,132,0
7.14,8.47386,29.7127,210,3.33893,70,133,0
7.161,11.6374,29.475,286,3.34941,89,134,0
7.182,11.6374,29.475,286,3.35989,90,136,0
7.203,10.0556,29.5341,247,3.37037,89,137,0
7.224,10.2816,29.1255,249,3.38085,88,137,0
7.245,11.1855,28.6165,267,3.39133,91,138,0
7.266,10.6206,27.9649,247,3.39971,91,138,0
7.287,11.4115,27.1409,258,3.41019,90,139,0
7.308,12.6543,26.317,277,3.41858,91,139,0
7.329,12.2024,25.9007,263,3.42696,90,139,0
7.35,14.575,24.3998,296,3.43744,87,140,0
7.371,15.7049,23.8086,311,3.44373,86,140,0
7.392,17.1737,22.8488,327,3.45211,87,140,0
7.413,19.3204,21.9635,353,3.4605,87,141,0
7.434,19.0944,21.6092,344,3.46888,86,141,0
7.455,16.6088,21.5146,298,3.47517,86,141,0
7.476,18.9815,20.757,328,3.48355,83,141,0
7.497,19.3204,20.4972,330,3.48984,81,141,0
7.518,20.9022,20.1332,350,3.49613,80,141,0
7.539,21.6931,19.8887,359,3.50451,79,141,0
7.56,21.6931,19.8887,359,3.5129,79,141,0
7.581,26.5514,18.1496,401,3.51918,72,141,0
7.602,27.2293,19.4683,441,3.52547,71,142,0
7.623,26.2125,19.7025,430,3.53176,73,142,0
7.644,25.1956,19.65,412,3.54014,74,143,0
7.665,24.4047,19.7819,402,3.54643,74,143,0
7.686,25.4216,20.0238,424,3.55272,75,144,0
7.707,25.5346,20.2438,430,3.5611,75,145,0
7.728,25.6476,20.2717,433,3.56739,75,146,0
7.749,25.3086,20.051,423,3.57578,75,147,0
7.77,24.5177,20.1332,411,3.58206,75,148,0
7.791,24.5177,20.1332,411,3.58835,74,150,0
7.812,24.0658,19.6238,393,3.59464,73,151,0
7.833,24.4047,19.3914,394,3.60302,72,153,0
7.854,22.8229,20.2717,385,3.60931,74,156,0
7.875,22.8229,20.2717,385,3.6156,75,157,0
7.896,24.4047,18.4912,376,3.62189,79,158,0
7.917,24.4047,18.4912,376,3.62818,81,159,0
7.938,24.5177,18.2847,373,3.63446,81,159,0
7.959,24.0658,18.1273,363,3.64075,80,158,0
7.98,25.9865,17.907,387,3.64704,80,158,0
8.001,22.8229,17.4822,332,3.65333,78,157,0
8.022,22.032,17.2368,316,3.65962,77,157,0
8.043,25.9865,16.4298,356,3.6659,75,156,0
8.064,26.4385,16.8236,370,3.67219,74,156,0
8.085,27.0034,17.6921,398,3.67848,77,155,0
8.106,28.3592,17.907,423,3.68477,74,155,0
8.127,27.3423,18.2395,415,3.69106,72,156,0
8.148,27.2293,18.9428,430,3.69734,74,157,0
8.169,23.6138,19.9155,392,3.70363,78,157,0
8.19,22.145,19.0161,351,3.70992,80,158,0
8.211,25.9865,18.7262,405,3.7183,82,158,0
8.232,20.4503,18.6551,318,3.72459,83,160,0
8.253,19.9983,18.9916,316,3.73088,83,161,0
8.274,18.5295,18.608,287,3.73717,83,162,0
8.295,22.032,17.9945,330,3.74346,80,162,0
8.316,21.9191,17.7133,323,3.74974,80,163,0
8.337,21.3541,17.5238,312,3.75603,78,164,0
8.358,23.2749,17.3996,337,3.76232,78,164,0
8.379,23.0489,17.4202,334,3.76861,77,164,0
8.4,23.2749,17.4408,338,3.7749,77,165,0
8.421,22.484,17.4822,327,3.77909,78,165,0
8.442,23.1619,17.5865,339,3.78538,78,165,0
8.463,22.71,17.7774,336,3.79166,79,164,0
8.484,21.1282,17.7774,313,3.79795,79,164,0
8.505,22.597,17.756,334,3.80424,79,164,0
8.526,23.6138,17.6497,347,3.81053,79,163,0
8.547,19.4334,17.4202,282,3.81682,78,163,0
8.568,19.3204,17.1566,276,3.8231,77,163,0
8.589,20.3373,16.8814,286,3.82939,75,163,0
8.61,22.597,17.2975,325,3.83568,75,162,0
8.631,29.828,17.7989,442,3.84197,74,162,0
8.652,37.172,20.1057,622,3.84826,80,162,0
8.673,32.7656,22.8135,622,3.85664,85,162,0
8.694,0.790894,24.9788,16,3.86502,85,162,0
8.715,0.677909,24.9788,14,3.87341,49,162,0
8.736,6.55312,23.6557,129,3.88179,85,162,0
8.757,4.40641,24.6446,90,3.89018,85,162,0
8.778,4.29342,25.8553,92,3.90066,89,162,0
8.799,3.50253,27.0413,79,3.90904,90,162,0
8.82,2.14671,28.0181,50,3.91952,90,161,0
8.841,0,28.396,0,3.93,90,161,0
8.862,0,29.068,0,3.93838,0,161,0
8.883,0,29.833,0,3.94886,0,160,0
8.904,0,30.7672,0,3.96144,0,159,0
8.925,0,31.7619,0,3.97192,0,158,0
8.946,0,31.7619,0,3.9824,0,157,0
8.967,0,33.8016,0,3.99498,0,156,0
8.988,0,33.8016,0,4.00755,0,153,0
9.009,0,36.2993,0,4.02013,0,152,0
9.03,0,37.7885,0,4.0327,0,151,0
9.051,0,39.6169,0,4.04738,0,149,0
9.072,0,41.3975,0,4.06205,0,147,0
9.093,0,41.3975,0,4.07672,0,145,0
9.114,0,43.0921,0,4.09139,0,144,0
9.135,0,43.0921,0,4.10606,0,139,0
9.156,0,43.0921,0,4.12074,0,137,0
9.177,0,41.6314,0,4.13541,0,134,0
9.198,1.35582,39.4051,44,4.15008,0,131,0
9.219,9.82968,37.4048,306,4.16266,0,130,0
9.24,10.8465,35.9451,325,4.17523,99,129,0
9.261,10.8465,34.3531,310,4.18781,96,129,0
9.282,13.1062,33.118,361,4.19829,93,129,0
9.303,13.3322,32.2484,358,4.21086,90,130,0
9.324,12.7673,31.4232,334,4.22134,89,130,0
9.345,13.7841,30.6393,352,4.23182,87,130,0
9.366,13.7841,30.3241,348,4.2423,85,131,0
9.387,13.7841,30.3241,348,4.25278,85,131,0
9.408,15.5919,29.2992,380,4.26326,88,131,0
9.429,14.1231,29.4162,346,4.27374,89,132,0
9.45,13.5582,29.5934,334,4.28422,89,132,0
9.471,13.3322,29.9543,333,4.2947,90,133,0
9.492,12.7673,30.3866,323,4.30518,91,133,0
9.513,12.7673,30.3866,323,4.31566,93,134,0
9.534,12.7673,30.3866,323,4.32614,94,134,0
9.555,7.00506,31.2898,183,4.33662,95,134,0
9.576,5.64924,31.1575,147,4.3492,89,135,0
9.597,0.22597,31.1575,6,4.35968,89,135,0
9.618,0,30.9611,0,4.37016,44,134,0
9.639,5.08432,31.2898,132,4.38064,44,134,0
9.66,3.61551,32.4615,98,4.39322,86,134,0
9.681,1.24283,33.7243,35,4.4037,80,134,0
9.702,2.59865,34.923,76,4.41627,81,134,0
9.723,0,36.479,0,4.42885,81,133,0
9.744,0,37.7885,0,4.44352,81,133,0
9.765,0,38.8852,0,4.4561,0,133,0
9.786,0,39.0915,0,4.47077,0,133,0
9.807,0,35.3417,0,4.48334,0,132,0
9.828,0,30.2618,0,4.49382,0,131,0
9.849,0,30.2618,0,4.5043,0,130,0
9.87,0,16.6337,0,4.51059,0,127,0
9.891,0,10.4744,0,4.51478,0,125,0
9.912,0,10.4744,0,4.51478,0,124,0
9.933,0,0,0,4.51478,32,122,0
9.954,0,0,0,4.51478,0,119,0
9.975,0,0,0,4.51478,0,118,0
9.996,0,0,0,4.51478,0,118,0
11.1,0,0,0,4.51478,0,0,0
11.121,15.3659,10.5494,135,4.52526,32,90,0
11.142,29.941,17.0179,424,4.53155,40,94,0
11.163,8.13491,23.0273,156,4.53784,80,102,0
11.184,0,23.2453,0,4.54622,0,105,0
11.205,0,24.1598,0,4.55461,0,106,0
11.226,0,24.1598,0,4.56299,0,106,0
11.247,33.5565,24.0416,672,4.57138,86,109,0
11.268,22.145,26.4587,488,4.58186,87,110,0
11.289,24.1788,27.8592,561,4.59234,89,111,0
11.31,20.3373,29.9543,507,4.60282,95,114,0
11.331,13.7841,29.1832,335,4.6112,98,115,0
11.352,13.7841,29.1832,335,4.61958,95,115,0
11.373,13.7841,29.1832,335,4.62797,95,116,0
11.394,10.2816,29.2411,250,4.63845,95,115,0
11.415,10.5076,29.3576,257,4.64893,96,116,0
11.436,9.82968,29.475,241,4.65941,96,117,0
11.457,7.90894,29.8935,197,4.66989,98,120,0
11.478,7.00506,30.138,176,4.68037,99,121,0
11.499,7.00506,30.138,176,4.69085,99,122,0
11.52,5.1973,30.5757,132,4.70133,98,123,0
11.541,5.1973,30.5757,132,4.71181,96,126,0
11.562,0,31.8994,0,4.72438,96,127,0
11.583,0,31.8994,0,4.73696,0,128,0
11.604,0.677909,31.3564,18,4.74744,0,129,0
11.625,9.7167,30.6393,248,4.75792,64,129,0
11.646,9.7167,30.6393,248,4.7684,94,130,0
11.667,10.2816,31.0918,266,4.77888,94,130,0
11.688,9.49073,30.7672,243,4.78936,94,130,0
11.709,9.94267,30.3241,251,4.79984,94,130,0
11.73,11.0725,29.7727,275,4.81032,98,130,0
11.751,10.8465,29.068,263,4.8208,95,130,0
11.772,11.0725,28.396,262,4.82918,93,131,0
11.793,11.4115,27.7542,264,4.83966,94,131,0
11.814,12.0894,27.3423,275,4.85014,96,131,0
11.835,12.0894,26.8932,271,4.85853,95,132,0
11.856,12.7673,26.5541,282,4.86901,93,133,0
11.877,13.4452,25.9921,291,4.87739,91,133,0
11.898,13.4452,25.5416,286,4.88578,94,134,0
11.919,13.4452,25.5416,286,4.89416,94,135,0
11.94,13.8971,24.9365,289,4.90464,93,136,0
11.961,12.3153,24.6446,253,4.91302,93,136,0
11.982,13.7841,24.8944,286,4.92141,93,137,0
12.003,13.7841,24.8944,286,4.92979,93,137,0
12.024,12.4283,24.7689,256,4.93818,93,138,0
12.045,12.4283,24.7689,256,4.94656,93,139,0
12.066,12.5413,24.6035,257,4.95494,93,140,0
12.087,12.3153,24.7273,254,4.96333,93,140,0
12.108,13.1062,24.5625,268,4.97381,93,141,0
12.129,13.7841,24.0416,276,4.98219,90,141,0
12.15,13.7841,23.58,271,4.99058,88,142,0
12.171,15.14,23.3188,294,4.99686,87,143,0
12.192,16.1568,22.9199,308,5.00525,86,143,0
12.213,16.1568,22.9199,308,5.01363,86,143,0
12.234,15.9309,22.9914,305,5.02202,86,144,0
