Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Data,2,record,timestamp,1451209255,s,heart_rate,103,bpm,smo2,75.2,percent,power,74,watts
Data,2,record,timestamp,1451209256,s,heart_rate,103,bpm,smo2,75.2,percent,power,74,watts
Data,2,record,timestamp,1451209257,s,heart_rate,103,bpm,smo2,75.2,percent,power,83,watts
Data,2,record,timestamp,1451209258,s,heart_rate,103,bpm,smo2,75.3,percent,power,87,watts
Data,2,record,timestamp,1451209259,s,heart_rate,103,bpm,smo2,75.3,percent,power,83,watts
Data,2,record,timestamp,1451209260,s,heart_rate,104,bpm,smo2,75.3,percent,power,83,watts
Data,2,record,timestamp,1451209261,s,heart_rate,104,bpm,smo2,75.3,percent,power,72,watts
Data,2,record,timestamp,1451209262,s,heart_rate,104,bpm,smo2,75.3,percent,power,73,watts
Data,2,record,timestamp,1451209263,s,heart_rate,103,bpm,smo2,75.1,percent,power,82,watts
Data,2,record,timestamp,1451209264,s,heart_rate,103,bpm,smo2,74.9,percent,power,82,watts
Data,2,record,timestamp,1451209265,s,heart_rate,103,bpm,smo2,74.7,percent,power,84,watts
Data,2,record,timestamp,1451209266,s,heart_rate,103,bpm,smo2,74.5,percent,power,81,watts
Data,2,record,timestamp,1451209267,s,heart_rate,103,bpm,smo2,74.5,percent,power,80,watts
Data,2,record,timestamp,1451209268,s,heart_rate,102,bpm,smo2,74.5,percent,power,80,watts
Data,2,record,timestamp,1451209269,s,heart_rate,102,bpm,smo2,74.5,percent,power,76,watts
Data,2,record,timestamp,1451209270,s,heart_rate,102,bpm,smo2,74.6,percent,power,80,watts
Data,2,record,timestamp,1451209271,s,heart_rate,103,bpm,smo2,74.8,percent,power,80,watts
Data,2,record,timestamp,1451209272,s,heart_rate,103,bpm,smo2,75.0,percent,power,82,watts
Data,2,record,timestamp,1451209273,s,heart_rate,102,bpm,smo2,75.1,percent,power,78,watts
Data,2,record,timestamp,1451209274,s,heart_rate,102,bpm,smo2,75.1,percent,power,78,watts
Data,2,record,timestamp,1451209275,s,heart_rate,102,bpm,smo2,75.2,percent,power,78,watts
Data,2,record,timestamp,1451209276,s,heart_rate,101,bpm,smo2,75.2,percent,power,77,watts
Data,2,record,timestamp,1451209277,s,heart_rate,100,bpm,smo2,75.4,percent,power,87,watts
Data,2,record,timestamp,1451209278,s,heart_rate,100,bpm,smo2,75.5,percent,power,90,watts
Data,2,record,timestamp,1451209279,s,heart_rate,100,bpm,smo2,75.6,percent,power,90,watts
Data,2,record,timestamp,1451209280,s,heart_rate,100,bpm,smo2,75.7,percent,power,83,watts
Data,2,record,timestamp,1451209281,s,heart_rate,99,bpm,smo2,75.8,percent,power,75,watts
Data,2,record,timestamp,1451209282,s,heart_rate,99,bpm,smo2,76.0,percent,power,77,watts
Data,2,record,timestamp,1451209283,s,heart_rate,99,bpm,smo2,76.1,percent,power,77,watts
Data,2,record,timestamp,1451209284,s,heart_rate,99,bpm,smo2,76.1,percent,power,83,watts
Data,2,record,timestamp,1451209285,s,heart_rate,99,bpm,smo2,76.1,percent,power,86,watts
Data,2,record,timestamp,1451209286,s,heart_rate,99,bpm,smo2,76.1,percent,power,86,watts
Data,2,record,timestamp,1451209287,s,heart_rate,98,bpm,smo2,76.1,percent,power,86,watts
Data,2,record,timestamp,1451209288,s,heart_rate,98,bpm,smo2,76.1,percent,power,86,watts
Data,2,record,timestamp,1451209289,s,heart_rate,97,bpm,smo2,76.0,percent,power,85,watts
Data,2,record,timestamp,1451209290,s,heart_rate,98,bpm,smo2,76.0,percent,power,89,watts
Data,2,record,timestamp,1451209291,s,heart_rate,98,bpm,smo2,76.0,percent,power,89,watts
Data,2,record,timestamp,1451209292,s,heart_rate,98,bpm,smo2,76.0,percent,power,86,watts
Data,2,record,timestamp,1451209293,s,heart_rate,98,bpm,smo2,76.0,percent,power,82,watts
Data,2,record,timestamp,1451209294,s,heart_rate,98,bpm,smo2,76.1,percent,power,78,watts
Data,2,record,timestamp,1451209295,s,heart_rate,98,bpm,smo2,76.1,percent,power,78,watts
Data,2,record,timestamp,1451209296,s,heart_rate,98,bpm,smo2,76.1,percent,power,83,watts
Data,2,record,timestamp,1451209297,s,heart_rate,99,bpm,smo2,76.1,percent,power,84,watts
Data,2,record,timestamp,1451209298,s,heart_rate,99,bpm,smo2,76.2,percent,power,76,watts
Data,2,record,timestamp,1451209299,s,heart_rate,99,bpm,smo2,76.3,percent,power,76,watts
Data,2,record,timestamp,1451209300,s,heart_rate,99,bpm,smo2,76.3,percent,power,78,watts
Data,2,record,timestamp,1451209301,s,heart_rate,100,bpm,smo2,76.4,percent,power,85,watts
Data,2,record,timestamp,1451209302,s,heart_rate,100,bpm,smo2,76.4,percent,power,85,watts
Data,2,record,timestamp,1451209303,s,heart_rate,101,bpm,smo2,76.5,percent,power,85,watts
Data,2,record,timestamp,1451209304,s,heart_rate,101,bpm,smo2,76.6,percent,power,77,watts
Data,2,record,timestamp,1451209305,s,heart_rate,102,bpm,smo2,76.5,percent,power,85,watts
Data,2,record,timestamp,1451209306,s,heart_rate,102,bpm,smo2,76.2,percent,power,87,watts
Data,2,record,timestamp,1451209307,s,heart_rate,102,bpm,smo2,76.0,percent,power,87,watts
Data,2,record,timestamp,1451209308,s,heart_rate,101,bpm,smo2,75.7,percent,power,78,watts
Data,2,record,timestamp,1451209309,s,heart_rate,102,bpm,smo2,75.5,percent,power,78,watts
Data,2,record,timestamp,1451209310,s,heart_rate,102,bpm,smo2,75.5,percent,power,92,watts
Data,2,record,timestamp,1451209311,s,heart_rate,102,bpm,smo2,75.6,percent,power,96,watts
Data,2,record,timestamp,1451209312,s,heart_rate,102,bpm,smo2,75.6,percent,power,96,watts
Data,2,record,timestamp,1451209313,s,heart_rate,103,bpm,smo2,75.8,percent,power,79,watts
Data,2,record,timestamp,1451209314,s,heart_rate,104,bpm,smo2,75.9,percent,power,76,watts
Data,2,record,timestamp,1451209315,s,heart_rate,104,bpm,smo2,76.0,percent,power,86,watts
Data,2,record,timestamp,1451209316,s,heart_rate,104,bpm,smo2,76.0,percent,power,86,watts
Data,2,record,timestamp,1451209317,s,heart_rate,104,bpm,smo2,76.0,percent,power,80,watts
Data,2,record,timestamp,1451209318,s,heart_rate,104,bpm,smo2,76.0,percent,power,80,watts
Data,2,record,timestamp,1451209319,s,heart_rate,104,bpm,smo2,76.1,percent,power,83,watts
Data,2,record,timestamp,1451209320,s,heart_rate,104,bpm,smo2,76.1,percent,power,83,watts
Data,2,record,timestamp,1451209321,s,heart_rate,103,bpm,smo2,76.1,percent,power,90,watts
Data,2,record,timestamp,1451209322,s,heart_rate,103,bpm,smo2,76.1,percent,power,90,watts
Data,2,record,timestamp,1451209323,s,heart_rate,103,bpm,smo2,76.1,percent,power,77,watts
Data,2,record,timestamp,1451209324,s,heart_rate,102,bpm,smo2,76.0,percent,power,79,watts
Data,2,record,timestamp,1451209325,s,heart_rate,102,bpm,smo2,76.0,percent,power,87,watts
Data,2,record,timestamp,1451209326,s,heart_rate,102,bpm,smo2,75.9,percent,power,87,watts
Data,2,record,timestamp,1451209327,s,heart_rate,103,bpm,smo2,75.9,percent,power,84,watts
Data,2,record,timestamp,1451209328,s,heart_rate,103,bpm,smo2,76.0,percent,power,84,watts
Data,2,record,timestamp,1451209329,s,heart_rate,103,bpm,smo2,76.1,percent,power,78,watts
Data,2,record,timestamp,1451209330,s,heart_rate,103,bpm,smo2,76.2,percent,power,78,watts
Data,2,record,timestamp,1451209331,s,heart_rate,103,bpm,smo2,76.3,percent,power,90,watts
Data,2,record,timestamp,1451209332,s,heart_rate,103,bpm,smo2,76.3,percent,power,83,watts
Data,2,record,timestamp,1451209333,s,heart_rate,103,bpm,smo2,76.2,percent,power,81,watts
Data,2,record,timestamp,1451209334,s,heart_rate,103,bpm,smo2,76.0,percent,power,81,watts
Data,2,record,timestamp,1451209335,s,heart_rate,103,bpm,smo2,75.9,percent,power,79,watts
Data,2,record,timestamp,1451209336,s,heart_rate,103,bpm,smo2,75.9,percent,power,79,watts
Data,2,record,timestamp,1451209337,s,heart_rate,104,bpm,smo2,76.0,percent,power,90,watts
Data,2,record,timestamp,1451209338,s,heart_rate,104,bpm,smo2,76.1,percent,power,90,watts
Data,2,record,timestamp,1451209339,s,heart_rate,104,bpm,smo2,76.0,percent,power,76,watts
Data,2,record,timestamp,1451209340,s,heart_rate,105,bpm,smo2,76.0,percent,power,76,watts
Data,2,record,timestamp,1451209341,s,heart_rate,105,bpm,smo2,75.8,percent,power,88,watts
Data,2,record,timestamp,1451209342,s,heart_rate,105,bpm,smo2,75.7,percent,power,88,watts
Data,2,record,timestamp,1451209343,s,heart_rate,104,bpm,smo2,75.5,percent,power,89,watts
Data,2,record,timestamp,1451209344,s,heart_rate,104,bpm,smo2,75.2,percent,power,82,watts
Data,2,record,timestamp,1451209345,s,heart_rate,103,bpm,smo2,74.9,percent,power,78,watts
Data,2,record,timestamp,1451209346,s,heart_rate,103,bpm,smo2,74.8,percent,power,78,watts
Data,2,record,timestamp,1451209347,s,heart_rate,103,bpm,smo2,74.8,percent,power,78,watts
Data,2,record,timestamp,1451209348,s,heart_rate,104,bpm,smo2,75.0,percent,power,84,watts
Data,2,record,timestamp,1451209349,s,heart_rate,104,bpm,smo2,75.3,percent,power,78,watts
Data,2,record,timestamp,1451209350,s,heart_rate,104,bpm,smo2,75.4,percent,power,78,watts
Data,2,record,timestamp,1451209351,s,heart_rate,105,bpm,smo2,75.5,percent,power,76,watts
Data,2,record,timestamp,1451209352,s,heart_rate,105,bpm,smo2,75.5,percent,power,87,watts
Data,2,record,timestamp,1451209353,s,heart_rate,105,bpm,smo2,75.6,percent,power,90,watts
Data,2,record,timestamp,1451209354,s,heart_rate,106,bpm,smo2,75.6,percent,power,90,watts
Data,2,record,timestamp,1451209355,s,heart_rate,106,bpm,smo2,75.6,percent,power,79,watts
Data,2,record,timestamp,1451209356,s,heart_rate,106,bpm,smo2,75.6,percent,power,76,watts
Data,2,record,timestamp,1451209357,s,heart_rate,106,bpm,smo2,75.6,percent,power,102,watts
Data,2,record,timestamp,1451209358,s,heart_rate,106,bpm,smo2,75.6,percent,power,102,watts
Data,2,record,timestamp,1451209359,s,heart_rate,107,bpm,smo2,75.6,percent,power,103,watts
Data,2,record,timestamp,1451209360,s,heart_rate,107,bpm,smo2,75.6,percent,power,89,watts
Data,2,record,timestamp,1451209361,s,heart_rate,108,bpm,smo2,75.6,percent,power,98,watts
Data,2,record,timestamp,1451209362,s,heart_rate,110,bpm,smo2,75.7,percent,power,97,watts
Data,2,record,timestamp,1451209363,s,heart_rate,110,bpm,smo2,75.8,percent,power,97,watts
Data,2,record,timestamp,1451209364,s,heart_rate,111,bpm,smo2,75.8,percent,power,95,watts
Data,2,record,timestamp,1451209365,s,heart_rate,112,bpm,smo2,75.8,percent,power,116,watts
Data,2,record,timestamp,1451209366,s,heart_rate,112,bpm,smo2,75.8,percent,power,100,watts
Data,2,record,timestamp,1451209367,s,heart_rate,113,bpm,smo2,75.9,percent,power,100,watts
Data,2,record,timestamp,1451209368,s,heart_rate,113,bpm,smo2,75.9,percent,power,121,watts
Data,2,record,timestamp,1451209369,s,heart_rate,114,bpm,smo2,75.9,percent,power,101,watts
Data,2,record,timestamp,1451209370,s,heart_rate,115,bpm,smo2,75.8,percent,power,100,watts
Data,2,record,timestamp,1451209371,s,heart_rate,115,bpm,smo2,75.9,percent,power,100,watts
Data,2,record,timestamp,1451209372,s,heart_rate,115,bpm,smo2,76.0,percent,power,102,watts
Data,2,record,timestamp,1451209373,s,heart_rate,116,bpm,smo2,76.0,percent,power,96,watts
Data,2,record,timestamp,1451209374,s,heart_rate,116,bpm,smo2,76.0,percent,power,103,watts
Data,2,record,timestamp,1451209375,s,heart_rate,116,bpm,smo2,75.9,percent,power,94,watts
Data,2,record,timestamp,1451209376,s,heart_rate,116,bpm,smo2,76.0,percent,power,75,watts
Data,2,record,timestamp,1451209377,s,heart_rate,116,bpm,smo2,75.9,percent,power,108,watts
Data,2,record,timestamp,1451209378,s,heart_rate,116,bpm,smo2,75.9,percent,power,96,watts
Data,2,record,timestamp,1451209379,s,heart_rate,116,bpm,smo2,75.8,percent,power,101,watts
Data,2,record,timestamp,1451209380,s,heart_rate,117,bpm,smo2,75.7,percent,power,107,watts
Data,2,record,timestamp,1451209381,s,heart_rate,117,bpm,smo2,75.5,percent,power,83,watts
Data,2,record,timestamp,1451209382,s,heart_rate,117,bpm,smo2,75.5,percent,power,83,watts
Data,2,record,timestamp,1451209383,s,heart_rate,117,bpm,smo2,75.5,percent,power,95,watts
Data,2,record,timestamp,1451209384,s,heart_rate,117,bpm,smo2,75.6,percent,power,95,watts
Data,2,record,timestamp,1451209385,s,heart_rate,116,bpm,smo2,75.5,percent,power,109,watts
Data,2,record,timestamp,1451209386,s,heart_rate,116,bpm,smo2,75.5,percent,power,92,watts
Data,2,record,timestamp,1451209387,s,heart_rate,116,bpm,smo2,75.5,percent,power,99,watts
Data,2,record,timestamp,1451209388,s,heart_rate,116,bpm,smo2,75.6,percent,power,98,watts
Data,2,record,timestamp,1451209389,s,heart_rate,115,bpm,smo2,75.5,percent,power,109,watts
Data,2,record,timestamp,1451209390,s,heart_rate,115,bpm,smo2,75.4,percent,power,109,watts
Data,2,record,timestamp,1451209391,s,heart_rate,115,bpm,smo2,75.3,percent,power,92,watts
Data,2,record,timestamp,1451209392,s,heart_rate,115,bpm,smo2,75.2,percent,power,87,watts
Data,2,record,timestamp,1451209393,s,heart_rate,115,bpm,smo2,75.0,percent,power,96,watts
Data,2,record,timestamp,1451209394,s,heart_rate,115,bpm,smo2,74.8,percent,power,96,watts
Data,2,record,timestamp,1451209395,s,heart_rate,115,bpm,smo2,74.5,percent,power,99,watts
Data,2,record,timestamp,1451209396,s,heart_rate,115,bpm,smo2,74.3,percent,power,92,watts
Data,2,record,timestamp,1451209397,s,heart_rate,115,bpm,smo2,74.4,percent,power,96,watts
Data,2,record,timestamp,1451209398,s,heart_rate,115,bpm,smo2,74.5,percent,power,96,watts
Data,2,record,timestamp,1451209399,s,heart_rate,115,bpm,smo2,74.7,percent,power,95,watts
Data,2,record,timestamp,1451209400,s,heart_rate,115,bpm,smo2,74.7,percent,power,112,watts
Data,2,record,timestamp,1451209401,s,heart_rate,114,bpm,smo2,74.8,percent,power,98,watts
Data,2,record,timestamp,1451209402,s,heart_rate,114,bpm,smo2,74.9,percent,power,98,watts
Data,2,record,timestamp,1451209403,s,heart_rate,114,bpm,smo2,75.0,percent,power,88,watts
Data,2,record,timestamp,1451209404,s,heart_rate,115,bpm,smo2,75.1,percent,power,96,watts
Data,2,record,timestamp,1451209405,s,heart_rate,115,bpm,smo2,75.1,percent,power,86,watts
Data,2,record,timestamp,1451209406,s,heart_rate,115,bpm,smo2,75.1,percent,power,86,watts
Data,2,record,timestamp,1451209407,s,heart_rate,115,bpm,smo2,75.1,percent,power,103,watts
Data,2,record,timestamp,1451209408,s,heart_rate,115,bpm,smo2,75.1,percent,power,91,watts
Data,2,record,timestamp,1451209409,s,heart_rate,115,bpm,smo2,75.1,percent,power,107,watts
Data,2,record,timestamp,1451209410,s,heart_rate,115,bpm,smo2,75.0,percent,power,107,watts
Data,2,record,timestamp,1451209411,s,heart_rate,115,bpm,smo2,75.1,percent,power,94,watts
Data,2,record,timestamp,1451209412,s,heart_rate,115,bpm,smo2,75.1,percent,power,108,watts
Data,2,record,timestamp,1451209413,s,heart_rate,114,bpm,smo2,75.1,percent,power,109,watts
Data,2,record,timestamp,1451209414,s,heart_rate,114,bpm,smo2,75.1,percent,power,109,watts
Data,2,record,timestamp,1451209415,s,heart_rate,114,bpm,smo2,75.1,percent,power,94,watts
Data,2,record,timestamp,1451209416,s,heart_rate,114,bpm,smo2,75.1,percent,power,102,watts
Data,2,record,timestamp,1451209417,s,heart_rate,114,bpm,smo2,75.2,percent,power,109,watts
Data,2,record,timestamp,1451209418,s,heart_rate,114,bpm,smo2,75.2,percent,power,109,watts
Data,2,record,timestamp,1451209419,s,heart_rate,114,bpm,smo2,75.1,percent,power,100,watts
Data,2,record,timestamp,1451209420,s,heart_rate,114,bpm,smo2,75.1,percent,power,93,watts
Data,2,record,timestamp,1451209421,s,heart_rate,114,bpm,smo2,75.0,percent,power,94,watts
Data,2,record,timestamp,1451209422,s,heart_rate,114,bpm,smo2,74.9,percent,power,94,watts
Data,2,record,timestamp,1451209423,s,heart_rate,113,bpm,smo2,74.8,percent,power,110,watts
Data,2,record,timestamp,1451209424,s,heart_rate,113,bpm,smo2,74.7,percent,power,93,watts
Data,2,record,timestamp,1451209425,s,heart_rate,112,bpm,smo2,74.7,percent,power,93,watts
Data,2,record,timestamp,1451209426,s,heart_rate,112,bpm,smo2,74.8,percent,power,93,watts
Data,2,record,timestamp,1451209427,s,heart_rate,112,bpm,smo2,75.0,percent,power,101,watts
Data,2,record,timestamp,1451209428,s,heart_rate,112,bpm,smo2,75.0,percent,power,101,watts
Data,2,record,timestamp,1451209429,s,heart_rate,113,bpm,smo2,75.2,percent,power,99,watts
Data,2,record,timestamp,1451209430,s,heart_rate,113,bpm,smo2,75.3,percent,power,106,watts
Data,2,record,timestamp,1451209431,s,heart_rate,113,bpm,smo2,75.3,percent,power,87,watts
Data,2,record,timestamp,1451209432,s,heart_rate,113,bpm,smo2,75.2,percent,power,118,watts
Data,2,record,timestamp,1451209433,s,heart_rate,114,bpm,smo2,75.1,percent,power,118,watts
Data,2,record,timestamp,1451209434,s,heart_rate,115,bpm,smo2,75.1,percent,power,95,watts
Data,2,record,timestamp,1451209435,s,heart_rate,115,bpm,smo2,75.1,percent,power,94,watts
Data,2,record,timestamp,1451209436,s,heart_rate,115,bpm,smo2,75.0,percent,power,107,watts
Data,2,record,timestamp,1451209437,s,heart_rate,116,bpm,smo2,74.8,percent,power,107,watts
Data,2,record,timestamp,1451209438,s,heart_rate,116,bpm,smo2,74.6,percent,power,102,watts
Data,2,record,timestamp,1451209439,s,heart_rate,116,bpm,smo2,74.4,percent,power,102,watts
Data,2,record,timestamp,1451209440,s,heart_rate,116,bpm,smo2,74.3,percent,power,101,watts
Data,2,record,timestamp,1451209441,s,heart_rate,117,bpm,smo2,74.3,percent,power,105,watts
Data,2,record,timestamp,1451209442,s,heart_rate,117,bpm,smo2,74.3,percent,power,99,watts
Data,2,record,timestamp,1451209443,s,heart_rate,117,bpm,smo2,74.5,percent,power,108,watts
Data,2,record,timestamp,1451209444,s,heart_rate,117,bpm,smo2,74.5,percent,power,90,watts
Data,2,record,timestamp,1451209445,s,heart_rate,116,bpm,smo2,74.6,percent,power,90,watts
Data,2,record,timestamp,1451209446,s,heart_rate,116,bpm,smo2,74.5,percent,power,102,watts
Data,2,record,timestamp,1451209447,s,heart_rate,116,bpm,smo2,74.6,percent,power,109,watts
Data,2,record,timestamp,1451209448,s,heart_rate,116,bpm,smo2,74.7,percent,power,92,watts
Data,2,record,timestamp,1451209449,s,heart_rate,115,bpm,smo2,74.8,percent,power,92,watts
Data,2,record,timestamp,1451209450,s,heart_rate,114,bpm,smo2,74.8,percent,power,104,watts
