"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"186.30005","4","146.0","11.4968815","0","37.453457","0","0.0","0","1338042349331","141.0","446","0","12","9.0","-122.282646","89","308","0"
"196.65005","4","147.0","11.768831","0","37.45353","0","0.0","0","1338042350315","141.0","394","0","11","10.0","-122.28276","90","308","0"
"209.07007","4","147.0","11.976214","0","37.453598","0","0.0","0","1338042351300","141.0","408","0","10","10.0","-122.28287","92","308","0"
"221.49008","4","148.0","12.139226","0","37.45367","0","0.0","0","1338042352209","141.0","351","0","9","11.0","-122.28298","93","308","0"
"229.77008","4","149.0","12.276504","0","37.453743","0","0.0","0","1338042353190","141.0","286","0","7","11.0","-122.2831","94","308","0"
"244.26007","4","149.0","12.435306","0","37.453815","0","0.0","0","1338042354189","141.0","303","0","8","11.0","-122.28321","93","308","0"
"258.75006","4","150.0","12.598645","0","37.453888","0","0.0","0","1338042355191","141.0","289","0","7","12.0","-122.283325","92","306","0"
"271.17007","4","151.0","12.769388","0","37.453964","0","0.0","0","1338042356190","141.0","325","0","8","12.0","-122.28344","90","308","0"
"285.66006","4","151.0","12.886068","0","37.453964","0","0.0","0","1338042357131","141.0","303","0","7","12.0","-122.28344","89","308","0"
"296.01007","4","152.0","13.091265","0","37.45404","0","0.0","0","1338042358057","140.0","343","0","8","13.0","-122.283554","88","308","0"
"308.43008","4","153.0","13.206858","0","37.454117","0","0.0","0","1338042359044","140.0","321","0","8","13.0","-122.283676","89","308","0"
"335.3401","4","154.0","13.384156","0","37.454197","0","0.0","0","1338042360129","140.0","358","0","8","13.0","-122.28379","91","310","0"
"341.55008","4","154.0","13.415696","0","37.454277","0","0.0","0","1338042361031","140.0","306","0","7","14.0","-122.283905","91","308","0"
"347.76007","4","155.0","13.394535","0","37.454353","0","0.0","0","1338042362015","139.0","288","0","7","14.0","-122.28403","92","308","0"
"362.25006","4","156.0","13.490568","0","37.454433","0","0.0","0","1338042362993","139.0","298","0","7","14.0","-122.28415","93","308","0"
"374.67007","4","157.0","13.566265","0","37.454514","0","0.0","0","1338042363980","139.0","295","0","7","15.0","-122.28427","93","308","0"
"389.16006","4","158.0","13.609677","0","37.454594","0","0.0","0","1338042364972","139.0","290","0","7","15.0","-122.28439","94","308","0"
"401.58008","4","158.0","13.730819","0","37.454674","0","0.0","0","1338042365875","138.0","281","0","6","15.0","-122.284515","94","308","0"
"416.07007","4","159.0","13.753019","0","37.454754","0","0.0","0","1338042366814","138.0","300","0","7","16.0","-122.28463","94","308","0"
"426.42007","4","159.0","13.809087","0","37.454834","0","0.0","0","1338042367800","137.0","294","0","7","16.0","-122.28475","95","308","0"
"438.84006","4","160.0","13.865622","0","37.454914","0","0.0","0","1338042368785","137.0","303","0","7","16.0","-122.284874","95","308","0"
"453.33005","4","160.0","13.922779","0","37.454998","0","0.0","0","1338042369770","136.0","305","0","7","17.0","-122.284996","96","308","0"
"467.82004","4","161.0","14.026033","0","37.45508","0","0.0","0","1338042370754","136.0","290","0","6","17.0","-122.285126","96","308","0"
"482.31003","4","161.0","14.107803","0","37.455162","0","0.0","0","1338042371741","135.0","335","0","8","17.0","-122.28525","97","308","0"
"498.87003","4","161.0","14.188548","0","37.455246","0","0.0","0","1338042372729","135.0","334","0","7","18.0","-122.28537","97","308","0"
"509.22","4","161.0","14.210393","0","37.45533","0","0.0","0","1338042373712","134.0","300","0","6","18.0","-122.28549","98","308","0"
"523.70996","4","162.0","14.311435","0","37.45541","0","0.0","0","1338042374698","134.0","315","0","7","18.0","-122.28562","98","308","0"
"542.33997","4","162.0","14.378877","0","37.455494","0","0.0","0","1338042375610","134.0","354","0","8","19.0","-122.28575","99","308","0"
"552.68994","4","162.0","14.387115","0","37.455578","0","0.0","0","1338042376569","133.0","324","0","7","19.0","-122.28588","99","308","0"
"567.17993","4","162.0","14.457093","0","37.45566","0","0.0","0","1338042377557","133.0","297","0","6","19.0","-122.286","100","308","0"
"579.6","4","162.0","14.408717","0","37.45574","0","0.0","0","1338042378543","133.0","309","0","7","20.0","-122.28613","100","308","0"
"594.08997","4","162.0","14.444283","0","37.455826","0","0.0","0","1338042379531","132.0","299","0","6","20.0","-122.286255","100","308","0"
"608.57996","4","162.0","14.407621","0","37.45591","0","0.0","0","1338042380513","132.0","308","0","7","20.0","-122.286385","100","308","0"
"623.06995","4","163.0","14.456586","0","37.455997","0","0.0","0","1338042381505","132.0","306","0","6","21.0","-122.286514","100","308","0"
"637.55994","4","163.0","14.468889","0","37.45608","0","0.0","0","1338042382492","131.0","269","0","5","21.0","-122.28664","101","310","0"
"652.0499","4","163.0","14.481277","0","37.45617","0","0.0","0","1338042383479","131.0","273","0","6","21.0","-122.28676","99","310","0"
"666.5399","4","163.0","14.468889","0","37.45626","0","0.0","0","1338042384465","130.0","344","0","7","21.0","-122.28687","98","314","0"
"681.0299","4","163.0","14.456501","0","37.45636","0","0.0","0","1338042385453","130.0","321","0","7","22.0","-122.28699","96","316","0"
"695.5199","4","163.0","14.419675","0","37.45646","0","0.0","0","1338042386440","130.0","316","0","7","22.0","-122.28709","95","318","0"
"707.9398","4","163.0","14.298779","0","37.45656","0","0.0","0","1338042387342","130.0","334","0","7","22.0","-122.28718","93","320","0"
"722.4298","4","164.0","14.190595","0","37.456665","0","0.0","0","1338042388338","130.0","361","0","8","23.0","-122.28727","93","324","0"
"736.9198","4","164.0","14.084331","0","37.45678","0","0.0","0","1338042389336","130.0","342","0","7","23.0","-122.287346","94","328","0"
"751.4098","4","164.0","14.0378475","0","37.456898","0","0.0","0","1338042390336","130.0","336","0","7","24.0","-122.28742","95","330","0"
"763.82983","4","164.0","13.933832","0","37.457012","0","0.0","0","1338042391334","129.0","355","0","8","24.0","-122.28749","95","332","0"
"778.3198","4","164.0","13.88826","0","37.45713","0","0.0","0","1338042392333","129.0","333","0","7","24.0","-122.28755","96","334","0"
"790.73975","4","164.0","13.8656225","0","37.45725","0","0.0","0","1338042393330","129.0","332","0","7","25.0","-122.28761","97","334","0"
"805.22974","4","164.0","13.8202715","0","37.457363","0","0.0","0","1338042394330","129.0","341","0","8","25.0","-122.28768","97","334","0"
"815.5797","4","164.0","13.809087","0","37.45748","0","0.0","0","1338042395317","128.0","336","0","8","25.0","-122.28774","96","336","0"
"832.1398","4","164.0","13.775511","0","37.457596","0","0.0","0","1338042396305","128.0","350","0","8","26.0","-122.2878","96","336","0"
"846.62976","4","164.0","13.720329","0","37.457714","0","0.0","0","1338042397291","128.0","326","0","7","26.0","-122.287865","96","336","0"
"859.0497","4","164.0","13.653439","0","37.45783","0","0.0","0","1338042398279","127.0","315","0","7","27.0","-122.287926","96","336","0"
"873.5397","4","164.0","13.555273","0","37.457943","0","0.0","0","1338042399267","127.0","351","0","8","27.0","-122.28798","95","336","0"
"885.9597","4","164.0","13.53384","0","37.45806","0","0.0","0","1338042400253","126.0","316","0","7","27.0","-122.28804","95","336","0"
"900.4497","4","164.0","13.512203","0","37.458176","0","0.0","0","1338042401168","126.0","335","0","8","28.0","-122.28809","94","336","0"
"912.8696","4","165.0","13.426478","0","37.45829","0","0.0","0","1338042402169","126.0","349","0","8","28.0","-122.288155","94","336","0"
"925.2897","4","165.0","13.31049","0","37.4584","0","0.0","0","1338042403169","125.0","336","0","8","28.0","-122.288216","94","336","0"
"939.77966","4","165.0","13.301034","0","37.45851","0","0.0","0","1338042404169","125.0","355","0","8","29.0","-122.28828","93","336","0"
"952.1997","4","165.0","13.18635","0","37.458626","0","0.0","0","1338042405170","125.0","332","0","8","29.0","-122.28834","94","336","0"
"964.61975","4","165.0","13.125079","0","37.458733","0","0.0","0","1338042406168","125.0","367","0","9","29.0","-122.2884","95","334","0"
"977.0398","4","165.0","12.994473","0","37.458733","0","0.0","0","1338042407166","125.0","385","0","9","30.0","-122.2884","96","334","0"
"989.45984","4","165.0","12.895828","0","37.458843","0","0.0","0","1338042408071","125.0","345","0","8","30.0","-122.28846","96","334","0"
"1003.9498","4","165.0","12.779033","0","37.458946","0","0.0","0","1338042409068","125.0","370","0","9","31.0","-122.28852","97","332","0"
"1016.3699","4","165.0","12.664447","0","37.45905","0","0.0","0","1338042410066","124.0","376","0","9","31.0","-122.2886","97","328","0"
"1028.7899","4","165.0","12.514899","0","37.459145","0","0.0","0","1338042411065","124.0","371","0","9","31.0","-122.28867","96","326","0"
"1039.1399","4","165.0","12.387072","0","37.459236","0","0.0","0","1338042412064","124.0","356","0","9","32.0","-122.28875","95","324","0"
"1051.5599","4","165.0","12.288103","0","37.459328","0","0.0","0","1338042413063","124.0","362","0","9","32.0","-122.28883","95","322","0"
"1063.98","4","166.0","12.164717","0","37.459415","0","0.0","0","1338042414062","124.0","381","0","10","33.0","-122.288925","95","320","0"
"1076.4","4","166.0","12.077997","0","37.4595","0","0.0","0","1338042415060","123.0","376","0","10","33.0","-122.28901","95","318","0"
"1088.8201","4","166.0","11.958773","0","37.45958","0","0.0","0","1338042416051","123.0","347","0","9","33.0","-122.2891","96","316","0"
"1099.17","4","166.0","11.841787","0","37.459656","0","0.0","0","1338042417038","123.0","348","0","9","34.0","-122.2892","96","312","0"
"1111.5901","4","166.0","11.751669","0","37.459724","0","0.0","0","1338042418025","123.0","350","0","9","34.0","-122.28931","96","310","0"
"1121.9401","4","166.0","11.73603","0","37.459793","0","0.0","0","1338042419012","122.0","353","0","10","35.0","-122.28941","95","308","0"
"1134.3601","4","166.0","11.638791","0","37.459854","0","0.0","0","1338042419999","122.0","357","0","10","35.0","-122.28952","95","306","0"
"1144.7101","4","166.0","11.647118","0","37.45991","0","0.0","0","1338042420992","122.0","351","0","9","35.0","-122.289635","94","304","0"
"1157.1301","4","167.0","11.59899","0","37.459965","0","0.0","0","1338042421973","122.0","332","0","9","36.0","-122.28975","94","302","0"
"1169.5502","4","167.0","11.59921","0","37.460014","0","0.0","0","1338042422961","121.0","307","0","8","36.0","-122.28986","93","298","0"
"1179.9001","4","167.0","11.622881","0","37.460056","0","0.0","0","1338042423948","121.0","292","0","8","36.0","-122.289986","93","296","0"
"1192.3202","4","167.0","11.590971","0","37.4601","0","0.0","0","1338042424931","121.0","296","0","8","37.0","-122.29011","93","294","0"
"1200.6002","4","167.0","11.562198","0","37.460136","0","0.0","0","1338042425922","121.0","322","0","9","37.0","-122.29023","93","294","0"
"1208.8802","4","167.0","11.582951","0","37.46017","0","0.0","0","1338042426909","121.0","320","0","9","37.0","-122.29035","93","294","0"
"1225.4403","4","168.0","11.582972","0","37.460197","0","0.0","0","1338042427892","121.0","317","0","9","38.0","-122.290474","93","294","0"
"1237.8604","4","168.0","11.622705","0","37.460217","0","0.0","0","1338042428794","121.0","323","0","9","38.0","-122.29061","93","290","0"
"1246.1404","4","167.0","11.636074","0","37.460228","0","0.0","0","1338042429792","121.0","308","0","8","38.0","-122.29076","93","286","0"
"1256.4904","4","167.0","11.686966","0","37.460247","0","0.0","0","1338042430791","121.0","311","0","8","39.0","-122.29089","93","284","0"
"1268.9104","4","167.0","11.678987","0","37.460266","0","0.0","0","1338042431785","121.0","291","0","7","39.0","-122.29103","93","284","0"
"1281.3304","4","167.0","11.784292","0","37.46028","0","0.0","0","1338042432789","121.0","265","0","7","39.0","-122.29116","94","282","0"
"1291.6804","4","167.0","11.834614","0","37.460293","0","0.0","0","1338042433787","121.0","267","0","7","40.0","-122.29131","94","282","0"
"1304.1005","4","167.0","11.900164","0","37.460297","0","0.0","0","1338042434786","121.0","262","0","7","40.0","-122.29145","94","278","0"
"1318.5905","4","167.0","11.985403","0","37.460304","0","0.0","0","1338042435772","120.0","264","0","7","40.0","-122.29159","95","276","0"
"1328.9404","4","167.0","12.147229","0","37.46032","0","0.0","0","1338042436752","120.0","255","0","6","40.0","-122.291725","96","278","0"
"1343.4304","4","167.0","12.314894","0","37.460323","0","0.0","0","1338042437742","120.0","244","0","6","41.0","-122.29186","96","276","0"
"1355.8505","4","167.0","12.58923","0","37.46033","0","0.0","0","1338042438727","119.0","231","0","6","41.0","-122.29201","97","276","0"
"1368.2705","4","167.0","12.756528","0","37.460342","0","0.0","0","1338042439712","119.0","235","0","6","41.0","-122.29215","99","276","0"
"1380.6906","4","167.0","12.944881","0","37.460354","0","0.0","0","1338042440697","118.0","205","0","5","41.0","-122.292305","100","276","0"
"1393.1106","4","167.0","13.15565","0","37.46037","0","0.0","0","1338042441676","118.0","233","0","6","42.0","-122.29246","100","276","0"
"1407.6006","4","166.0","13.36306","0","37.460384","0","0.0","0","1338042442661","118.0","253","0","6","42.0","-122.2926","100","278","0"
"1420.0206","4","166.0","13.437669","0","37.460407","0","0.0","0","1338042443646","117.0","235","0","5","42.0","-122.292755","100","280","0"
"1434.5106","4","166.0","13.55541","0","37.460438","0","0.0","0","1338042444631","117.0","243","0","5","42.0","-122.2929","99","282","0"
"1446.9307","4","166.0","13.675639","0","37.460476","0","0.0","0","1338042445616","116.0","223","0","5","43.0","-122.293045","98","284","0"
"1461.4207","4","166.0","13.842909","0","37.46052","0","0.0","0","1338042446601","116.0","242","0","5","43.0","-122.2932","97","288","0"
"1473.8407","4","166.0","13.957071","0","37.46058","0","0.0","0","1338042447515","116.0","246","0","5","43.0","-122.29335","97","288","0"
"1486.2607","4","166.0","14.0689125","0","37.46064","0","0.0","0","1338042448514","116.0","251","0","5","43.0","-122.29349","96","292","0"
"1498.6808","4","165.0","14.15491","0","37.46071","0","0.0","0","1338042449512","115.0","247","0","5","44.0","-122.29363","97","296","0"
"1513.1708","4","165.0","14.298051","0","37.46078","0","0.0","0","1338042450511","114.0","250","0","5","44.0","-122.29377","98","300","0"
"1527.6608","4","165.0","14.262045","0","37.460854","0","0.0","0","1338042451511","114.0","271","0","6","44.0","-122.2939","98","302","0"
"1542.1508","4","165.0","14.274021","0","37.46093","0","0.0","0","1338042452509","113.0","333","0","7","45.0","-122.29403","99","304","0"
"1558.7108","4","165.0","14.159808","0","37.46101","0","0.0","0","1338042453497","112.0","323","0","7","45.0","-122.29415","99","306","0"
"1569.0608","4","165.0","14.068741","0","37.461094","0","0.0","0","1338042454487","112.0","325","0","7","45.0","-122.29427","99","308","0"
"1583.5508","4","165.0","14.003022","0","37.461174","0","0.0","0","1338042455471","112.0","328","0","7","46.0","-122.294395","98","308","0"
"1600.1108","4","165.0","13.972229","0","37.46125","0","0.0","0","1338042456461","111.0","311","0","7","46.0","-122.29452","98","308","0"
"1610.4608","4","165.0","13.914781","0","37.461334","0","0.0","0","1338042457439","111.0","286","0","6","46.0","-122.29464","98","308","0"
"1627.0209","4","165.0","13.845329","0","37.461414","0","0.0","0","1338042458426","111.0","300","0","7","47.0","-122.29476","97","308","0"
"1641.5109","4","165.0","13.73082","0","37.461494","0","0.0","0","1338042459411","110.0","294","0","7","47.0","-122.29488","97","308","0"
"1653.9309","4","165.0","13.5552025","0","37.461575","0","0.0","0","1338042460396","110.0","311","0","7","47.0","-122.295","96","308","0"
"1668.4209","4","165.0","13.426478","0","37.46165","0","0.0","0","1338042461381","109.0","344","0","8","48.0","-122.29512","95","308","0"
"1680.841","4","165.0","13.321004","0","37.461727","0","0.0","0","1338042462366","109.0","327","0","8","48.0","-122.295235","95","308","0"
"1693.261","4","165.0","13.279213","0","37.4618","0","0.0","0","1338042463351","109.0","346","0","8","48.0","-122.29535","96","308","0"
"1707.751","4","164.0","13.299978","0","37.46188","0","0.0","0","1338042464337","108.0","345","0","8","49.0","-122.29547","97","308","0"
"1720.171","4","164.0","13.320873","0","37.46196","0","0.0","0","1338042465248","108.0","304","0","7","49.0","-122.295586","98","308","0"
"1730.521","4","164.0","13.331584","0","37.46204","0","0.0","0","1338042466173","107.0","319","0","8","49.0","-122.2957","99","310","0"
"1742.941","4","164.0","13.331321","0","37.462116","0","0.0","0","1338042467172","107.0","304","0","7","50.0","-122.295815","100","310","0"
"1757.431","4","164.0","13.320873","0","37.462193","0","0.0","0","1338042468172","107.0","301","0","7","50.0","-122.29593","100","310","0"
"1769.8511","4","164.0","13.279211","0","37.46227","0","0.0","0","1338042469173","107.0","306","0","7","50.0","-122.29604","100","310","0"
"1782.2711","4","163.0","13.21737","0","37.46235","0","0.0","0","1338042470173","107.0","307","0","7","51.0","-122.29616","99","310","0"
"1796.7611","4","163.0","13.196539","0","37.46243","0","0.0","0","1338042471172","107.0","290","0","7","51.0","-122.296265","99","312","0"
"1809.1812","4","163.0","13.145397","0","37.462513","0","0.0","0","1338042472171","107.0","306","0","8","51.0","-122.29637","99","312","0"
"1831.9512","4","163.0","13.084764","0","37.462593","0","0.0","0","1338042473226","107.0","291","0","7","52.0","-122.296486","99","312","0"
"1834.0211","4","163.0","13.004171","0","37.462673","0","0.0","0","1338042474172","107.0","278","0","7","52.0","-122.296585","98","312","0"
"1850.5812","4","163.0","12.978136","0","37.462673","0","0.0","0","1338042475170","107.0","312","0","8","52.0","-122.296585","98","312","0"
"1863.0012","4","164.0","12.964524","0","37.462757","0","0.0","0","1338042476155","107.0","320","0","8","53.0","-122.29669","98","312","0"
"1873.3512","4","164.0","12.951228","0","37.462837","0","0.0","0","1338042477138","107.0","315","0","8","53.0","-122.29681","97","312","0"
"1891.9812","4","164.0","12.94468","0","37.462917","0","0.0","0","1338042478136","107.0","343","0","8","53.0","-122.296906","97","312","0"
"1902.3312","4","164.0","12.911942","0","37.462997","0","0.0","0","1338042479115","107.0","325","0","8","54.0","-122.29701","97","314","0"
"1914.7512","4","164.0","12.955638","0","37.463085","0","0.0","0","1338042480094","107.0","336","0","8","54.0","-122.29711","97","316","0"
"1927.1713","4","164.0","12.984592","0","37.463173","0","0.0","0","1338042481082","106.0","327","0","8","54.0","-122.29721","97","316","0"
"1939.5913","4","164.0","13.0243","0","37.46326","0","0.0","0","1338042482067","106.0","313","0","7","55.0","-122.29731","97","318","0"
"1954.0813","4","164.0","13.034487","0","37.46335","0","0.0","0","1338042482970","106.0","329","0","8","55.0","-122.29741","97","316","0"
"1962.3613","4","164.0","13.111534","0","37.46344","0","0.0","0","1338042483906","106.0","338","0","8","55.0","-122.29751","97","316","0"
"1978.9213","4","164.0","13.182119","0","37.463528","0","0.0","0","1338042484901","106.0","288","0","7","56.0","-122.29761","98","316","0"
"1989.2714","4","164.0","13.234242","0","37.46362","0","0.0","0","1338042485886","106.0","296","0","7","56.0","-122.29771","98","318","0"
"2001.6913","4","165.0","13.279213","0","37.46371","0","0.0","0","1338042486874","106.0","317","0","7","56.0","-122.297806","98","318","0"
"2016.1813","4","165.0","13.373442","0","37.463802","0","0.0","0","1338042487859","106.0","315","0","7","57.0","-122.297905","99","318","0"
"2028.6012","4","165.0","13.395075","0","37.463898","0","0.0","0","1338042488846","106.0","317","0","7","57.0","-122.298004","99","320","0"
"2041.0211","4","165.0","13.523264","0","37.463993","0","0.0","0","1338042489833","105.0","321","0","8","57.0","-122.298096","99","320","0"
"2055.511","4","165.0","13.719684","0","37.464096","0","0.0","0","1338042490844","105.0","292","0","6","58.0","-122.29819","98","324","0"
"2070.001","4","165.0","13.911046","0","37.4642","0","0.0","0","1338042491812","105.0","244","0","5","58.0","-122.29827","98","324","0"
"2086.561","4","165.0","13.991896","0","37.464306","0","0.0","0","1338042492715","104.0","258","0","6","58.0","-122.29836","97","324","0"
"2096.9111","4","165.0","14.226147","0","37.464413","0","0.0","0","1338042493643","104.0","276","0","6","58.0","-122.29846","97","322","0"
"2107.2612","4","165.0","14.370822","0","37.464527","0","0.0","0","1338042494628","103.0","293","0","6","59.0","-122.29855","97","322","0"
"2121.7512","4","165.0","14.686512","0","37.464638","0","0.0","0","1338042495613","102.0","283","0","6","59.0","-122.29865","99","322","0"
"2136.2412","4","165.0","14.967726","0","37.464752","0","0.0","0","1338042496598","101.0","257","0","5","59.0","-122.29875","100","322","0"
"2152.8013","4","165.0","15.277221","0","37.464867","0","0.0","0","1338042497583","100.0","229","0","4","60.0","-122.29886","102","322","0"
"2167.2913","4","165.0","15.444395","0","37.46498","0","0.0","0","1338042498568","99.0","202","0","4","60.0","-122.29896","104","322","0"
"2181.7812","4","164.0","15.643501","0","37.465096","0","0.0","0","1338042499554","98.0","192","0","4","60.0","-122.299065","105","322","0"
"2202.4812","4","164.0","15.708885","0","37.465214","0","0.0","0","1338042500458","97.0","211","0","4","60.0","-122.29917","107","322","0"
"2212.8313","4","164.0","15.740391","0","37.465336","0","0.0","0","1338042501431","96.0","209","0","4","60.0","-122.29928","106","322","0"
"2229.3914","4","164.0","15.730517","0","37.46545","0","0.0","0","1338042502418","95.0","248","0","5","61.0","-122.299385","105","324","0"
"2243.8813","4","164.0","15.730517","0","37.465565","0","0.0","0","1338042503405","95.0","226","0","4","61.0","-122.299484","104","324","0"
"2260.4414","4","164.0","15.730517","0","37.465683","0","0.0","0","1338042504392","94.0","248","0","5","61.0","-122.29959","102","324","0"
"2274.9314","4","164.0","15.716356","0","37.465797","0","0.0","0","1338042505379","94.0","231","0","4","61.0","-122.29969","101","322","0"
