mm-dd,hh:mm:ss,SmO2 Live,SmO2 Averaged,THb,Target Power,Heart Rate,Speed,Power,Cadence
03-dec,00:00:26,0,31,12.81,0,156,14.4416424642554,131.669730105221,85.1009228570159
03-dec,00:00:27,0,31,12.81,0,156,14.4707185383138,132.66961756552,85.1009228570159
03-dec,00:00:28,0,30,12.8,0,157,14.4339069557618,133.504272357622,85.452016689847
03-dec,00:00:29,0,30,12.8,0,156,14.4125131896748,133.334251990333,85.3931652903317
03-dec,00:00:30,0,31,12.82,0,156,14.4267837232372,133,85.3931652903317
03-dec,00:00:31,0,31,12.82,0,157,14.3830472001792,133,85.0957199331758
03-dec,00:00:32,0,31,12.85,0,156,14.4415811504105,133,85.0957199331758
03-dec,00:00:33,0,31,12.85,0,156,14.4121063462965,133,85.5710306406685
03-dec,00:00:34,0,31,12.8,0,156,14.7933077329851,134.007128462816,85.5734213328704
03-dec,00:00:35,0,31,12.8,0,157,14.8655869405,136.409803471586,88.2758620689655
03-dec,00:00:36,0,30,12.81,0,157,15.3956155077114,141.337815226827,88.6334878550608
03-dec,00:00:37,0,30,12.81,0,157,15.5856565205874,146.352171120727,91.0222222222222
03-dec,00:00:38,0,30,12.81,0,157,15.0374211736232,149,92.4635106984412
03-dec,00:00:39,0,30,12.81,0,157,14.6797484848643,146.987615604436,87.8963739028445
03-dec,00:00:40,0,29,12.82,0,157,14.5838726281819,141.740367412201,86.5352112676056
03-dec,00:00:41,0,29,12.82,0,157,14.5838726281819,141.740367412201,86.1711079943899
03-dec,00:00:42,0,27,12.8,0,157,14.5895106521737,136,86.1711079943899
03-dec,00:00:43,0,27,12.8,0,157,14.7567414626924,136.668537465192,86.4135021097046
03-dec,00:00:44,0,27,12.82,0,157,14.8531695111742,137.502746386038,87.4627842319326
03-dec,00:00:45,0,27,12.82,0,157,14.9742971838587,139.004360636929,88.1492109038738
03-dec,00:00:46,0,28,12.82,0,156,15.0366457443603,141.669015685953,88.7932011267683
03-dec,00:00:47,0,28,12.82,0,161,15.2106318316089,143.75451918012,88.7932011267683
03-dec,00:00:48,0,29,12.83,0,161,15.1490311340527,145.335017418617,89.9548256848223
03-dec,00:00:49,0,29,12.83,0,164,15.1810759608267,146,89.8245614035088
03-dec,00:00:50,0,31,12.82,0,164,15.186567397258,146.752377611979,89.6934306569343
03-dec,00:00:51,0,31,12.82,0,164,15.2544535467195,147,89.6934306569343
03-dec,00:00:52,0,32,12.82,0,165,14.8950538669562,146.33177308765,88.0857124932062
03-dec,00:00:53,0,32,12.82,0,165,14.8950538669562,146.33177308765,88.0857124932062
03-dec,00:00:54,0,32,12.82,0,165,14.7484202729416,141.498879088592,87.3968705547653
03-dec,00:00:55,0,32,12.82,0,165,14.8021320456826,139.664248341803,87.6455597685313
03-dec,00:00:56,0,33,12.85,0,165,14.8757028785363,139.752175348404,87.5213675213675
03-dec,00:00:57,0,33,12.85,0,165,14.9106228324386,140.668564564455,87.5213675213675
03-dec,00:00:58,0,33,12.85,0,164,15.0182010462162,141.502617955985,88.2758620689655
03-dec,00:00:59,0,33,12.85,0,164,15.1327655327286,143.334705516525,88.9187110093607
03-dec,00:01:00,0,32,12.84,0,165,15.2720726745341,144.753962681366,89.3023255813954
03-dec,00:01:01,0,32,12.84,0,165,15.1973887208744,146.668441451141,90.5559419670996
03-dec,00:01:02,0,31,12.85,0,164,15.1973958924813,147.25220976098,89.8245614035088
03-dec,00:01:03,0,31,12.85,0,164,15.1973958924813,147.25220976098,89.7587394861535
03-dec,00:01:04,0,30,12.85,0,165,14.7867881662432,144.332067197997,88.7861271676301
03-dec,00:01:05,0,30,12.85,0,167,14.9112850889478,142.996900930624,87.7723190121926
03-dec,00:01:06,0,30,12.84,0,169,14.8328949835849,141.664609813894,88.2758620689655
03-dec,00:01:07,0,30,12.84,0,169,14.6949650843211,140,87.3964509525622
03-dec,00:01:08,0,31,12.84,0,169,14.6800758754494,139.49775772418,86.7796610169491
03-dec,00:01:09,0,31,12.84,0,169,14.7103300557627,138,86.9642793622222
03-dec,00:01:10,0,33,12.84,0,169,14.803084675602,138.335193004581,87.0254957507082
03-dec,00:01:11,0,33,12.84,0,169,15.0054943182245,140.002294781985,87.8969957081545
03-dec,00:01:12,0,34,12.83,0,169,15.2057555293992,142.340494409786,87.8969957081545
03-dec,00:01:13,0,34,12.83,0,174,15.2138175290975,145.335189391477,90.0879765395894
03-dec,00:01:14,0,34,12.82,0,174,15.1006022857669,146,89.8244542048865
03-dec,00:01:15,0,34,12.82,0,174,15.0717990937406,146,89.3023255813954
03-dec,00:01:16,0,33,12.8,0,174,15.0717990937406,146,87.6463877975203
03-dec,00:01:17,0,33,12.8,0,174,14.771352811954,142.665257794402,87.6463877975203
03-dec,00:01:18,0,33,12.84,0,174,14.6950548018997,140.331595334625,87.1489361702128
03-dec,00:01:19,0,33,12.84,0,174,14.7714962757284,139,87.1489361702128
03-dec,00:01:20,0,33,12.85,0,174,14.7832262560813,139,87.3349898373392
03-dec,00:01:21,0,33,12.85,0,189,14.7714474688586,139,87.3968705547653
03-dec,00:01:22,0,34,12.81,0,200,14.802175686101,139.333333345261,87.3968705547653
03-dec,00:01:23,0,34,12.81,0,200,14.8023169314332,139.332353964376,87.7714285714286
03-dec,00:01:24,0,35,12.83,0,200,14.922449494244,140,87.7714285714286
03-dec,00:01:25,0,35,12.83,0,200,14.9282698207028,140.501823328086,87.8969957081545
03-dec,00:01:26,0,37,12.85,0,200,14.9282698207028,140.501823328086,88.1486692022621
03-dec,00:01:27,0,37,12.85,0,200,14.7253802159571,141,88.1486692022621
03-dec,00:01:28,0,36,12.83,0,200,14.6347108700834,138.332408363984,86.4135021097046
03-dec,00:01:29,0,36,12.83,0,200,14.6950390503857,137,86.6586315939161
03-dec,00:01:30,0,35,12.83,0,200,14.7256692021299,137.751631667763,87.1489361702128
03-dec,00:01:31,0,35,12.83,0,200,14.7600301104148,138,87.1489361702128
03-dec,00:01:32,0,35,12.85,0,200,14.8020799321284,139,87.5213675213675
03-dec,00:01:33,0,35,12.85,0,199,14.7714075148491,139,87.4588716199026
03-dec,00:01:34,0,34,12.79,0,200,14.8330724175447,140,87.5213675213675
03-dec,00:01:35,0,34,12.79,0,196,14.8177069879847,140,87.6462196861626
03-dec,00:01:36,0,33,12.81,0,196,14.8022544707329,140,87.6053847636584
03-dec,00:01:37,0,33,12.81,0,197,14.817601126252,140,87.6053847636584
03-dec,00:01:38,0,35,12.88,0,197,14.9422523989944,140,87.8969957081545
03-dec,00:01:39,0,35,12.88,0,197,14.863974862858,141,88.0863021612236
03-dec,00:01:40,0,36,12.87,0,197,14.7368689417111,140.748822582416,87.5213675213675
03-dec,00:01:41,0,36,12.87,0,197,14.794627676132,140,87.1489361702128
03-dec,00:01:42,0,36,12.83,0,197,14.8952351986057,140,87.1489361702128
03-dec,00:01:43,0,36,12.83,0,198,14.8952496522958,140.334126406756,87.8969957081545
03-dec,00:01:44,0,38,12.84,0,190,14.8951997612228,141.667974953778,88.2771918922599
03-dec,00:01:45,0,38,12.84,0,190,14.958072468629,142,88.1492109038738
03-dec,00:01:46,0,38,12.83,0,190,15.0050288535785,142.501154300834,88.4662684994094
03-dec,00:01:47,0,38,12.83,0,190,15.0887632208327,143.250859364685,89.0434782608696
03-dec,00:01:48,0,38,12.86,0,190,15.0529683897929,144,89.3023255813954
03-dec,00:01:49,0,38,12.86,0,189,15.1490589473536,144.334333479307,89.0434782608696
03-dec,00:01:50,0,38,12.84,0,185,15.1489803251273,145,89.4987536346687
03-dec,00:01:51,0,38,12.84,0,185,15.1613590047626,145.501380482937,89.5626822157434
03-dec,00:01:52,0,38,12.85,0,186,15.2304341162091,146.667395307816,89.5626822157434
03-dec,00:01:53,0,38,12.85,0,185,15.1976080923845,147,89.9560761346999
03-dec,00:01:54,0,37,12.8,0,186,15.1248242579574,147,89.6278065887696
03-dec,00:01:55,0,37,12.8,0,186,15.0889310717384,146.248804493543,89.6278065887696
03-dec,00:01:56,0,37,12.85,0,185,15.0050538282817,144.997887825011,88.8501080640033
03-dec,00:01:57,0,37,12.85,0,194,14.9580922150115,144,88.8501080640033
03-dec,00:01:58,0,36,12.85,0,193,15.0209071464132,143.665974892304,88.6608711836085
03-dec,00:01:59,0,36,12.85,0,191,15.1327543871392,143.667809684471,88.9146164978292
03-dec,00:02:00,0,36,12.85,0,190,15.1247206062561,144.250995224015,89.3021152788325
03-dec,00:02:01,0,36,12.85,0,188,15.258543979252,145.752405964465,89.9560761346999
03-dec,00:02:02,0,36,12.85,0,188,15.258543979252,145.752405964465,89.9560761346999
03-dec,00:02:03,0,36,12.85,0,187,15.2138339435168,147,89.9560761346999
03-dec,00:02:04,0,35,12.86,0,185,15.1976012933592,147.332235527582,89.7587356838558
03-dec,00:02:05,0,35,12.86,0,186,15.1976012933592,147.332235527582,90.2202643171806
03-dec,00:02:06,0,35,12.83,0,185,15.0607826937383,146.665064341333,89.3023255813954
03-dec,00:02:07,0,35,12.83,0,185,15.0050678195032,145.33268878367,89.3023255813954
03-dec,00:02:08,0,35,12.82,0,186,14.9420054581951,143.332268340268,88.5302593659942
03-dec,00:02:09,0,35,12.82,0,185,14.9581504342805,143,88.5302593659942
03-dec,00:02:10,0,36,12.86,0,186,15.0111178444756,143,88.6580086580087
03-dec,00:02:11,0,36,12.86,0,186,15.0050288535785,143,88.7219473198079
03-dec,00:02:12,0,36,12.83,0,186,15.0130505550222,143,88.9146164978292
03-dec,00:02:13,0,36,12.83,0,186,15.0848557192974,143.666666672306,88.9146164978292
03-dec,00:02:14,0,37,12.85,0,186,15.1490375543261,144.667682953759,89.3693499809757
03-dec,00:02:15,0,37,12.85,0,186,14.9932232482504,144.749278320413,89.1727140783745
03-dec,00:02:16,0,37,12.85,0,186,14.9816285937278,144,88.5302593659942
03-dec,00:02:17,0,37,12.85,0,186,14.9816285937278,144,88.5302593659942
03-dec,00:02:18,0,37,12.85,0,186,15.0526638658121,143.499552444104,88.9146164978292
03-dec,00:02:19,0,37,12.85,0,186,14.817535320794,142.665881859068,88.2761414014273
03-dec,00:02:20,0,37,12.87,0,186,14.8527498586844,142,87.8969957081545
03-dec,00:02:21,0,37,12.87,0,186,14.8957089882501,141,87.7714285714286
03-dec,00:02:22,0,37,12.86,0,186,15.0888633874411,141.750648860346,87.7714285714286
03-dec,00:02:23,0,37,12.86,0,186,15.165526938644,143.667239364793,89.432839921636
03-dec,00:02:24,0,37,12.85,0,180,15.2629378713432,145.667613684755,90.0879765395894
03-dec,00:02:25,0,37,12.85,0,176,15.2954435701743,147.001718425189,90.2207966383783
03-dec,00:02:26,0,37,12.84,0,176,15.2465031513359,148,90.3529411764706
03-dec,00:02:27,0,37,12.84,0,176,15.1650317230115,148,90.3529411764706
03-dec,00:02:28,0,37,12.87,0,176,15.1974511219064,147.332412220988,89.8245614035088
03-dec,00:02:29,0,37,12.87,0,176,15.1166978381847,146.665750379179,89.6934306569343
03-dec,00:02:30,0,37,12.84,0,174,15.0168971376456,145.749188561088,89.0434782608696
03-dec,00:02:31,0,37,12.84,0,174,14.9893508736537,144.332790444648,89.0434782608696
03-dec,00:02:32,0,37,12.84,0,173,15.0408019380438,143.249394498193,88.7861271676301
03-dec,00:02:33,0,37,12.84,0,173,15.0530178123484,144,89.1727140783745
03-dec,00:02:34,0,39,12.86,0,174,15.0291107722796,144,89.3023255813954
03-dec,00:02:35,0,39,12.86,0,174,15.061060061546,144,88.7861271676301
03-dec,00:02:36,0,39,12.86,0,163,15.0767947804918,144,88.9146164978292
03-dec,00:02:37,0,39,12.86,0,164,15.0767947804918,144,88.9146164978292
03-dec,00:02:38,0,40,12.88,0,166,15.1166755131722,145,89.4323144104803
03-dec,00:02:39,0,40,12.88,0,167,15.213698128645,146,89.8245614035088
03-dec,00:02:40,0,40,12.89,0,168,15.1488553899573,146,89.9560761346999
03-dec,00:02:41,0,40,12.89,0,168,15.0646476512548,146,89.4973486494129
03-dec,00:02:42,0,40,12.88,0,169,15.0527407505627,145.66616078986,89.0434782608696
03-dec,00:02:43,0,40,12.88,0,169,14.9734328795071,144.33249553344,88.5940697473388
03-dec,00:02:44,0,39,12.86,0,169,14.9581378569908,143.665834820091,88.5940697473388
03-dec,00:02:45,0,39,12.86,0,169,14.9932606828759,143,88.7861271676301
03-dec,00:02:46,0,39,12.83,0,169,15.0527885837553,143,88.6580086580087
03-dec,00:02:47,0,39,12.83,0,169,15.1006806977215,144,88.6580086580087
03-dec,00:02:48,0,39,12.85,0,169,15.0528114826693,144,89.3022284637969
03-dec,00:02:49,0,39,12.85,0,162,15.1169749979333,144.334140977278,89.1727140783745
03-dec,00:02:50,0,39,12.86,0,162,15.1392647382817,145,89.4974039608688
03-dec,00:02:51,0,39,12.86,0,162,15.1247786362915,145.667622779214,89.5630601595777
03-dec,00:02:52,0,39,12.85,0,162,15.1169351316464,146,89.5630601595777
03-dec,00:02:53,0,39,12.85,0,162,15.1168617401071,145,89.0434782608696
03-dec,00:02:54,0,39,12.84,0,162,14.9893360110715,145,89.3022381800811
03-dec,00:02:55,0,39,12.84,0,162,15.0434194096363,144.399105286903,88.9146164978292
03-dec,00:02:56,0,40,12.84,0,162,15.1327654426736,144.66713233492,89.1088787024051
03-dec,00:02:57,0,40,12.84,0,162,15.1488470215042,145,89.4323144104803
03-dec,00:02:58,0,39,12.85,0,162,15.1006823511945,145.667433319384,89.6287094425796
03-dec,00:02:59,0,39,12.85,0,162,15.100748398594,145,89.3023255813954
03-dec,00:03:00,0,39,12.85,0,162,15.1296312839275,145,89.2376085702857
03-dec,00:03:01,0,39,12.85,0,162,15.116705721036,145,89.4323144104803
03-dec,00:03:02,0,38,12.86,0,162,15.0850525637105,145,89.4323144104803
03-dec,00:03:03,0,38,12.86,0,162,15.2629533441301,145.667263541546,89.6934306569343
03-dec,00:03:04,0,39,12.86,0,155,15.3326025629951,147.001335053673,89.8245614035088
03-dec,00:03:05,0,39,12.86,0,155,15.3532600927721,148.334194040862,89.8245614035088
03-dec,00:03:06,0,39,12.86,0,155,15.3949219779832,149.667400891967,90.7533234859675
03-dec,00:03:07,0,39,12.86,0,155,15.2463604975977,150,90.4869385346528
03-dec,00:03:08,0,39,12.88,0,153,15.1007083296486,148.499182721636,89.5626822157434
03-dec,00:03:09,0,39,12.88,0,153,15.1978599261589,147,89.4323144104803
03-dec,00:03:10,0,40,12.84,0,153,15.2524220263711,146.249102949012,89.8912156507637
03-dec,00:03:11,0,40,12.84,0,153,15.1488470215042,146.667380495446,89.628102093911
03-dec,00:03:12,0,40,12.85,0,153,15.100724749438,146.332764726071,89.628102093911
03-dec,00:03:13,0,40,12.85,0,153,15.3329542215409,146.750557381837,89.5626822157434
03-dec,00:03:14,0,40,12.84,0,149,15.3450137674527,148,90.6205971039612
03-dec,00:03:15,0,40,12.84,0,146,15.522960859592,149.502232560314,90.6194690265487
03-dec,00:03:16,0,40,12.88,0,146,15.8582627855945,153.502038419703,92.6783279532817
03-dec,00:03:17,0,40,12.88,0,123,15.7180849385647,156.333749080945,92.6783279532817
03-dec,00:03:18,0,40,12.85,0,123,15.4622386890492,157,92.9504014724847
03-dec,00:03:19,0,40,12.85,0,124,15.2833117788694,154.497993668869,91.2927191679049
03-dec,00:03:20,0,38,12.84,0,123,15.2958898886999,151.748451557944,91.2927191679049
03-dec,00:03:21,0,38,12.84,0,123,15.3285962317813,149.332925670656,90.4860088365243
03-dec,00:03:22,0,38,12.89,0,122,15.3615489094155,149.334010289181,90.4860088365243
03-dec,00:03:23,0,38,12.89,0,122,15.3699377428828,150,90.8875287738243
03-dec,00:03:24,0,37,12.85,0,121,15.3450357023634,150,90.8875287738243
03-dec,00:03:25,0,37,12.85,0,121,15.2954804391269,150,90.6194690265487
03-dec,00:03:26,0,37,12.85,0,121,15.2300706219684,149.332802214016,90.6194690265487
03-dec,00:03:27,0,37,12.85,0,122,15.3121747539738,149,90.2202643171806
03-dec,00:03:28,0,38,12.86,0,122,15.378162801988,149,90.4863631273773
03-dec,00:03:29,0,38,12.86,0,125,15.4325091087156,150.001175680167,90.887573964497
03-dec,00:03:30,0,39,12.86,0,127,15.4703250424914,151,90.887573964497
03-dec,00:03:31,0,39,12.86,0,127,15.357393064453,152,90.8202900367234
03-dec,00:03:32,0,39,12.87,0,127,15.3119295868074,151,90.8202900367234
03-dec,00:03:33,0,39,12.87,0,127,15.1655511135817,149.666281570127,90.4200734068777
03-dec,00:03:34,0,40,12.92,0,127,15.2464287715461,148.332694725835,89.9560761346999
03-dec,00:03:35,0,40,12.92,0,127,15.2954487668736,148,90.1548499020313
03-dec,00:03:36,0,41,12.85,0,127,15.3574218568905,148,90.6194690265487
03-dec,00:03:37,0,41,12.85,0,127,15.2628601895504,149,90.6864946707588
03-dec,00:03:38,0,40,12.84,0,127,15.258528974946,149,90.3529411764706
03-dec,00:03:39,0,40,12.84,0,127,15.2096443461892,148.249508590405,90.0219149653286
03-dec,00:03:40,0,39,12.91,0,127,15.197598696145,147.749561987117,90.2202643171806
03-dec,00:03:41,0,39,12.91,0,127,15.2626671616484,148,90.0227439968029
03-dec,00:03:42,0,39,12.88,0,127,15.2955913943131,148,90.2202643171806
03-dec,00:03:43,0,39,12.88,0,127,15.2831228855387,148.250620243549,90.4864261683241
03-dec,00:03:44,0,39,12.88,0,127,15.2792842946615,149,90.4860088365243
03-dec,00:03:45,0,39,12.88,0,127,15.283307959482,149,90.2202410149831
03-dec,00:03:46,0,39,12.9,0,127,15.2463189688087,148.66606120619,90.3529411764706
03-dec,00:03:47,0,39,12.9,0,123,15.3080004259185,148.500677881867,90.3529411764706
03-dec,00:03:48,0,39,12.86,0,123,15.395111249868,149,90.7533234859675
03-dec,00:03:49,0,39,12.86,0,123,15.4283640829211,150,91.0914930456741
03-dec,00:03:50,0,39,12.86,0,123,15.3949729510027,150.750595066157,91.2927191679049
03-dec,00:03:51,0,39,12.86,0,123,15.4958974171484,151.750466044726,91.4986532657805
03-dec,00:03:52,0,39,12.9,0,123,15.4617402199966,152,91.4986532657805
03-dec,00:03:53,0,39,12.9,0,123,15.4617461241325,152.667252918064,91.4968082509266
03-dec,00:03:54,0,39,12.89,0,133,15.5336823281176,153,91.5648286140089
03-dec,00:03:55,0,39,12.89,0,133,15.5464359008455,153,91.9080426366786
03-dec,00:03:56,0,39,12.86,0,133,15.445007605205,153,91.3616014545463
03-dec,00:03:57,0,39,12.86,0,133,15.3325952540161,152.49948153241,91.3616014545463
03-dec,00:03:58,0,38,12.87,0,133,15.5086729015754,152,91.0222222222222
03-dec,00:03:59,0,38,12.87,0,133,15.6833715768897,152.66700970532,91.7041782587619
03-dec,00:04:00,0,38,12.83,0,133,15.6360720318493,153.75050295649,92.809667673716
03-dec,00:04:01,0,38,12.83,0,133,15.546400031576,155,92.1141993775068
03-dec,00:04:02,0,37,12.86,0,133,15.4954824723008,154.666327817764,91.6338635223751
03-dec,00:04:03,0,37,12.86,0,133,15.4955338523646,154,91.6338635223751
03-dec,00:04:04,0,36,12.85,0,133,15.5720142937023,154,92.1151900597668
03-dec,00:04:05,0,37,12.84,0,133,15.4514235764604,153.749567382897,91.9760479041916
03-dec,00:04:06,0,37,12.84,0,133,15.3535065150395,153.33323639136,90.9576698204221
03-dec,00:04:07,0,37,12.84,0,133,15.332912573946,152,90.7533234859675
03-dec,00:04:08,0,37,12.85,0,127,15.2710224267257,149.249566587214,90.887573964497
03-dec,00:04:09,0,37,12.85,0,126,15.3618201953076,149,90.2202643171806
03-dec,00:04:10,0,38,12.87,0,127,15.3618201953076,149,90.9594822365462
03-dec,00:04:11,0,38,12.87,0,126,15.4892010482401,150.250602687468,91.4285714285714
03-dec,00:04:12,0,38,12.89,0,127,15.6103174035931,153.000732275559,91.4285714285714
03-dec,00:04:13,0,38,12.89,0,127,15.4785484136053,154,92.2522522522522
03-dec,00:04:14,0,38,12.82,0,127,15.42829886236,154,91.6332694554028
03-dec,00:04:15,0,38,12.82,0,137,15.3754158627227,152.999217485909,91.4285714285714
03-dec,00:04:16,0,38,12.85,0,137,15.230052155011,150.666345938965,90.1541218475523
03-dec,00:04:17,0,38,12.85,0,137,15.173100797402,149.499521717355,90.1541218475523
03-dec,00:04:18,0,37,12.85,0,137,15.2794842602633,148,89.6934306569343
03-dec,00:04:19,0,37,12.85,0,137,15.3699909123389,148.250534705988,89.6934306569343
03-dec,00:04:20,0,38,12.85,0,137,15.3948989235418,149.500598215853,90.7533234859675
03-dec,00:04:21,0,38,12.85,0,137,15.4198546072817,151,91.2927191679049
03-dec,00:04:22,0,38,12.85,0,137,15.3204488681401,151,91.2927191679049
03-dec,00:04:23,0,38,12.85,0,137,15.432385123501,151,90.6194690265487
03-dec,00:04:24,0,39,12.85,0,137,15.4281848547549,151,91.2255866357884
03-dec,00:04:25,0,39,12.85,0,137,15.3948393998531,151,91.2927191679049
03-dec,00:04:26,0,40,12.86,0,134,15.3702340371464,151,91.0227712404593
03-dec,00:04:27,0,40,12.86,0,134,15.3326254845058,150.749654438797,91.0227712404593
03-dec,00:04:28,0,40,12.85,0,131,15.4619907133693,150.333638821265,90.6194690265487
03-dec,00:04:29,0,40,12.85,0,126,15.5810774589672,151.667174240161,91.4973864345255
03-dec,00:04:30,0,41,12.88,0,125,15.6620499509804,152.751004461063,92.5301204819277
03-dec,00:04:31,0,41,12.88,0,125,15.6620499509804,152.751004461063,92.6696832579186
03-dec,00:04:32,0,40,12.84,0,126,15.4452273011351,153.666264446364,91.1575557703741
03-dec,00:04:33,0,40,12.84,0,127,15.5209142407729,152.49943680138,91.4285714285714
03-dec,00:04:34,0,41,12.86,0,127,15.5123393109865,152.333632237463,91.8385650224215
03-dec,00:04:35,0,41,12.86,0,127,15.4955853418197,153,91.7700902238669
03-dec,00:04:36,0,41,12.87,0,127,15.5295160636487,153,91.8385650224215
03-dec,00:04:37,0,41,12.87,0,127,15.4827540565501,153,91.8385650224215
03-dec,00:04:38,0,42,12.85,0,134,15.5463202912638,153,91.5648286140089
03-dec,00:04:39,0,42,12.85,0,134,15.495454997807,153,91.9763757186724
03-dec,00:04:40,0,42,12.82,0,134,15.4073526553136,153,91.4285714285714
03-dec,00:04:41,0,42,12.82,0,133,15.3948488850447,152.33304136996,91.0898660618337
03-dec,00:04:42,0,42,12.85,0,133,15.3952320827978,151.33284840524,91.0898660618337
03-dec,00:04:43,0,42,12.85,0,134,15.3702797786691,151,91.0225395170772
03-dec,00:04:44,0,43,12.87,0,143,15.4324230208715,151,91.2927191679049
03-dec,00:04:45,0,43,12.87,0,143,15.3450977055397,151,91.1572700296736
03-dec,00:04:46,0,43,12.83,0,143,15.3457520143225,150.66695297786,90.6194933539058
03-dec,00:04:47,0,43,12.83,0,143,15.4449156929343,150,90.6194933539058
03-dec,00:04:48,0,43,12.86,0,143,15.3823689610225,151,91.2249076366707
03-dec,00:04:49,0,43,12.86,0,143,15.4284322171028,151,90.887573964497
03-dec,00:04:50,0,43,12.88,0,143,15.4827531758596,151.750509581835,91.4285714285714
03-dec,00:04:51,0,43,12.88,0,138,15.4072877732219,152,91.4285714285714
03-dec,00:04:52,0,42,12.83,0,137,15.4284459558975,152,91.4285714285714
03-dec,00:04:53,0,42,12.83,0,137,15.5973326241145,152,91.5648286140089
03-dec,00:04:54,0,41,12.84,0,137,15.4785835412679,152.333798496413,92.1139430284858
03-dec,00:04:55,0,41,12.84,0,137,15.4049327159887,152.599844674427,92.1139430284858
03-dec,00:04:56,0,41,12.85,0,137,15.4788121533704,152,91.4999393007128
03-dec,00:04:57,0,41,12.85,0,137,15.6835164544769,152.667035321051,91.4999393007128
03-dec,00:04:58,0,40,12.86,0,137,15.6360197707497,154.000619747971,92.5305033657862
03-dec,00:04:59,0,40,12.86,0,137,15.5802863779225,155,92.6696832579186
03-dec,00:05:00,0,40,12.86,0,137,15.5462642161107,155,92.1140363222271
03-dec,00:05:01,0,40,12.86,0,136,15.5336122268134,154.499591163753,91.8385650224215
03-dec,00:05:02,0,41,12.87,0,136,15.5467226445188,154,91.8385650224215
03-dec,00:05:03,0,41,12.87,0,137,15.6490004238734,154,92.2522522522522
03-dec,00:05:04,0,41,12.87,0,137,15.6147917786901,154.333962707232,92.5302172848252
03-dec,00:05:05,0,41,12.87,0,137,15.7398627055361,155.750556244567,92.2522522522522
03-dec,00:05:06,0,42,12.89,0,136,15.7009554755061,156.333690190377,92.9040422999889
03-dec,00:05:07,0,42,12.89,0,136,15.6103195019952,156.750350593813,92.9040422999889
03-dec,00:05:08,0,42,12.91,0,136,15.614491424474,156,92.2522522522522
03-dec,00:05:09,0,42,12.91,0,136,15.5804079339409,155.332890889929,92.390977443609
03-dec,00:05:10,0,42,12.86,0,137,15.5717766705175,155,92.2522522522522
03-dec,00:05:11,0,42,12.86,0,137,15.5335711824344,154.749703521707,91.8385650224215
03-dec,00:05:12,0,41,12.86,0,137,15.5804258591078,154,91.8385650224215
03-dec,00:05:13,0,41,12.86,0,137,15.5462785822867,154,92.1836760983858
03-dec,00:05:14,0,41,12.85,0,137,15.6238301945221,154.25029428283,91.9760479041916
03-dec,00:05:15,0,41,12.85,0,137,15.7528584942448,155.500493547013,92.4657183552988
03-dec,00:05:16,0,41,12.85,0,136,15.6491621474956,156,93.0909090909091
03-dec,00:05:17,0,41,12.85,0,136,15.5208652376331,156,93.0909090909091
03-dec,00:05:18,0,40,12.84,0,136,15.4953892736301,154.666408945463,91.4285714285714
