Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
2.43333333333,0,4.0,0,0.162222222222,0,0,1,0
2.45,0,4.0,0,0.163333333333,0,0,1,0
2.46666666667,0,4.0,0,0.164444444444,0,0,1,0
2.48333333333,0,4.0,0,0.165555555556,0,0,1,0
2.5,0,4.0,0,0.166666666667,0,0,1,0
2.51666666667,0,4.0,0,0.167777777778,0,0,1,0
2.53333333333,0,4.0,0,0.168888888889,0,0,1,0
2.55,0,4.0,0,0.17,0,0,1,0
2.56666666667,0,4.0,0,0.171111111111,0,0,1,0
2.58333333333,0,4.0,0,0.172222222222,0,0,1,0
2.6,0,4.0,0,0.173333333333,0,0,1,0
2.61666666667,0,4.0,0,0.174444444444,0,0,1,0
2.63333333333,0,4.0,0,0.175555555556,0,0,1,0
2.65,0,4.0,0,0.176666666667,0,0,1,0
2.66666666667,0,4.0,0,0.177777777778,0,0,1,0
2.68333333333,0,4.0,0,0.178888888889,0,0,1,0
2.7,0,4.0,0,0.18,0,0,1,0
2.71666666667,0,4.0,0,0.181111111111,0,0,1,0
2.73333333333,0,4.0,0,0.182222222222,0,0,1,0
2.75,0,4.0,0,0.183333333333,0,0,1,0
2.76666666667,0,4.0,0,0.184444444444,0,0,1,0
2.78333333333,0,4.0,0,0.185555555556,0,0,1,0
2.8,0,4.0,0,0.186666666667,0,0,1,0
2.81666666667,0,4.0,0,0.187777777778,0,0,1,0
2.83333333333,0,4.0,0,0.188888888889,0,0,1,0
2.85,0,4.0,0,0.19,0,0,1,0
2.86666666667,0,4.0,0,0.191111111111,0,0,1,0
2.88333333333,0,4.0,0,0.192222222222,0,0,1,0
2.9,0,4.0,0,0.193333333333,0,0,1,0
2.91666666667,0,4.0,0,0.194444444444,0,0,1,0
2.93333333333,0,4.0,0,0.195555555556,0,0,1,0
2.95,0,4.0,0,0.196666666667,0,0,1,0
2.96666666667,0,4.0,0,0.197777777778,0,0,1,0
2.98333333333,0,4.0,0,0.198888888889,0,0,1,0
3.0,0,4.0,0,0.2,0,0,1,0
3.01666666667,0,0.0,0,0.2,0,0,2,0
3.03333333333,0,0.0,0,0.2,0,0,2,0
3.05,0,0.0,0,0.2,0,0,2,0
3.06666666667,0,0.0,0,0.2,0,0,2,0
3.08333333333,0,0.0,0,0.2,0,0,2,0
3.1,0,0.0,0,0.2,0,0,2,0
3.11666666667,0,0.0,0,0.2,0,0,2,0
3.13333333333,0,0.0,0,0.2,0,0,2,0
3.15,0,0.0,0,0.2,0,0,2,0
3.16666666667,0,0.0,0,0.2,0,0,2,0
3.18333333333,0,0.0,0,0.2,0,0,2,0
3.2,0,0.0,0,0.2,0,0,2,0
3.21666666667,0,0.0,0,0.2,0,0,2,0
3.23333333333,0,0.0,0,0.2,0,0,2,0
3.25,0,0.0,0,0.2,0,0,2,0
3.26666666667,0,0.0,0,0.2,0,0,2,0
3.28333333333,0,0.0,0,0.2,0,0,2,0
3.3,0,0.0,0,0.2,0,0,2,0
3.31666666667,0,0.0,0,0.2,0,0,2,0
3.33333333333,0,0.0,0,0.2,0,0,2,0
3.35,0,0.0,0,0.2,0,0,2,0
3.36666666667,0,0.0,0,0.2,0,0,2,0
3.38333333333,0,0.0,0,0.2,0,0,2,0
3.4,0,0.0,0,0.2,0,0,2,0
3.41666666667,0,0.0,0,0.2,0,0,2,0
3.43333333333,0,0.0,0,0.2,0,0,2,0
3.45,0,0.0,0,0.2,0,0,2,0
3.46666666667,0,0.0,0,0.2,0,0,2,0
3.48333333333,0,0.0,0,0.2,0,0,2,0
3.5,0,0.0,0,0.2,0,0,2,0
3.51666666667,0,4.0,0,0.201111111111,0,0,3,0
3.53333333333,0,4.0,0,0.202222222222,0,0,3,0
3.55,0,4.0,0,0.203333333333,0,0,3,0
3.56666666667,0,4.0,0,0.204444444444,0,0,3,0
3.58333333333,0,4.0,0,0.205555555556,0,0,3,0
3.6,0,4.0,0,0.206666666667,0,0,3,0
3.61666666667,0,4.0,0,0.207777777778,0,0,3,0
3.63333333333,0,4.0,0,0.208888888889,0,0,3,0
3.65,0,4.0,0,0.21,0,0,3,0
3.66666666667,0,4.0,0,0.211111111111,0,0,3,0
3.68333333333,0,4.0,0,0.212222222222,0,0,3,0
3.7,0,4.0,0,0.213333333333,0,0,3,0
3.71666666667,0,4.0,0,0.214444444444,0,0,3,0
3.73333333333,0,4.0,0,0.215555555556,0,0,3,0
3.75,0,4.0,0,0.216666666667,0,0,3,0
3.76666666667,0,4.0,0,0.217777777778,0,0,3,0
3.78333333333,0,4.0,0,0.218888888889,0,0,3,0
3.8,0,4.0,0,0.22,0,0,3,0
3.81666666667,0,4.0,0,0.221111111111,0,0,3,0
3.83333333333,0,4.0,0,0.222222222222,0,0,3,0
3.85,0,4.0,0,0.223333333333,0,0,3,0
3.86666666667,0,4.0,0,0.224444444444,0,0,3,0
3.88333333333,0,4.0,0,0.225555555556,0,0,3,0
3.9,0,4.0,0,0.226666666667,0,0,3,0
3.91666666667,0,4.0,0,0.227777777778,0,0,3,0
3.93333333333,0,4.0,0,0.228888888889,0,0,3,0
3.95,0,4.0,0,0.23,0,0,3,0
3.96666666667,0,4.0,0,0.231111111111,0,0,3,0
3.98333333333,0,4.0,0,0.232222222222,0,0,3,0
4.0,0,4.0,0,0.233333333333,0,0,3,0
4.01666666667,0,4.0,0,0.234444444444,0,0,3,0
4.03333333333,0,4.0,0,0.235555555556,0,0,3,0
4.05,0,4.0,0,0.236666666667,0,0,3,0
4.06666666667,0,4.0,0,0.237777777778,0,0,3,0
4.08333333333,0,4.0,0,0.238888888889,0,0,3,0
4.1,0,4.0,0,0.24,0,0,3,0
4.11666666667,0,4.0,0,0.241111111111,0,0,3,0
4.13333333333,0,4.0,0,0.242222222222,0,0,3,0
4.15,0,4.0,0,0.243333333333,0,0,3,0
4.16666666667,0,4.0,0,0.244444444444,0,0,3,0
4.18333333333,0,4.0,0,0.245555555556,0,0,3,0
4.2,0,4.0,0,0.246666666667,0,0,3,0
4.21666666667,0,4.0,0,0.247777777778,0,0,3,0
4.23333333333,0,4.0,0,0.248888888889,0,0,3,0
4.25,0,4.0,0,0.25,0,0,3,0
4.26666666667,0,4.0,0,0.251111111111,0,0,3,0
4.28333333333,0,4.0,0,0.252222222222,0,0,3,0
4.3,0,4.0,0,0.253333333333,0,0,3,0
4.31666666667,0,4.0,0,0.254444444444,0,0,3,0
4.33333333333,0,4.0,0,0.255555555556,0,0,3,0
4.35,0,4.0,0,0.256666666667,0,0,3,0
4.36666666667,0,4.0,0,0.257777777778,0,0,3,0
4.38333333333,0,4.0,0,0.258888888889,0,0,3,0
4.4,0,4.0,0,0.26,0,0,3,0
4.41666666667,0,4.0,0,0.261111111111,0,0,3,0
4.43333333333,0,4.0,0,0.262222222222,0,0,3,0
4.45,0,4.0,0,0.263333333333,0,0,3,0
4.46666666667,0,4.0,0,0.264444444444,0,0,3,0
4.48333333333,0,4.0,0,0.265555555556,0,0,3,0
4.5,0,4.0,0,0.266666666667,0,0,3,0
4.51666666667,0,4.0,0,0.267777777778,0,0,3,0
4.53333333333,0,4.0,0,0.268888888889,0,0,3,0
4.55,0,4.0,0,0.27,0,0,3,0
4.56666666667,0,4.0,0,0.271111111111,0,0,3,0
4.58333333333,0,4.0,0,0.272222222222,0,0,3,0
4.6,0,4.0,0,0.273333333333,0,0,3,0
4.61666666667,0,4.0,0,0.274444444444,0,0,3,0
4.63333333333,0,4.0,0,0.275555555556,0,0,3,0
4.65,0,4.0,0,0.276666666667,0,0,3,0
4.66666666667,0,4.0,0,0.277777777778,0,0,3,0
4.68333333333,0,4.0,0,0.278888888889,0,0,3,0
4.7,0,4.0,0,0.28,0,0,3,0
4.71666666667,0,4.0,0,0.281111111111,0,0,3,0
4.73333333333,0,4.0,0,0.282222222222,0,0,3,0
4.75,0,4.0,0,0.283333333333,0,0,3,0
4.76666666667,0,4.0,0,0.284444444444,0,0,3,0
4.78333333333,0,4.0,0,0.285555555556,0,0,3,0
4.8,0,4.0,0,0.286666666667,0,0,3,0
4.81666666667,0,4.0,0,0.287777777778,0,0,3,0
4.83333333333,0,4.0,0,0.288888888889,0,0,3,0
4.85,0,4.0,0,0.29,0,0,3,0
4.86666666667,0,4.0,0,0.291111111111,0,0,3,0
4.88333333333,0,4.0,0,0.292222222222,0,0,3,0
4.9,0,4.0,0,0.293333333333,0,0,3,0
4.91666666667,0,4.0,0,0.294444444444,0,0,3,0
4.93333333333,0,4.0,0,0.295555555556,0,0,3,0
4.95,0,4.0,0,0.296666666667,0,0,3,0
4.96666666667,0,4.0,0,0.297777777778,0,0,3,0
4.98333333333,0,4.0,0,0.298888888889,0,0,3,0
5.0,0,4.0,0,0.3,0,0,3,0
5.01666666667,0,4.0,0,0.301111111111,0,0,3,0
5.03333333333,0,4.0,0,0.302222222222,0,0,3,0
5.05,0,4.0,0,0.303333333333,0,0,3,0
5.06666666667,0,4.0,0,0.304444444444,0,0,3,0
5.08333333333,0,4.0,0,0.305555555556,0,0,3,0
5.1,0,4.0,0,0.306666666667,0,0,3,0
5.11666666667,0,4.0,0,0.307777777778,0,0,3,0
5.13333333333,0,4.0,0,0.308888888889,0,0,3,0
5.15,0,4.0,0,0.31,0,0,3,0
5.16666666667,0,4.0,0,0.311111111111,0,0,3,0
5.18333333333,0,4.0,0,0.312222222222,0,0,3,0
5.2,0,4.0,0,0.313333333333,0,0,3,0
5.21666666667,0,4.0,0,0.314444444444,0,0,3,0
5.23333333333,0,4.0,0,0.315555555556,0,0,3,0
5.25,0,4.0,0,0.316666666667,0,0,3,0
5.26666666667,0,4.0,0,0.317777777778,0,0,3,0
5.28333333333,0,4.0,0,0.318888888889,0,0,3,0
5.3,0,4.0,0,0.32,0,0,3,0
5.31666666667,0,4.0,0,0.321111111111,0,0,3,0
5.33333333333,0,4.0,0,0.322222222222,0,0,3,0
5.35,0,4.0,0,0.323333333333,0,0,3,0
5.36666666667,0,4.0,0,0.324444444444,0,0,3,0
5.38333333333,0,4.0,0,0.325555555556,0,0,3,0
5.4,0,4.0,0,0.326666666667,0,0,3,0
5.41666666667,0,4.0,0,0.327777777778,0,0,3,0
5.43333333333,0,4.0,0,0.328888888889,0,0,3,0
5.45,0,4.0,0,0.33,0,0,3,0
5.46666666667,0,4.0,0,0.331111111111,0,0,3,0
5.48333333333,0,4.0,0,0.332222222222,0,0,3,0
5.5,0,4.0,0,0.333333333333,0,0,3,0
5.51666666667,0,4.0,0,0.334444444444,0,0,3,0
5.53333333333,0,4.0,0,0.335555555556,0,0,3,0
5.55,0,4.0,0,0.336666666667,0,0,3,0
5.56666666667,0,4.0,0,0.337777777778,0,0,3,0
5.58333333333,0,4.0,0,0.338888888889,0,0,3,0
5.6,0,4.0,0,0.34,0,0,3,0
5.61666666667,0,4.0,0,0.341111111111,0,0,3,0
5.63333333333,0,4.0,0,0.342222222222,0,0,3,0
5.65,0,4.0,0,0.343333333333,0,0,3,0
5.66666666667,0,4.0,0,0.344444444444,0,0,3,0
5.68333333333,0,4.0,0,0.345555555556,0,0,3,0
5.7,0,4.0,0,0.346666666667,0,0,3,0
5.71666666667,0,4.0,0,0.347777777778,0,0,3,0
5.73333333333,0,4.0,0,0.348888888889,0,0,3,0
5.75,0,4.0,0,0.35,0,0,3,0
5.76666666667,0,4.0,0,0.351111111111,0,0,3,0
5.78333333333,0,4.0,0,0.352222222222,0,0,3,0
5.8,0,4.0,0,0.353333333333,0,0,3,0
5.81666666667,0,4.0,0,0.354444444444,0,0,3,0
5.83333333333,0,4.0,0,0.355555555556,0,0,3,0
5.85,0,4.0,0,0.356666666667,0,0,3,0
5.86666666667,0,4.0,0,0.357777777778,0,0,3,0
5.88333333333,0,4.0,0,0.358888888889,0,0,3,0
5.9,0,4.0,0,0.36,0,0,3,0
5.91666666667,0,4.0,0,0.361111111111,0,0,3,0
5.93333333333,0,4.0,0,0.362222222222,0,0,3,0
5.95,0,4.0,0,0.363333333333,0,0,3,0
5.96666666667,0,4.0,0,0.364444444444,0,0,3,0
5.98333333333,0,4.0,0,0.365555555556,0,0,3,0
6.0,0,4.0,0,0.366666666667,0,0,3,0
6.01666666667,0,4.0,0,0.367777777778,0,0,3,0
6.03333333333,0,4.0,0,0.368888888889,0,0,3,0
6.05,0,4.0,0,0.37,0,0,3,0
6.06666666667,0,4.0,0,0.371111111111,0,0,3,0
6.08333333333,0,4.0,0,0.372222222222,0,0,3,0
6.1,0,4.0,0,0.373333333333,0,0,3,0
6.11666666667,0,4.0,0,0.374444444444,0,0,3,0
6.13333333333,0,4.0,0,0.375555555556,0,0,3,0
6.15,0,4.0,0,0.376666666667,0,0,3,0
6.16666666667,0,4.0,0,0.377777777778,0,0,3,0
6.18333333333,0,4.0,0,0.378888888889,0,0,3,0
6.2,0,4.0,0,0.38,0,0,3,0
6.21666666667,0,4.0,0,0.381111111111,0,0,3,0
6.23333333333,0,4.0,0,0.382222222222,0,0,3,0
6.25,0,4.0,0,0.383333333333,0,0,3,0
6.26666666667,0,4.0,0,0.384444444444,0,0,3,0
6.28333333333,0,4.0,0,0.385555555556,0,0,3,0
6.3,0,4.0,0,0.386666666667,0,0,3,0
6.31666666667,0,4.0,0,0.387777777778,0,0,3,0
6.33333333333,0,4.0,0,0.388888888889,0,0,3,0
6.35,0,4.0,0,0.39,0,0,3,0
6.36666666667,0,4.0,0,0.391111111111,0,0,3,0
6.38333333333,0,4.0,0,0.392222222222,0,0,3,0
6.4,0,4.0,0,0.393333333333,0,0,3,0
6.41666666667,0,4.0,0,0.394444444444,0,0,3,0
6.43333333333,0,4.0,0,0.395555555556,0,0,3,0
6.45,0,4.0,0,0.396666666667,0,0,3,0
6.46666666667,0,4.0,0,0.397777777778,0,0,3,0
6.48333333333,0,4.0,0,0.398888888889,0,0,3,0
6.5,0,4.0,0,0.4,0,0,3,0
6.51666666667,0,0.0,0,0.4,0,0,4,0
6.53333333333,0,0.0,0,0.4,0,0,4,0
6.55,0,0.0,0,0.4,0,0,4,0
6.56666666667,0,0.0,0,0.4,0,0,4,0
6.58333333333,0,0.0,0,0.4,0,0,4,0
6.6,0,0.0,0,0.4,0,0,4,0
6.61666666667,0,0.0,0,0.4,0,0,4,0
6.63333333333,0,0.0,0,0.4,0,0,4,0
6.65,0,0.0,0,0.4,0,0,4,0
6.66666666667,0,0.0,0,0.4,0,0,4,0
6.68333333333,0,0.0,0,0.4,0,0,4,0
6.7,0,0.0,0,0.4,0,0,4,0
6.71666666667,0,0.0,0,0.4,0,0,4,0
6.73333333333,0,0.0,0,0.4,0,0,4,0
6.75,0,0.0,0,0.4,0,0,4,0
6.76666666667,0,0.0,0,0.4,0,0,4,0
6.78333333333,0,0.0,0,0.4,0,0,4,0
6.8,0,0.0,0,0.4,0,0,4,0
6.81666666667,0,0.0,0,0.4,0,0,4,0
6.83333333333,0,0.0,0,0.4,0,0,4,0
6.85,0,0.0,0,0.4,0,0,4,0
6.86666666667,0,0.0,0,0.4,0,0,4,0
6.88333333333,0,0.0,0,0.4,0,0,4,0
6.9,0,0.0,0,0.4,0,0,4,0
6.91666666667,0,0.0,0,0.4,0,0,4,0
6.93333333333,0,0.0,0,0.4,0,0,4,0
6.95,0,0.0,0,0.4,0,0,4,0
6.96666666667,0,0.0,0,0.4,0,0,4,0
6.98333333333,0,0.0,0,0.4,0,0,4,0
7.0,0,0.0,0,0.4,0,0,4,0
7.01666666667,0,4.0,0,0.401111111111,0,0,5,0
7.03333333333,0,4.0,0,0.402222222222,0,0,5,0
7.05,0,4.0,0,0.403333333333,0,0,5,0
7.06666666667,0,4.0,0,0.404444444444,0,0,5,0
7.08333333333,0,4.0,0,0.405555555556,0,0,5,0
7.1,0,4.0,0,0.406666666667,0,0,5,0
7.11666666667,0,4.0,0,0.407777777778,0,0,5,0
7.13333333333,0,4.0,0,0.408888888889,0,0,5,0
7.15,0,4.0,0,0.41,0,0,5,0
7.16666666667,0,4.0,0,0.411111111111,0,0,5,0
7.18333333333,0,4.0,0,0.412222222222,0,0,5,0
7.2,0,4.0,0,0.413333333333,0,0,5,0
7.21666666667,0,4.0,0,0.414444444444,0,0,5,0
7.23333333333,0,4.0,0,0.415555555556,0,0,5,0
7.25,0,4.0,0,0.416666666667,0,0,5,0
7.26666666667,0,4.0,0,0.417777777778,0,0,5,0
7.28333333333,0,4.0,0,0.418888888889,0,0,5,0
7.3,0,4.0,0,0.42,0,0,5,0
7.31666666667,0,4.0,0,0.421111111111,0,0,5,0
7.33333333333,0,4.0,0,0.422222222222,0,0,5,0
7.35,0,4.0,0,0.423333333333,0,0,5,0
7.36666666667,0,4.0,0,0.424444444444,0,0,5,0
7.38333333333,0,4.0,0,0.425555555556,0,0,5,0
7.4,0,4.0,0,0.426666666667,0,0,5,0
7.41666666667,0,4.0,0,0.427777777778,0,0,5,0
7.43333333333,0,4.0,0,0.428888888889,0,0,5,0
7.45,0,4.0,0,0.43,0,0,5,0
7.46666666667,0,4.0,0,0.431111111111,0,0,5,0
7.48333333333,0,4.0,0,0.432222222222,0,0,5,0
7.5,0,4.0,0,0.433333333333,0,0,5,0
7.51666666667,0,4.0,0,0.434444444444,0,0,5,0
7.53333333333,0,4.0,0,0.435555555556,0,0,5,0
7.55,0,4.0,0,0.436666666667,0,0,5,0
7.56666666667,0,4.0,0,0.437777777778,0,0,5,0
7.58333333333,0,4.0,0,0.438888888889,0,0,5,0
7.6,0,4.0,0,0.44,0,0,5,0
7.61666666667,0,4.0,0,0.441111111111,0,0,5,0
7.63333333333,0,4.0,0,0.442222222222,0,0,5,0
7.65,0,4.0,0,0.443333333333,0,0,5,0
7.66666666667,0,4.0,0,0.444444444444,0,0,5,0
7.68333333333,0,4.0,0,0.445555555556,0,0,5,0
7.7,0,4.0,0,0.446666666667,0,0,5,0
7.71666666667,0,4.0,0,0.447777777778,0,0,5,0
7.73333333333,0,4.0,0,0.448888888889,0,0,5,0
7.75,0,4.0,0,0.45,0,0,5,0
7.76666666667,0,4.0,0,0.451111111111,0,0,5,0
7.78333333333,0,4.0,0,0.452222222222,0,0,5,0
7.8,0,4.0,0,0.453333333333,0,0,5,0
7.81666666667,0,4.0,0,0.454444444444,0,0,5,0
7.83333333333,0,4.0,0,0.455555555556,0,0,5,0
7.85,0,4.0,0,0.456666666667,0,0,5,0
7.86666666667,0,4.0,0,0.457777777778,0,0,5,0
7.88333333333,0,4.0,0,0.458888888889,0,0,5,0
7.9,0,4.0,0,0.46,0,0,5,0
7.91666666667,0,4.0,0,0.461111111111,0,0,5,0
7.93333333333,0,4.0,0,0.462222222222,0,0,5,0
7.95,0,4.0,0,0.463333333333,0,0,5,0
7.96666666667,0,4.0,0,0.464444444444,0,0,5,0
7.98333333333,0,4.0,0,0.465555555556,0,0,5,0
8.0,0,4.0,0,0.466666666667,0,0,5,0
8.01666666667,0,4.0,0,0.467777777778,0,0,5,0
8.03333333333,0,4.0,0,0.468888888889,0,0,5,0
8.05,0,4.0,0,0.47,0,0,5,0
8.06666666667,0,4.0,0,0.471111111111,0,0,5,0
8.08333333333,0,4.0,0,0.472222222222,0,0,5,0
8.1,0,4.0,0,0.473333333333,0,0,5,0
8.11666666667,0,4.0,0,0.474444444444,0,0,5,0
