Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
4.704,8.472,26.506,187,1.836,72,-1,0
4.746,8.576,26.747,191,1.855,75,-1,0
4.788,7.898,26.459,174,1.874,74,-1,0
4.83,7.655,27.141,173,1.893,75,-1,0
4.872,7.447,27.091,168,1.912,76,-1,0
4.914,8.246,26.65,183,1.93,74,-1,0
4.956,8.098,26.992,182,1.949,75,-1,0
4.998,8.216,26.602,182,1.968,74,-1,0
5.04,8.335,26.223,182,1.987,73,-1,0
5.082,8.776,26.411,193,2.006,73,-1,0
5.124,8.564,26.223,187,2.023,74,-1,0
5.166,7.886,26.65,175,2.042,73,-1,0
5.208,8.558,26.942,192,2.06,75,-1,0
5.25,7.669,27.091,173,2.079,73,-1,0
5.292,6.662,27.041,150,2.098,75,-1,0
5.334,9.136,26.554,202,2.117,73,-1,0
5.376,8.336,26.364,183,2.136,74,-1,0
5.418,8.655,26.364,190,2.155,73,-1,0
5.46,8.215,26.459,181,2.174,74,-1,0
5.502,8.32,26.27,182,2.19,73,-1,0
5.544,8.686,26.27,190,2.209,73,-1,0
5.586,8.669,26.459,191,2.228,73,-1,0
5.628,7.425,26.364,163,2.247,73,-1,0
5.67,8.215,26.459,181,2.266,72,-1,0
5.712,8.097,26.698,180,2.285,75,-1,0
5.754,9.244,26.893,207,2.304,74,-1,0
5.796,6.407,26.992,144,2.322,75,-1,0
5.838,8.56,26.795,191,2.341,75,-1,0
5.88,6.32,26.602,140,2.358,75,-1,0
5.922,7.666,26.317,168,2.377,75,-1,0
5.964,8.442,26.317,185,2.396,75,-1,0
6.006,8.337,26.65,185,2.415,73,-1,0
6.048,7.883,26.506,174,2.433,75,-1,0
6.08999,7.639,26.411,168,2.452,74,-1,0
6.13199,8.241,26.084,179,2.469,74,-1,0
6.17399,9.674,25.946,209,2.488,72,-1,0
6.21599,9.143,26.27,200,2.507,73,-1,0
6.25799,7.762,25.992,168,2.526,75,-1,0
6.29999,9.92,26.27,217,2.542,72,-1,0
6.34199,8.996,26.698,200,2.561,75,-1,0
6.38399,8.791,26.364,193,2.58,74,-1,0
6.42599,8.578,26.459,189,2.599,74,-1,0
6.46799,8.548,25.992,185,2.618,74,-1,0
6.50999,8.549,26.27,187,2.635,73,-1,0
6.55199,9.559,26.13,208,2.654,72,-1,0
6.59399,9.818,26.177,214,2.672,73,-1,0
6.63599,8.793,26.223,192,2.691,74,-1,0
6.67799,9.003,26.411,198,2.708,73,-1,0
6.71999,9.338,26.364,205,2.727,74,-1,0
6.76199,8.442,26.317,185,2.746,73,-1,0
6.80399,9.148,25.992,198,2.765,73,-1,0
6.84599,9.035,26.317,198,2.781,73,-1,0
6.88799,6.882,26.177,150,2.8,73,-1,0
6.92999,8.576,25.765,184,2.819,71,-1,0
6.97199,9.008,26.13,196,2.838,72,-1,0
7.01399,7.556,26.223,165,2.855,75,-1,0
7.05599,8.778,26.13,191,2.874,71,-1,0
7.09799,9.338,26.364,205,2.892,73,-1,0
7.13999,9.818,26.177,214,2.911,74,-1,0
7.18199,8.361,25.855,180,2.928,72,-1,0
7.22399,8.576,25.765,184,2.947,72,-1,0
7.26599,8.578,25.901,185,2.966,71,-1,0
7.30799,9.148,25.992,198,2.983,73,-1,0
7.34999,9.224,26.038,200,3.001,72,-1,0
7.39199,8.472,26.223,185,3.02,73,-1,0
7.43399,9.241,25.992,200,3.037,72,-1,0
7.47599,8.463,25.542,180,3.056,72,-1,0
7.51799,9.012,25.453,191,3.073,71,-1,0
7.55999,7.223,25.106,151,3.092,71,-1,0
7.60199,8.458,24.562,173,3.108,68,-1,0
7.64399,9.599,24.522,196,3.125,72,-1,0
7.68599,9.696,24.4,197,3.142,75,-1,0
7.72799,8.542,24.042,171,3.159,75,-1,0
7.76999,9.121,23.963,182,3.175,72,-1,0
7.81199,10.157,24.002,203,3.192,75,-1,0
7.85399,9.562,24.239,193,3.211,75,-1,0
7.89599,9.241,24.562,189,3.228,75,-1,0
7.93799,10.376,24.769,214,3.245,77,-1,0
7.97999,7.334,24.727,151,3.261,76,-1,0
8.02199,9.358,24.769,193,3.28,75,-1,0
8.06399,8.562,24.686,176,3.297,76,-1,0
8.10599,9.106,24.002,182,3.314,75,-1,0
8.14799,9.352,23.886,186,3.331,74,-1,0
8.18999,9.918,23.732,196,3.347,73,-1,0
8.23199,9.021,23.963,180,3.364,74,-1,0
8.27399,8.542,24.042,171,3.381,75,-1,0
8.31599,9.559,24.12,192,3.398,75,-1,0
8.35799,9.794,24.4,199,3.414,75,-1,0
8.39999,8.781,24.481,179,3.431,75,-1,0
8.44199,9.356,24.645,192,3.448,76,-1,0
8.48398,9.471,25.106,198,3.467,78,-1,0
8.52598,7.538,24.852,156,3.484,79,-1,0
8.56798,10.139,24.4,206,3.5,76,-1,0
8.60998,8.992,24.44,183,3.519,76,-1,0
8.65198,8.996,24.562,184,3.536,75,-1,0
8.69398,9.37,24.481,191,3.553,76,-1,0
8.73598,8.889,24.319,180,3.569,75,-1,0
8.77798,9.348,24.279,189,3.586,75,-1,0
8.81998,9.241,24.042,185,3.603,75,-1,0
8.86198,9.924,24.081,199,3.62,74,-1,0
8.90398,6.626,23.925,132,3.637,75,-1,0
8.94598,10.39,23.694,205,3.653,73,-1,0
8.98798,9.807,24.002,196,3.67,74,-1,0
9.02998,8.884,23.656,175,3.687,73,-1,0
9.07198,8.769,24.239,177,3.704,74,-1,0
9.11398,8.801,24.562,180,3.72,77,-1,0
9.15598,6.197,25.192,130,3.739,77,-1,0
9.19798,8.555,25.409,181,3.756,78,-1,0
9.23998,4.397,25.946,95,3.775,78,-1,0
9.28198,7.32,26.084,159,3.794,80,-1,0
9.32398,8.351,26.459,184,3.811,83,-1,0
9.36598,6.641,26.942,149,3.829,84,-1,0
9.40798,6.424,27.292,146,3.848,82,-1,0
9.44998,6.175,28.396,146,3.869,86,-1,0
9.49198,5.645,29.358,138,3.89,88,-1,0
9.53398,4.504,29.593,111,3.909,93,-1,0
9.57598,5.401,30.015,135,3.93,90,-1,0
9.61798,4.286,30.262,108,3.953,95,-1,0
9.65998,4.968,31.423,130,3.974,95,-1,0
9.70198,5.51,32.038,147,3.997,80,-1,0
9.74398,4.834,33.044,133,4.02,80,-1,0
9.78598,5.184,34.514,149,4.043,85,-1,0
9.82798,3.382,35.512,100,4.068,98,-1,0
9.86998,3.25,36.21,98,4.093,88,-1,0
9.91198,3.472,36.66,106,4.119,89,-1,0
9.95398,3.827,37.029,118,4.144,98,-1,0
9.99598,2.936,37.216,91,4.171,95,-1,0
10.03798,4.152,37.31,129,4.196,94,-1,0
10.07998,4.828,37.31,150,4.223,90,-1,0
10.12198,5.053,37.31,157,4.249,95,-1,0
10.16398,4.828,37.31,150,4.276,95,-1,0
10.20598,5.762,37.31,179,4.301,91,-1,0
10.24798,4.607,36.752,141,4.326,93,-1,0
10.28998,5.189,36.569,158,4.353,91,-1,0
10.33198,5.174,36.21,156,4.379,90,-1,0
10.37398,5.299,36.033,159,4.404,91,-1,0
10.41598,5.961,35.858,178,4.429,89,-1,0
10.45798,4.961,35.342,146,4.454,88,-1,0
10.49998,4.175,35.089,122,4.477,88,-1,0
10.54198,5.846,34.923,170,4.502,86,-1,0
10.58398,6.077,35.173,178,4.527,87,-1,0
10.62598,3.723,34.84,108,4.55,85,-1,0
10.66798,6.209,35.006,181,4.576,86,-1,0
10.70998,5.177,35.257,152,4.601,86,-1,0
10.75198,4.389,36.121,132,4.626,90,-1,0
10.79397,5.183,36.844,159,4.651,91,-1,0
10.83597,5.297,37.405,165,4.676,70,-1,0
10.87797,5.181,38.479,166,4.703,86,-1,0
10.91997,3.951,39.511,130,4.731,84,-1,0
10.96197,4.393,41.282,151,4.76,87,-1,0
11.00397,3.488,42.349,123,4.789,96,-1,0
11.04597,2.918,43.218,105,4.819,96,-1,0
11.08797,3.256,44.257,120,4.85,63,-1,0
11.12997,0.315,45.769,12,4.882,0,-1,0
11.17197,3.939,46.344,152,4.915,44,-1,0
11.21397,3.502,48.005,140,4.949,103,-1,0
11.25597,2.355,49.455,97,4.982,98,-1,0
11.29797,3.727,49.621,154,5.018,105,-1,0
11.33997,3.154,50.644,133,5.051,83,-1,0
11.38197,2.92,50.995,124,5.087,106,-1,0
11.42397,3.82,50.299,160,5.123,109,-1,0
11.46597,3.152,50.299,132,5.158,93,-1,0
11.50797,3.713,50.128,155,5.194,103,-1,0
11.54997,3.497,49.455,144,5.227,98,-1,0
11.59197,4.385,48.479,177,5.263,93,-1,0
11.63397,3.48,46.935,136,5.294,86,-1,0
11.67597,4.29,45.627,163,5.328,86,-1,0
11.71797,5.414,43.473,196,5.357,82,-1,0
11.75997,6.214,41.166,213,5.387,80,-1,0
11.80197,6.64,37.983,210,5.414,74,-1,0
11.84397,8.104,34.676,234,5.439,78,-1,0
11.88597,8.675,31.423,227,5.462,73,-1,0
11.92797,10.267,29.241,250,5.483,83,-1,0
11.96997,10.13,27.859,235,5.502,78,-1,0
12.01197,9.911,27.141,224,5.521,76,-1,0
12.05397,10.245,26.844,229,5.54,73,-1,0
12.09597,10.022,26.602,222,5.559,75,-1,0
12.13797,9.806,26.698,218,5.577,75,-1,0
12.17997,10.386,26.364,228,5.596,74,-1,0
12.22197,8.666,26.747,193,5.615,75,-1,0
12.26397,8.905,27.241,202,5.634,75,-1,0
12.30597,8.545,27.547,196,5.653,77,-1,0
12.34797,7.897,28.287,186,5.672,80,-1,0
12.38997,5.841,28.784,140,5.693,80,-1,0
12.43197,7.896,28.897,190,5.714,81,-1,0
12.47397,9.005,28.672,215,5.733,80,-1,0
12.51597,7.341,28.954,177,5.754,81,-1,0
12.55797,8.344,28.784,200,5.774,80,-1,0
12.59997,8.998,28.561,214,5.793,79,-1,0
12.64197,9.487,27.342,216,5.812,77,-1,0
12.68397,10.237,26.747,228,5.831,75,-1,0
12.72597,10.477,26.364,230,5.85,73,-1,0
12.76797,9.026,25.946,195,5.869,78,-1,0
12.80997,11.632,25.81,250,5.886,80,-1,0
12.85197,9.589,25.675,205,5.904,80,-1,0
12.89397,9.027,25.675,193,5.923,80,-1,0
12.93597,10.832,25.279,228,5.94,80,-1,0
12.97797,8.463,25.542,180,5.959,80,-1,0
13.01997,8.67,25.901,187,5.976,79,-1,0
13.06196,9.336,25.855,201,5.995,80,-1,0
13.10396,9.008,26.13,196,6.013,80,-1,0
13.14596,6.997,26.602,155,6.03,82,-1,0
13.18796,6.739,27.444,154,6.051,84,-1,0
13.22996,7.789,27.598,179,6.07,85,-1,0
13.27196,8.116,27.965,189,6.089,86,-1,0
13.31396,6.995,28.672,167,6.11,89,-1,0
13.35596,6.872,29.358,168,6.129,89,-1,0
13.39796,5.722,29.593,141,6.15,72,-1,0
13.43996,5.733,29.954,143,6.171,85,-1,0
13.48196,5.84,30.639,149,6.192,84,-1,0
13.52396,5.745,31.356,150,6.215,88,-1,0
13.56596,5.082,31.899,135,6.236,90,-1,0
13.60796,5.757,32.75,157,6.259,90,-1,0
13.64996,5.187,33.571,145,6.282,90,-1,0
13.69196,5.081,33.802,143,6.307,94,-1,0
13.73396,5.069,34.115,144,6.33,84,-1,0
13.77596,6.307,34.273,180,6.355,84,-1,0
13.81796,5.403,34.676,156,6.378,87,-1,0
13.85996,5.183,34.758,150,6.403,87,-1,0
13.90196,5.729,35.427,169,6.428,86,-1,0
13.94396,5.632,36.033,169,6.454,88,-1,0
13.98596,6.21,36.936,191,6.479,95,-1,0
14.02796,5.053,37.31,157,6.504,93,-1,0
14.06996,6.321,36.479,192,6.529,91,-1,0
14.11196,5.64,35.771,168,6.554,90,-1,0
14.15396,7.568,34.433,217,6.579,88,-1,0
14.19596,6.089,33.724,171,6.602,83,-1,0
14.23796,7.22,33.267,200,6.625,85,-1,0
14.27996,6.663,33.343,185,6.651,85,-1,0
14.32196,6.663,33.343,185,6.674,83,-1,0
14.36396,6.317,33.647,177,6.697,82,-1,0
14.40596,6.522,33.879,184,6.72,85,-1,0
14.44796,6.194,34.514,178,6.745,84,-1,0
14.48996,6.195,35.089,181,6.768,86,-1,0
14.53196,5.64,35.771,168,6.793,88,-1,0
14.57396,4.966,36.033,149,6.818,88,-1,0
14.61596,5.519,36.121,166,6.843,80,-1,0
14.65796,4.62,36.389,140,6.871,80,-1,0
14.69996,5.511,36.389,167,6.896,80,-1,0
14.74196,5.287,36.569,161,6.921,80,-1,0
14.78396,5.403,37.122,167,6.946,82,-1,0
14.82596,4.72,37.405,147,6.973,81,-1,0
14.86796,4.843,37.692,152,6.999,83,-1,0
14.90996,5.175,37.596,162,7.026,82,-1,0
14.95196,4.848,37.405,151,7.051,83,-1,0
14.99396,5.87,37.029,181,7.078,82,-1,0
15.03596,4.617,36.936,142,7.103,81,-1,0
15.07796,5.845,36.569,178,7.128,82,-1,0
15.11996,6.551,36.479,199,7.154,80,-1,0
15.16196,6.321,36.479,192,7.181,81,-1,0
15.20396,5.757,36.299,174,7.206,80,-1,0
15.24596,5.742,36.389,174,7.231,80,-1,0
15.28796,6.303,36.389,191,7.256,81,-1,0
15.32996,5.307,36.66,162,7.281,80,-1,0
15.37195,4.853,37.122,150,7.309,81,-1,0
15.41395,4.624,38.18,147,7.334,81,-1,0
15.45595,4.395,39.617,145,7.361,85,-1,0
15.49795,3.501,41.166,120,7.39,86,-1,0
15.53995,3.498,42.228,123,7.42,93,-1,0
15.58195,3.828,43.602,139,7.449,90,-1,0
15.62395,2.354,44.39,87,7.481,89,-1,0
15.66595,3.138,44.39,116,7.512,93,-1,0
15.70795,3.261,44.931,122,7.543,84,-1,0
15.74995,3.257,45.346,123,7.575,84,-1,0
15.79195,4.381,46.055,168,7.606,87,-1,0
15.83395,3.937,46.055,151,7.64,89,-1,0
15.87595,3.591,45.486,136,7.671,94,-1,0
15.91795,4.383,44.39,162,7.703,84,-1,0
15.95995,5.629,43.092,202,7.732,82,-1,0
16.00195,3.949,41.052,135,7.761,80,-1,0
16.04395,5.976,38.18,190,7.789,72,-1,0
16.08595,4.376,37.596,137,7.816,66,-1,0
16.12795,6.666,36.033,200,7.841,69,-1,0
16.16995,5.847,35.945,175,7.866,83,-1,0
16.21195,4.963,36.299,150,7.891,72,-1,0
16.25395,5.405,36.66,165,7.917,76,-1,0
16.29595,4.717,36.66,144,7.942,75,-1,0
16.33795,3.487,37.886,110,7.969,75,-1,0
16.37995,2.594,38.885,84,7.996,80,-1,0
16.42195,3.48,40.377,117,8.023,61,-1,0
16.46395,2.017,43.473,73,8.055,98,-1,0
16.50595,3.374,45.911,129,8.086,65,-1,0
16.54795,0.324,48.162,13,8.12,0,-1,0
16.58995,0.666,50.471,28,8.153,0,-1,0
16.63195,1.352,51.53,58,8.189,46,-1,0
16.67395,3.274,52.447,143,8.227,102,-1,0
16.71595,0.326,51.53,14,8.262,0,-1,0
16.75795,0,46.935,0,8.296,0,-1,0
16.79995,9.488,44.931,355,8.327,91,-1,0
16.84195,2.469,48.162,99,8.361,75,-1,0
16.88395,0.216,49.958,9,8.394,0,-1,0
16.92595,1.917,50.128,80,8.43,59,-1,0
16.96795,2.919,49.789,121,8.466,73,-1,0
17.00995,2.701,49.789,112,8.499,58,-1,0
17.05195,2.812,50.819,119,8.535,50,-1,0
17.09395,3.499,53.204,155,8.573,63,-1,0
17.13595,2.934,53.204,130,8.61,72,-1,0
17.17795,4.952,51.893,214,8.646,60,-1,0
17.21995,3.604,50.644,152,8.682,89,-1,0
17.26195,3.726,49.958,155,8.717,68,-1,0
17.30395,3.942,49.958,164,8.751,85,-1,0
17.34595,3.498,50.128,146,8.786,89,-1,0
17.38795,3.486,49.958,145,8.822,71,-1,0
17.42995,3.822,49.958,159,8.856,77,-1,0
17.47195,3.932,49.789,163,8.891,87,-1,0
17.51395,4.839,48.639,196,8.925,88,-1,0
17.55595,4.84,47.387,191,8.958,83,-1,0
17.59795,5.523,44.795,206,8.99,77,-1,0
17.63995,6.081,41.868,212,9.021,75,-1,0
17.68195,7.222,38.081,229,9.046,80,-1,0
17.72395,9.033,34.036,256,9.071,78,-1,0
17.76595,9.932,30.832,255,9.095,78,-1,0
17.80795,12.639,28.125,296,9.113,75,-1,0
17.84995,11.256,26.992,253,9.132,77,-1,0
17.89194,11.411,26.942,256,9.151,75,-1,0
17.93394,8.673,27.141,196,9.17,76,-1,0
17.97594,8.691,27.912,202,9.189,77,-1,0
18.01794,7.665,29.299,187,9.21,82,-1,0
18.05994,6.323,30.767,162,9.231,87,-1,0
18.10194,6.548,32.461,177,9.254,90,-1,0
18.14394,4.38,33.724,123,9.277,93,-1,0
18.18594,4.492,34.758,130,9.302,61,-1,0
18.22794,5.059,37.029,156,9.327,82,-1,0
18.26994,3.497,39.831,116,9.354,57,-1,0
18.31194,3.496,42.594,124,9.384,78,-1,0
18.35394,3.496,45.346,132,9.415,86,-1,0
18.39594,3.481,48.639,141,9.449,102,-1,0
18.43794,4.045,50.471,170,9.484,77,-1,0
18.47994,2.937,50.299,123,9.52,96,-1,0
18.52194,3.839,48.8,156,9.554,69,-1,0
18.56394,4.283,47.387,169,9.587,87,-1,0
18.60594,4.389,46.786,171,9.621,82,-1,0
18.64794,4.171,46.935,163,9.652,82,-1,0
18.68994,3.491,46.786,136,9.686,89,-1,0
18.73194,3.045,46.935,119,9.717,85,-1,0
18.77394,6.324,45.769,241,9.751,73,-1,0
18.81594,6.317,46.199,243,9.782,85,-1,0
18.85794,5.173,46.199,199,9.816,82,-1,0
18.89994,5.059,46.055,194,9.847,81,-1,0
18.94194,4.158,45.346,157,9.878,81,-1,0
18.98394,4.397,44.795,164,9.912,68,-1,0
19.02594,5.398,43.602,196,9.943,61,-1,0
19.06794,5.288,42.471,187,9.973,72,-1,0
19.10994,6.19,40.937,211,10.002,70,-1,0
19.15194,6.651,38.279,212,10.029,68,-1,0
19.19394,7.219,34.433,207,10.055,66,-1,0
19.23594,9.825,31.29,256,10.075,75,-1,0
19.27794,11.39,29.416,279,10.096,85,-1,0
19.31994,11.406,28.954,275,10.117,72,-1,0
19.36194,10.492,29.416,257,10.138,73,-1,0
19.40394,9.368,30.767,240,10.159,76,-1,0
19.44594,6.531,32.178,175,10.18,80,-1,0
19.48794,6.203,33.879,175,10.205,84,-1,0
19.52994,5.073,35.512,150,10.228,86,-1,0
19.57194,4.152,37.31,129,10.256,91,-1,0
19.61394,5.398,37.596,169,10.281,96,-1,0
19.65594,4.726,36.844,145,10.308,75,-1,0
19.69794,7.204,35.342,212,10.333,89,-1,0
19.73994,7.653,33.267,212,10.356,83,-1,0
19.78194,8.904,31.29,232,10.377,79,-1,0
19.82394,8.696,29.416,213,10.398,62,-1,0
19.86594,8.336,29.534,205,10.419,73,-1,0
19.90794,6.988,30.077,175,10.44,61,-1,0
19.94994,6.987,30.767,179,10.461,78,-1,0
19.99194,5.532,31.694,146,10.484,77,-1,0
20.03394,4.709,32.896,129,10.507,80,-1,0
20.07594,4.829,33.571,135,10.53,83,-1,0
20.11794,4.485,34.273,128,10.553,85,-1,0
20.15993,4.515,34.84,131,10.579,85,-1,0
20.20193,5.075,35.257,149,10.604,87,-1,0
20.24393,5.412,35.945,162,10.629,86,-1,0
20.28593,5.747,36.569,175,10.654,78,-1,0
20.32793,5.279,37.31,164,10.679,80,-1,0
20.36993,4.395,37.983,139,10.706,69,-1,0
20.41193,3.254,38.379,104,10.734,68,-1,0
20.45393,4.856,38.58,156,10.761,65,-1,0
20.49593,4.856,38.58,156,10.786,83,-1,0
20.53793,5.069,38.379,162,10.813,57,-1,0
20.57993,4.624,38.18,147,10.841,56,-1,0
20.62193,5.298,38.081,168,10.868,82,-1,0
20.66393,4.047,38.279,129,10.895,84,-1,0
20.70593,4.718,38.18,150,10.92,84,-1,0
20.74793,0,37.122,0,10.947,0,-1,0
20.78993,0,35.006,0,10.973,0,-1,0
20.83193,1.441,28.341,34,10.994,87,-1,0
20.87393,0,26.223,0,11.012,0,-1,0
20.91593,0,24.081,0,11.031,0,-1,0
20.95793,0,17.973,0,11.044,0,-1,0
20.99993,0,13.158,0,11.052,0,-1,0
21.04193,0,8.841,0,11.056,0,-1,0
21.08393,0,0,0,11.056,0,-1,0
21.12593,0,0,0,11.056,0,-1,0
21.16793,0,0,0,11.056,0,-1,0
21.20993,0,0,0,11.056,0,-1,0
21.25193,0,0,0,11.056,0,-1,0
21.29393,3.532,5.44,16,11.063,43,-1,0
21.33593,14.072,13.825,162,11.071,42,-1,0
21.37793,12.045,18.943,190,11.084,46,-1,0
21.41993,7.181,23.245,139,11.1,56,-1,0
21.46193,7.431,24.727,153,11.117,72,-1,0
21.50393,8.805,26.459,194,11.136,75,-1,0
21.54593,7.216,28.125,169,11.155,76,-1,0
21.58793,5.623,29.475,138,11.176,81,-1,0
21.62993,4.961,30.015,124,11.197,82,-1,0
21.67193,5.414,30.832,139,11.218,85,-1,0
21.71393,6.765,31.423,177,11.239,87,-1,0
21.75593,4.516,32.178,121,11.262,89,-1,0
21.79793,5.96,33.044,164,11.285,68,-1,0
21.83993,5.069,33.879,143,11.308,84,-1,0
21.88193,4.374,34.595,126,11.333,88,-1,0
21.92393,3.833,35.089,112,11.358,58,-1,0
21.96593,3.826,34.84,111,11.381,58,-1,0
22.00793,3.926,33.957,111,11.406,44,-1,0
22.04993,4.398,33.044,121,11.429,83,-1,0
22.09193,1.452,32.248,39,11.453,79,-1,0
22.13393,0,30.639,0,11.474,0,-1,0
22.17593,6.178,30.324,156,11.494,76,-1,0
22.21793,7.764,31.092,201,11.515,77,-1,0
22.25993,7.208,32.823,197,11.538,61,-1,0
22.30193,5.296,34.923,154,11.564,85,-1,0
22.34393,5.062,36.299,153,11.589,93,-1,0
22.38593,3.947,37.122,122,11.614,72,-1,0
22.42793,5.185,37.983,164,11.641,65,-1,0
22.46992,4.49,38.783,145,11.666,85,-1,0
22.51192,5.192,39.092,169,11.696,68,-1,0
22.55392,4.389,39.405,144,11.723,87,-1,0
22.59592,4.389,39.405,144,11.75,75,-1,0
22.63792,5.623,39.511,185,11.777,88,-1,0
22.67992,4.837,39.724,160,11.805,88,-1,0
22.72192,4.721,39.939,157,11.834,90,-1,0
22.76392,4.509,40.488,152,11.861,65,-1,0
22.80592,4.72,40.711,160,11.891,79,-1,0
