[USER DATA]
Jaime
AGE=44
WEIGHT=178.0 pounds
LOWER HR=56
UPPER HR=177
drag factor=100
      8.30        0.00        0.00
      8.36        0.00        0.00
      8.51        0.00        0.00
      8.57        0.00        0.00
      8.64        0.00        0.00
      8.70        0.00        0.00
      8.85        0.00        0.00
      9.01        0.00        0.00
      9.17        0.00        0.00
      9.32        0.00        0.00
      9.48        0.00        0.00
      9.63        0.00        0.00
      9.79        0.00        0.00
      9.85        0.00        0.00
      9.91        0.00        0.00
      9.97        0.00        0.00
     10.13        0.00        0.00
     10.28        0.00        0.00
     10.44        0.00        0.00
     10.59        0.00        0.00
     10.75        0.00        0.00
     10.91        0.00        0.00
     11.06        0.00        0.00
     11.22        0.00        0.00
     11.37        0.00        0.00
     11.53        0.00        0.00
     11.68        0.00        0.00
     11.84        0.00        0.00
     11.99        0.00        0.00
     12.15        0.00        0.00
     12.30        0.00        0.00
     12.46        0.00        0.00
     12.52        0.00        0.00
     12.58        0.00        0.00
     12.64        0.00        0.00
     12.71        0.00        0.00
     12.77        0.00        0.00
     12.83        0.00        0.00
     12.89        0.00        0.00
     12.96        0.00        0.00
     13.02        0.00        0.00
     13.08        0.00        0.00
     13.24        0.00        0.00
     13.30        0.00        0.00
     13.36        0.00        0.00
     13.42        0.00        0.00
     13.48        0.00        0.00
     13.55        0.00        0.00
     13.70        0.00        0.00
     13.86        0.00        0.00
     14.01        0.00        0.00
     14.17        0.00        0.00
     14.23        0.00        0.00
     14.29        0.00        0.00
     14.45        0.00        0.00
     14.51        0.00        0.00
     14.57        0.00        0.00
     14.63        0.00        0.00
     14.70        0.00        0.00
     14.85        0.00        0.00
     15.01        0.00        0.00
     15.16        0.00        0.00
     15.22        0.00        0.00
     15.29        0.00        0.00
     15.35        0.00        0.00
     15.50        0.00        0.00
     15.57        0.00        0.00
     15.72        0.00        0.00
     15.88        0.00        0.00
     15.94        0.00        0.00
     16.00        0.00        0.00
     16.16        0.00        0.00
     16.31        0.00        0.00
     16.47        0.00        0.00
     16.62        0.00        0.00
     16.78        0.00        0.00
     16.93        0.00        0.00
     17.09        0.00        0.00
     17.24        0.00        0.00
     17.31        0.00        0.00
     17.37        0.00        0.00
     17.43        0.00        0.00
     17.58        0.00        0.00
     17.74        0.00        0.00
     17.80        0.00        0.00
     17.96        0.00        0.00
     18.11        0.00        0.00
     18.27        0.00        0.00
     18.42        0.00        0.00
     18.49        0.00        0.00
     18.55        0.00        0.00
     18.61        0.00        0.00
     18.77        0.00        0.00
     18.92        0.00        0.00
     19.08        0.00        0.00
     19.23        0.00        0.00
     19.39        0.00        0.00
     19.54        0.00        0.00
     19.70        0.00        0.00
     19.85        0.00        0.00
     20.01        0.00        0.00
     20.16        0.00        0.00
     20.23        0.00        0.00
     20.29        0.00        0.00
     20.35        0.00        0.00
     20.41        0.00        0.00
     20.47        0.00        0.00
     20.54        0.00        0.00
     20.69        0.00        0.00
     20.85        0.00        0.00
     21.00        0.00        0.00
     21.16        0.00        0.00
     21.31        0.00        0.00
     21.47        0.00        0.00
     21.62        0.00        0.00
     21.78        0.00        0.00
     21.84        0.00        0.00
     21.90        0.00        0.00
     21.97        0.00        0.00
     22.03        0.00        0.00
     22.34        0.00        0.00
     22.65        0.00        0.00
     22.96        0.00        0.00
     23.27        0.00        0.00
     23.58        0.00        0.00
     23.89        0.00        0.00
     24.20        0.00        0.00
     24.54        0.00        0.00
     24.85        0.00        0.00
[END COURSE DATA]

number of records = 39614

ms speed watts rpm hr ss lss rss lpwr rpwr miles wind grade load lata rata pp cadence ss_raw 

"0","0.00","0","0","0","0","0","0","0","0","0.0000","0","0.00","0","90","90","0","0","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000","0.00000"
"3031","7.84","113.0","10","0","100","100","100","50","50","0.0033","0","0.00","0","90","90","0","0","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060","0.00060"
"6078","14.92","325","72","0","63","62","64","53","47","0.0133","0","0.00","0","84","83","0","0","0.24977","0.39365","0.55878","0.68856","0.79090","0.86256","0.84325","0.73297","0.54942","0.35966","0.20349","0.14440","0.21811","0.37669","0.54326","0.64448","0.72029","0.76235","0.71307","0.58934","0.41510","0.24789","0.17121","0.25129"
"9156","17.38","269","92","0","64","64","64","50","50","0.0272","0","0.00","0","86","87","0","0","0.41996","0.63915","0.91252","1.14235","1.29645","1.40388","1.41831","1.27468","0.98686","0.66810","0.41015","0.29158","0.36420","0.61101","0.93300","1.18463","1.35064","1.44206","1.42231","1.24684","0.94783","0.64944","0.42888","0.38219"
"12219","18.54","208","96","0","64","64","64","48","52","0.0427","0","0.00","0","91","92","0","0","0.30391","0.37969","0.57604","0.78212","0.94488","1.05125","1.09429","1.02206","0.83133","0.60890","0.41562","0.29380","0.26565","0.38159","0.59750","0.82256","1.03130","1.15781","1.17000","1.06487","0.88371","0.67763","0.46975","0.34617"
"15266","19.06","189","99","0","65","65","65","46","54","0.0586","0","0.00","0","95","95","0","0","0.22092","0.22400","0.35346","0.53154","0.67995","0.77520","0.82093","0.78078","0.65602","0.51553","0.39140","0.29394","0.23225","0.28235","0.43118","0.62298","0.80806","0.92320","0.94507","0.88278","0.77494","0.62604","0.45842","0.31175"
"18328","19.86","212","103","0","65","65","65","45","55","0.0751","0","0.00","0","99","96","0","0","0.20497","0.16771","0.25792","0.42323","0.57157","0.68401","0.73816","0.71365","0.61887","0.50303","0.40580","0.31738","0.24778","0.25391","0.37667","0.56022","0.74841","0.85906","0.87655","0.82031","0.72288","0.59234","0.45182","0.31905"
"21375","20.10","207","105","0","65","65","65","46","54","0.0920","0","0.00","0","98","95","0","0","0.22360","0.18998","0.27679","0.43779","0.58608","0.71134","0.76282","0.73128","0.63385","0.50658","0.41003","0.33806","0.26578","0.25473","0.38315","0.57616","0.76860","0.87540","0.88418","0.82242","0.71975","0.57934","0.44297","0.33131"
"24453","20.66","235","98","0","65","66","65","46","54","0.1095","0","0.00","0","97","93","0","0","0.22528","0.21469","0.31921","0.48681","0.62866","0.74109","0.79374","0.75399","0.65110","0.51387","0.41014","0.33243","0.27654","0.30993","0.46615","0.66283","0.84574","0.93733","0.92916","0.84427","0.71223","0.57093","0.43387","0.31972"
"27516","21.18","241","100","0","64","64","65","45","55","0.1274","0","0.00","0","98","94","0","0","0.21889","0.20040","0.30293","0.47029","0.62495","0.73862","0.80362","0.77887","0.67733","0.53370","0.41142","0.31554","0.24913","0.28864","0.44828","0.66341","0.85660","0.96095","0.96821","0.89232","0.76832","0.61871","0.46371","0.32479"
"30594","21.58","253","91","0","65","65","65","44","56","0.1456","0","0.00","0","98","97","0","0","0.24505","0.20681","0.28028","0.42608","0.57231","0.68763","0.75241","0.73888","0.65106","0.52936","0.41534","0.31493","0.24248","0.25067","0.38264","0.58129","0.78263","0.91749","0.95542","0.90026","0.78983","0.65469","0.50526","0.37055"
"33625","22.06","254","94","0","65","66","64","46","54","0.1641","0","0.00","0","94","95","0","0","0.27583","0.28931","0.41552","0.57211","0.70202","0.80429","0.85406","0.81486","0.69917","0.54625","0.40282","0.29661","0.23970","0.29146","0.45005","0.67041","0.88440","1.00321","1.02665","0.94572","0.81109","0.66029","0.48848","0.36122"
"36703","22.28","261","94","0","63","63","63","47","53","0.1831","0","0.00","0","95","97","0","0","0.23178","0.22668","0.34529","0.53393","0.72100","0.82840","0.88620","0.84492","0.72592","0.55290","0.38367","0.26517","0.20347","0.23814","0.38517","0.60673","0.85008","0.97934","0.99956","0.92783","0.79820","0.65010","0.47108","0.32614"
"39766","22.30","251","94","0","61","62","61","46","54","0.2021","0","0.00","0","97","97","0","0","0.19693","0.17679","0.28544","0.49063","0.70733","0.81819","0.86533","0.83607","0.72452","0.54407","0.38495","0.26661","0.18862","0.20918","0.35722","0.58828","0.83133","0.99282","1.01452","0.93290","0.78365","0.62978","0.46129","0.30675"
"42812","22.54","255","95","0","61","62","61","46","54","0.2210","0","0.00","0","98","97","0","0","0.19209","0.16371","0.26521","0.47621","0.69734","0.79257","0.83647","0.80711","0.70139","0.53545","0.39048","0.27222","0.19716","0.21389","0.34644","0.57063","0.80344","0.96639","0.99358","0.91612","0.76345","0.61661","0.45306","0.29977"
"45859","22.46","245","95","0","63","64","63","49","51","0.2400","0","0.00","0","96","97","0","0","0.21282","0.21093","0.32949","0.53598","0.73872","0.82455","0.87184","0.83574","0.72534","0.54809","0.40112","0.27903","0.20276","0.22150","0.34863","0.55053","0.74495","0.88002","0.90772","0.84357","0.71402","0.58593","0.44031","0.30309"
"48922","22.36","251","95","0","63","63","63","48","52","0.2590","0","0.00","0","97","97","0","0","0.22464","0.20405","0.31040","0.49560","0.68011","0.78617","0.84426","0.81524","0.71125","0.54557","0.40014","0.29217","0.21594","0.22306","0.34621","0.54151","0.73267","0.86905","0.90076","0.83457","0.71146","0.58801","0.44422","0.31590"
"51984","22.52","266","96","0","62","63","62","47","53","0.2782","0","0.00","0","97","96","0","0","0.21468","0.20273","0.32202","0.51656","0.70006","0.81498","0.87760","0.84425","0.72782","0.55140","0.40223","0.28711","0.21933","0.24526","0.38819","0.60652","0.81754","0.95796","0.97622","0.89104","0.74997","0.60962","0.45448","0.31190"
"55047","22.90","268","96","0","63","64","63","47","53","0.2975","0","0.00","0","97","95","0","0","0.21962","0.20504","0.32750","0.52177","0.70577","0.82009","0.87108","0.83817","0.72679","0.55435","0.41958","0.30301","0.23387","0.26912","0.40821","0.62043","0.83175","0.97168","0.97918","0.89811","0.76160","0.62313","0.47141","0.32616"
"58109","22.56","220","95","0","65","64","66","49","51","0.3166","0","0.00","0","97","96","0","0","0.23445","0.21629","0.32242","0.49986","0.66483","0.77782","0.83831","0.80753","0.70080","0.54527","0.41896","0.30955","0.23318","0.24852","0.35618","0.52492","0.70780","0.82235","0.84229","0.78596","0.68570","0.57973","0.45811","0.32734"
"61172","22.40","230","94","0","64","64","65","48","52","0.3356","0","0.00","0","98","96","0","0","0.21604","0.18088","0.26556","0.43412","0.60378","0.70848","0.77473","0.76280","0.67351","0.53546","0.40352","0.30026","0.22661","0.23297","0.33442","0.50018","0.68352","0.80442","0.82609","0.75962","0.66085","0.56086","0.43530","0.30685"
"64234","22.36","258","95","0","64","64","63","48","52","0.3546","0","0.00","0","96","95","0","0","0.22260","0.21164","0.31717","0.49955","0.68768","0.79176","0.83329","0.80199","0.70254","0.53638","0.39012","0.29462","0.22729","0.25353","0.38935","0.58862","0.78470","0.91247","0.92496","0.83449","0.70580","0.57475","0.42832","0.31194"
"67297","22.10","219","93","0","64","64","64","48","52","0.3735","0","0.00","0","96","97","0","0","0.24713","0.22280","0.31982","0.47644","0.64592","0.75067","0.80612","0.77421","0.67856","0.51658","0.37824","0.28883","0.22084","0.22470","0.33309","0.51042","0.70094","0.83697","0.86932","0.79654","0.68966","0.57589","0.44277","0.33452"
"70359","21.90","229","93","0","65","63","66","47","53","0.3922","0","0.00","0","98","98","0","0","0.23649","0.18701","0.25218","0.39311","0.55837","0.67250","0.74513","0.74235","0.65620","0.52112","0.39239","0.29294","0.22365","0.22584","0.31147","0.46843","0.66977","0.79335","0.83093","0.78752","0.70344","0.59510","0.45718","0.33875"
"73406","22.00","221","93","0","65","65","65","47","53","0.4108","0","0.00","0","97","96","0","0","0.22447","0.20461","0.29846","0.45495","0.62661","0.73188","0.77916","0.75749","0.66784","0.53072","0.39114","0.29742","0.23350","0.24372","0.34958","0.53086","0.73479","0.83159","0.85505","0.79591","0.69195","0.58001","0.43917","0.31856"
"76469","21.94","247","93","0","64","64","64","46","54","0.4295","0","0.00","0","97","97","0","0","0.22038","0.19450","0.28819","0.45337","0.62087","0.72766","0.77943","0.75330","0.65578","0.51293","0.37733","0.28249","0.21529","0.22747","0.34241","0.54236","0.76156","0.87338","0.89721","0.82176","0.71774","0.59724","0.44383","0.31885"
"79531","21.96","231","93","0","63","63","63","47","53","0.4482","0","0.00","0","98","96","0","0","0.20904","0.18525","0.27801","0.45415","0.63355","0.74975","0.80837","0.78597","0.68210","0.52632","0.38199","0.28356","0.21208","0.23062","0.35010","0.54544","0.76097","0.87658","0.90115","0.82304","0.71077","0.59485","0.43298","0.30535"
"82594","21.72","223","92","0","63","62","64","48","52","0.4667","0","0.00","0","98","97","0","0","0.20268","0.17716","0.27562","0.44828","0.61574","0.72959","0.78738","0.77325","0.66978","0.51429","0.37731","0.27812","0.20780","0.22157","0.32467","0.50537","0.70333","0.80936","0.83358","0.77184","0.67862","0.56654","0.41968","0.29795"
"85656","21.96","244","92","0","63","62","64","48","52","0.4853","0","0.00","0","98","96","0","0","0.20959","0.18516","0.29309","0.45738","0.61906","0.75515","0.81463","0.81048","0.71013","0.53824","0.39560","0.28772","0.21155","0.22251","0.32355","0.51846","0.72934","0.83469","0.85736","0.79450","0.69547","0.57415","0.41993","0.29929"
"88703","21.82","228","92","0","63","62","63","48","52","0.5037","0","0.00","0","98","97","0","0","0.21002","0.17894","0.27128","0.44366","0.61252","0.75009","0.81126","0.80756","0.70856","0.53698","0.39650","0.28743","0.20965","0.21022","0.30603","0.50525","0.72602","0.83591","0.84981","0.78577","0.68588","0.57015","0.42649","0.30929"
"91766","21.74","234","92","0","62","61","63","48","52","0.5221","0","0.00","0","98","97","0","0","0.20593","0.16643","0.26243","0.43469","0.59966","0.73704","0.80022","0.78684","0.68056","0.52039","0.38588","0.27851","0.19606","0.19710","0.30593","0.51853","0.73024","0.83925","0.85844","0.79729","0.68647","0.56544","0.42646","0.30789"
"94844","21.86","233","92","0","63","63","63","49","51","0.5408","0","0.00","0","97","97","0","0","0.21806","0.19930","0.32505","0.49608","0.64539","0.76873","0.82478","0.81277","0.70376","0.53092","0.39258","0.28140","0.19832","0.20430","0.30957","0.53032","0.74347","0.85737","0.87720","0.80091","0.69080","0.56952","0.43288","0.31849"
"97891","21.76","240","92","0","64","63","65","48","52","0.5592","0","0.00","0","97","97","0","0","0.22794","0.19862","0.30557","0.46851","0.61558","0.75025","0.81760","0.80997","0.70322","0.52885","0.40152","0.29519","0.21759","0.22945","0.33092","0.52198","0.71868","0.82583","0.84891","0.79030","0.69850","0.58925","0.44789","0.32606"
"100953","21.94","244","93","0","64","64","64","49","51","0.5779","0","0.00","0","96","96","0","0","0.23478","0.22310","0.33986","0.51386","0.67931","0.79653","0.85098","0.83760","0.72994","0.55666","0.41050","0.30000","0.22621","0.23705","0.34561","0.53951","0.75647","0.86578","0.87515","0.79778","0.69154","0.57301","0.43209","0.32086"
"104016","21.94","236","93","0","63","64","63","49","51","0.5966","0","0.00","0","96","97","0","0","0.23726","0.22658","0.34376","0.51166","0.67413","0.78244","0.84223","0.82782","0.72362","0.56556","0.40774","0.28738","0.21396","0.22778","0.33854","0.52352","0.76020","0.88665","0.90315","0.82388","0.71933","0.58801","0.43612","0.32591"
"107062","21.82","224","92","0","64","63","65","48","52","0.6152","0","0.00","0","98","98","0","0","0.22572","0.18588","0.26953","0.43374","0.60853","0.72931","0.79980","0.78925","0.69725","0.55323","0.40750","0.28976","0.21873","0.22267","0.31566","0.48472","0.70527","0.82660","0.85205","0.79994","0.71305","0.59608","0.45307","0.33083"
"110141","21.78","241","93","0","63","63","64","47","53","0.6339","0","0.00","0","99","96","0","0","0.21174","0.17432","0.26030","0.43175","0.60985","0.73002","0.79076","0.79286","0.70283","0.55017","0.40991","0.29954","0.22508","0.23434","0.34223","0.52348","0.73451","0.85388","0.87541","0.81000","0.70943","0.58797","0.43647","0.31085"
"113187","21.82","227","92","0","63","63","63","49","51","0.6524","0","0.00","0","97","98","0","0","0.22018","0.20776","0.31484","0.48214","0.64138","0.75086","0.80752","0.80420","0.69878","0.52845","0.38694","0.27711","0.20001","0.19981","0.29477","0.49613","0.72138","0.83876","0.86749","0.79866","0.69405","0.57754","0.42930","0.30877"
"116250","21.66","220","92","0","63","62","63","48","52","0.6709","0","0.00","0","98","99","0","0","0.21770","0.18352","0.27187","0.43389","0.59766","0.72069","0.78657","0.79263","0.70349","0.54045","0.39956","0.28394","0.19676","0.18381","0.26124","0.45380","0.68054","0.81574","0.85324","0.79594","0.70641","0.59173","0.44472","0.31805"
"119312","21.80","228","91","0","62","61","64","48","52","0.6893","0","0.00","0","99","97","0","0","0.20476","0.16430","0.24478","0.41346","0.58995","0.74036","0.79547","0.79397","0.69456","0.52332","0.38189","0.27830","0.20635","0.21287","0.30655","0.48683","0.69215","0.81888","0.83875","0.77494","0.69035","0.57410","0.42477","0.30074"
"122359","21.82","225","91","0","62","62","62","49","51","0.7077","0","0.00","0","98","97","0","0","0.19987","0.17739","0.28832","0.46216","0.62425","0.77066","0.83047","0.82432","0.71752","0.54176","0.39397","0.27911","0.19844","0.20442","0.30807","0.50701","0.72077","0.84510","0.86331","0.78518","0.68589","0.56616","0.42144","0.29108"
"125422","21.66","229","92","0","62","62","62","50","50","0.7262","0","0.00","0","97","97","0","0","0.19764","0.18808","0.31950","0.50856","0.67821","0.81454","0.86007","0.82363","0.71337","0.53568","0.38961","0.27205","0.19137","0.19240","0.29858","0.50693","0.72636","0.84701","0.86318","0.77974","0.67957","0.55559","0.41054","0.28390"
"128500","21.78","228","92","0","63","63","62","50","50","0.7448","0","0.00","0","96","96","0","0","0.21142","0.19640","0.33319","0.52762","0.69180","0.80859","0.84867","0.82346","0.70981","0.52324","0.38965","0.28414","0.20421","0.20799","0.31860","0.54288","0.76194","0.85984","0.85515","0.76401","0.65314","0.53576","0.40220","0.29077"
"131548","21.54","224","91","0","63","63","62","49","51","0.7631","0","0.00","0","96","97","0","0","0.20117","0.18793","0.31141","0.49398","0.65455","0.76809","0.80196","0.78351","0.68380","0.50208","0.37133","0.27114","0.19156","0.18998","0.28795","0.51344","0.74083","0.85698","0.85382","0.77601","0.67465","0.55063","0.40212","0.28676"
"134610","21.54","224","91","0","62","62","62","48","52","0.7816","0","0.00","0","97","98","0","0","0.20072","0.18400","0.29478","0.46388","0.61987","0.74550","0.79622","0.78583","0.69015","0.51415","0.37511","0.26271","0.17939","0.17473","0.27458","0.49307","0.72111","0.85199","0.86769","0.79462","0.69191","0.56756","0.42155","0.29757"
"137673","21.78","237","92","0","62","63","61","49","51","0.8000","0","0.00","0","96","97","0","0","0.19668","0.18698","0.32205","0.51535","0.68394","0.79560","0.83316","0.81620","0.70253","0.51625","0.37297","0.26512","0.18835","0.18752","0.28989","0.52080","0.75609","0.88514","0.90181","0.81643","0.69769","0.56042","0.40557","0.28667"
"140735","21.66","215","91","0","62","62","61","49","51","0.8185","0","0.00","0","97","98","0","0","0.20056","0.18233","0.31006","0.48945","0.65505","0.77361","0.82208","0.80508","0.69160","0.51976","0.38326","0.26855","0.18617","0.18132","0.27241","0.49072","0.72163","0.85080","0.87389","0.79010","0.68235","0.56369","0.42124","0.29528"
"143782","21.78","240","92","0","64","63","64","49","51","0.8368","0","0.00","0","96","97","0","0","0.20538","0.19159","0.31674","0.48498","0.63377","0.75198","0.79653","0.76952","0.66061","0.50080","0.37639","0.27264","0.20560","0.21327","0.31492","0.49200","0.68370","0.80583","0.82582","0.76409","0.67252","0.55904","0.42166","0.30054"
"146845","21.58","229","92","0","64","65","63","49","51","0.8552","0","0.00","0","96","96","0","0","0.21731","0.20827","0.34373","0.51058","0.64513","0.74553","0.79473","0.79367","0.70029","0.53203","0.40178","0.29324","0.21205","0.21232","0.32344","0.52438","0.73004","0.83849","0.84152","0.76987","0.66819","0.55043","0.41880","0.30646"
"149923","21.66","238","92","0","62","64","61","49","51","0.8737","0","0.00","0","97","97","0","0","0.20689","0.19132","0.31384","0.49399","0.64490","0.75013","0.79430","0.78936","0.69292","0.51909","0.38547","0.27626","0.19527","0.19089","0.29539","0.51646","0.74680","0.87417","0.87869","0.79035","0.67237","0.54347","0.40582","0.29124"
"152970","21.52","216","91","0","62","63","60","48","52","0.8920","0","0.00","0","97","97","0","0","0.19645","0.18561","0.30130","0.47547","0.62780","0.73401","0.77709","0.76283","0.66568","0.50277","0.37286","0.26288","0.18339","0.17742","0.28044","0.49984","0.72405","0.86089","0.86886","0.77650","0.66081","0.53587","0.39916","0.27857"
"156032","21.52","223","91","0","63","64","61","47","53","0.9103","0","0.00","0","96","97","0","0","0.20410","0.19643","0.31490","0.47382","0.60325","0.70061","0.75156","0.73488","0.64291","0.48845","0.36289","0.25939","0.18898","0.18814","0.30557","0.51225","0.72472","0.87589","0.89636","0.82301","0.70363","0.56091","0.41018","0.28534"
"159095","21.62","227","91","0","63","64","63","48","52","0.9286","0","0.00","0","97","96","0","0","0.19198","0.17532","0.30550","0.48107","0.62130","0.71952","0.76811","0.74844","0.65652","0.50206","0.37012","0.26948","0.20285","0.20890","0.33044","0.51732","0.70605","0.83655","0.85552","0.79408","0.68631","0.54989","0.40563","0.28082"
"162142","21.42","215","90","0","63","63","63","48","52","0.9468","0","0.00","0","97","95","0","0","0.18111","0.16504","0.29500","0.47975","0.62290","0.73193","0.78000","0.76364","0.66239","0.49958","0.36212","0.26310","0.20502","0.22183","0.35809","0.55263","0.73398","0.84772","0.84685","0.77429","0.67055","0.53286","0.38945","0.26591"
"165220","21.30","218","90","0","63","64","62","48","52","0.9651","0","0.00","0","97","95","0","0","0.17677","0.16739","0.29934","0.48355","0.61102","0.70190","0.74512","0.73134","0.63890","0.48653","0.35463","0.25655","0.19393","0.21008","0.34335","0.54093","0.72695","0.84125","0.83006","0.75758","0.65738","0.52224","0.38198","0.25667"
"168267","21.62","246","91","0","64","64","63","48","52","0.9833","0","0.00","0","95","95","0","0","0.20001","0.21472","0.35899","0.53309","0.65509","0.74982","0.79871","0.78324","0.67788","0.50896","0.36959","0.26383","0.20545","0.23399","0.37053","0.57523","0.76790","0.87650","0.86530","0.79212","0.68993","0.54871","0.39789","0.27579"
"171329","21.68","216","91","0","65","64","66","49","51","1.0017","0","0.00","0","95","96","0","0","0.23021","0.23070","0.35812","0.52759","0.67365","0.78696","0.83798","0.81772","0.70218","0.52322","0.38997","0.28793","0.22151","0.24333","0.35930","0.54628","0.72568","0.81775","0.82598","0.77199","0.68560","0.56619","0.42785","0.31076"
"174392","21.80","234","92","0","65","64","66","49","51","1.0201","0","0.00","0","96","96","0","0","0.21358","0.20219","0.31834","0.48724","0.63467","0.74293","0.78822","0.76884","0.66722","0.50919","0.37885","0.28161","0.21624","0.23569","0.35035","0.52660","0.69523","0.79592","0.80561","0.75105","0.66931","0.55438","0.42132","0.30089"
"177454","21.74","227","92","0","66","66","65","49","51","1.0386","0","0.00","0","93","92","0","0","0.24108","0.27074","0.40987","0.57027","0.69880","0.78650","0.82136","0.80083","0.66870","0.48231","0.35967","0.28888","0.25848","0.29617","0.41707","0.60500","0.77181","0.84469","0.83284","0.73891","0.63782","0.50912","0.37641","0.28367"
"180532","21.68","239","92","0","65","66","65","48","52","1.0571","0","0.00","0","94","93","0","0","0.22690","0.24361","0.37236","0.51629","0.62721","0.71205","0.75643","0.74518","0.63286","0.46054","0.34116","0.26836","0.22953","0.26214","0.39563","0.60847","0.78682","0.84766","0.82251","0.73262","0.63190","0.50819","0.37879","0.28571"
"183579","21.78","234","92","0","65","64","65","47","53","1.0756","0","0.00","0","96","96","0","0","0.23599","0.22004","0.33244","0.49502","0.64594","0.75305","0.79542","0.77785","0.66970","0.50532","0.37565","0.28656","0.22022","0.24119","0.36472","0.57387","0.77824","0.87484","0.88357","0.81805","0.72667","0.60392","0.46130","0.33253"
