date, time, HR,AVNN,SDNN,rMSSD,pNN50,LF,HF,HRV4T_Recovery_Points,training,training_performance,training_type,training_phase,physical_condition,trainingRPE, trainingTSS, trainingMotivation, trainingDistance, sleep_quality, sleep_time, mental_energy,muscle_soreness, fatigue,traveling,sickness,alcohol,note,signal_quality, location, supplements, diet, custom_tag_1_name, custom_tag_2_name, custom_tag_3_name, custom_tag_1_value, custom_tag_2_value, custom_tag_3_value, menstrual_cycle, trainingTime, run_distance, run_time, run_pace, run_hr, run_elevation,                             bike_distance, bike_time, bike_speed, bike_elevation, bike_hr, bike_power,                             swim_distance, swim_time, swim_speed, swim_hr, vo2max, latitude, longitude, altitude, temperature, humidity 

2017-19-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-20-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-21-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-22-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-23-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-24-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-25-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-26-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-27-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-28-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,traveling,not sick,a little,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-29-08,09:01,73.4943858455257,816.3888888888888,60.198787636644404,48.0292929973504,27.11864406779661,0.057679256888130435,0.07052734200785885,7.776380100955294,average,5.0,Biking,,5,3,61.25,5,,5,,5.0,5,5.0,not traveling,not sick,a little,,very good,,,,,,,,,,,,,,,,,29062.80078125,3813.0,7.622000217437744,34.0,145.1999969482422,160.10000610351562,,,,,,,,,,,
2017-30-08,07:12,62.19662690250926,964.6825396825396,67.89890110285333,55.70812383960167,31.70731707317073,0.0397248742224876,0.0796957779536898,8.005521336234976,average,5.0,Biking,,5,3,63.17,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,23316.5,3534.0,6.5980000495910645,90.0,149.5,182.8000030517578,,,,,,,,,,,
2017-31-08,05:54,72.11407876867362,832.0150659133709,60.360386112116046,38.92561463972044,17.24137931034483,0.027475429679127635,0.04636137773258864,7.463213052054223,easy,5.0,Conditioning,,5,3,22.25,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-09,06:25,70.63518456933822,849.4350282485875,46.88112005389905,41.16823385146865,15.517241379310345,0.03337417932807974,0.05972557652425986,7.545282981328646,easy,5.0,Biking,,5,3,,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,25768.69921875,3252.0,7.923999786376953,32.0,135.89999389648438,171.89999389648438,,,,,,,,,,,
2017-02-09,07:14,67.44730679156906,889.5833333333337,70.32036870530533,56.056442222564904,32.72727272727273,0.09306526376170629,0.10125098880710656,8.015287925507508,easy,5.0,Conditioning,,5,3,14.03,5,,5,,5.0,5,5.0,not traveling,not sick,a little,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-09,06:21,64.55612131945982,929.4238683127571,66.49179422084993,49.59897274453372,28.30188679245283,0.07635957786511212,0.08749123005897962,7.825520893231491,average,5.0,Biking,,5,3,90.74,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,44004.19921875,5704.0,7.715000152587891,51.0,137.60000610351562,172.3000030517578,,,,,,,,,,,
2017-04-09,05:52,60.10685663401604,998.2222222222221,68.59651216702989,52.85717394412131,30.612244897959183,0.03387112067193482,0.07692442184185072,7.923637625752509,easy,5.0,Conditioning,,5,3,26.81,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-05-09,06:01,65.30826869988167,918.7198067632853,53.15285859052961,45.19711509954863,20.0,0.03434918077297881,0.058010446757801065,7.684366169243867,average,5.0,Biking,,5,3,90.59,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,43983.19921875,5470.0,8.041000366210938,53.0,151.60000610351562,177.10000610351562,,,,,,,,,,,
2017-06-09,05:43,65.46189246829053,916.56378600823,49.66152859076714,43.90024736716624,20.754716981132077,0.053584634347681015,0.05769581956443881,7.64069764622928,rest,,,,5,,,5,,5,,5.0,5,5.0,not traveling,not sick,a little,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-09,06:00,66.88785666887857,897.0238095238095,49.199548301138186,42.619422574839184,23.636363636363637,0.04038281937633428,0.07019478533054578,7.5965611966617965,easy,5.0,Biking,,5,3,29.1,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,21424.0,2874.0,7.453999996185303,22.0,124.0999984741211,142.0,,,,,,,,,,,
2017-08-09,05:13,62.12103055721991,965.8564814814812,93.31424506727787,66.82430856722887,40.42553191489361,0.07014302436554669,0.10006036232381932,8.294826007089872,rest,,,,5,,,5,,5,,5.0,5,5.0,traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,53.741527614067174,,,,,,
2017-09-09,06:16,61.21562952243126,980.1418439716313,107.83433407317602,87.03422262701748,65.21739130434783,0.07471070363807128,0.15771706497318402,8.729080765956109,easy,5.0,Biking,,5,3,43.24,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,18836.19921875,2650.0,7.107999801635742,,127.0999984741211,166.6999969482422,,,,,53.81203432348995,,,,,,
2017-10-09,08:05,61.916461916461934,969.0476190476188,62.79377919000788,51.983256887051986,29.166666666666668,0.07574988811921761,0.05761786186478406,7.897813949071459,easy,5.0,Conditioning,,5,3,23.59,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,53.93238292653524,,,,,,
2017-11-09,05:56,52.64623955431755,1139.6825396825395,107.9073256535682,98.13481464472294,63.41463414634146,0.05109655149764723,0.11324006174766275,8.931168564129013,easy,5.0,Biking,,5,3,,5,,6,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,34713.80078125,4450.0,7.801000118255615,37.0,148.0,167.6999969482422,,,,,54.082496913073946,,,,,,
2017-12-09,05:36,58.66908103214123,1022.6851851851853,119.92706831519577,91.67668696234998,48.93617021276596,0.08881138875402005,0.1600450278437431,8.816226406344835,easy,5.0,Conditioning,,5,3,7.3,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,54.12510787419009,,,,,,
2017-13-09,06:57,57.86837507280139,1036.8357487922706,116.19041680417759,101.10500592068733,66.66666666666666,0.09386315672640339,0.17109761785098954,8.981784723100693,easy,5.0,Conditioning,,5,3,28.55,5,,2,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,54.190979449060634,,,,,,
2017-14-09,06:00,66.24233306330285,905.7651991614256,72.15334777632084,51.55676752035465,28.846153846153843,0.03310504919445498,0.0662625887649414,7.885082877973882,easy,5.0,Conditioning,,5,3,17.01,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,54.16861291302595,,,,,,
2017-15-09,06:06,60.59405940594061,990.1960784313723,71.04868783930425,59.59255289712104,32.0,0.0519314783107957,0.0778914124789159,8.111695646265273,rest,,,,5,,,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,54.20000532075139,,,,,,
2017-16-09,08:28,51.621237566205906,1162.3123123123125,164.31339197604854,117.68394295727099,72.22222222222221,0.06471631033048403,0.21980603892652315,9.241931599326241,average,5.0,Biking,,5,3,94.6,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,good,,,,,,,,,,,,,,,,,45611.8984375,6007.0,7.5929999351501465,68.0,144.0,164.39999389648438,,,,,54.30525953232744,,,,,,
2017-17-09,09:45,54.499579478553386,1100.9259259259263,113.01228431474016,99.7725465372314,60.97560975609756,0.12901641814460435,0.0802002181608591,8.959244390937299,rest,,,,5,,,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,54.3599033240266,,,,,,
2017-18-09,05:45,62.026188835286014,967.3333333333333,78.13916044507856,78.54179614242032,55.10204081632652,0.038453774561731796,0.11666940440304295,8.558522153995217,average,5.0,Biking,,5,3,64.7,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,34699.0,4398.0,7.889999866485596,38.0,137.0,170.10000610351562,,,,,54.36576970659835,,,,,,
2017-19-09,05:58,54.05273437499999,1110.0271002710028,135.58520440894264,106.97550454841613,72.5,0.026675354585194988,0.12554796726060874,9.078026162120384,easy,5.0,Conditioning,,5,3,15.52,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,54.443791039076174,,,,,,
2017-20-09,05:59,68.96877956480604,869.9588477366257,50.381699417214705,43.23954347189757,20.754716981132077,0.06707688453841296,0.04450183108895907,7.618058248121505,average,5.0,Biking,,5,3,60.02,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,34686.1015625,4524.0,7.666999816894531,34.0,139.60000610351562,160.5,,,,,54.40871676186263,,,,,,
2017-21-09,06:02,65.81579855122455,911.6352201257863,90.23008190754818,57.50796346171274,36.53846153846153,0.03824150583226986,0.0888195828522282,8.05545548440692,easy,5.0,Conditioning,,5,3,20.47,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,54.38859671531662,,,,,,
2017-22-09,06:16,69.45729436985219,863.8401559454192,93.99977192849686,60.0,33.92857142857143,0.11413862468675806,0.09015324289122552,8.122496313101665,average,5.0,Biking,,5,3,74.5,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,43950.6015625,5533.0,7.942999839782715,50.0,141.0,164.5,,,,,54.35422983254945,,,,,,
2017-23-09,07:32,65.2057245080501,920.1646090534979,75.754822986017,46.59855037572887,28.30188679245283,0.04202780261998154,0.11357331871205652,7.730454045261987,easy,5.0,Biking,,5,3,43.78,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,28884.599609375,3913.0,7.381999969482422,32.0,123.4000015258789,145.89999389648438,,,,,54.32390480654814,,,,,,
2017-24-09,09:13,56.53728294177733,1061.2466124661246,85.05881031263446,94.27635732286531,67.5,0.08456570853572454,0.12935498143305524,8.863334841992492,average,5.0,Biking,,5,3,106.31,5,,5,,5.0,5,5.0,not traveling,not sick,a little,,good,,,,,,,,,,,,,,,,,46722.1015625,6814.0,6.85699987411499,74.0,133.8000030517578,168.10000610351562,,,,,54.353923379019385,,,,,,
2017-25-09,06:10,52.730782332235734,1137.8552971576225,123.8571401941744,65.85149772849833,45.23809523809524,0.08192900926464705,0.07982701938291444,8.271195043467916,easy,5.0,Conditioning,,5,3,24.29,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42152455291449,,,,,,
2017-26-09,05:58,66.1524500907441,906.9958847736626,55.47509796537069,35.189083604695796,11.320754716981133,0.03590321082843824,0.041696402635502644,7.3180711273202705,average,5.0,Biking,,5,3,68.5,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,20469.400390625,3484.0,5.875,140.0,141.3000030517578,168.0,,,,,54.42942579554918,,,,,,
2017-27-09,06:04,62.6258205689278,958.0712788259957,58.30278762730929,34.41187839472825,13.461538461538462,0.026944542854601745,0.0411344815865679,7.286436405777337,easy,5.0,Conditioning,,5,3,15.9,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,54.40706985157795,,,,,,
2017-28-09,06:09,66.51583710407238,902.040816326531,54.52206366686886,41.13446117001654,20.833333333333336,0.024808906149543297,0.060759945955250735,7.544072978186214,easy,5.0,Biking,,5,3,34.04,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,21414.400390625,2862.0,7.48199987411499,13.0,127.30000305175781,151.3000030517578,,,,,54.44275031879579,,,,,,
2017-29-09,05:56,65.31061022539859,918.6868686868685,55.83127174809557,50.59592640006804,37.03703703703704,0.026633416789705558,0.09515538276924632,7.856084474172131,rest,,,,5,,,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,54.4441365346713,,,,,,
2017-30-09,08:17,67.27785613540196,891.8238993710694,77.78978473946547,65.23784050679497,40.38461538461539,0.08129029199530002,0.08710259626502052,8.256135827318355,average,5.0,Biking,,5,3,79.22,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,43973.69921875,5612.0,7.835999965667725,50.0,131.3000030517578,167.1999969482422,,,,,54.434583910137334,,,,,,
2017-01-10,07:12,62.13076667772984,965.7051282051282,84.96075537981145,49.259022259571935,33.33333333333333,0.02590475701789026,0.07656014482466106,7.814985611226289,average,5.0,Biking,,5,3,82.5,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,43973.19921875,5675.0,7.749000072479248,44.0,129.8000030517578,166.8000030517578,,,,,54.4515494756915,,,,,,
2017-02-10,05:55,62.117022453268454,965.9188034188032,54.19300089805393,41.84375946017897,21.568627450980394,0.016399015207878377,0.048709874487478405,7.569325162180986,easy,5.0,Conditioning,,5,3,10.55,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,54.47349277084075,,,,,,
2017-03-10,06:01,57.62942779291552,1041.1347517730499,82.9396498629935,67.73657465931446,43.47826086956522,0.10886497584088474,0.1641346974630592,8.31672235742542,rest,,,,5,,,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,54.52663743226118,,,,,,
