2017-31-07,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,average,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,61097.1015625,7728.0,7.906000137329102,345.0,138.10000610351562,175.6999969482422,,,,,,,,,,,
2017-02-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,average,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,75030.8984375,9782.0,7.670000076293945,467.0,140.0,163.1999969482422,,,,,,,,,,,
2017-04-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,average,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,25691.5,3315.0,7.75,118.0,,162.8000030517578,,,,,,,,,,,
2017-05-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,average,4.0,Biking,,,4,140.0,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,77551.0,10004.0,7.751999855041504,402.0,140.89999389648438,177.60000610351562,,,,,,,,,,,
2017-08-08,21:37,52.194925493354816,1149.537037037037,34.06622796138643,27.012817470458497,5.660377358490567,0.02433316574856497,0.03367129813900354,6.97304414286236,rest,,,,4,,,1,,0,,2.9,5,7.7,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-08,09:12,51.43996455471866,1166.40826873385,31.676150906939476,33.457312346825624,9.523809523809524,0.040359465392151656,0.03565777515208266,7.261875036495084,average,5.0,Biking,,4,3,139.0,5,,2,,5.0,5,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,58201.69921875,7672.0,7.585999965667725,376.3999938964844,146.89999389648438,176.10000610351562,,,,,,,,,,,
2017-10-08,08:44,51.92307692307693,1155.5555555555554,33.42816519872636,47.44031953149751,28.947368421052634,0.020006813863536414,0.04404811769772708,7.769104399856449,intense,5.0,Biking,Base,,3,120.0,5,,4,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,timestamp_measurement,,,,,,,,,,,,,62974.09814453125,8043.0,8.438719259135473,355.4000015258789,138.42020014928949,179.31118278282926,,,,,,,,,,,
2017-11-08,08:48,50.79962370649106,1181.111111111111,41.33572275052949,42.641573740393675,25.0,0.038006383520062303,0.03891497733767879,7.60983756405055,rest,,,,,,,5,,3,07:58,,,5.0,not traveling,not sick,nothing,,good,,,,,,,,,,,,,,,,,,,,,,,,,,,52.723100073967835,,,,,,
2017-12-08,10:23,50.54602184087363,1187.0370370370372,26.07665932349545,25.53441154284752,4.878048780487805,0.013912599456234702,0.027276078485288464,6.9001006844302495,average,5.0,Biking,Base,,3,110.0,5,,2,06:08,,,8.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,50996.69921875,6354.0,8.026000022888184,200.0,147.39999389648438,189.8000030517578,,,,,52.766545228146505,,,,,,
2017-13-08,08:34,49.411764705882355,1214.2857142857142,26.894497893896645,41.069799062836054,12.195121951219512,0.02464132709288902,0.04852826062185668,7.554628319289018,intense,6.3,Biking,,,5,209.0,5,,3,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,106586.0,12002.0,8.880999565124512,365.0,146.8000030517578,188.0,,,,,52.82463673055903,,,,,,
2017-14-08,07:59,52.723843337401526,1138.0050505050506,44.72674206751346,30.453171421345793,4.651162790697675,0.0321712175808191,0.02810787273580564,7.13267409166443,easy,6.8,Biking,Competing,,3,134.0,4,,2,07:58,,,6.5,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,98428.8984375,13471.0,7.307000160217285,338.0,121.0,141.8000030517578,,,,,52.78651655181352,,,,,,
2017-15-08,08:28,69.56135480288728,862.5478927203065,17.37205692730336,15.1054494529161,0.0,0.018481174218318713,0.020390302836616775,6.286245276644794,rest,,,,,,,4,,2,07:58,,,8.5,not traveling,sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,52.37069240562077,,,,,,
2017-16-08,10:45,53.60406091370559,1119.3181818181818,122.55744110317495,39.59673262490102,16.27906976744186,0.05153523042595003,0.09993962990281742,7.501388154362389,rest,,,Competing,,,,5,,2,07:58,,,7.7,not traveling,sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,52.37016609434569,,,,,,
2017-17-08,06:54,46.86248331108145,1280.3418803418801,34.793429067989294,35.92293311786301,13.157894736842104,0.026088389542857852,0.04443814952337066,7.361720448780528,average,5.0,Biking,,,3,134.0,5,,5,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,67368.6015625,8342.0,8.076000213623047,351.0,141.6999969482422,173.8000030517578,,,,,52.4799024233525,,,,,,
2017-18-08,07:31,51.02362204724409,1175.925925925926,45.19320771872147,38.878712547254814,17.073170731707318,0.03863502876996472,0.08094979790231863,7.474886199955381,average,5.0,Body building,Competing,,5,,5,,5,07:58,,,3.8,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,52.490773799051695,,,,,,
2017-19-08,08:33,49.142457122856115,1220.9401709401716,29.139324817326376,27.247184730581044,0.0,0.021904662408895784,0.02852707930647321,6.984354762443995,average,5.0,Biking,,,3,160.0,5,,3,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,96990.703125,12849.0,7.548999786376953,372.0,135.60000610351562,161.39999389648438,,,,,52.539699365345776,,,,,,
2017-20-08,07:06,51.75906763969067,1159.2171717171716,37.75294753319453,39.470332066789965,16.27906976744186,0.03773966479812536,0.04305742251428568,7.496749468006121,average,5.0,Running,Competing,,3,,5,,3,06:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,5158.60009765625,1846.0,2.7939999103546143,,39.099998474121094,,60.0,,,,,,,,,52.52013067089585,,,,,,
2017-21-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,intense,5.0,Biking,,,6,200.0,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,99354.3984375,12245.0,8.11400032043457,504.0,147.89999389648438,162.0,,,,,52.46307665441576,,,,,,
2017-22-08,07:00,49.73485905665643,1206.3973063973065,26.383216194154517,29.884284998050124,9.375,0.022915621890600882,0.02787313696910928,7.107186404343442,easy,5.0,Biking,Load,,1,91.0,5,,4,07:58,,,5.0,not traveling,not sick,nothing,,good,,,,,,,,,,,,,,,,,52334.0,7317.0,7.1519999504089355,360.0,126.0999984741211,148.8000030517578,,,,,52.49399615288549,,,,,,
2017-23-08,08:02,48.9255430363573,1226.3532763532764,40.62502243831068,61.70878901184157,26.31578947368421,0.04113362884105316,0.05916850061310311,8.176408354002174,average,5.0,Biking,,,5,160.0,5,,2,06:17,,,7.2,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,71606.796875,8650.0,8.277999877929688,431.0,148.8000030517578,183.0,,,,,52.50532002977126,,,,,,
2017-24-08,08:02,51.42857142857144,1166.6666666666665,22.70154888023882,25.429167849870506,4.761904761904762,0.02162780408751584,0.03574892911563795,6.8947996860906455,easy,5.0,Biking,Load,,3,160.0,5,,3,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,77168.0,10030.0,7.693999767303467,177.0,126.0,138.60000610351562,,,,,52.5041058497476,,,,,,
2017-25-08,07:45,50.190657769304124,1195.441595441595,37.148091229227155,42.56538278709368,15.789473684210526,0.03629493349464981,0.04403100978773209,7.607198000729088,average,5.0,Biking,,,3,,4,,2,07:58,,,7.4,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,131383.0,16358.0,8.031999588012695,517.0,131.0,171.3000030517578,,,,,52.47703333867486,,,,,,
2017-26-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,easy,5.0,Biking,,,3,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,4717.7001953125,1003.0,4.703999996185303,25.5,,126.0999984741211,,,,,,,,,,,
2017-27-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-28-08,07:48,49.37555753791259,1215.1761517615173,31.832149512929917,41.725978677711716,22.5,0.027113088707148562,0.040308001994822054,7.577872276791886,easy,5.0,Biking,Competing,,3,150.0,5,,5,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,82778.3984375,9995.0,8.281999588012695,287.0,145.5,180.0,,,,,52.51700166268691,,,,,,
2017-29-08,06:57,48.967254408060455,1225.3086419753085,28.18967588587763,35.007002100700255,17.142857142857142,0.012355099278545043,0.030402096329538143,7.325239502019463,average,5.0,Biking,,,3,160.0,5,,5,06:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,67310.8984375,8859.0,7.5980000495910645,643.0,140.1999969482422,165.60000610351562,,,,,52.53788153806727,,,,,,
2017-30-08,07:45,51.642962236390396,1161.8233618233617,20.018173413779117,26.580817767829124,7.894736842105263,0.008315599123619507,0.028677500661806042,6.952017638789806,easy,5.0,Biking,Competing,,3,113.0,5,,5,07:28,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,52102.0,6833.0,7.625,380.20001220703125,134.60000610351562,169.0,,,,,52.52045881293444,,,,,,
2017-31-08,08:46,48.845512973101634,1228.3625730994154,31.39566696170751,30.188593309076115,5.405405405405405,0.030668284142702958,0.02651530520405138,7.120862775728207,rest,,,,,,,5,,3,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,52.54444407247909,,,,,,
2017-01-09,08:19,51.369070574624,1168.0180180180178,43.11845943312709,51.63123892036192,22.22222222222222,0.040420388703761384,0.03878192680107085,7.898051423555735,average,5.0,Running-Biking,Competing,,3,,5,,3,07:58,,,6.0,not traveling,not sick,nothing,,good,,,,,,,,,,,,4890.2001953125,1783.0,2.743000030517578,,33.900001525878906,52937.6015625,6362.0,8.321000099182129,375.0,142.0,,,,,,52.54492249592932,,,,,,
2017-02-09,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,easy,5.0,Biking,,,3,96.0,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,39253.69921875,4967.0,7.9029998779296875,217.0,137.3000030517578,179.3000030517578,,,,,,,,,,,
2017-03-09,23:27,58.61601085481683,1023.6111111111111,24.016133980264705,25.720082304395085,9.67741935483871,0.020011496936934804,0.018372351759643805,6.909416786845133,average,5.0,Biking,Competing,,3,207.0,5,,5,05:58,,,8.2,not traveling,not sick,nothing,Spätabends gemessen.,poor,,,,,,,,,,,,,,,,,96698.3984375,12231.0,7.906000137329102,453.0,135.6999969482422,171.60000610351562,,,,,52.51696086626314,,,,,,
2017-04-09,08:23,52.657240370550966,1139.4444444444441,21.82986967154277,32.394177193584994,10.256410256410255,0.016359315442492448,0.026763911804812263,7.217149768285958,easy,5.0,Biking,,,3,,5,,5,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,22090.599609375,3521.0,6.27400016784668,122.0,110.30000305175781,111.0,,,,,52.505363390692295,,,,,,
2017-05-09,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,easy,5.7,Biking,,,3,105.0,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,49093.5,6186.0,7.935999870300293,298.0,145.89999389648438,180.5,,,,,,,,,,,
2017-06-09,07:56,52.533441426834194,1142.12962962963,43.94735518133989,48.81493217741716,31.428571428571427,0.03145788246929199,0.04997478102405589,7.812370584920662,average,5.0,Biking,,,3,151.0,5,,3,07:58,,,5.0,not traveling,not sick,nothing,,good,,,,,,,,,,,,,,,,,58758.8984375,7291.0,8.059000015258789,279.0,141.89999389648438,207.5,,,,,52.36791313277418,,,,,,
2017-07-09,06:31,50.51571120172705,1187.7492877492873,54.92778486180817,37.78477992996996,15.789473684210526,0.013265427080567863,0.03990285845683321,7.433785127432131,rest,,,Competing,,,,5,,3,07:58,,,5.7,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,52.415967153927085,,,,,,
2017-08-09,07:25,52.00642054574639,1153.7037037037037,30.572131000544488,41.2494041326452,15.625,0.018853911765129797,0.016925196364659188,7.561018815508733,average,5.0,Biking,,,3,67.0,5,,5,07:58,,,5.0,not traveling,not sick,nothing,,good,,,,,,,,,,,,,,,,,27472.30078125,3781.0,7.265999794006348,506.20001220703125,139.0,177.5,,,,,52.414483920706076,,,,,,
2017-09-09,07:19,52.338555167361655,1146.3824289405686,51.67151099695404,50.323030586476044,19.047619047619047,0.026395161255105003,0.049098955684396955,7.858731632516659,intense,5.0,Biking,,,3,,5,,5,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,17398.30078125,2032.0,8.562000274658203,40.599998474121094,146.0,166.0,,,,,52.42204342718618,,,,,,
2017-10-09,07:14,51.766804146694916,1159.0439276485786,41.849697150797695,35.92038437783272,11.904761904761903,0.02142499310303029,0.0352824092034092,7.361619899793013,intense,9.0,Biking,,,6,154.0,5,,5,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,96237.09765625,11342.0,8.451892713427878,525.0,145.1312832009688,175.6060190021707,,,,,52.41851244410188,,,,,,
2017-11-09,07:04,54.633249022763835,1098.2323232323236,47.50764495263921,51.45587654525538,27.906976744186046,0.040607011016104234,0.06093088845121479,7.89282768357275,intense,5.0,Biking,Competing,,3,95.0,5,,5,07:58,,,7.6,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,55000.0,5400.0,10.1850004196167,,,,,,,,52.34306319001381,,,,,,
2017-12-09,07:18,54.320987654321,1104.5454545454543,38.62233190768718,38.15444032969725,18.6046511627907,0.04625787660551882,0.030842210071535352,7.4477736432846,easy,5.0,Biking,,,3,,5,,4,07:58,,,5.5,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,22429.30078125,3348.0,6.698999881744385,111.0,116.0,111.19999694824219,,,,,52.33022136588836,,,,,,
2017-13-09,08:13,52.101998621640256,1151.5873015873015,58.68545417123497,54.10609148517817,21.951219512195124,0.04422362335207036,0.04082508108311489,7.970281227700957,intense,5.0,Biking,,,3,,5,,5,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,59882.6015625,6832.0,8.765000343322754,304.0,150.89999389648438,212.6999969482422,,,,,52.31729727429298,,,,,,
2017-14-09,08:33,50.59508736388959,1185.885885885886,58.94459649914858,47.23389211544926,27.77777777777778,0.04237516096640531,0.035963586888993676,7.762521124700683,intense,5.0,Biking,,,3,,5,,5,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,24951.19921875,4060.0,6.145999908447266,687.0,129.10000610351562,187.1999969482422,,,,,52.30587291531307,,,,,,
2017-15-09,09:33,50.8731617647059,1179.40379403794,43.9889241493294,62.33557034444919,40.0,0.025063927198553687,0.057772703482459505,8.192444667521755,rest,,,Competing,,,,5,,5,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,52.37823227653955,,,,,,
2017-16-09,06:48,49.0515629174459,1223.202614379085,34.88935171613662,37.17710781756717,15.151515151515152,0.027459728882601068,0.03399226551161073,7.410563698242702,average,6.3,Biking,Competing,,3,134.0,6,,5,07:58,,,4.4,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,58992.6015625,6960.0,8.47599983215332,193.0,147.0,157.5,,,,,52.39150719247715,,,,,,
2017-17-09,06:22,49.35551910007032,1215.6695156695155,64.61554791781069,36.617999876454036,23.684210526315788,0.054519074917774045,0.054561382588302246,7.388944458801518,intense,6.3,Biking,,,5,223.0,4,,4,07:58,,,6.7,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,95320.8984375,10123.0,9.416000366210938,341.0,143.3000030517578,205.8000030517578,,,,,52.36641469393099,,,,,,
2017-18-09,08:58,48.08548530721282,1247.7777777777778,37.15998112931255,35.834523304054855,17.94871794871795,0.03265640458696615,0.049202664796485086,7.358229527500247,intense,5.0,Biking,Just training,,3,104.0,5,,3,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,50345.19921875,5053.0,9.963000297546387,20.0,146.39999389648438,244.6999969482422,,,,,52.429203178960066,,,,,,
2017-19-09,06:52,49.848171990768854,1203.654970760234,38.83196158737853,39.09776357540264,24.324324324324326,0.03986280174939312,0.035584942113367164,7.483010578239508,easy,5.0,Running-Biking,,,3,144.0,5,,4,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,5013.2998046875,1789.0,2.802000045776367,,30.0,73954.0,9319.0,7.935999870300293,278.0,129.5,,,,,,52.52750632526731,,,,,,
2017-20-09,16:13,61.10494785888618,981.917211328976,19.05041589429123,19.179438053324716,0.0,0.021316493502380983,0.024611519320777788,6.550110841331268,rest,,,Just training,,,,3,,2,05:58,,,8.4,not traveling,sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,52.489193229095534,,,,,,
2017-21-09,06:58,48.696632379878835,1232.1180555555552,34.60352977316542,38.100473626124106,22.58064516129032,0.033393542354534296,0.038283172530772104,7.445737869551879,intense,5.0,Biking,,,3,164.0,5,,5,07:58,,,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,68739.0,9158.0,7.50600004196167,908.0999755859375,133.3000030517578,178.8000030517578,,,,,52.511778708720385,,,,,,
2017-22-09,23:16,51.596364483803306,1162.8726287262873,35.017073832440325,25.082958274921694,2.5,0.06447738959287552,0.014950451080982276,6.877256434720857,intense,6.2,Weightlifting,Just training,,6,,5,,5,06:40,,,5.0,not traveling,not sick,nothing,,very good,,BCAA,,,,,,,,,,,,,,,,,,,,,,,,,52.52366541648473,,,,,,
2017-23-09,07:20,50.48158640226628,1188.5521885521887,45.31841443337707,49.21729062570638,31.25,0.036908878575140885,0.03943634864434173,7.824850707778601,rest,,,,,,,5,,5,07:58,,,5.0,not traveling,not sick,nothing,,very good,,BCAA,,,,,,,,,,,,,,,,,,,,,,,,,52.5250329768929,,,,,,
2017-24-09,07:35,52.07100591715977,1152.272727272727,45.98525757116447,31.72949304642215,9.30232558139535,0.05040769087490858,0.024364629386266545,7.188642516662256,rest,,,Just training,,,,5,,2,05:40,,,8.3,not traveling,sick,nothing,,very good,, ,,,,,,,,,,,,,,,,,,,,,,,,,52.509414698273815,,,,,,
2017-25-09,07:01,53.01542776998597,1131.7460317460318,23.703467496933452,33.63291303925622,9.75609756097561,0.02073352941656244,0.03131669686252919,7.2691621589345194,rest,,,Just training,,,,5,,3,07:58,,,5.0,not traveling,sick,nothing,,very good,, ,,,,,,,,,,,,,,,,,,,,,,,,,52.48588144263488,,,,,,
2017-26-09,07:05,56.42507781236105,1063.3569739952718,54.23561501930539,30.624348638255082,8.695652173913043,0.03889686612719206,0.030435209348579656,7.14027686330288,average,5.0,Biking,,,3,156.0,6,,5,07:58,,,3.6,not traveling,not sick,nothing,leicht verschleimt.,very good,, ,,,,,,,,,,,,,,,68269.203125,8435.0,8.093999862670898,354.0,148.60000610351562,188.10000610351562,,,,,52.48908683005557,,,,,,
2017-27-09,06:51,51.508429458740025,1164.8578811369507,40.73190800049207,40.24914878252155,16.666666666666664,0.02265771203287098,0.03663915698470985,7.525152283344934,average,5.0,Biking,Just training,,3,164.0,6,,5,07:58,,,3.4,not traveling,not sick,nothing,leicht verschleimt.,very good,, ,,,,,,,,,,,,,,,87706.203125,10624.0,8.255000114440918,322.0,149.39999389648438,192.39999389648438,,,,,52.570677989256865,,,,,,
2017-28-09,21:19,65.55618294748729,915.2454780361759,16.388419090880156,21.393771659610326,2.380952380952381,0.013542550837676472,0.017555988515106407,6.67950829448911,average,5.0,Biking,,,3,135.0,5,,5,06:58,,,5.0,not traveling,not sick,nothing,,very good,, ,,,,,,,,,,,,,,,67867.1015625,8703.0,7.797999858856201,275.0,,168.8000030517578,,,,,52.5281621207122,,,,,,
2017-29-09,07:36,55.48195214276058,1081.4327485380115,31.665802691339817,36.89788675031715,16.216216216216218,0.038583207449071524,0.03855564618526836,7.3997977001142425,average,5.0,Weightlifting,Just training,,3,,5,,5,07:58,,,5.0,not traveling,not sick,nothing,,poor,, ,,,,,,,,,,,,,,,,,,,,,,,,,52.49728373808554,,,,,,
2017-30-09,08:01,54.100652376514454,1109.0439276485786,33.69790416431567,26.924565907781904,7.142857142857142,0.03921132446199129,0.020215363705983567,6.96876759010877,average,5.0,Biking,Just training,,4,150.0,5,,5,07:09,,,5.0,not traveling,not sick,a little,immer noch leicht verschleimt,very good,, ,,,,,,,,,,,,,,,62233.8984375,7445.0,8.359000205993652,276.0,143.89999389648438,248.0,,,,,52.48405250766968,,,,,,
2017-01-10,08:15,53.320794639708495,1125.2645502645498,78.30699002566033,46.03026669615098,34.146341463414636,0.06421164188803732,0.11528351116101694,7.723674731485312,intense,5.0,Biking,Just training,,5,225.0,5,,5,05:28,,,8.0,not traveling,not sick,a little,Atemwege leicht zu.,very good,, ,,,,,,,,,,,,,,,100908.0,11505.0,8.770999908447266,375.0,143.8000030517578,188.0,,,,,52.5971368927795,,,,,,
2017-02-10,08:02,56.122910076818805,1069.0821256038646,33.14463849666998,32.94172319147546,11.11111111111111,0.030238575153135404,0.04372213154025654,7.24031605113633,rest,,,,,,,5,,4,07:58,,,5.8,not traveling,not sick,nothing,Halsschmerzen, verschleimt.,very good,, ,,,,,,,,,,,,,,,,,,,,,,,,,52.58646724923526,,,,,,
2017-03-10,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,rest,,,,,,,,,,,,,,not traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-10,08:18,51.870881268848414,1156.7183462532303,38.46312035234897,51.30046226385679,33.33333333333333,0.02714707369223977,0.03611812973403567,7.888186127824122,rest,,,Deload,,,,5,,3,06:58,,,6.2,not traveling,sick,nothing,,very good,,,,,,,,,,,,,,,,,,,,,,,,,,,52.64720582217055,,,,,,
