timestamp_measurement,HR,AVNN,SDNN,rMSSD,pNN50,LF,HF,HRV4T_Recovery_Points
2017-06-22 08:36:32 +0000,45.08,1301.95,59.13,45.87,28.89,0.0742,0.0307,7.78
2017-06-23 08:53:07 +0000,43.92,1363.98,87.93,61.53,38.1,0.0558,0.0258,8.22
2017-06-24 07:42:32 +0000,43.84,1375.95,45.52,50.69,34.15,0.0136,0.0308,7.93
2017-06-25 09:10:56 +0000,44.69,1361.91,56.05,53.27,30.95,0.0412,0.0194,8
2017-06-26 07:51:19 +0000,43.38,1411.27,105.22,69.76,42.5,0.0454,0.0712,8.42
2017-06-27 08:47:42 +0000,43.08,1399.89,52.7,66.93,19.51,0.0328,0.0271,8.35
2017-06-28 09:12:33 +0000,43.8,1340.81,70.46,72.86,23.26,0.0556,0.0389,8.49
2017-06-29 08:57:19 +0000,43.64,1408.43,69.67,54.62,26.32,0.046,0.0425,8.04
2017-06-30 08:25:59 +0000,42.02,1413.99,57.11,35.41,15.79,0.0342,0.0465,7.42
2017-07-01 10:11:59 +0000,53.67,1110.4,38.88,28.3,5.77,0.0266,0.0125,7.13
2017-07-02 08:46:16 +0000,45.45,1363.33,85.03,52.54,26.19,0.0779,0.033,7.98
2017-07-03 09:07:34 +0000,40.84,1458.36,60.77,48.45,17.95,0.0505,0.0215,7.86
2017-07-04 09:39:47 +0000,42.47,1417.91,84.78,41.55,15,0.0506,0.0426,7.64
2017-07-05 08:44:33 +0000,43.08,1399.61,51.38,41.95,20.51,0.0434,0.0241,7.66
2017-07-06 08:09:05 +0000,42.44,1426.72,65.18,64.14,30,0.0541,0.0351,8.29
2017-07-07 09:03:40 +0000,43.52,1384.02,71.6,62.55,24.39,0.0726,0.0403,8.25
2017-07-08 07:57:42 +0000,42.14,1415.47,63.76,58.4,25,0.0434,0.0175,8.14
2017-07-09 05:51:41 +0000,42.72,1413.17,75.82,48.54,17.5,0.0467,0.0268,7.87
2017-07-10 07:23:49 +0000,50.61,1196.9,87.84,61.7,17.02,0.0934,0.1172,8.23
2017-07-11 08:50:03 +0000,45.31,1324.77,47.47,60.65,16.28,0.0279,0.0201,8.2
2017-07-12 08:56:28 +0000,41.92,1429.02,72.39,46.94,22.5,0.0578,0.0244,7.82
2017-07-13 08:59:36 +0000,45.11,1335.68,49.95,31.19,9.52,0.0569,0.0342,7.25
2017-07-14 07:27:49 +0000,44.47,1359.71,53.07,63.97,21.43,0.0484,0.0298,8.28
2017-07-15 09:15:29 +0000,40.23,1507.92,82.07,86.38,27.03,0.0893,0.0343,8.76
2017-07-16 07:13:42 +0000,43.67,1361.8,81.22,72.45,34.15,0.0647,0.0306,8.48
2017-07-17 09:04:40 +0000,43.64,1364.11,59.72,44.87,26.19,0.0451,0.0132,7.75
2017-07-18 09:32:08 +0000,45.61,1341.14,69.11,49.42,20.51,0.0438,0.0193,7.89
2017-07-19 08:53:22 +0000,43.56,1363.33,51.69,43.36,14.29,0.0621,0.0392,7.7
2017-07-20 09:06:44 +0000,43.8,1360.73,43.28,36.72,10,0.0378,0.0178,7.47
2017-07-21 08:47:11 +0000,47.33,1271.13,70.94,46.33,11.36,0.0685,0.0352,7.8
2017-07-22 08:31:33 +0000,43.97,1356.08,65.9,57.16,30.23,0.071,0.0115,8.11
2017-07-23 08:54:01 +0000,43.48,1344.21,50.63,34.33,11.63,0.0349,0.0265,7.38
2017-07-24 07:59:19 +0000,41.73,1432.95,66.55,53.89,22.5,0.081,0.0418,8.02
2017-07-25 09:34:40 +0000,44.36,1344.09,50.85,34.2,11.63,0.0452,0.0366,7.38
2017-07-26 07:49:39 +0000,41.06,1478.5,64.11,45.25,23.08,0.0464,0.0344,7.77
2017-07-27 08:20:04 +0000,38.62,1520.49,68.88,46.46,18.92,0.0579,0.0398,7.8
2017-07-28 08:23:04 +0000,40.69,1429.75,108.48,103.94,30.77,0.0989,0.1349,9.07
