date,timestamp_measurement,HR,AVNN,SDNN,rMSSD,pNN50,LF,HF,LFHF,test_duration,HRV4T_Recovery_Points,training,training_performance,training_type,training_phase,physical_condition,trainingRPE, trainingTSS, suffer_score, trainingMotivation, trainingDistance, sleep_quality,sleep_time,sleep_tobed,sleep_awake,mental_energy,muscle_soreness,fatigue,traveling,sickness,alcohol,baseline,advice,note,signal_quality, location, supplements, diet, custom_tag_1_name, custom_tag_2_name, custom_tag_3_name, custom_tag_1_value, custom_tag_2_value, custom_tag_3_value, menstrual_cycle, trainingTime, current_lifestyle, run_distance, run_time, run_pace, run_hr, run_elevation, bike_distance, bike_time, bike_speed, bike_elevation, bike_hr, bike_power, swim_distance, swim_time, swim_speed, swim_hr, vo2max, latitude, longitude, altitude, temperature, humidity, daily_message  
2018-05-07 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-08 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-09 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-10 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-11 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-12 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-13 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-14 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-15 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-16 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-17 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,a little,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-18 12:01:00 a. m. +0000,2018-05-18 7:33:16 a. m. +0000,64.45,940.76,52.96,32.62,8.06,0.0209,0.0221,0.94,1,7.19,rest,-,-,-,7.9,-,-,-,5.0,-,5.9,07:57,-,-,7.0,3.5,-,not traveling,not sick,nothing, -,-,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 3.9, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-19 12:01:00 a. m. +0000,2018-05-19 5:00:14 a. m. +0000,61.53,1060.50,200.19,142.81,51.92,0.1431,0.1832,0.78,1,9.57,intense,1.6,Biking,-,7.4,3.0,-,-,5.0,-,5.9,06:10,-,-,2.8,5.9,-,not traveling,not sick,a little, -,-,-,good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 3.6, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-20 12:01:00 a. m. +0000,2018-05-20 6:46:31 a. m. +0000,54.61,1153.18,101.67,75.54,22.00,0.0579,0.0525,1.10,1,8.48,rest,-,-,-,5.6,-,-,-,5.0,-,7.2,06:35,-,-,7.0,5.0,-,not traveling,not sick,a little, -,-,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, 12600, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-05-21 12:01:00 a. m. +0000,2018-05-21 5:02:12 a. m. +0000,60.41,1065.67,168.21,70.86,45.83,0.1496,0.0662,2.26,1,8.38,average,5.0,Biking,-,5.0,3.0,-,-,2.4,26.30,5.0,07:04,-,-,5.0,6.6,-,not traveling,not sick,nothing, 8.40,0.0,-,good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 3288, 5.0, -,-,-, -,-,26.30, 3288, 0:28 km/h, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales  pero tus puntuaciones subjetivas tienen una tendencia negativa. Sería buena idea limitar la intensidad hoy 
2018-05-22 12:01:00 a. m. +0000,2018-05-22 4:44:57 a. m. +0000,59.72,1074.61,165.63,118.63,48.72,0.0832,0.0726,1.15,1,9.25,average,5.0,Biking,-,5.6,3.0,-,-,4.2,64.89,4.0,06:24,-,-,5.0,5.6,-,not traveling,not sick,nothing, 8.60,0.2,-,average,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 7751, 5.0, -,-,-, -,-,64.89, 7751, 0:30 km/h, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales  pero tus puntuaciones subjetivas tienen una tendencia negativa. Sería buena idea limitar la intensidad hoy 
2018-05-23 12:01:00 a. m. +0000,2018-05-23 5:15:52 a. m. +0000,47.50,1293.36,34.60,44.47,25.00,0.0190,0.0340,0.56,1,7.64,intense,6.4,Biking,-,4.9,3.0,-,-,5.0,-,3.2,08:00,-,-,5.0,5.0,-,not traveling,not sick,nothing, 8.40,-0.3,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 6584, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-05-24 12:01:00 a. m. +0000,2018-05-24 5:51:05 a. m. +0000,52.56,1166.69,67.99,29.68,4.35,0.0091,0.0225,0.40,1,7.06,average,5.0,Biking,-,5.8,3.0,-,-,3.2,30.00,3.6,08:54,-,-,3.8,6.3,-,traveling,not sick,too much, 8.20,-0.4,-,good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 3615, 5.0, -,-,-, -,-,25.49, 3615, 0:25 km/h, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está por debajo de tus valores normales y tus puntuaciones subjetivas tienen una tendencia negativa. Sería buena idea tomárselo con tranquilidad por hoy 
2018-05-25 12:01:00 a. m. +0000,2018-05-25 7:54:21 a. m. +0000,53.98,1101.38,40.18,58.47,32.69,0.0391,0.0429,0.91,1,8.07,rest,-,-,-,5.0,-,-,-,3.3,-,7.3,08:43,-,-,5.0,6.5,-,traveling,not sick,a little, 8.20,-0.0,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales  pero tus puntuaciones subjetivas tienen una tendencia negativa. Sería buena idea limitar la intensidad hoy 
2018-05-26 12:01:00 a. m. +0000,2018-05-26 8:11:46 a. m. +0000,55.00,1099.30,53.64,41.46,11.32,0.0221,0.0257,0.86,1,7.54,rest,-,-,-,6.3,-,-,-,5.0,-,7.1,08:44,-,-,5.0,5.0,-,not traveling,not sick,a little, 8.10,-0.2,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-05-27 12:01:00 a. m. +0000,2018-05-27 7:49:48 a. m. +0000,59.16,1063.44,122.26,104.36,42.31,0.0723,0.0935,0.77,1,9.03,easy,5.0,Running,-,5.0,2.3,-,-,5.0,05.00,5.0,08:00,-,-,5.0,6.2,-,not traveling,not sick,too much, 8.20,0.3,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 1500, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-05-28 12:01:00 a. m. +0000,2018-05-28 8:44:18 a. m. +0000,51.05,1124.65,64.77,61.83,23.08,0.0293,0.0486,0.60,1,8.16,rest,-,-,-,5.7,-,-,-,5.0,-,7.5,08:17,-,-,5.0,5.0,-,traveling,not sick,nothing, 8.20,0.0,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-05-29 12:01:00 a. m. +0000,2018-05-29 8:05:05 a. m. +0000,48.44,1208.70,33.23,32.44,6.38,0.0127,0.0404,0.31,1,7.18,rest,-,-,-,5.0,-,-,-,5.0,-,6.4,08:26,-,-,5.0,6.4,-,not traveling,not sick,nothing, 8.10,-0.4,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está por debajo de tus valores normales  pero tus puntuaciones subjetivas tienen una tendencia positiva. Sería buena idea limitar la intensidad por hoy 
2018-05-30 12:01:00 a. m. +0000,2018-05-30 5:14:22 a. m. +0000,54.62,1179.61,95.76,57.49,42.22,0.0239,0.0561,0.43,1,8.04,intense,5.0,Biking,-,5.0,3.0,-,-,5.0,21.80,4.3,07:52,-,-,5.0,5.0,-,not traveling,not sick,nothing, 8.10,-0.0,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales  pero tus puntuaciones subjetivas tienen una tendencia negativa. Sería buena idea limitar la intensidad hoy 
2018-05-31 12:01:00 a. m. +0000,2018-05-31 4:33:35 a. m. +0000,50.02,1187.58,55.74,50.89,36.73,0.0268,0.0404,0.66,1,7.85,average,5.0,Biking,-,5.0,3.0,-,-,5.0,33.84,5.0,06:36,-,-,5.0,5.0,-,not traveling,not sick,too much, 8.10,-0.1,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 4226, 5.0, -,-,-, -,-,33.84, 4226, 0:28 km/h, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-06-01 12:01:00 a. m. +0000,2018-06-01 6:44:38 a. m. +0000,60.23,993.79,17.57,20.02,0.00,0.0137,0.0207,0.66,1,6.55,rest,-,-,-,5.0,-,-,-,3.0,-,5.0,08:00,-,-,5.0,5.0,-,not traveling,not sick,too much, 8.00,-0.6,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está por debajo de tus valores normales y tus puntuaciones subjetivas tienen una tendencia negativa. Sería buena idea tomárselo con tranquilidad por hoy 
2018-06-02 12:01:00 a. m. +0000,2018-06-02 9:46:25 a. m. +0000,67.25,932.80,93.76,58.57,28.33,0.0359,0.0317,1.13,1,8.07,rest,-,-,-,5.0,-,-,-,5.0,-,6.2,06:08,-,-,5.0,6.1,-,not traveling,not sick,nothing, 8.00,0.0,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-06-03 12:01:00 a. m. +0000,2018-06-03 6:47:32 p. m. +0000,67.28,888.56,51.76,60.79,25.40,0.0407,0.0484,0.84,1,8.13,average,5.0,Biking,-,5.0,3.0,-,-,5.0,23.83,6.8,07:57,-,-,5.0,5.0,-,not traveling,not sick,nothing, 8.00,0.0,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 9159, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-06-04 12:01:00 a. m. +0000,2018-06-04 8:05:08 a. m. +0000,55.77,1063.91,55.08,44.97,24.49,0.0593,0.0784,0.76,1,7.66,rest,-,-,-,5.0,-,-,-,5.0,-,5.0,08:25,-,-,5.0,5.0,-,not traveling,not sick,a little, 8.00,-0.1,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-06-05 12:01:00 a. m. +0000,2018-06-05 4:46:02 a. m. +0000,56.27,1147.41,50.07,44.96,31.25,0.0184,0.0489,0.38,1,7.66,easy,5.0,Biking,-,5.0,3.0,-,-,5.1,25.47,5.0,05:56,-,-,5.0,5.0,-,not traveling,not sick,nothing, 8.00,-0.1,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 3940, 5.0, -,-,-, -,-,25.47, 3940, 0:23 km/h, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-06-06 12:01:00 a. m. +0000,2018-06-06 5:47:38 a. m. +0000,52.60,1210.90,64.83,80.19,39.13,0.0470,0.0551,0.85,1,8.58,rest,-,-,-,5.0,-,-,-,5.0,-,5.0,08:26,-,-,5.0,5.0,-,not traveling,not sick,nothing, 8.00,0.3,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-06-07 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-06-08 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-06-09 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-06-10 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-06-11 12:01:00 a. m. +0000,2018-06-11 5:48:23 a. m. +0000,50.47,1180.09,88.76,52.89,34.41,0.0418,0.0605,0.69,2,7.91,average,5.0,Biking,-,5.0,3.0,-,-,3.5,11.18,5.0,07:40,-,-,5.0,5.0,-,not traveling,not sick,nothing, -,-,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 3700, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-06-12 12:01:00 a. m. +0000,2018-06-12 5:31:15 a. m. +0000,51.38,1121.36,66.42,66.04,25.74,0.0455,0.0554,0.82,2,8.26,average,5.0,-,-,5.0,3.0,-,-,5.0,17.94,5.0,09:01,-,-,5.0,4.6,-,not traveling,not sick,nothing, -,-,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 3575, 3.8, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-06-13 12:01:00 a. m. +0000,2018-06-13 4:31:21 a. m. +0000,59.63,1001.74,47.66,42.08,21.19,0.0387,0.0895,0.43,2,7.56,rest,-,-,-,5.0,-,-,-,5.0,-,5.0,07:14,-,-,5.0,5.0,-,traveling,not sick,too much, -,-,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-06-14 12:01:00 a. m. +0000,2018-06-14 11:11:09 p. m. +0000,65.44,908.78,72.49,42.18,16.00,0.0654,0.0397,1.65,2,7.56,rest,-,-,-,5.0,-,-,-,3.6,-,3.3,07:56,-,-,5.0,5.0,-,not traveling,not sick,nothing, 8.00,-0.2,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, Tu HRV está en valores normales y tus puntuaciones subjetivas tienen una tendencia positiva. Sigue como planeado 
2018-06-15 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,07:36,00:16,07:53,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-06-16 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-06-17 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-06-18 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,easy,5.0,Biking,-,5.0,3.0,-,-,5.0,26.99,5.0,08:00,-,-,5.0,5.0,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, 4022, 5.0, -, -,-,-, -,26.99,4022, 0:24 km/h, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-06-19 12:01:00 a. m. +0000,2018-06-19 4:48:00 a. m. +0000,52.81,1126.13,55.07,35.90,14.58,0.0363,0.0444,0.82,2,7.33,average,5.0,Biking,-,5.0,3.0,-,-,5.0,64.77,5.0,07:36,-,-,5.0,5.0,-,not traveling,not sick,nothing, -,-,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, 7685, 5.0, -,-,-, -,-,64.77, 7685, 0:30 km/h, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-06-20 12:01:00 a. m. +0000,2018-06-20 5:47:19 a. m. +0000,56.40,1043.66,45.00,33.92,9.91,0.0262,0.0411,0.64,2,7.25,average,5.0,Biking,-,5.0,3.0,-,-,5.0,-,6.4,07:44,-,-,5.0,5.0,-,not traveling,not sick,a little, -,-,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-06-21 12:01:00 a. m. +0000,2018-06-21 8:20:13 a. m. +0000,64.23,934.45,24.02,16.30,0.00,0.0156,0.0197,0.79,2,6.31,rest,-,-,-,5.9,-,-,-,2.9,-,6.7,08:12,-,-,2.9,3.4,-,not traveling,sick,nothing, -,-,-,very good,-,-,-,-, -,-,0.000, 0.000, 0.000, -, -, 5.0, -,-,-, -,-,-, -, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
2018-06-22 12:01:00 a. m. +0000,-,-,-,-,-,-,-,-,-,0,-,rest,-,-,-,-,-,-,-,-,-,-,00:00,-,-,-,-,-,not traveling,not sick,nothing,-, -,-,, -,-,-,-,-,-,0.000, 0.000, 0.000, -, -, -, -, -,-,-, -,-,-, -, -, -, -, -, -, -, -, 0.0, -, -, -, -, -, - 
