date, time, HR,AVNN,SDNN,rMSSD,pNN50,LF,HF,HRV4T_Recovery_Points,training,training_performance,training_type,training_phase,physical_condition,trainingRPE, trainingTSS, trainingMotivation, trainingDistance, sleep_quality, sleep_time, mental_energy,muscle_soreness, fatigue,traveling,sickness,alcohol,note,signal_quality, location, supplements, diet, custom_tag_1_name, custom_tag_2_name, custom_tag_3_name, custom_tag_1_value, custom_tag_2_value, custom_tag_3_value, menstrual_cycle, trainingTime, run_distance, run_time, run_pace, run_hr, run_elevation,                             bike_distance, bike_time, bike_speed, bike_elevation, bike_hr, bike_power,                             swim_distance, swim_time, swim_speed, swim_hr, vo2max, latitude, longitude, altitude, temperature, humidity 
2017-08-08,07:25,39.40734188412208,1522.5589225589222,77.06430081945845,102.76445714317528,65.625,0.04887799981929217,0.07061207593488056,8.979419728661663,average,5.9,Biking,,5,5,137.0,6,,5,,5.0,6,5.6,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,53591.1015625,8324.0,6.438000202178955,842.7999877929688,131.1999969482422,170.6999969482422,,,,,55.13394343088409,45,6749,9,5614,0.0,20,8,77.0,
2017-09-08,08:05,44.77715075434757,1339.9691358024693,124.47984673657193,93.26162119571251,54.285714285714285,0.23185961319990325,0.1368275110953329,8.81227639720168,rest,,,,5,,,4,,4,,5.8,6,5.6,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.180973691666814,45,6749,9,5614,0.0,20,2,73.0,
2017-10-08,07:02,37.93767705382436,1581.5412186379929,66.47803505902553,104.2620891163469,60.0,0.04437831228054982,0.07805614351372521,9.004469996988076,average,5.0,Biking,,5,5,125.0,6,,5,,5.8,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,54011.1015625,7893.0,6.8429999351501465,701.5,137.0,171.0,,,,,55.238235064867155,45,6747,9,5608,0.0,19,8,88.0,
2017-11-08,07:20,44.1818181818182,1358.024691358024,95.18090173065193,98.84337078141003,62.857142857142854,0.0649952523225453,0.1407927104346803,8.912224764822426,rest,,,,5,,,5,,5,,6.3,6,4.1,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.26666107731681,45,6748,9,5614,0.0,16,5,88.0,
2017-12-08,06:27,41.42465753424657,1448.4126984126985,65.54037258360361,83.35016665000505,55.88235294117647,0.052475888661967646,0.06732162812610677,8.620707121843221,intense,5.0,Biking,,5,3,310.0,5,,5,,6.2,4,5.0,not traveling,not sick,nothing,,very good,,,,,,,,,,,,,,,,,131784.0,22101.0,5.9629998207092285,1765.0999755859375,141.0,147.3000030517578,,,,,55.28110526578875,45,6756,9,5640,0.0,,,
2017-13-08,07:29,42.57715701734625,1409.2063492063492,73.72601522691708,85.90313757957685,58.82352941176471,0.07993493332773988,0.06498336047754255,8.671927795672838,average,5.0,Biking,,5,3,211.0,5,,5,,6.1,6,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,106246.0,16010.0,6.636000156402588,1070.0,133.89999389648438,149.6999969482422,,,,,55.25633836296919,45,6749,9,5614,0.0,15,6,77.0,
2017-14-08,06:29,38.962795941375425,1539.9305555555554,54.29893928152524,76.36279015439791,54.83870967741935,0.04320569054889057,0.07366896641550308,8.473017334519481,rest,,,,5,,,4,,5,,5.9,6,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.287302546309725,45,6749,9,5614,0.0,17,7,63.0,
2017-15-08,01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,intense,4.2,Biking,,,7,235.0,,,,,,,,traveling,not sick,nothing,,unknown,,,,,,,,,,,,,,,,,99525.5,18908.0,5.263999938964844,2563.800048828125,114.0,154.5,,,,,,,,,,,
2017-16-08,07:28,47.47774480712168,1263.7499999999995,70.97195042348477,96.53230108009694,66.66666666666666,0.05471024681236744,0.08405605933786997,8.871477906602347,rest,,,,5,,,4,,5,,5.8,6,5.0,not traveling,not sick,nothing,,very good,Chiuro,,,,,,,,,,,,,,,,,,,,,,,,,,55.314507053329095,46,1604,9,9713,0.0,16,0,93.0,
2017-17-08,06:03,37.14075165806927,1615.4761904761904,117.47975493398836,107.2836132060784,74.07407407407408,0.06424580502429715,0.10395395218701961,9.05402614661493,average,6.4,Biking,,5,6,244.0,6,,5,,5.0,6,5.0,not traveling,not sick,nothing,,very good,Bonate Sopra ,,,,,,,,,,,,,,,,95437.796875,16835.0,5.669000148773193,1941.5999755859375,119.0,158.60000610351562,,,,,55.35903978751807,45,6859,9,5623,0.0,,,
2017-18-08,06:16,37.651652489192585,1593.5555555555554,63.99614185901762,106.30928455606973,70.83333333333334,0.04916857891468104,0.07806616844269366,9.038186897762342,rest,,,,5,,,4,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.4505467126988,45,6859,9,5623,0.0,23,0,64.0,
2017-19-08,05:39,37.41685144124168,1603.5555555555557,79.6889012827653,111.56910439884645,75.0,0.07290149333863553,0.06470522418805348,9.122167340787119,intense,5.0,Biking,,5,6,247.0,6,,5,,6.3,6,5.0,not traveling,not sick,a little,,very good,Bonate Sotto,,,,,,,,,,,,,,,,118366.0,19243.0,6.151000022888184,1733.699951171875,128.5,145.39999389648438,,,,,55.48571411596881,45,6749,9,5614,0.0,22,0,78.0,
2017-20-08,06:03,42.54670224933282,1410.2150537634411,80.94051847653064,93.25370622655892,43.333333333333336,0.06071694115346364,0.06255835680004983,8.812130869996167,easy,6.0,Biking,,5,5,182.0,5,,5,,4.5,6,6.0,not traveling,not sick,a little,,very good,Bonate Sotto,,,,,,,,,,,,,,,,104463.0,13746.0,7.599999904632568,548.5999755859375,128.5,164.10000610351562,,,,,55.47968241070246,45,6749,9,5614,0.0,18,6,72.0,
2017-21-08,06:04,40.85447263017358,1468.6274509803916,41.70221474757979,72.55532159227208,60.60606060606061,0.019446272455078486,0.04332132223202346,8.38743069753274,rest,,,,5,,,4,,5,,5.0,6,5.7,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.52239518243467,45,6750,9,5619,0.0,16,5,67.0,
2017-22-08,06:12,43.72469635627532,1372.2222222222217,43.52836767978948,63.88533664464,45.714285714285715,0.033537333788105916,0.05772643299869881,8.17683345909342,easy,6.2,Biking,,5,5,147.0,6,,5,,6.2,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,84302.796875,13280.0,6.3480000495910645,1046.800048828125,124.9000015258789,142.60000610351562,,,,,55.51228300474394,45,6749,9,5614,0.0,17,4,49.0,
2017-23-08,05:20,43.36408030385242,1383.6336336336335,71.81039834095382,102.12901202401679,75.0,0.06153103545355351,0.08616476745762246,8.968690287865442,easy,4.5,Biking,,5,5,70.0,6,,5,,5.9,6,3.7,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,50468.3984375,7621.0,6.622000217437744,341.0,113.5,120.9000015258789,,,,,55.48668958857979,45,6749,9,5614,0.0,17,3,72.0,
2017-24-08,06:02,37.961335676625666,1580.5555555555552,78.3018061062845,103.82488510593733,72.41379310344827,0.07500974586755361,0.12062059057013168,8.99719113916474,average,5.0,Biking,,5,6,190.0,6,,5,,6.1,6,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,96483.0,15948.0,6.050000190734863,1309.0999755859375,121.30000305175781,137.3000030517578,,,,,55.515591383506404,45,6749,9,5614,0.0,18,4,77.0,
2017-25-08,05:59,37.992495309568476,1579.2592592592594,78.01463054373308,87.38438700832782,72.41379310344827,0.05707094257690549,0.07637703914512131,8.701025391324007,rest,,,,5,,,4,,5,,5.0,6,5.7,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.5865508031145,45,6749,9,5614,0.0,20,7,73.0,
2017-26-08,05:04,38.24362606232294,1568.8888888888891,77.25219242563863,97.65088384344126,54.166666666666664,0.0689367513393033,0.07548252592141204,8.891308969097881,intense,5.0,Biking,,5,7,400.0,6,,5,,4.6,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,260151.0,37727.0,6.895999908447266,2627.60009765625,129.89999389648438,133.1999969482422,,,,,55.60662250972013,45,6749,9,5614,0.0,21,4,77.0,
2017-27-08,06:34,47.65056254136334,1259.1666666666665,62.231522122466295,79.23140371489629,53.84615384615385,0.06396534147880147,0.08279597474593273,8.535045440065701,intense,5.0,Biking,,5,6,160.0,4,,5,,5.0,6,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,102865.0,15770.0,6.5229997634887695,1503.5,138.8000030517578,141.89999389648438,,,,,55.54417001158529,45,6749,9,5614,0.0,21,5,69.0,
2017-28-08,06:03,40.62256809338522,1477.0114942528735,75.18565269434718,84.95002430892455,60.71428571428571,0.06409135166482954,0.06341520234983535,8.65296648191693,rest,,,,4,,,3,,3,,4.5,7,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.555464554979785,45,6744,9,5616,0.0,22,4,61.0,
2017-29-08,06:24,38.659290595509276,1552.0202020202019,55.871461792514104,82.14202230257656,71.875,0.04365885266192735,0.06560286305899606,8.59597801219586,easy,5.0,Biking,,5,4,95.0,6,,6,,5.0,6,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,60584.6015625,8252.0,7.3420000076293945,453.29998779296875,120.4000015258789,144.6999969482422,,,,,55.54041838195646,45,6749,9,5614,0.0,20,8,68.0,
2017-30-08,06:33,42.0943224632974,1425.37037037037,72.24619735010327,83.30589397357292,58.620689655172406,0.06409268759115938,0.07044224075666568,8.619806577353957,average,5.0,Biking,,5,5,130.0,4,,5,,4.4,6,5.8,not traveling,not sick,nothing,,good,Bonate Sotto,,,,,,,,,,,,,,,,54063.80078125,8328.0,6.492000102996826,832.7000122070312,121.5999984741211,163.0,,,,,55.55467209764764,45,6749,9,5614,0.0,20,0,68.0,
2017-31-08,06:29,44.5945945945946,1345.4545454545455,164.82401449065102,82.40220541217407,56.25,0.22236544138106706,0.27255938450657813,8.601330875443734,easy,5.0,Biking,,5,3,75.0,5,,5,,3.9,6,5.9,not traveling,not sick,nothing,,good,Bonate Sotto,,,,,,,,,,,,,,,,33347.19921875,5466.0,6.10099983215332,368.3999938964844,116.5999984741211,135.60000610351562,,,,,55.58385639332775,45,6749,9,5614,0.0,22,4,68.0,
2017-01-09,06:25,39.969522150865345,1501.1437908496735,64.77125007419666,81.39528795473709,72.72727272727273,0.03438413053327449,0.04520292594791791,8.580530828167227,rest,,,,5,,,3,,5,,5.9,6,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.61052782467075,45,6749,9,5614,0.0,21,0,77.0,
2017-02-09,06:38,39.43350298738659,1521.5488215488215,90.24385610571494,105.67339206499291,59.375,0.08156968953164112,0.08910644615980248,9.027777792687083,rest,,,,5,,,6,,5,,5.6,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.62134295104247,45,6749,9,5614,0.0,16,4,93.0,
2017-03-09,06:44,44.831880448318806,1338.3333333333333,81.8931100977456,91.97323719599594,72.41379310344827,0.07652654342535847,0.07005849682962233,8.788439756599285,intense,6.4,Biking,,5,5,216.0,6,,5,,6.2,4,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,92603.3984375,14658.0,6.317999839782715,1333.699951171875,137.6999969482422,154.1999969482422,,,,,55.66074846325824,45,6851,9,5620,0.0,13,0,87.0,
2017-04-09,06:39,42.39284032030147,1415.333333333333,77.11271211914654,96.34351004089201,58.333333333333336,0.029823869791730746,0.07532032164926203,8.868110368843498,rest,,,,5,,,4,,5,,4.4,5,6.1,not traveling,not sick,nothing,,good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.63893010345819,45,6749,9,5614,0.0,14,8,72.0,
2017-05-09,06:42,41.87850064627315,1432.7160493827162,45.62058325160959,72.56329718780312,57.692307692307686,0.013142319227953357,0.04195516237503363,8.387614068275598,average,6.8,Biking,,6,5,136.0,6,,6,,5.0,4,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,54176.69921875,8173.0,6.629000186920166,844.2000122070312,141.6999969482422,176.6999969482422,,,,,55.63905215912706,45,6749,9,5614,0.0,14,8,77.0,
2017-06-09,06:38,49.12358553361439,1221.4092140921407,31.464336636747955,36.91575584272514,12.5,0.02448139466795576,0.03424608017392737,7.315108856246554,rest,,,,5,,,7,,5,,6.1,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.64353727400893,45,6749,9,5614,0.0,16,7,82.0,
2017-07-09,06:36,39.956474428726885,1501.6339869281044,81.94407789620809,93.27229613665008,81.81818181818183,0.08635662470153697,0.07174270567626716,8.812472652496416,intense,6.9,Biking,,6,5,170.0,6,,5,,5.8,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,70818.8984375,9589.0,7.385000228881836,979.7000122070312,141.3000030517578,187.3000030517578,,,,,55.65181292799026,45,6749,9,5614,0.0,17,3,82.0,
2017-08-09,05:26,44.048943270300335,1362.121212121212,84.5362621667595,88.87691490232025,65.625,0.052474963331290564,0.13138578861344352,8.729900646262934,rest,,,,5,,,5,,5,,5.6,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.724123734231306,45,6749,9,5614,0.0,17,0,88.0,
2017-09-09,05:25,44.203539823008846,1357.3573573573574,41.79517827473774,61.103895677930446,47.22222222222222,0.0352928639867233,0.05222813091846364,8.104006551635893,intense,3.7,Biking,,6,6,230.0,6,,5,,6.2,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,114254.0,18857.0,6.059000015258789,1795.9000244140625,122.4000015258789,144.8000030517578,,,,,55.71898296653245,45,6750,9,5616,0.0,17,4,72.0,
2017-10-09,07:48,44.10281047321643,1360.4575163398692,87.14345039932047,109.77240130203266,60.60606060606061,0.10643989098514622,0.07286181084667731,9.093895890770836,rest,,,,4,,,6,,5,,5.0,6,5.8,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.712839269568505,45,6749,9,5614,0.0,15,5,82.0,
2017-11-09,06:39,36.00400044449383,1666.4814814814813,48.54854880653851,86.95186083283541,65.51724137931035,0.04211985055227028,0.06370113978017637,8.69257483149343,easy,4.3,Biking,,5,3,95.0,5,,5,,4.1,6,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,49199.19921875,7901.0,6.2270002365112305,794.5999755859375,120.69999694824219,147.10000610351562,,,,,55.739600314878395,45,6749,9,5614,0.0,15,4,93.0,
2017-12-09,06:48,42.69399707174231,1405.3497942386832,68.75138077312326,81.51567043672634,69.23076923076923,0.06449348788810781,0.0848227276361447,8.583029605157149,average,5.0,Biking,,5,5,130.0,6,,5,,5.0,6,5.0,not traveling,not sick,nothing,,good,Bonate Sotto,,,,,,,,,,,,,,,,54071.69921875,7948.0,6.802999973297119,827.5999755859375,134.1999969482422,183.8000030517578,,,,,55.744408014531984,45,6749,9,5614,0.0,16,3,93.0,
2017-13-09,06:49,42.79876160990711,1401.9097222222226,72.78903346749921,88.50612031567837,54.83870967741935,0.0479184705084013,0.0755049062521361,8.722767916501482,average,5.0,Walking,,5,3,,4,,5,,4.6,5,5.8,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.7860149813308,45,6749,9,5614,0.0,12,0,87.0,
2017-14-09,06:49,38.371576609918584,1563.6574074074072,121.34554237798294,93.48497844884783,56.52173913043478,0.10354211512071905,0.16715999059560208,8.816378527798175,intense,5.0,Biking,,5,5,250.0,6,,5,,5.9,5,5.0,not traveling,not sick,nothing,,good,Bonate Sotto,,,,,,,,,,,,,,,,111302.0,17535.0,6.3470001220703125,1514.5999755859375,124.9000015258789,148.3000030517578,,,,,55.82231202321497,45,6747,9,5612,0.0,17,8,72.0,
2017-15-09,06:56,38.74439461883408,1548.6111111111113,60.364760589168704,100.06170935483937,64.51612903225806,0.047820979219450624,0.09109044492518026,8.933358823785337,rest,,,,5,,,4,,5,,4.4,5,5.9,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.86499654019179,45,6749,9,5614,0.0,10,2,76.0,
2017-16-09,08:39,41.771678103555814,1436.3799283154128,97.8140075196788,92.12202362338357,76.66666666666667,0.0714853006898338,0.09629551509741452,8.79120780537686,easy,5.0,Biking,,5,4,155.0,6,,5,,5.7,5,4.4,not traveling,not sick,a little,,very good,Bonate Sopra ,,,,,,,,,,,,,,,,69392.703125,11645.0,5.959000110626221,1136.699951171875,126.0,144.10000610351562,,,,,55.8825312158356,45,6662,9,5557,0.0,,,
2017-17-09,07:44,42.50447227191413,1411.6161616161617,70.72871241671604,102.06451134603185,50.0,0.05884032310983635,0.07004322922408567,8.96759780409345,average,5.0,Biking,,5,4,180.0,6,,5,,5.9,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,73734.703125,11743.0,6.2789998054504395,991.7000122070312,127.5,150.3000030517578,,,,,55.92949358519168,45,6749,9,5614,0.0,18,0,59.0,
2017-18-09,06:54,40.153514032142006,1494.2652329749103,59.509542470910155,107.57792427538561,60.0,0.026875995923939175,0.07102745205616454,9.058784785595838,rest,,,,5,,,5,,5,,4.4,5,5.9,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.91561412466741,45,6748,9,5617,0.0,10,5,87.0,
2017-19-09,06:12,39.25934340565715,1528.2986111111115,96.99735279216783,92.1515678199865,70.96774193548387,0.048429060533000785,0.09408178597210634,8.791756971231987,average,6.3,Biking,,5,5,145.0,6,,5,,5.5,4,5.0,not traveling,not sick,nothing,,very good,Bonate Sopra ,,,,,,,,,,,,,,,,50268.6015625,7466.0,6.732999801635742,832.7000122070312,136.39999389648438,184.39999389648438,,,,,55.930984710175785,45,6662,9,5557,0.0,,,
2017-20-09,06:25,46.02817568367469,1303.549382716049,68.13144896267355,85.63051506538358,65.71428571428571,0.031029762393034625,0.08700368632587609,8.666523515249667,easy,5.0,Biking,,5,3,100.0,6,,5,,5.8,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,42199.0,7232.0,5.835000038146973,598.4000244140625,119.4000015258789,139.3000030517578,,,,,55.91822281653366,45,6749,9,5614,0.0,8,8,93.0,
2017-21-09,06:54,39.781936054221305,1508.2222222222222,110.23118243150125,84.61970117626564,66.66666666666666,0.100688637671994,0.09658972084149549,8.646350601503734,easy,5.0,Biking,,5,4,160.0,6,,5,,5.5,5,5.0,not traveling,not sick,nothing,,good,Bonate Sotto,,,,,,,,,,,,,,,,55066.0,7641.0,7.206999778747559,710.7999877929688,137.10000610351562,188.89999389648438,,,,,55.93020370407168,45,6749,9,5614,0.0,9,5,62.0,
2017-22-09,07:00,39.94913882788117,1501.9097222222222,81.3847336704753,104.98383179457493,48.38709677419355,0.053809892033822374,0.07947025870847742,9.016425360736001,rest,,,,5,,,5,,5,,5.7,5,5.7,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.95424690283994,45,6749,9,5614,0.0,16,2,82.0,
2017-23-09,06:08,43.19506342132328,1389.0476190476188,93.91058934234925,63.23741925012149,41.17647058823529,0.06859462842440775,0.09078933315497015,8.160116620977613,intense,5.0,Biking,,5,6,325.0,6,,5,,6.2,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,186667.0,23587.0,7.914000034332275,1139.699951171875,138.0,157.6999969482422,,,,,55.95808584874148,45,6749,9,5614,0.0,12,5,87.0,
2017-24-09,06:40,47.20385520564832,1271.0826210826212,62.10891554584512,58.6879681957407,39.473684210526315,0.040807866850653914,0.06186361361743211,8.038402305407121,easy,4.1,Biking,,5,5,125.0,5,,5,,6.6,6,6.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,65874.5,10496.0,6.276000022888184,787.5,125.80000305175781,138.39999389648438,,,,,55.95970867163618,45,6662,9,5561,0.0,15,2,93.0,
2017-25-09,06:04,45.75276993265261,1311.3960113960115,48.675861929520046,46.766134441386626,28.947368421052634,0.0250827734784743,0.04557956296580532,7.676661616310902,rest,,,,6,,,3,,5,,4.3,7,5.7,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.94296897621629,45,6749,9,5614,0.0,13,3,93.0,
2017-26-09,06:29,41.57608695652175,1443.1372549019604,66.585719150493,83.26965159374217,51.515151515151516,0.034304353989432324,0.0576703677774498,8.619069058179871,average,5.0,Biking,,5,4,120.0,6,,5,,5.6,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,49291.19921875,7372.0,6.685999870300293,813.4000244140625,135.89999389648438,177.3000030517578,,,,,55.93280202974308,45,6749,9,5614,0.0,13,5,87.0,
2017-27-09,05:38,45.36310379131205,1322.66081871345,56.51771472345928,84.61463519002012,64.86486486486487,0.04009034217216468,0.07434255542269062,8.646248957768544,rest,,,,5,,,5,,5,,5.0,5,5.0,not traveling,not sick,nothing,,very good,Bonate Sotto,,,,,,,,,,,,,,,,,,,,,,,,,,55.90664830424231,45,6749,9,5614,0.0,14,0,82.0,
